0.344398,0.743378,0.734980,0.744313,0.752443,0.764421,0.803094,0.774780,0.769056,0.792774,0.761262,0.776647,0.766032,0.741100,0.762630,0.750321,0.732441,0.656038,0.670141,0.607070,0.602549,0.525698,0.491117,0.480016
0.407230,0.771422,0.776492,0.781275,0.793576,0.797577,0.823904,0.803517,0.786220,0.820517,0.782211,0.801344,0.785364,0.772128,0.790324,0.789103,0.761005,0.680345,0.694826,0.642559,0.646058,0.564561,0.537872,0.518144
0.423830,0.791118,0.804315,0.809199,0.821102,0.825056,0.848216,0.828759,0.812224,0.844303,0.808478,0.825260,0.810301,0.797016,0.814086,0.813162,0.785583,0.704971,0.718257,0.665142,0.668560,0.586202,0.559385,0.537682
0.443875,0.804002,0.822605,0.826162,0.840005,0.843699,0.866228,0.848496,0.832203,0.862256,0.827917,0.843002,0.829658,0.815734,0.832290,0.830472,0.804586,0.723131,0.735875,0.681905,0.684895,0.602947,0.574272,0.553221
0.498890,0.843625,0.876526,0.874141,0.887220,0.890772,0.907053,0.894520,0.883698,0.904890,0.880802,0.886583,0.880655,0.862368,0.878046,0.874038,0.855684,0.773198,0.785141,0.726549,0.727230,0.644252,0.612674,0.590302
0.521169,0.858663,0.899647,0.895212,0.908444,0.912450,0.926250,0.917072,0.908466,0.923979,0.904199,0.904318,0.901427,0.881099,0.896818,0.891700,0.878073,0.795115,0.806712,0.746098,0.745266,0.663329,0.630790,0.606868
0.531857,0.860418,0.902753,0.899439,0.914348,0.919916,0.934036,0.926318,0.917490,0.935692,0.916403,0.920612,0.915393,0.899061,0.913008,0.908471,0.893956,0.811469,0.819904,0.760951,0.759403,0.677314,0.643416,0.617584
0.525423,0.852000,0.894023,0.892004,0.906803,0.915255,0.928505,0.922231,0.912645,0.933255,0.915151,0.923329,0.916352,0.903832,0.916239,0.913275,0.898247,0.816809,0.821104,0.764304,0.761316,0.678740,0.645432,0.618112
0.508945,0.837463,0.876819,0.877429,0.891983,0.901871,0.914039,0.908729,0.898274,0.922248,0.903847,0.917362,0.907977,0.900381,0.910981,0.910934,0.894179,0.813966,0.814281,0.760114,0.756755,0.673975,0.642240,0.611846
0.508581,0.835010,0.873274,0.873554,0.887969,0.898823,0.909901,0.905187,0.895521,0.919779,0.903058,0.917577,0.907836,0.902277,0.911552,0.912231,0.896029,0.817006,0.815335,0.761940,0.757938,0.675962,0.643639,0.612531
0.485692,0.818093,0.853403,0.854326,0.867794,0.879723,0.894975,0.890245,0.878246,0.906858,0.888592,0.911466,0.901612,0.898627,0.906223,0.906613,0.886934,0.809618,0.805647,0.752759,0.747820,0.668104,0.632713,0.605743
0.481045,0.815552,0.849827,0.851172,0.864972,0.877526,0.893829,0.888896,0.877406,0.906894,0.887492,0.909931,0.898965,0.895831,0.903944,0.905057,0.885527,0.808315,0.804371,0.751641,0.746961,0.666752,0.633049,0.604613
