0.561332,0.583633,0.600963,0.576698,0.560540,0.551267,0.556360,0.566794,0.548090,0.538130,0.520110,0.496346,0.479472,0.456793,0.444226,0.402963
0.799217,0.792732,0.780290,0.770537,0.759984,0.763073,0.769437,0.771349,0.757567,0.753006,0.731107,0.697302,0.672128,0.632021,0.612147,0.568628
0.912804,0.895464,0.856585,0.856663,0.845085,0.859714,0.865506,0.856979,0.850002,0.851705,0.827553,0.789352,0.756845,0.704722,0.673967,0.625241
0.941922,0.925343,0.884154,0.887426,0.878947,0.894456,0.898925,0.890129,0.885295,0.886528,0.863184,0.824145,0.790072,0.735606,0.703795,0.653799
0.939432,0.925492,0.881017,0.885522,0.882257,0.897831,0.905239,0.892900,0.891064,0.892652,0.870279,0.830160,0.794595,0.737981,0.704442,0.649073
0.938229,0.947163,0.920447,0.919679,0.910365,0.922455,0.929502,0.918833,0.913977,0.910992,0.889303,0.850004,0.812767,0.759572,0.726961,0.670461
0.918046,0.956411,0.949823,0.938468,0.921895,0.927617,0.934161,0.924082,0.914581,0.904660,0.884448,0.845133,0.809508,0.760232,0.729425,0.668628
0.902207,0.950358,0.952245,0.937170,0.920423,0.923953,0.928926,0.923937,0.911946,0.897984,0.879438,0.840310,0.807353,0.761211,0.733150,0.671753
0.882361,0.936575,0.944431,0.928343,0.912125,0.914938,0.918971,0.920725,0.908428,0.891647,0.875201,0.837473,0.807101,0.763620,0.738163,0.676308
0.870203,0.921344,0.935249,0.930448,0.911775,0.918165,0.920685,0.926481,0.916129,0.903518,0.889187,0.857530,0.825642,0.785049,0.760035,0.705980
0.867823,0.918333,0.932954,0.930677,0.912947,0.919930,0.922341,0.927396,0.917217,0.904223,0.890260,0.859473,0.826535,0.787082,0.762436,0.711324
0.872314,0.919386,0.931337,0.931626,0.917152,0.924058,0.926169,0.930148,0.921416,0.909169,0.895858,0.864940,0.831024,0.790692,0.765418,0.713543
0.864716,0.913566,0.925915,0.924296,0.911565,0.916402,0.919434,0.926153,0.917013,0.903502,0.891264,0.859705,0.824322,0.784417,0.759813,0.704916
0.887546,0.929063,0.934700,0.934878,0.923107,0.929432,0.933616,0.939225,0.930272,0.920161,0.904869,0.870371,0.833307,0.789307,0.762412,0.705658
0.892474,0.931430,0.934271,0.935164,0.924504,0.931142,0.936302,0.939941,0.931175,0.921732,0.904625,0.868563,0.829804,0.783780,0.755652,0.698957
0.888670,0.926826,0.931018,0.934269,0.922969,0.930261,0.935827,0.936639,0.927646,0.919461,0.901489,0.866238,0.826882,0.781494,0.752937,0.699692
0.885659,0.923025,0.925946,0.929973,0.919608,0.927312,0.932844,0.933174,0.924111,0.917417,0.899145,0.863539,0.823520,0.777601,0.748619,0.695220
0.892490,0.928028,0.927922,0.929793,0.920415,0.927532,0.932378,0.930492,0.922114,0.916554,0.897479,0.860123,0.819902,0.772079,0.742407,0.687849
0.893452,0.923006,0.919611,0.925946,0.919250,0.927727,0.932088,0.930029,0.923187,0.918608,0.900640,0.863805,0.824145,0.775988,0.746205,0.693735
0.883218,0.908883,0.906007,0.916932,0.910622,0.919600,0.921959,0.919517,0.913539,0.910063,0.892866,0.859304,0.821251,0.776246,0.747558,0.701440
0.879503,0.904684,0.902910,0.913955,0.905331,0.914791,0.916872,0.913955,0.907598,0.904882,0.887134,0.854110,0.816457,0.772068,0.743387,0.697899
0.872442,0.894410,0.891703,0.906788,0.898604,0.908158,0.910108,0.906843,0.900909,0.899476,0.881881,0.850854,0.813048,0.769931,0.741650,0.699261
0.870285,0.891141,0.888099,0.904490,0.897275,0.907131,0.908972,0.905742,0.899946,0.898971,0.881601,0.851559,0.814119,0.771947,0.744449,0.704206
0.864897,0.885042,0.881945,0.897954,0.892048,0.901851,0.903335,0.900324,0.894798,0.893342,0.876042,0.845864,0.808983,0.767206,0.740271,0.701158
0.867679,0.890531,0.887475,0.901573,0.896580,0.905910,0.907522,0.904790,0.898883,0.895852,0.879304,0.848375,0.811311,0.769355,0.742343,0.700715
0.860480,0.884336,0.881838,0.895784,0.891062,0.900506,0.902176,0.899132,0.893345,0.889898,0.873877,0.843253,0.806074,0.764684,0.737825,0.696532
0.860264,0.886393,0.883689,0.896059,0.891804,0.900986,0.902771,0.899790,0.893674,0.889864,0.873999,0.842330,0.805594,0.764097,0.736986,0.694321
