0.706606,0.834025,0.808274,0.842702,0.839793,0.839681,0.832266,0.832232,0.830267,0.801798,0.799518,0.797793,0.791422,0.790833,0.784836,0.757374,0.725557,0.701949,0.672269,0.649262,0.633806,0.625284,0.603490,0.621443,0.618960,0.600605,0.596915,0.607978,0.606618,0.605105,0.598863,0.602073,0.597646,0.586237,0.548160,0.601073
0.707405,0.811768,0.836499,0.867104,0.877439,0.880759,0.879580,0.873832,0.869420,0.860644,0.856513,0.856966,0.850045,0.850058,0.844380,0.818578,0.791816,0.769408,0.743881,0.723097,0.708450,0.699759,0.677820,0.694305,0.693867,0.673432,0.666876,0.677146,0.674197,0.672366,0.664142,0.667731,0.661525,0.653161,0.611537,0.660236
0.709238,0.822831,0.841015,0.875618,0.888349,0.892247,0.893145,0.889370,0.885733,0.877693,0.874022,0.873496,0.866690,0.866514,0.861764,0.836172,0.808041,0.786077,0.759238,0.738163,0.724180,0.714911,0.692384,0.707408,0.706951,0.686077,0.679809,0.690774,0.687455,0.685722,0.676974,0.680450,0.674364,0.665794,0.622477,0.668782
0.711470,0.829147,0.848046,0.883855,0.899178,0.905321,0.906895,0.903683,0.900415,0.892092,0.888408,0.888154,0.881590,0.880767,0.875849,0.849740,0.820310,0.798292,0.771389,0.750077,0.735955,0.726462,0.704170,0.718681,0.718085,0.696550,0.690265,0.701419,0.698360,0.696521,0.687742,0.690990,0.684696,0.675679,0.631781,0.674676
0.711358,0.830919,0.848919,0.887005,0.907466,0.920783,0.925560,0.923534,0.923520,0.914347,0.910871,0.912384,0.904880,0.903303,0.899347,0.872373,0.840846,0.818845,0.789936,0.766623,0.752443,0.743167,0.720482,0.733489,0.732245,0.708868,0.702142,0.714350,0.711446,0.709905,0.700237,0.702376,0.695035,0.684041,0.637274,0.674724
0.704197,0.828931,0.846031,0.884693,0.907556,0.925061,0.931401,0.930723,0.932699,0.923830,0.920108,0.922442,0.914560,0.912038,0.908573,0.881271,0.848200,0.825260,0.795376,0.771299,0.757424,0.747974,0.725534,0.737736,0.736135,0.712238,0.705616,0.718461,0.715608,0.714123,0.704218,0.705868,0.698116,0.686522,0.638366,0.671206
0.698944,0.838119,0.851647,0.889319,0.911573,0.929951,0.937739,0.937236,0.939715,0.932505,0.929340,0.931581,0.924437,0.921794,0.918843,0.892370,0.859960,0.836671,0.807534,0.784153,0.770322,0.760684,0.739268,0.750839,0.749335,0.725577,0.718996,0.731534,0.728886,0.727269,0.717643,0.719219,0.711500,0.699628,0.651080,0.681692
0.687969,0.832783,0.844873,0.883017,0.906061,0.925450,0.937269,0.936626,0.940181,0.934541,0.933143,0.934639,0.929252,0.926580,0.924027,0.899218,0.869599,0.848240,0.820789,0.798376,0.784843,0.775544,0.755385,0.766564,0.765007,0.741349,0.734878,0.746952,0.744387,0.742700,0.733329,0.734609,0.727228,0.715096,0.667186,0.694221
0.674213,0.827760,0.838712,0.876300,0.898340,0.915859,0.929508,0.928740,0.932457,0.928140,0.928337,0.929103,0.925481,0.923237,0.922580,0.900934,0.874882,0.854605,0.828633,0.806587,0.793976,0.785087,0.765533,0.775638,0.773945,0.750964,0.744543,0.755997,0.753109,0.751267,0.741917,0.742577,0.735352,0.723461,0.676119,0.700376
0.670215,0.827680,0.836416,0.872836,0.894107,0.911486,0.924356,0.924134,0.927589,0.923720,0.923637,0.924523,0.920725,0.918491,0.918117,0.896783,0.870705,0.850151,0.823984,0.802083,0.790104,0.780880,0.761362,0.770529,0.768830,0.746367,0.740090,0.751321,0.748232,0.746446,0.737268,0.737993,0.731063,0.719494,0.672009,0.695247
0.663763,0.831760,0.833379,0.864485,0.884128,0.901366,0.914829,0.915259,0.918625,0.913039,0.912326,0.914121,0.910382,0.908756,0.909105,0.887355,0.859799,0.839423,0.813934,0.792839,0.780146,0.770546,0.751413,0.760420,0.758847,0.736623,0.730459,0.741286,0.738823,0.737213,0.728937,0.730203,0.724322,0.712835,0.666885,0.690390
0.665260,0.831756,0.834623,0.867212,0.886608,0.903026,0.916349,0.916696,0.919789,0.914380,0.914177,0.915518,0.912057,0.910429,0.910325,0.889071,0.862466,0.842398,0.817103,0.795544,0.783288,0.774205,0.755175,0.764422,0.762882,0.740895,0.735092,0.746022,0.743202,0.741609,0.733299,0.734561,0.728444,0.717318,0.672401,0.696362
0.663962,0.830566,0.832991,0.866152,0.885077,0.900823,0.913122,0.913428,0.916439,0.912169,0.912172,0.913743,0.910656,0.909222,0.909407,0.889079,0.863095,0.843175,0.818169,0.796605,0.784636,0.775680,0.756577,0.765361,0.763825,0.741906,0.736015,0.746834,0.743743,0.742131,0.733720,0.734960,0.728724,0.717670,0.672121,0.695190
0.652414,0.821030,0.824993,0.858181,0.876478,0.891042,0.902559,0.902440,0.905516,0.903300,0.904290,0.905523,0.903313,0.901758,0.903043,0.885504,0.861671,0.843459,0.819550,0.797974,0.786844,0.778491,0.760124,0.767733,0.765994,0.744780,0.739454,0.749941,0.746539,0.744902,0.736566,0.737480,0.731028,0.720345,0.675856,0.696184
0.645663,0.811526,0.818045,0.852195,0.871539,0.885717,0.898498,0.898266,0.901677,0.900446,0.902174,0.903165,0.901889,0.900510,0.901904,0.885667,0.863315,0.846291,0.823293,0.802108,0.791255,0.783272,0.765330,0.772528,0.770739,0.749520,0.744280,0.754528,0.751093,0.749467,0.740977,0.741696,0.735201,0.724701,0.681340,0.700470
