0.835067,0.857289,0.849665,0.828257,0.800185,0.803919,0.803519,0.804144,0.790082,0.779889,0.762934,0.730653,0.705194,0.669836,0.649640,0.604603
0.885527,0.897202,0.880991,0.863705,0.839888,0.845363,0.844763,0.842441,0.829391,0.821860,0.801927,0.766393,0.740737,0.700079,0.676055,0.626415
0.908417,0.913391,0.892923,0.882363,0.860156,0.867500,0.867211,0.863212,0.851910,0.847933,0.826427,0.791147,0.763908,0.721388,0.695396,0.647202
0.927069,0.936337,0.916019,0.905277,0.884450,0.891222,0.892338,0.888106,0.877330,0.871625,0.850227,0.812985,0.784714,0.739312,0.712120,0.660313
0.942371,0.951858,0.929498,0.920381,0.904276,0.911015,0.912719,0.909082,0.899801,0.893791,0.873219,0.835154,0.805966,0.758528,0.730995,0.676749
0.945864,0.954702,0.932434,0.930148,0.916196,0.923681,0.925392,0.920251,0.913600,0.908917,0.889468,0.853326,0.823871,0.776036,0.747968,0.695504
0.942854,0.951724,0.931685,0.933945,0.919535,0.927490,0.929404,0.923421,0.917038,0.913166,0.894126,0.859624,0.829496,0.782334,0.754071,0.703934
0.933722,0.939922,0.921965,0.932284,0.919023,0.929498,0.930016,0.922143,0.916562,0.914774,0.896791,0.864233,0.834381,0.788187,0.760294,0.716514
0.920031,0.926631,0.904881,0.912818,0.910754,0.916128,0.917156,0.906922,0.899824,0.893960,0.876449,0.838749,0.804165,0.756431,0.729485,0.682605
0.928774,0.933112,0.910158,0.919574,0.914298,0.922190,0.924736,0.914672,0.909241,0.904684,0.886268,0.849336,0.815043,0.765773,0.737293,0.688696
0.899950,0.892159,0.864482,0.883835,0.890339,0.901741,0.902171,0.888876,0.886744,0.886025,0.867875,0.832708,0.798564,0.746847,0.717270,0.674571
0.911722,0.907164,0.879575,0.895405,0.900433,0.912295,0.913453,0.900882,0.898365,0.896134,0.877813,0.841535,0.806564,0.754229,0.724338,0.678347
0.922502,0.924090,0.897714,0.907362,0.910342,0.921663,0.924587,0.912797,0.909067,0.903293,0.884812,0.847588,0.812546,0.759797,0.730142,0.678917
0.927554,0.931905,0.905462,0.912772,0.914691,0.926528,0.930519,0.919534,0.915252,0.908372,0.889552,0.852182,0.817785,0.765137,0.735771,0.682842
0.925294,0.927213,0.899010,0.907511,0.908770,0.921432,0.926245,0.914379,0.910409,0.904100,0.885242,0.848644,0.813601,0.760552,0.730626,0.678694
0.919013,0.920476,0.891066,0.899530,0.901555,0.915720,0.920815,0.908812,0.905445,0.898525,0.880429,0.844320,0.809592,0.757037,0.727352,0.675114
0.922867,0.923627,0.893192,0.903713,0.905455,0.920741,0.925993,0.914795,0.911420,0.905592,0.886809,0.850141,0.815420,0.762216,0.731887,0.680072
0.920546,0.917541,0.885352,0.898247,0.900813,0.917284,0.922770,0.911219,0.908662,0.903967,0.885352,0.848773,0.813243,0.759322,0.728264,0.677662
0.919547,0.919351,0.888545,0.900591,0.902704,0.918898,0.924164,0.913618,0.910744,0.905211,0.886683,0.850110,0.814243,0.760380,0.730071,0.680330
0.921725,0.925755,0.896791,0.905097,0.905919,0.920823,0.926151,0.916388,0.912694,0.905603,0.887113,0.849845,0.813724,0.760005,0.730135,0.678426
0.918674,0.928563,0.904105,0.910614,0.908226,0.921742,0.927730,0.918377,0.913826,0.905671,0.887237,0.849952,0.813512,0.760678,0.730933,0.678221
0.914237,0.931129,0.910703,0.915029,0.911409,0.923898,0.928457,0.919428,0.913550,0.904405,0.886355,0.848732,0.812590,0.760984,0.731834,0.679139
0.898136,0.916590,0.898721,0.905841,0.900293,0.914774,0.917995,0.908403,0.901643,0.893939,0.876551,0.841462,0.806750,0.758001,0.730155,0.685736
0.891461,0.908362,0.890836,0.900856,0.895524,0.910811,0.913967,0.904046,0.897995,0.891496,0.874716,0.841002,0.806607,0.758567,0.730883,0.689172
0.883701,0.902505,0.886144,0.895146,0.886585,0.902128,0.905136,0.896013,0.889182,0.883002,0.866346,0.833259,0.798643,0.752255,0.725225,0.687439
