0.728375,0.792512,0.788010,0.759708,0.738215,0.729716,0.730286,0.743606,0.740320,0.740781,0.736560,0.730960,0.718704,0.717966,0.709377,0.710956,0.716130,0.714470,0.718337,0.715647,0.716739,0.713746,0.706377,0.688536,0.678637,0.669862,0.655247,0.650855,0.648146,0.639725,0.653720,0.651690,0.637912,0.636553,0.649157,0.648831,0.648189,0.645029,0.646258,0.650678,0.653428,0.658347,0.657598,0.662252,0.662329,0.672819,0.666822,0.661236,0.658005,0.662669,0.655450,0.648414,0.660799,0.655952,0.646870,0.645347,0.634662,0.626798,0.609913,0.597550,0.581655,0.568008,0.546323,0.513894,0.494113,0.474985,0.463453,0.433878,0.427778,0.420070,0.390041,0.364992,0.351654,0.332241,0.307695,0.292454,0.259204,0.219448,0.197424,0.180242
0.855916,0.908288,0.896322,0.873686,0.850172,0.837995,0.839028,0.845529,0.844570,0.846029,0.845069,0.840123,0.830732,0.832995,0.828084,0.830266,0.832284,0.830996,0.835976,0.836904,0.838335,0.833368,0.823676,0.804529,0.790108,0.778582,0.761971,0.757133,0.752101,0.739337,0.752810,0.751490,0.736278,0.731647,0.742047,0.740612,0.736319,0.732027,0.733059,0.736968,0.740263,0.742467,0.738500,0.739706,0.737455,0.747591,0.737906,0.735036,0.725925,0.732644,0.725535,0.718060,0.732158,0.725328,0.713177,0.709185,0.697146,0.684638,0.662647,0.647483,0.628138,0.612433,0.590609,0.556812,0.533996,0.513212,0.499192,0.464384,0.456230,0.447121,0.413564,0.384577,0.369436,0.347420,0.318993,0.300043,0.258617,0.210835,0.183465,0.168000
0.819929,0.884415,0.875153,0.848150,0.825999,0.815791,0.815242,0.821747,0.820067,0.823497,0.822869,0.818607,0.805052,0.803250,0.794867,0.796147,0.800584,0.797937,0.802458,0.800542,0.802762,0.801140,0.792967,0.773839,0.763811,0.753940,0.739254,0.734923,0.730249,0.720350,0.734310,0.733229,0.717878,0.715154,0.726995,0.726123,0.724455,0.720981,0.721678,0.724996,0.728175,0.732174,0.729782,0.732350,0.730903,0.741294,0.732738,0.727225,0.720430,0.726588,0.718841,0.710464,0.724120,0.717876,0.705700,0.702392,0.690027,0.678314,0.656086,0.642519,0.623202,0.608510,0.587419,0.555134,0.533093,0.512253,0.497989,0.463452,0.455381,0.446996,0.413701,0.385315,0.370059,0.348487,0.320480,0.300931,0.258331,0.209774,0.182772,0.168296
0.845126,0.898417,0.895254,0.880903,0.868990,0.863103,0.862389,0.864209,0.863610,0.867105,0.869066,0.867732,0.857122,0.856060,0.849891,0.850117,0.853768,0.851149,0.854839,0.852016,0.853167,0.854519,0.847894,0.832597,0.825049,0.816770,0.804714,0.801603,0.797074,0.786695,0.797169,0.795420,0.779644,0.776369,0.784638,0.782985,0.779376,0.774906,0.774873,0.777107,0.777806,0.779019,0.774712,0.774112,0.768866,0.776702,0.768475,0.765848,0.756135,0.761964,0.754974,0.747817,0.760834,0.754219,0.740897,0.735241,0.723087,0.710077,0.685653,0.670908,0.649507,0.633287,0.612250,0.579778,0.555489,0.534874,0.519562,0.484337,0.475778,0.465904,0.432349,0.403589,0.388013,0.366002,0.336804,0.316164,0.271309,0.220378,0.191690,0.181437
0.832315,0.867433,0.860849,0.849688,0.836196,0.831694,0.834274,0.841875,0.843533,0.845080,0.844693,0.839885,0.833137,0.837340,0.832363,0.832227,0.833017,0.832630,0.834593,0.834757,0.835047,0.829429,0.819206,0.804795,0.791758,0.781297,0.767844,0.763394,0.759914,0.747465,0.758780,0.756604,0.739790,0.734252,0.742240,0.740286,0.734174,0.729346,0.731867,0.737013,0.738104,0.737999,0.733169,0.731671,0.725616,0.734291,0.729599,0.729668,0.717786,0.722910,0.717981,0.710274,0.720383,0.714798,0.703550,0.696999,0.684365,0.671784,0.648970,0.631631,0.611031,0.593215,0.572068,0.539149,0.515743,0.496717,0.482774,0.449523,0.441844,0.430863,0.398516,0.370522,0.356743,0.336529,0.310130,0.292926,0.255187,0.210703,0.183451,0.170660
0.551580,0.544681,0.558321,0.566168,0.575868,0.583930,0.589579,0.587204,0.589071,0.588650,0.588284,0.593475,0.598136,0.604685,0.605849,0.604133,0.601828,0.602425,0.600794,0.600544,0.600824,0.599629,0.597945,0.590905,0.592035,0.590891,0.590106,0.586074,0.585760,0.572435,0.575150,0.578864,0.574271,0.570166,0.565491,0.564290,0.560765,0.555039,0.553121,0.552752,0.549609,0.545414,0.536879,0.534119,0.526117,0.526507,0.525637,0.530952,0.524173,0.525390,0.522308,0.519588,0.528739,0.523472,0.515992,0.507760,0.509112,0.501441,0.488331,0.475830,0.459177,0.449590,0.435206,0.412104,0.391565,0.377170,0.362796,0.339543,0.333729,0.324871,0.302162,0.282029,0.271271,0.256079,0.234949,0.220879,0.188940,0.153130,0.129857,0.126827
0.495056,0.525429,0.540301,0.540792,0.542795,0.546426,0.547737,0.546628,0.546504,0.548238,0.550451,0.555094,0.550178,0.549455,0.546933,0.545893,0.549783,0.548422,0.549688,0.545204,0.546229,0.549364,0.547334,0.542661,0.545640,0.543761,0.543166,0.541618,0.541066,0.537807,0.539566,0.539150,0.530191,0.530793,0.534344,0.532551,0.531252,0.527591,0.525431,0.524745,0.521995,0.522604,0.519702,0.519067,0.512741,0.513877,0.510238,0.512431,0.505959,0.507533,0.503113,0.498865,0.506620,0.501674,0.493612,0.487525,0.478863,0.469240,0.452238,0.440708,0.424221,0.412841,0.397529,0.376777,0.360374,0.347399,0.335819,0.314187,0.308960,0.301484,0.281259,0.264157,0.254282,0.240489,0.221603,0.208497,0.180253,0.147547,0.128045,0.124550
0.231685,0.281842,0.302073,0.301216,0.307370,0.312143,0.309502,0.310420,0.308111,0.311859,0.314421,0.319485,0.309312,0.304462,0.302033,0.300459,0.309524,0.307217,0.308621,0.300801,0.302514,0.314313,0.319382,0.320554,0.334547,0.339660,0.343936,0.344015,0.346001,0.349606,0.346063,0.344020,0.336902,0.340342,0.344829,0.343974,0.347438,0.344265,0.339738,0.335941,0.332997,0.337436,0.338888,0.339065,0.333780,0.333796,0.332295,0.330647,0.329881,0.329260,0.323806,0.317803,0.319817,0.316629,0.311756,0.309083,0.298331,0.291393,0.278506,0.272857,0.260277,0.252493,0.241921,0.228063,0.217637,0.208981,0.201469,0.188207,0.184819,0.180657,0.169051,0.159937,0.153083,0.144954,0.134092,0.125748,0.106928,0.084947,0.074564,0.074367
0.446018,0.455410,0.466625,0.462926,0.470612,0.470891,0.470153,0.470108,0.470961,0.472119,0.467180,0.465146,0.460429,0.456769,0.451976,0.449891,0.447801,0.446493,0.444942,0.440646,0.441923,0.442796,0.442272,0.439916,0.441617,0.440361,0.437963,0.435883,0.436400,0.433579,0.440153,0.440823,0.432492,0.435217,0.444151,0.441448,0.441355,0.441286,0.441394,0.446441,0.445114,0.442630,0.439918,0.437188,0.431755,0.434840,0.434930,0.435431,0.430929,0.431083,0.429582,0.423842,0.427202,0.425038,0.417333,0.413492,0.405836,0.398525,0.382427,0.372915,0.357904,0.344914,0.332220,0.314445,0.300810,0.291173,0.282813,0.266521,0.262725,0.256494,0.240814,0.226595,0.219142,0.208426,0.192987,0.182259,0.160319,0.134691,0.118041,0.114681
0.484820,0.489398,0.500291,0.506622,0.509980,0.510712,0.511189,0.508515,0.509198,0.508348,0.507678,0.508756,0.511328,0.514142,0.515062,0.515340,0.514107,0.515901,0.516612,0.516703,0.516668,0.517770,0.517768,0.517921,0.514836,0.512088,0.506817,0.506547,0.505747,0.501835,0.504030,0.504780,0.498825,0.497886,0.498591,0.496039,0.491220,0.487671,0.485026,0.488242,0.485701,0.482491,0.478239,0.474387,0.467402,0.468171,0.466620,0.473815,0.465632,0.468228,0.465957,0.462621,0.467313,0.464322,0.456163,0.450542,0.445254,0.435767,0.420536,0.411532,0.397922,0.386444,0.372246,0.354631,0.339606,0.329072,0.320671,0.304498,0.301076,0.294422,0.278788,0.264235,0.257162,0.245749,0.228724,0.217419,0.193785,0.166220,0.146040,0.145835
