0.340324,0.564933,0.561330,0.799399,0.783081,0.807460,0.818558,0.803108,0.510957,0.410168,0.594613,0.352319,0.238424,0.461372,0.200950,0.064582,0.137665,0.225160,0.148141,0.039936,0.080300,0.232123,0.412319,0.405929,0.195444,0.108197,0.170848,0.161142,0.133954,0.138786,0.087920,0.085167,0.095568,0.137360,0.167708,0.155386,0.128729,0.127313,0.128763,0.127845,0.180044,0.279142,0.312782,0.257642,0.281601,0.275805,0.227287,0.067692
0.349158,0.621837,0.579285,0.719301,0.814925,0.848742,0.863022,0.843977,0.622245,0.507294,0.689455,0.430657,0.294423,0.513134,0.216784,0.071718,0.164137,0.271069,0.173662,0.048512,0.095083,0.256878,0.460639,0.469813,0.249712,0.140252,0.211688,0.193323,0.149517,0.156425,0.103436,0.095226,0.100295,0.138334,0.168174,0.155535,0.128929,0.127404,0.128984,0.127686,0.181682,0.280213,0.319326,0.265197,0.299070,0.309188,0.281925,0.076391
0.261943,0.460229,0.593700,0.685134,0.656852,0.672932,0.606273,0.584239,0.419224,0.366881,0.402818,0.247335,0.177571,0.291070,0.149365,0.106361,0.132426,0.192294,0.126711,0.059407,0.087996,0.180791,0.301645,0.293482,0.209061,0.147438,0.170549,0.144776,0.113148,0.120106,0.085309,0.081322,0.082202,0.102341,0.111512,0.105048,0.088906,0.087433,0.090726,0.086025,0.109801,0.160326,0.183108,0.158851,0.180354,0.191469,0.194350,0.061197
0.220632,0.331686,0.446288,0.487581,0.490788,0.521296,0.449641,0.434869,0.393200,0.391878,0.336918,0.226835,0.158331,0.209906,0.092285,0.078580,0.109491,0.164940,0.107522,0.045939,0.071958,0.147849,0.248520,0.264120,0.183797,0.133056,0.161055,0.133208,0.103591,0.112038,0.092575,0.084742,0.076776,0.085298,0.088703,0.083648,0.072313,0.071153,0.073823,0.069003,0.086484,0.123973,0.142797,0.124705,0.142248,0.154426,0.172634,0.053989
0.247585,0.315457,0.419255,0.384389,0.505453,0.529044,0.536573,0.525913,0.496286,0.481683,0.501870,0.384192,0.241357,0.341642,0.162206,0.067704,0.100886,0.152586,0.093848,0.062389,0.070075,0.141802,0.275318,0.325581,0.183510,0.118803,0.165792,0.139733,0.110702,0.119574,0.088588,0.076036,0.072789,0.098501,0.118646,0.114066,0.096072,0.095936,0.098204,0.103726,0.138713,0.209690,0.240052,0.182718,0.209973,0.213475,0.204452,0.066739
0.193900,0.210308,0.268641,0.239444,0.349981,0.377703,0.413598,0.394036,0.429050,0.394072,0.441837,0.345352,0.199824,0.244206,0.102098,0.043480,0.075269,0.142746,0.090094,0.030701,0.048580,0.132906,0.252397,0.290107,0.168257,0.115190,0.155529,0.131568,0.090689,0.099465,0.080640,0.064541,0.052207,0.065080,0.081726,0.075457,0.061688,0.063065,0.065745,0.069999,0.100106,0.148729,0.171712,0.137657,0.162532,0.185560,0.199407,0.039991
0.159278,0.282912,0.270309,0.291763,0.379305,0.407623,0.457719,0.457189,0.385824,0.304800,0.413203,0.368868,0.229250,0.343147,0.192337,0.064245,0.065743,0.101117,0.059678,0.037791,0.038826,0.098740,0.203425,0.201444,0.103538,0.064487,0.096583,0.087318,0.076834,0.081169,0.052497,0.052713,0.069248,0.099612,0.123255,0.116022,0.094796,0.090784,0.090841,0.094272,0.122272,0.178452,0.198305,0.153908,0.180782,0.188660,0.160354,0.042281
0.122830,0.200104,0.190758,0.200990,0.290965,0.319465,0.365104,0.362121,0.367830,0.326372,0.399737,0.361572,0.263387,0.316405,0.172673,0.052549,0.038275,0.075929,0.044301,0.030598,0.023988,0.079329,0.180093,0.204769,0.101348,0.058888,0.093917,0.086900,0.067565,0.072925,0.050225,0.044727,0.052298,0.077592,0.099454,0.093071,0.074336,0.071724,0.071648,0.078390,0.105021,0.153763,0.170080,0.135936,0.163058,0.174877,0.155291,0.031971
0.167789,0.209379,0.209332,0.262560,0.324026,0.344644,0.397564,0.400835,0.441941,0.339222,0.404458,0.400093,0.270226,0.403540,0.235053,0.056378,0.037200,0.058169,0.031618,0.047786,0.024479,0.065156,0.174691,0.203781,0.076549,0.047881,0.082535,0.074880,0.075446,0.078710,0.049325,0.052322,0.073261,0.116288,0.146974,0.140287,0.116136,0.112413,0.110122,0.120152,0.157892,0.227704,0.246587,0.194088,0.211471,0.187951,0.137598,0.051027
0.187429,0.250824,0.241521,0.291424,0.373629,0.395175,0.434627,0.441807,0.444943,0.359923,0.438144,0.414530,0.295607,0.386857,0.229396,0.054409,0.047061,0.093098,0.050942,0.033613,0.026919,0.099705,0.249596,0.253306,0.096853,0.052017,0.087177,0.080998,0.079405,0.082329,0.052372,0.052041,0.063608,0.097317,0.121435,0.109511,0.088268,0.085680,0.085574,0.091820,0.129023,0.199927,0.221672,0.179510,0.206275,0.193233,0.155281,0.043561
0.040218,0.067435,0.060866,0.073260,0.089673,0.093577,0.114387,0.103830,0.116926,0.085761,0.141679,0.168631,0.127826,0.136807,0.109572,0.051196,0.027114,0.021100,0.016700,0.039774,0.017172,0.020241,0.041748,0.040765,0.022268,0.018057,0.023078,0.026149,0.025943,0.027751,0.018827,0.018630,0.023346,0.033168,0.039568,0.038554,0.032263,0.031339,0.032965,0.035248,0.042293,0.058828,0.061228,0.053437,0.061122,0.056113,0.042233,0.018028
0.015847,0.027143,0.049722,0.041119,0.053318,0.053617,0.047329,0.046257,0.032032,0.034278,0.032954,0.020484,0.016573,0.017138,0.041909,0.122269,0.114270,0.118869,0.093908,0.093664,0.083532,0.092128,0.085510,0.075142,0.080524,0.065616,0.050395,0.034712,0.026283,0.026946,0.020290,0.019540,0.017980,0.018483,0.017407,0.017774,0.017002,0.017180,0.018900,0.017941,0.017593,0.019291,0.019704,0.020533,0.022214,0.028170,0.046240,0.025204
0.018241,0.025797,0.034642,0.031238,0.041392,0.042779,0.036731,0.035196,0.021886,0.020333,0.021004,0.025453,0.018851,0.014296,0.028075,0.082986,0.101095,0.091642,0.078036,0.093550,0.082703,0.085781,0.067735,0.061049,0.074279,0.059713,0.046993,0.032238,0.025289,0.023658,0.017777,0.016413,0.014055,0.014529,0.013803,0.013823,0.013373,0.013682,0.015021,0.014339,0.014609,0.016118,0.015800,0.016449,0.016853,0.020541,0.028020,0.022701
0.009357,0.013420,0.033070,0.027011,0.032140,0.030798,0.026778,0.025850,0.015846,0.013894,0.015057,0.020805,0.013486,0.013973,0.045140,0.104882,0.084065,0.097418,0.084151,0.112717,0.088129,0.077047,0.055214,0.049959,0.078305,0.079016,0.053541,0.038176,0.028622,0.025315,0.022536,0.021855,0.018735,0.018907,0.014330,0.015992,0.015292,0.015751,0.018490,0.019394,0.018205,0.019213,0.016313,0.017220,0.016652,0.017982,0.033870,0.030683
