0.350535,0.768923,0.762359,0.771180,0.787129,0.796065,0.838756,0.810172,0.800146,0.824659,0.780916,0.794083,0.781983,0.758283,0.784128,0.779998,0.758715,0.670443,0.690489,0.630149,0.627887,0.540913,0.511904,0.490342
0.437466,0.835209,0.850716,0.850953,0.861544,0.871692,0.895762,0.882062,0.876130,0.887927,0.860353,0.858139,0.854104,0.827596,0.848031,0.845903,0.833516,0.746077,0.762768,0.701067,0.697997,0.613319,0.584939,0.556489
0.454035,0.814781,0.837261,0.835523,0.842036,0.858283,0.874356,0.868079,0.867528,0.876082,0.860898,0.857997,0.858193,0.834105,0.848872,0.844112,0.838508,0.756719,0.766430,0.705952,0.699788,0.622764,0.591412,0.562567
0.462495,0.817219,0.844991,0.841104,0.846465,0.863219,0.878584,0.873378,0.874039,0.881161,0.869581,0.866271,0.868154,0.843236,0.857867,0.851516,0.847346,0.765011,0.774980,0.713262,0.706592,0.630354,0.598099,0.569899
0.361800,0.638120,0.663868,0.663009,0.668228,0.688153,0.698779,0.699820,0.697786,0.718509,0.708117,0.734689,0.733205,0.734136,0.734798,0.736474,0.725100,0.662433,0.653624,0.611105,0.599728,0.542962,0.507481,0.483123
0.349828,0.604356,0.630832,0.630633,0.636500,0.656684,0.665413,0.667837,0.664915,0.687847,0.677259,0.708074,0.705142,0.711224,0.709816,0.713645,0.701528,0.642728,0.629706,0.591937,0.579614,0.525812,0.490574,0.465950
0.360680,0.607136,0.638565,0.636201,0.642567,0.662569,0.670322,0.673983,0.671854,0.693160,0.684732,0.713566,0.712607,0.717895,0.716228,0.719508,0.708869,0.650391,0.637134,0.598931,0.585903,0.532950,0.497006,0.472595
0.400776,0.678293,0.710577,0.709286,0.718511,0.736855,0.744099,0.743923,0.739122,0.762241,0.749297,0.774460,0.770844,0.773636,0.774531,0.778520,0.765610,0.700872,0.691374,0.650788,0.640300,0.577955,0.543177,0.515152
0.418588,0.751761,0.783165,0.781523,0.792791,0.807746,0.825742,0.817174,0.809927,0.836566,0.815809,0.839673,0.831920,0.827110,0.833640,0.834842,0.815065,0.741093,0.739143,0.689692,0.682819,0.610748,0.574141,0.551795
0.422008,0.763832,0.796372,0.793637,0.805108,0.819317,0.840261,0.829767,0.821916,0.850073,0.827808,0.852251,0.843897,0.837503,0.844208,0.844589,0.822698,0.748002,0.747463,0.696683,0.690983,0.617018,0.580571,0.559626
0.423802,0.759256,0.792140,0.790016,0.802823,0.816862,0.837158,0.827337,0.819049,0.848133,0.824115,0.849030,0.839517,0.835194,0.841633,0.843984,0.821274,0.746980,0.745785,0.697160,0.691412,0.617240,0.582339,0.559129
0.419003,0.748692,0.780659,0.779677,0.792071,0.806368,0.823681,0.815409,0.805376,0.836886,0.811564,0.839456,0.828397,0.827093,0.832429,0.837296,0.812678,0.739155,0.736613,0.691297,0.686111,0.612049,0.578182,0.553224
0.403097,0.712955,0.743305,0.742286,0.754951,0.770866,0.787308,0.779951,0.770135,0.803340,0.778299,0.811183,0.798574,0.802779,0.805251,0.811625,0.786494,0.717808,0.711197,0.669512,0.663564,0.593507,0.559201,0.534210
0.402163,0.697490,0.728302,0.727255,0.740844,0.757443,0.772752,0.765934,0.756074,0.790140,0.765234,0.800256,0.786334,0.793742,0.795071,0.802056,0.776630,0.710257,0.701589,0.662634,0.656818,0.588544,0.554382,0.529058
0.393713,0.687716,0.716504,0.716149,0.730341,0.747780,0.764399,0.756398,0.747463,0.782257,0.755096,0.791466,0.776539,0.784360,0.785797,0.793606,0.767691,0.701699,0.693186,0.655292,0.649629,0.580527,0.547952,0.522350
0.383339,0.683247,0.710131,0.709755,0.723767,0.741364,0.760751,0.752287,0.742509,0.778695,0.749920,0.788568,0.772661,0.780397,0.782133,0.789481,0.762014,0.696055,0.687597,0.650022,0.644133,0.575520,0.542701,0.519329
0.376093,0.669438,0.696225,0.695049,0.707892,0.726273,0.744716,0.736987,0.727801,0.762971,0.735676,0.775256,0.759204,0.769628,0.769692,0.778142,0.750261,0.686192,0.676312,0.640568,0.634139,0.567199,0.535062,0.512078
0.351344,0.633098,0.656559,0.655917,0.668114,0.687599,0.705637,0.697459,0.690019,0.726349,0.699116,0.742227,0.725434,0.739523,0.737506,0.747879,0.719033,0.658764,0.646221,0.614155,0.607244,0.542868,0.511899,0.489780
0.321471,0.579521,0.601592,0.601251,0.610959,0.631369,0.647842,0.641795,0.635288,0.671750,0.649177,0.697767,0.682371,0.701251,0.695359,0.706340,0.678149,0.623660,0.606254,0.577685,0.569335,0.511798,0.479838,0.460841
0.289257,0.518284,0.539421,0.539641,0.548642,0.567958,0.581693,0.577543,0.571206,0.606535,0.587103,0.638931,0.624004,0.648309,0.639247,0.651642,0.624079,0.575145,0.554594,0.530456,0.521574,0.470330,0.439719,0.422372
0.270322,0.483005,0.503027,0.503190,0.511315,0.530454,0.543277,0.540285,0.535140,0.569732,0.552869,0.606285,0.592313,0.617826,0.607056,0.618882,0.591979,0.547230,0.525031,0.502660,0.493535,0.446494,0.415678,0.400522
0.242486,0.429183,0.446861,0.448353,0.456239,0.475698,0.487506,0.485354,0.481102,0.517714,0.502163,0.558655,0.543671,0.572065,0.559155,0.570840,0.544457,0.505589,0.480846,0.462606,0.453309,0.411401,0.382032,0.367802
0.234448,0.410148,0.427173,0.429381,0.437633,0.457123,0.467767,0.465845,0.461842,0.499485,0.484251,0.541536,0.525769,0.555560,0.541663,0.553544,0.527482,0.490925,0.465146,0.448982,0.439737,0.399338,0.370744,0.356690
0.229182,0.399665,0.416227,0.418744,0.427194,0.446388,0.456493,0.454926,0.451545,0.488697,0.474167,0.531249,0.515711,0.546045,0.531726,0.543800,0.518199,0.482806,0.456663,0.441339,0.431803,0.392691,0.364488,0.350715
0.222204,0.386723,0.402386,0.405985,0.414744,0.434334,0.444000,0.442432,0.439735,0.478037,0.463247,0.520531,0.504582,0.534895,0.520132,0.532403,0.507114,0.473027,0.446810,0.432622,0.422983,0.384785,0.357444,0.343623
0.216317,0.375019,0.389244,0.394062,0.402988,0.422666,0.432119,0.430467,0.428087,0.467988,0.453271,0.510943,0.494088,0.524745,0.509754,0.521601,0.496634,0.463832,0.437409,0.424343,0.415159,0.378068,0.351613,0.338388
0.208637,0.359013,0.372314,0.377847,0.386685,0.406344,0.414721,0.413208,0.411711,0.451679,0.437725,0.493801,0.477053,0.507337,0.492266,0.504044,0.480512,0.450116,0.423555,0.411806,0.402648,0.367326,0.341954,0.328700
0.197379,0.340087,0.351966,0.358550,0.366828,0.386340,0.394488,0.393320,0.391348,0.431689,0.417708,0.473592,0.456783,0.486851,0.472090,0.483428,0.460815,0.431737,0.405622,0.394787,0.385928,0.352921,0.328706,0.315815
0.189052,0.326638,0.337352,0.344403,0.352735,0.371922,0.380520,0.379215,0.377016,0.417488,0.403367,0.459013,0.442184,0.472275,0.457715,0.469084,0.446624,0.418590,0.392708,0.382821,0.374237,0.342680,0.319226,0.306720
0.184976,0.318664,0.328790,0.336318,0.344822,0.363817,0.372121,0.370526,0.368973,0.409774,0.395573,0.450540,0.433400,0.463319,0.448830,0.460351,0.438197,0.410908,0.385270,0.376034,0.367789,0.336481,0.313974,0.301545
0.178341,0.308083,0.317229,0.325240,0.333315,0.352129,0.360037,0.358385,0.356671,0.397583,0.383295,0.437600,0.420327,0.450064,0.435865,0.447194,0.425443,0.399227,0.373989,0.365552,0.357654,0.327397,0.305700,0.293378
0.171250,0.295469,0.303640,0.312212,0.319852,0.338544,0.345961,0.344332,0.342502,0.383432,0.369383,0.423045,0.405672,0.435494,0.421256,0.432401,0.411176,0.386317,0.361084,0.353753,0.346118,0.317387,0.296573,0.284879
0.166609,0.286617,0.294045,0.302906,0.310555,0.329073,0.336128,0.334461,0.332955,0.373864,0.360123,0.413032,0.395592,0.425371,0.411182,0.422245,0.401579,0.378068,0.352992,0.346545,0.339000,0.311111,0.290812,0.279309
0.163289,0.280545,0.287635,0.296625,0.304001,0.322292,0.329158,0.327705,0.326265,0.367088,0.353705,0.406415,0.388940,0.418788,0.404500,0.415356,0.394891,0.372105,0.347121,0.341208,0.333878,0.306719,0.286727,0.275844
0.160214,0.274719,0.281244,0.290319,0.297573,0.315662,0.322679,0.321138,0.319946,0.360531,0.347164,0.399491,0.381914,0.411877,0.397761,0.408593,0.388272,0.366050,0.341243,0.335700,0.328591,0.301979,0.282387,0.271755
0.154448,0.265172,0.271369,0.280431,0.287290,0.304719,0.311825,0.310431,0.309386,0.349071,0.336138,0.387985,0.370771,0.400759,0.386712,0.397245,0.377157,0.355806,0.331262,0.326012,0.319238,0.293902,0.274748,0.265341
0.150900,0.258899,0.264919,0.273620,0.280200,0.297330,0.304588,0.303640,0.302646,0.341566,0.329286,0.381021,0.364367,0.394390,0.380263,0.390493,0.370795,0.350272,0.325503,0.320388,0.313492,0.289489,0.270137,0.261438
0.147478,0.252349,0.258379,0.266808,0.272964,0.289985,0.296973,0.296331,0.295510,0.333946,0.322049,0.373671,0.357142,0.387498,0.373151,0.383217,0.363935,0.344202,0.319260,0.314657,0.307817,0.284911,0.265459,0.257293
0.139968,0.242920,0.248588,0.257009,0.262171,0.279277,0.286197,0.286222,0.284747,0.322305,0.310498,0.363494,0.347479,0.378271,0.363627,0.373347,0.354186,0.334543,0.309462,0.304882,0.297922,0.276149,0.256159,0.249243
0.050775,0.093454,0.096710,0.103282,0.102163,0.108597,0.111591,0.112765,0.109598,0.127387,0.120750,0.150053,0.142408,0.158497,0.150214,0.152664,0.141691,0.132884,0.122031,0.120229,0.118683,0.108851,0.099236,0.104211
