0.559930,0.588112,0.589248,0.604442,0.613969,0.603360,0.599619,0.584454,0.575690,0.583132,0.527910,0.542832,0.562840,0.572618,0.566282,0.560369,0.562323,0.551992,0.555849,0.565619,0.574167,0.579051,0.568052,0.559851,0.559340,0.547744,0.539937,0.533756,0.520434,0.501069,0.484311,0.473930,0.467820,0.457433,0.449948,0.453334,0.445203,0.439911,0.431758,0.433208,0.425081,0.420225,0.416520,0.410493,0.409013,0.399169,0.396722,0.395142
0.748511,0.789364,0.802310,0.816841,0.829802,0.824782,0.823271,0.816024,0.801625,0.810716,0.770818,0.783947,0.798763,0.806024,0.802352,0.798305,0.798638,0.793104,0.792893,0.797137,0.798608,0.795242,0.782518,0.777383,0.772287,0.761122,0.749005,0.739361,0.720933,0.698290,0.677578,0.662375,0.655729,0.642968,0.634088,0.645667,0.640210,0.634190,0.626183,0.628937,0.621710,0.618473,0.615279,0.608857,0.611661,0.603969,0.600554,0.586230
0.796998,0.853531,0.887684,0.902344,0.912213,0.915009,0.916220,0.912205,0.883356,0.897936,0.870663,0.881406,0.887933,0.892504,0.894256,0.887950,0.894948,0.895594,0.893174,0.891797,0.890738,0.883920,0.871055,0.866959,0.860002,0.848085,0.833765,0.820570,0.800313,0.779331,0.761760,0.746303,0.739332,0.728259,0.719495,0.736214,0.732315,0.726765,0.719863,0.722235,0.716128,0.713974,0.711763,0.706821,0.710798,0.704776,0.701680,0.682215
0.815832,0.872622,0.907602,0.923565,0.936181,0.941925,0.943582,0.940724,0.914324,0.927568,0.903616,0.913971,0.919514,0.923190,0.924300,0.918050,0.924917,0.926149,0.923940,0.922378,0.920230,0.913705,0.900993,0.897013,0.889383,0.877516,0.862982,0.849315,0.828393,0.807380,0.789741,0.774043,0.767005,0.755630,0.746515,0.764663,0.761276,0.755830,0.748967,0.751042,0.745136,0.742968,0.740900,0.736354,0.741148,0.735925,0.732890,0.711975
0.788451,0.844368,0.879851,0.899608,0.918762,0.928111,0.930521,0.928749,0.903756,0.919643,0.901547,0.911509,0.917168,0.920854,0.920774,0.915106,0.922525,0.924518,0.921880,0.919476,0.916562,0.909252,0.895055,0.891480,0.881662,0.868650,0.853572,0.839586,0.819229,0.798606,0.781258,0.766198,0.758960,0.747216,0.738707,0.757978,0.754925,0.749445,0.743166,0.744634,0.739200,0.737058,0.735096,0.730981,0.736149,0.731762,0.729138,0.710367
0.818230,0.864992,0.893157,0.915297,0.935117,0.943454,0.946288,0.943458,0.918754,0.933188,0.905497,0.918538,0.929770,0.935889,0.934411,0.928391,0.934908,0.934491,0.933696,0.934477,0.935185,0.932180,0.917567,0.912941,0.903028,0.887890,0.873100,0.860050,0.841054,0.819321,0.801269,0.786583,0.778786,0.765243,0.756781,0.772701,0.768001,0.761592,0.754494,0.755286,0.749376,0.745832,0.743326,0.738373,0.742166,0.736431,0.733457,0.720823
0.839263,0.874988,0.892339,0.915804,0.934853,0.940515,0.941876,0.936733,0.918435,0.927623,0.891446,0.906982,0.924441,0.932329,0.928520,0.921587,0.925415,0.920976,0.922178,0.927297,0.932803,0.935786,0.921627,0.915209,0.907262,0.890091,0.875658,0.863641,0.846147,0.823725,0.805530,0.791528,0.783686,0.769372,0.760667,0.772400,0.765688,0.758484,0.750142,0.750150,0.742775,0.737355,0.734198,0.728398,0.730923,0.723997,0.721005,0.714311
0.846805,0.876174,0.886372,0.910435,0.929700,0.932448,0.932406,0.924946,0.912240,0.916837,0.875469,0.892333,0.912922,0.922620,0.916148,0.909383,0.911912,0.904641,0.907557,0.915606,0.922269,0.928456,0.914321,0.906527,0.899590,0.881765,0.867718,0.856099,0.838541,0.815458,0.796414,0.782377,0.774490,0.759852,0.750588,0.760234,0.752857,0.745361,0.736164,0.735779,0.727589,0.721179,0.717663,0.711668,0.713762,0.705858,0.703196,0.697595
0.839173,0.862389,0.867300,0.892891,0.912765,0.914478,0.913881,0.905856,0.895422,0.897289,0.855278,0.872270,0.895154,0.906178,0.898575,0.892805,0.894852,0.886344,0.890251,0.899580,0.906220,0.913246,0.898949,0.890672,0.884336,0.866738,0.853113,0.842221,0.825762,0.802446,0.782676,0.769046,0.761197,0.746796,0.737596,0.746426,0.739427,0.731882,0.722737,0.722017,0.713757,0.706842,0.703546,0.697751,0.699510,0.690975,0.688441,0.684898
0.825108,0.846809,0.854733,0.879893,0.900029,0.904985,0.906677,0.902810,0.886779,0.889563,0.853036,0.869098,0.888817,0.898963,0.892860,0.887304,0.890257,0.883925,0.887713,0.895036,0.901287,0.907014,0.895072,0.888686,0.882666,0.867090,0.854230,0.844033,0.829627,0.807656,0.789317,0.775992,0.768556,0.754738,0.746571,0.755394,0.749036,0.741664,0.733556,0.732748,0.725478,0.719110,0.716069,0.710699,0.712676,0.704430,0.702120,0.699019
