0.179251,0.221014,0.226386,0.238429,0.243712,0.250393,0.248346,0.250132,0.250396,0.248597,0.248093,0.247694,0.246538,0.244395,0.242397,0.235874,0.225035,0.218807,0.211420,0.203972,0.201179,0.198458,0.193583,0.196254,0.195573,0.190061,0.189970,0.193765,0.192744,0.192503,0.190790,0.191681,0.189127,0.187017,0.174604,0.187421
0.555888,0.622552,0.635327,0.671968,0.680375,0.689542,0.679050,0.681129,0.680305,0.672008,0.668115,0.670977,0.667236,0.666587,0.669014,0.651425,0.633212,0.608894,0.586382,0.561040,0.554660,0.548095,0.531894,0.543126,0.540031,0.526170,0.519387,0.531197,0.526439,0.524839,0.516452,0.515292,0.506556,0.499389,0.462459,0.494335
0.594728,0.660050,0.675416,0.716113,0.729550,0.742980,0.732891,0.735273,0.735450,0.726373,0.721697,0.726037,0.720668,0.719162,0.722202,0.702661,0.681109,0.655023,0.629318,0.600901,0.593832,0.586852,0.568559,0.579701,0.576104,0.559467,0.551619,0.564604,0.559778,0.558042,0.548085,0.546156,0.536195,0.527376,0.486086,0.515512
0.640677,0.704796,0.718652,0.760493,0.773054,0.785101,0.774839,0.776508,0.776029,0.764741,0.760006,0.763610,0.758139,0.757305,0.759870,0.738464,0.716090,0.688785,0.661837,0.632834,0.624514,0.616803,0.597053,0.610228,0.606734,0.589340,0.581006,0.594301,0.589268,0.587493,0.577107,0.575763,0.565757,0.556562,0.513272,0.548883
0.569140,0.651109,0.663158,0.684183,0.694616,0.706927,0.705332,0.704054,0.706395,0.701866,0.698836,0.701917,0.696703,0.694875,0.694865,0.675733,0.653387,0.632589,0.609642,0.585618,0.576349,0.570316,0.555414,0.566543,0.563911,0.547614,0.542478,0.553417,0.550187,0.548633,0.541802,0.541246,0.532807,0.523374,0.486830,0.519743
0.625234,0.729082,0.735110,0.758390,0.769453,0.787709,0.788561,0.787398,0.793040,0.784420,0.781018,0.786330,0.778436,0.776294,0.778183,0.757476,0.730310,0.708220,0.679655,0.651497,0.641078,0.634947,0.616571,0.629480,0.626233,0.606661,0.601573,0.615016,0.611776,0.610881,0.602300,0.601679,0.592763,0.581043,0.539095,0.575408
0.625495,0.736569,0.741053,0.762703,0.775596,0.798724,0.803627,0.803171,0.811707,0.801716,0.797746,0.803880,0.794229,0.791489,0.793835,0.772021,0.741495,0.720263,0.689008,0.660269,0.649251,0.642954,0.623070,0.635409,0.631926,0.611221,0.606738,0.621316,0.618380,0.617927,0.608816,0.607819,0.599369,0.586410,0.542426,0.576369
0.640865,0.747070,0.750404,0.783047,0.800089,0.821287,0.830130,0.831573,0.840387,0.826831,0.823031,0.827360,0.816916,0.813854,0.816889,0.792108,0.759664,0.734167,0.699222,0.668826,0.657501,0.649242,0.626140,0.638415,0.635245,0.613617,0.607538,0.622371,0.619022,0.618708,0.607301,0.605741,0.598237,0.584659,0.536837,0.571998
0.660504,0.752644,0.765029,0.804889,0.828194,0.851770,0.856395,0.856479,0.864617,0.845422,0.838997,0.843409,0.833632,0.830018,0.834334,0.806791,0.774008,0.747435,0.712661,0.680793,0.669511,0.659966,0.635794,0.648290,0.644023,0.620752,0.612812,0.628452,0.625322,0.623704,0.611489,0.609323,0.599324,0.586017,0.534371,0.560757
0.588226,0.688201,0.690301,0.722117,0.747244,0.766120,0.778541,0.778899,0.785190,0.774649,0.773371,0.775832,0.767255,0.764157,0.764755,0.740980,0.711200,0.692689,0.663892,0.640299,0.629194,0.622001,0.602501,0.611172,0.608067,0.585210,0.579285,0.591600,0.589828,0.589788,0.580107,0.578878,0.572809,0.559139,0.517244,0.536456
