0.952088,0.966899,0.959203,0.957261,0.948937,0.933951,0.927720,0.914241,0.891916,0.895478,0.834376,0.849410,0.867611,0.874491,0.871038,0.863884,0.861922,0.853531,0.856648,0.865801,0.870623,0.875469,0.866103,0.856637,0.858246,0.844983,0.834420,0.825649,0.807245,0.785698,0.768180,0.753048,0.745187,0.732561,0.720541,0.728768,0.721092,0.714976,0.704182,0.705686,0.698171,0.692497,0.688889,0.681815,0.682205,0.674277,0.671278,0.657123
0.936513,0.969715,0.976946,0.980246,0.975766,0.964373,0.958854,0.945425,0.923530,0.928483,0.874234,0.889377,0.905321,0.911694,0.908898,0.901438,0.901609,0.894869,0.896862,0.904167,0.907466,0.910521,0.898821,0.889944,0.888317,0.874368,0.862154,0.851749,0.831698,0.808769,0.790233,0.774301,0.766285,0.753238,0.741500,0.752930,0.745840,0.739482,0.728908,0.730456,0.722640,0.717406,0.714002,0.707423,0.709115,0.701635,0.698324,0.682567
0.923040,0.956953,0.966086,0.972853,0.973133,0.964823,0.961150,0.951222,0.932442,0.936407,0.885341,0.900438,0.915800,0.922138,0.920642,0.913656,0.914558,0.909177,0.910637,0.916748,0.919550,0.921658,0.910064,0.901564,0.898876,0.885397,0.872886,0.862439,0.842233,0.819415,0.800585,0.784537,0.776164,0.762982,0.751504,0.763656,0.756804,0.750332,0.739939,0.741717,0.734207,0.729286,0.726117,0.719481,0.721535,0.714413,0.711259,0.695249
0.909159,0.945791,0.957674,0.970708,0.977951,0.975721,0.972588,0.963266,0.944057,0.949704,0.903518,0.918149,0.933661,0.941133,0.937224,0.930229,0.931790,0.925767,0.927672,0.934235,0.936341,0.938723,0.926443,0.918384,0.913864,0.899998,0.887243,0.875452,0.854910,0.831811,0.812877,0.797062,0.789156,0.775918,0.764959,0.778678,0.772291,0.765870,0.755768,0.756921,0.749340,0.744497,0.741458,0.735396,0.738032,0.731229,0.728292,0.712695
0.902411,0.939563,0.951658,0.968172,0.979483,0.978617,0.975747,0.966319,0.949933,0.956812,0.910249,0.925345,0.942850,0.950625,0.946040,0.939065,0.940717,0.934455,0.936507,0.943588,0.945623,0.947550,0.933796,0.925544,0.919940,0.905487,0.892042,0.880196,0.859172,0.835424,0.815769,0.799856,0.791704,0.777818,0.766928,0.780449,0.774069,0.767371,0.757401,0.758356,0.750332,0.745295,0.742069,0.736091,0.738709,0.731549,0.728275,0.714071
0.890126,0.931936,0.946750,0.964654,0.977709,0.979006,0.977433,0.969703,0.957467,0.965708,0.922016,0.936604,0.951955,0.958806,0.955737,0.948716,0.950807,0.946133,0.947231,0.953341,0.954625,0.954490,0.939643,0.931665,0.925088,0.910609,0.896738,0.884624,0.862918,0.838896,0.818945,0.802848,0.794690,0.780668,0.769785,0.784213,0.778205,0.771950,0.762107,0.763285,0.755533,0.751017,0.747804,0.741440,0.744283,0.737701,0.734083,0.717350
0.875010,0.916825,0.933129,0.953761,0.969172,0.973343,0.973156,0.966852,0.954799,0.963237,0.922694,0.937231,0.951854,0.958357,0.955464,0.948315,0.951055,0.946668,0.948011,0.953439,0.955269,0.955710,0.941323,0.933817,0.926096,0.911611,0.897588,0.885320,0.864711,0.840902,0.821552,0.806141,0.798263,0.784434,0.774018,0.787821,0.782402,0.776011,0.766500,0.767221,0.759676,0.755061,0.752101,0.745794,0.748522,0.741839,0.738386,0.723752
0.872390,0.913710,0.930486,0.950325,0.965110,0.970045,0.971329,0.967008,0.954124,0.962283,0.922535,0.936954,0.950421,0.956670,0.954428,0.947531,0.950130,0.945807,0.947463,0.952429,0.954789,0.956050,0.944442,0.937464,0.931316,0.917908,0.905188,0.893466,0.873895,0.851296,0.833085,0.817969,0.810144,0.796623,0.786357,0.798782,0.793208,0.786890,0.777381,0.777990,0.770499,0.765970,0.762829,0.756600,0.759197,0.752323,0.748969,0.733558
0.859097,0.901301,0.919787,0.939934,0.955086,0.962551,0.964664,0.962817,0.950721,0.958519,0.923259,0.936233,0.947432,0.952312,0.949964,0.942756,0.945597,0.941696,0.942863,0.946612,0.948600,0.950357,0.940778,0.934403,0.928272,0.915538,0.903273,0.891554,0.872657,0.851495,0.835260,0.820755,0.813573,0.801359,0.791952,0.805266,0.799959,0.794228,0.785138,0.785492,0.778391,0.773917,0.770869,0.765270,0.767827,0.761538,0.758249,0.741131
0.857767,0.901114,0.918132,0.938302,0.952799,0.959769,0.961709,0.960029,0.954941,0.961624,0.924070,0.936145,0.947037,0.950855,0.948498,0.941178,0.943814,0.939858,0.941259,0.944972,0.946824,0.948024,0.937150,0.930139,0.924673,0.911819,0.899671,0.887943,0.868285,0.846253,0.829654,0.815378,0.808454,0.796880,0.786850,0.800184,0.795104,0.789871,0.780555,0.781007,0.774193,0.769569,0.766585,0.760675,0.762308,0.755832,0.752741,0.734172
0.853477,0.898489,0.915941,0.936557,0.951770,0.958576,0.960190,0.958259,0.954468,0.961189,0.923395,0.935553,0.945503,0.948895,0.945544,0.937567,0.940476,0.936157,0.938004,0.942022,0.944082,0.946450,0.935934,0.928942,0.923165,0.910522,0.898484,0.886920,0.866887,0.844915,0.828212,0.813769,0.807086,0.795519,0.785233,0.798748,0.793330,0.787907,0.778408,0.778626,0.771452,0.766624,0.763545,0.757822,0.759757,0.753878,0.750570,0.731817
0.845345,0.892046,0.912732,0.933170,0.947310,0.956050,0.959107,0.959027,0.954453,0.962778,0.928828,0.940192,0.948137,0.950806,0.950214,0.941976,0.945495,0.942520,0.943941,0.946437,0.948477,0.949444,0.940009,0.933307,0.927585,0.916126,0.904171,0.892471,0.873190,0.851832,0.836189,0.821897,0.815189,0.804346,0.794452,0.808029,0.802811,0.797687,0.788291,0.788408,0.781714,0.777300,0.774384,0.768715,0.770082,0.764131,0.760592,0.740521
0.846907,0.891998,0.911855,0.931848,0.945276,0.953308,0.956484,0.957342,0.954070,0.962198,0.930877,0.942235,0.950984,0.953300,0.953084,0.945917,0.948644,0.945970,0.946986,0.949070,0.950832,0.951079,0.941387,0.934874,0.928414,0.916658,0.904639,0.893641,0.875345,0.853774,0.838027,0.823701,0.816783,0.805463,0.795680,0.809065,0.804219,0.798891,0.789853,0.790094,0.783504,0.779154,0.776056,0.770439,0.771768,0.765860,0.762333,0.743210
0.851180,0.893686,0.912041,0.933037,0.948045,0.955227,0.957942,0.957435,0.952816,0.961529,0.928793,0.941710,0.954179,0.958485,0.959002,0.953348,0.955158,0.952289,0.953069,0.956331,0.958524,0.958232,0.946465,0.939889,0.932099,0.918545,0.905617,0.894162,0.875830,0.853304,0.835894,0.821262,0.813810,0.801161,0.791215,0.804492,0.799286,0.793339,0.784562,0.785074,0.778162,0.773675,0.770660,0.764893,0.766910,0.760932,0.757438,0.740184
