1.000000,0.728678,0.413133,0.339745,0.380445,0.385403,0.369797,0.349938,0.247039,0.206355,0.243394,0.171026,0.109180,0.184103,0.083976,0.030574,0.072373,0.091415,0.063935,0.032906,0.055521,0.096569,0.158782,0.165849,0.083634,0.048908,0.074960,0.076275,0.066031,0.069713,0.046064,0.046034,0.046031,0.060062,0.073159,0.068714,0.058179,0.058218,0.060344,0.059989,0.081517,0.119790,0.128309,0.104623,0.115230,0.117787,0.105349,0.059100
0.728678,1.000000,0.505702,0.498859,0.607282,0.624288,0.626233,0.610338,0.374161,0.299443,0.440823,0.252888,0.176077,0.327328,0.141438,0.048063,0.133849,0.183693,0.134552,0.041169,0.090242,0.197921,0.325572,0.285515,0.165852,0.089417,0.139583,0.142012,0.108053,0.113717,0.068167,0.064751,0.068816,0.091982,0.104693,0.098567,0.082956,0.081986,0.083918,0.081812,0.111082,0.169900,0.196592,0.170901,0.193761,0.201721,0.180963,0.062268
0.413133,0.505702,1.000000,0.798114,0.853981,0.812411,0.695754,0.646846,0.409553,0.336292,0.391199,0.243101,0.169896,0.280635,0.125848,0.049106,0.105833,0.161166,0.111588,0.042668,0.074690,0.167620,0.290889,0.284547,0.174812,0.098343,0.131389,0.119138,0.095031,0.100592,0.062093,0.059265,0.063655,0.086819,0.104697,0.098730,0.082923,0.083065,0.085023,0.082911,0.111823,0.165801,0.184764,0.154795,0.173081,0.175859,0.163100,0.073179
0.339745,0.498859,0.798114,1.000000,0.823094,0.822635,0.752492,0.725271,0.422541,0.343370,0.443148,0.269051,0.187560,0.334404,0.164169,0.058894,0.120039,0.169670,0.122977,0.041012,0.073036,0.184944,0.319780,0.310225,0.166708,0.099613,0.139320,0.132797,0.115182,0.119989,0.075057,0.077277,0.087970,0.124261,0.141187,0.133374,0.110631,0.110321,0.111953,0.109726,0.147833,0.219679,0.243773,0.203356,0.220724,0.213147,0.177716,0.071559
0.380445,0.607282,0.853981,0.823094,1.000000,0.946065,0.882575,0.849277,0.578095,0.470711,0.612663,0.379738,0.262261,0.448411,0.191640,0.067263,0.159165,0.245250,0.168519,0.052755,0.100058,0.246339,0.430599,0.428989,0.240276,0.134466,0.198591,0.181563,0.140667,0.147883,0.094782,0.087747,0.092478,0.126837,0.151518,0.141980,0.118455,0.117699,0.119104,0.117750,0.164712,0.252395,0.287507,0.239768,0.269719,0.273266,0.242515,0.083548
0.385403,0.624288,0.812411,0.822635,0.946065,1.000000,0.910100,0.870906,0.600168,0.497719,0.643385,0.397203,0.271463,0.464653,0.199054,0.070951,0.166245,0.258038,0.174998,0.054285,0.103609,0.255392,0.446627,0.444701,0.244614,0.135156,0.202915,0.186358,0.146796,0.154454,0.098976,0.092612,0.098640,0.135007,0.160834,0.150434,0.125972,0.125370,0.126825,0.125591,0.174840,0.265936,0.302529,0.252595,0.284929,0.291140,0.263759,0.085739
0.369797,0.626233,0.695754,0.752492,0.882575,0.910100,1.000000,0.932501,0.663912,0.527992,0.715693,0.457873,0.302213,0.517062,0.226185,0.073580,0.174186,0.269265,0.187105,0.054969,0.105693,0.267935,0.467504,0.464388,0.245474,0.136854,0.211808,0.194943,0.151290,0.158962,0.101379,0.096578,0.109008,0.152772,0.181682,0.169993,0.141759,0.141373,0.141886,0.142594,0.200034,0.298026,0.336868,0.284070,0.321565,0.332063,0.286299,0.082995
0.349938,0.610338,0.646846,0.725271,0.849277,0.870906,0.932501,1.000000,0.665311,0.524952,0.720867,0.467973,0.318597,0.510582,0.220522,0.073601,0.186760,0.273680,0.186266,0.054855,0.105681,0.271201,0.475253,0.481816,0.255683,0.141460,0.222775,0.202758,0.156912,0.165825,0.107574,0.099712,0.106349,0.147240,0.172892,0.162715,0.136943,0.135788,0.136693,0.137635,0.194486,0.295504,0.338342,0.280850,0.319540,0.327791,0.285588,0.082012
0.247039,0.374161,0.409553,0.422541,0.578095,0.600168,0.663912,0.665311,1.000000,0.765204,0.716966,0.605122,0.398842,0.550339,0.281450,0.061988,0.106059,0.183659,0.107494,0.038136,0.056273,0.169247,0.355530,0.415829,0.223257,0.133455,0.211766,0.173406,0.124822,0.133933,0.099448,0.082722,0.074922,0.100737,0.128356,0.120414,0.100632,0.099811,0.099392,0.105328,0.151029,0.237250,0.272974,0.213422,0.253490,0.263062,0.263125,0.060655
0.206355,0.299443,0.336292,0.343370,0.470711,0.497719,0.527992,0.524952,0.765204,1.000000,0.670753,0.597637,0.457146,0.506445,0.286523,0.064536,0.080703,0.155535,0.096342,0.032977,0.049691,0.145177,0.319256,0.384443,0.198875,0.119729,0.188516,0.159760,0.115200,0.126067,0.108243,0.089124,0.068075,0.078270,0.092761,0.088084,0.074720,0.074435,0.075365,0.076372,0.106521,0.175039,0.200975,0.155157,0.191997,0.203335,0.229081,0.049581
0.243394,0.440823,0.391199,0.443148,0.612663,0.643385,0.715693,0.720867,0.716966,0.670753,1.000000,0.696765,0.483594,0.603117,0.284055,0.061550,0.119122,0.227531,0.148703,0.040478,0.079998,0.218224,0.414311,0.445600,0.235340,0.135741,0.220141,0.206965,0.143257,0.154372,0.112720,0.092189,0.081886,0.108885,0.133623,0.125758,0.104044,0.103098,0.103556,0.104446,0.153031,0.244254,0.281093,0.228958,0.272460,0.296018,0.288005,0.059759
0.171026,0.252888,0.243101,0.269051,0.379738,0.397203,0.457873,0.467973,0.605122,0.597637,0.696765,1.000000,0.609207,0.606770,0.412141,0.118672,0.054792,0.091813,0.055769,0.036772,0.035512,0.099583,0.231540,0.260773,0.121977,0.073663,0.123429,0.118239,0.089746,0.098748,0.076894,0.065517,0.055764,0.073013,0.085580,0.081658,0.067612,0.066915,0.068053,0.070148,0.099196,0.157517,0.177537,0.135571,0.162765,0.167655,0.173105,0.044131
0.109180,0.176077,0.169896,0.187560,0.262261,0.271463,0.302213,0.318597,0.398842,0.457146,0.483594,0.609207,1.000000,0.562545,0.432831,0.130860,0.050394,0.061338,0.039702,0.043782,0.030232,0.066348,0.163663,0.182185,0.095150,0.058741,0.096562,0.092393,0.069415,0.077463,0.061968,0.053694,0.045064,0.056487,0.063594,0.059107,0.050282,0.049638,0.051165,0.052434,0.071365,0.113236,0.132696,0.110021,0.133958,0.142469,0.150334,0.031315
