0.650249,0.765503,0.778049,0.801110,0.811503,0.830036,0.830866,0.828675,0.832173,0.822343,0.819952,0.823006,0.814362,0.810265,0.812149,0.794369,0.768133,0.750443,0.721883,0.693699,0.684531,0.679154,0.662231,0.672383,0.668424,0.648435,0.644503,0.656788,0.653770,0.652524,0.643808,0.642361,0.633741,0.622673,0.585231,0.601088
0.702893,0.811700,0.822836,0.851811,0.863025,0.878850,0.877588,0.875355,0.877562,0.865487,0.862773,0.865101,0.857454,0.854352,0.855622,0.834588,0.807932,0.786296,0.756832,0.727319,0.716809,0.710121,0.691446,0.704593,0.700835,0.679969,0.674204,0.687194,0.683847,0.682088,0.672344,0.671264,0.662071,0.650729,0.609429,0.634779
0.725898,0.834729,0.847000,0.880408,0.893194,0.906559,0.905348,0.903153,0.903589,0.892310,0.890294,0.891130,0.884848,0.882546,0.881861,0.859549,0.832971,0.810633,0.782074,0.753328,0.741952,0.734814,0.715767,0.730139,0.727072,0.705962,0.699749,0.712410,0.708770,0.706680,0.697009,0.696679,0.687549,0.676923,0.636439,0.667419
0.725935,0.836174,0.849748,0.885103,0.901296,0.917313,0.918052,0.916911,0.918510,0.908332,0.906049,0.907598,0.900908,0.898522,0.897773,0.874227,0.846042,0.823061,0.793747,0.764879,0.753052,0.745535,0.725532,0.739856,0.736966,0.714918,0.708320,0.721706,0.718112,0.716202,0.706052,0.705840,0.696426,0.685231,0.642077,0.673955
0.725426,0.835297,0.849748,0.886626,0.906228,0.923824,0.926882,0.926549,0.929728,0.919682,0.917594,0.919357,0.912874,0.910299,0.909698,0.885278,0.856429,0.833475,0.803622,0.775022,0.763102,0.755338,0.734685,0.748813,0.746039,0.723274,0.716743,0.730337,0.726875,0.725081,0.714754,0.714572,0.705468,0.694049,0.649812,0.681147
0.728313,0.838651,0.854071,0.894223,0.915810,0.932190,0.936143,0.936294,0.938958,0.929803,0.928228,0.929420,0.924235,0.922174,0.920753,0.896261,0.868668,0.846328,0.817743,0.790602,0.778423,0.770552,0.749771,0.764121,0.761853,0.739066,0.732221,0.745749,0.742090,0.740288,0.729971,0.730548,0.721736,0.710953,0.667056,0.699950
0.729202,0.841454,0.856730,0.898288,0.920275,0.936343,0.940972,0.941402,0.943968,0.935136,0.933676,0.934332,0.929452,0.927462,0.925394,0.901123,0.873983,0.852486,0.825049,0.798783,0.786422,0.778614,0.758357,0.772491,0.770400,0.748167,0.741679,0.754908,0.751284,0.749465,0.739527,0.740547,0.732057,0.721563,0.678386,0.711157
0.727281,0.851921,0.864553,0.905808,0.926469,0.940052,0.944766,0.945172,0.946881,0.937212,0.936316,0.935914,0.931951,0.930294,0.928304,0.904660,0.879351,0.858515,0.832969,0.807661,0.795049,0.787532,0.767963,0.781952,0.780062,0.758637,0.752265,0.764791,0.761235,0.759444,0.750067,0.751572,0.743802,0.733754,0.692469,0.725764
0.697775,0.826346,0.838793,0.883804,0.904726,0.919073,0.923790,0.925556,0.927207,0.915651,0.914470,0.913231,0.908586,0.906454,0.905299,0.880042,0.853649,0.828853,0.801111,0.773658,0.762137,0.753542,0.732804,0.745590,0.743154,0.721815,0.715579,0.728896,0.724831,0.722612,0.712581,0.712805,0.704251,0.694089,0.650015,0.682843
0.712046,0.839820,0.851258,0.894318,0.915956,0.931100,0.934933,0.936725,0.938176,0.926705,0.924680,0.924704,0.920234,0.918691,0.917294,0.890960,0.863188,0.837171,0.809413,0.782688,0.770198,0.761041,0.739883,0.753897,0.751800,0.730055,0.723052,0.736556,0.732357,0.730156,0.720156,0.721392,0.712815,0.702793,0.657359,0.692534
0.684379,0.823566,0.830716,0.873048,0.892959,0.902680,0.909974,0.911037,0.912068,0.900000,0.899852,0.898606,0.897170,0.896653,0.894798,0.868732,0.844013,0.819284,0.793457,0.769550,0.756186,0.747275,0.725943,0.740580,0.739275,0.717380,0.709690,0.722343,0.718158,0.715852,0.705960,0.707599,0.700727,0.690829,0.646776,0.685395
0.693727,0.831152,0.837695,0.880533,0.901544,0.912910,0.919545,0.921213,0.922739,0.910452,0.909655,0.909569,0.907364,0.906778,0.904748,0.877931,0.851399,0.826108,0.799004,0.774418,0.760779,0.751734,0.729658,0.743836,0.742425,0.719948,0.712240,0.725240,0.721053,0.718860,0.708729,0.710278,0.703149,0.692786,0.647235,0.685211
0.692850,0.827442,0.834617,0.877159,0.900475,0.916163,0.924224,0.926886,0.930003,0.917533,0.915742,0.917259,0.913302,0.912129,0.910328,0.882415,0.853104,0.827706,0.798814,0.773402,0.759793,0.750598,0.727814,0.740896,0.739218,0.715954,0.708277,0.721908,0.718040,0.716079,0.705597,0.706642,0.699098,0.687660,0.639937,0.673891
0.695732,0.828447,0.835682,0.877903,0.902007,0.919010,0.927478,0.930272,0.934237,0.922154,0.920453,0.922819,0.918420,0.917031,0.915346,0.887755,0.857886,0.832511,0.803014,0.777381,0.763691,0.754656,0.731683,0.744679,0.742917,0.719298,0.711732,0.725655,0.721851,0.720005,0.709462,0.710239,0.702382,0.690582,0.642106,0.675025
0.704122,0.839444,0.842920,0.884603,0.906772,0.922407,0.929339,0.932271,0.935693,0.922601,0.920885,0.923144,0.918773,0.917393,0.915075,0.887250,0.856682,0.831046,0.801634,0.776663,0.762502,0.753142,0.730260,0.743551,0.741897,0.718546,0.711173,0.724652,0.721144,0.719298,0.709360,0.710686,0.703084,0.691460,0.643147,0.678247
0.701429,0.838117,0.838429,0.878547,0.900105,0.916194,0.923355,0.926551,0.930403,0.916315,0.914178,0.916868,0.912144,0.910769,0.908962,0.881279,0.850423,0.825115,0.795253,0.770682,0.756489,0.747109,0.723891,0.736529,0.734836,0.711874,0.704410,0.717792,0.714388,0.712547,0.702678,0.703962,0.696660,0.684986,0.636248,0.669622
0.705871,0.840111,0.841150,0.881399,0.903906,0.920297,0.928928,0.931871,0.935658,0.922437,0.920651,0.923422,0.918800,0.917721,0.915464,0.887373,0.856261,0.831231,0.802021,0.777720,0.763348,0.753816,0.730616,0.743730,0.742258,0.719374,0.711734,0.724906,0.721362,0.719494,0.709634,0.711045,0.703729,0.691992,0.642922,0.677727
0.706459,0.842836,0.842805,0.883030,0.904645,0.919981,0.928701,0.931602,0.934983,0.921238,0.919314,0.921755,0.917469,0.916894,0.914243,0.885869,0.854613,0.829721,0.800885,0.777006,0.762382,0.752649,0.729329,0.742727,0.741418,0.718829,0.711461,0.724298,0.720753,0.718867,0.709374,0.711226,0.704272,0.692721,0.644046,0.680983
0.704208,0.842730,0.842743,0.882071,0.903716,0.919767,0.928497,0.931580,0.935209,0.922288,0.920348,0.922970,0.918677,0.917967,0.915788,0.887909,0.856727,0.831749,0.802862,0.778574,0.764281,0.754667,0.731638,0.744574,0.743133,0.721037,0.713785,0.726563,0.722865,0.721068,0.711545,0.713262,0.706254,0.694722,0.645724,0.681767
0.701786,0.837879,0.839355,0.879067,0.901950,0.919877,0.928407,0.932043,0.936333,0.923460,0.921104,0.924229,0.919425,0.918124,0.916154,0.888117,0.855737,0.830411,0.800779,0.775612,0.761512,0.751987,0.728817,0.741444,0.739762,0.717237,0.710158,0.723346,0.719731,0.718070,0.708302,0.709616,0.702247,0.690394,0.640864,0.675098
0.698925,0.833370,0.837247,0.877415,0.901189,0.920688,0.929108,0.932823,0.937478,0.925864,0.923113,0.926608,0.921660,0.920215,0.918115,0.890500,0.857605,0.832388,0.803243,0.778096,0.764248,0.754466,0.731701,0.743831,0.742102,0.719779,0.712705,0.725950,0.722507,0.720865,0.711092,0.712218,0.704504,0.692526,0.642423,0.675006
0.693756,0.825111,0.832164,0.873627,0.899046,0.919264,0.927117,0.931185,0.935991,0.925664,0.923122,0.926543,0.921807,0.919949,0.918019,0.891195,0.858528,0.833597,0.804758,0.778789,0.765361,0.755948,0.733444,0.744874,0.743044,0.720615,0.713634,0.726895,0.723285,0.721702,0.711689,0.712260,0.704014,0.691997,0.641706,0.672722
