0.652834,0.742489,0.708940,0.708949,0.710097,0.705606,0.720271,0.715156,0.714706,0.722481,0.716026,0.700616,0.702271,0.702601,0.686796,0.686681,0.688113,0.683130,0.677629,0.651976,0.639998,0.548840
0.814140,0.887591,0.853991,0.851101,0.849035,0.838826,0.848190,0.840451,0.837434,0.841039,0.838170,0.825870,0.831105,0.822200,0.800647,0.793070,0.791285,0.777649,0.767131,0.736271,0.719184,0.610588
0.876191,0.929621,0.908026,0.905867,0.904695,0.891159,0.896263,0.887682,0.885709,0.884572,0.883697,0.873509,0.879363,0.863890,0.838460,0.827171,0.823046,0.808313,0.797356,0.765667,0.747787,0.633796
0.912265,0.936017,0.930591,0.928414,0.929450,0.912040,0.908588,0.898246,0.896628,0.887865,0.889187,0.883697,0.892921,0.870748,0.843372,0.824723,0.815547,0.802370,0.792227,0.764801,0.747615,0.632387
0.883020,0.902117,0.899386,0.897432,0.904211,0.889959,0.884983,0.875887,0.873041,0.863030,0.865606,0.860744,0.870329,0.849945,0.824646,0.801681,0.789765,0.777466,0.766282,0.744595,0.729816,0.619271
0.855892,0.875572,0.880327,0.882866,0.887829,0.875905,0.866937,0.859787,0.857699,0.847126,0.848856,0.846382,0.854281,0.832620,0.807713,0.787009,0.776357,0.764885,0.754802,0.734620,0.720244,0.613286
0.840885,0.861421,0.861843,0.863859,0.867377,0.855428,0.851936,0.846867,0.843741,0.836643,0.837045,0.833871,0.841567,0.822651,0.798117,0.778117,0.767324,0.756014,0.746019,0.725947,0.711537,0.606794
0.839496,0.857851,0.858484,0.859005,0.862848,0.852473,0.847973,0.843926,0.839696,0.833850,0.834545,0.830804,0.838877,0.818610,0.793643,0.773178,0.762974,0.751142,0.741688,0.720569,0.706439,0.602731
0.818862,0.839612,0.843514,0.845084,0.848342,0.838594,0.834244,0.829886,0.826790,0.821553,0.821966,0.819186,0.827372,0.808095,0.783822,0.763797,0.753117,0.743468,0.734411,0.715197,0.702343,0.601747
0.788938,0.812318,0.816208,0.818759,0.820946,0.811850,0.809390,0.805887,0.802762,0.799258,0.799252,0.795948,0.803095,0.785691,0.762414,0.743370,0.732557,0.723436,0.713540,0.695642,0.683870,0.587463
0.786485,0.809729,0.812590,0.815032,0.816855,0.808408,0.806632,0.803624,0.801249,0.798373,0.799120,0.796007,0.802610,0.785719,0.762407,0.744176,0.734207,0.724238,0.714422,0.696147,0.684400,0.587469
0.752105,0.777179,0.781874,0.786134,0.787925,0.779242,0.778395,0.775391,0.774500,0.772088,0.772140,0.768708,0.774549,0.758964,0.736310,0.718828,0.709071,0.701606,0.693432,0.677223,0.667161,0.575658
0.715034,0.742372,0.748324,0.753998,0.755936,0.748694,0.748534,0.745813,0.745831,0.744007,0.743971,0.740338,0.744285,0.730899,0.709674,0.693649,0.683851,0.678604,0.671353,0.657049,0.649079,0.562703
0.683512,0.711247,0.715560,0.722176,0.723623,0.716234,0.717350,0.714334,0.714338,0.713205,0.713418,0.709330,0.712386,0.701054,0.681352,0.667019,0.657509,0.653658,0.646821,0.633622,0.627050,0.544153
0.594057,0.622219,0.630457,0.637808,0.639794,0.633459,0.632958,0.629812,0.629614,0.629754,0.630821,0.627754,0.630907,0.623423,0.608250,0.594320,0.585266,0.585595,0.581786,0.574151,0.571118,0.500064
0.496623,0.527112,0.535618,0.545389,0.548716,0.544610,0.544018,0.541611,0.541513,0.544315,0.545632,0.542353,0.544521,0.541713,0.531226,0.518969,0.510470,0.514424,0.512538,0.510082,0.510166,0.452150
