0.926564,0.935207,0.883392,0.873018,0.821405,0.835090,0.791453,0.821996,0.828064,0.830417,0.828397,0.819223,0.798601,0.804703,0.799783,0.780190,0.762904,0.760394,0.758007,0.751587,0.751288,0.747870,0.711199,0.713123,0.719148,0.699491,0.681718,0.683582
0.950525,0.965655,0.918579,0.906452,0.848261,0.861083,0.820087,0.852273,0.858646,0.861411,0.863720,0.854376,0.833732,0.839763,0.837273,0.819134,0.802560,0.800422,0.800503,0.795102,0.792913,0.788293,0.750472,0.749022,0.751234,0.727300,0.709230,0.709932
0.952786,0.964350,0.925080,0.912887,0.855233,0.867752,0.829347,0.861204,0.866913,0.870052,0.874162,0.865268,0.845815,0.852224,0.850383,0.832966,0.816801,0.814315,0.813905,0.807477,0.804799,0.798898,0.761292,0.758372,0.760034,0.735307,0.717452,0.719301
0.954658,0.970384,0.940615,0.933754,0.873024,0.886584,0.846240,0.879154,0.886079,0.889528,0.896344,0.886930,0.867221,0.873442,0.871898,0.855892,0.839699,0.837483,0.840009,0.834025,0.831339,0.825532,0.789878,0.786564,0.785905,0.759804,0.741735,0.735452
0.959684,0.970624,0.943785,0.936605,0.874686,0.889873,0.848978,0.882605,0.889643,0.893316,0.901793,0.892102,0.873004,0.878996,0.878005,0.861974,0.844995,0.842378,0.845616,0.839998,0.837047,0.831772,0.795678,0.792288,0.790967,0.764013,0.745002,0.741365
0.965613,0.967494,0.944564,0.935165,0.874920,0.889328,0.850618,0.884052,0.890950,0.895006,0.905453,0.896058,0.877933,0.884428,0.885802,0.870327,0.852797,0.850820,0.854712,0.849094,0.845039,0.839503,0.801845,0.797534,0.795895,0.767616,0.748126,0.750143
0.955992,0.964551,0.951679,0.943893,0.882570,0.895680,0.858663,0.891520,0.898483,0.901676,0.911857,0.902896,0.885563,0.891565,0.893710,0.879740,0.863462,0.860617,0.864427,0.857933,0.852746,0.847584,0.810667,0.806110,0.803263,0.774493,0.755109,0.753858
0.948788,0.961297,0.950805,0.945066,0.889680,0.901695,0.865372,0.896279,0.901680,0.903670,0.912527,0.904305,0.887280,0.894005,0.895149,0.881430,0.865551,0.862301,0.864022,0.856969,0.851477,0.846179,0.808920,0.804492,0.802128,0.774467,0.755816,0.753511
0.935114,0.953344,0.945735,0.943890,0.893262,0.904719,0.868233,0.896471,0.902011,0.905580,0.913356,0.905911,0.887549,0.895926,0.897531,0.885296,0.871325,0.868828,0.870577,0.864207,0.858857,0.853857,0.817926,0.813777,0.810683,0.782948,0.765175,0.754729
0.937504,0.948968,0.939513,0.936292,0.885240,0.896046,0.859106,0.888305,0.895364,0.899574,0.908138,0.899146,0.881054,0.890848,0.893284,0.881122,0.867147,0.866581,0.869139,0.862904,0.859580,0.855853,0.820696,0.818101,0.815981,0.787979,0.769364,0.756691
