0.736673,0.744536,0.680560,0.681781,0.623864,0.641819,0.586220,0.625715,0.631716,0.633714,0.621343,0.612799,0.593137,0.595381,0.584829,0.565573,0.549857,0.545280,0.542247,0.530228,0.533811,0.535370,0.510395,0.520801,0.530884,0.517914,0.499333,0.488516
0.871610,0.860272,0.796920,0.782345,0.716253,0.741366,0.686957,0.729873,0.735015,0.738252,0.734765,0.724308,0.704965,0.707749,0.698372,0.677221,0.658274,0.653724,0.656035,0.644403,0.649453,0.648459,0.620555,0.626619,0.633909,0.615681,0.594828,0.592206
0.833540,0.832731,0.769757,0.766729,0.697342,0.722524,0.665116,0.708631,0.715027,0.716004,0.709414,0.699128,0.679471,0.681996,0.670674,0.651246,0.635006,0.629090,0.630441,0.618361,0.624521,0.623387,0.599123,0.606885,0.613206,0.595990,0.576535,0.560649
0.868500,0.877053,0.827796,0.829102,0.758110,0.780839,0.727953,0.769839,0.775910,0.775146,0.773819,0.764711,0.747340,0.751033,0.743650,0.726460,0.710271,0.704128,0.706242,0.695134,0.696917,0.693107,0.665371,0.668456,0.670787,0.649471,0.630707,0.612282
0.838872,0.839184,0.795483,0.793109,0.731774,0.755281,0.707598,0.751403,0.762430,0.768757,0.769247,0.755568,0.735947,0.738008,0.733909,0.714730,0.695086,0.693755,0.699757,0.693350,0.699203,0.699302,0.667349,0.668743,0.671382,0.650228,0.628563,0.625306
0.556212,0.579243,0.590044,0.596520,0.590115,0.605179,0.585819,0.580662,0.584711,0.587620,0.591108,0.583019,0.558937,0.574605,0.574029,0.568993,0.573991,0.581091,0.575561,0.579698,0.579111,0.576058,0.551495,0.549684,0.549329,0.528269,0.519751,0.489369
0.518308,0.545682,0.544399,0.556611,0.515367,0.530753,0.501002,0.522832,0.520567,0.518898,0.517419,0.515216,0.505733,0.511178,0.509320,0.502247,0.494479,0.489790,0.485911,0.477858,0.473506,0.466384,0.444398,0.443337,0.441834,0.427885,0.417450,0.405001
0.274761,0.297070,0.307566,0.334716,0.297855,0.308867,0.284747,0.307146,0.301725,0.291001,0.282369,0.283458,0.283572,0.287057,0.284531,0.285080,0.283274,0.273069,0.264021,0.249306,0.241207,0.233598,0.218874,0.216586,0.215917,0.210857,0.205074,0.193589
0.429737,0.460347,0.448599,0.463325,0.428179,0.439171,0.416867,0.440142,0.450845,0.456978,0.447875,0.438607,0.425152,0.425740,0.418221,0.406536,0.398318,0.396564,0.396615,0.396270,0.394595,0.390480,0.368450,0.365905,0.365203,0.354055,0.345491,0.330187
0.497225,0.515537,0.513057,0.511854,0.487667,0.492428,0.475564,0.496843,0.500168,0.503407,0.501473,0.493705,0.484534,0.488453,0.486808,0.476377,0.466663,0.464696,0.462747,0.459554,0.454656,0.449621,0.426122,0.424725,0.425529,0.413450,0.403590,0.404883
