0.896505,0.913470,0.919487,0.914236,0.903201,0.896830,0.894227,0.891607,0.890307,0.887986,0.881940,0.876424,0.864606,0.868566,0.866394,0.866592,0.863801,0.864439,0.865629,0.865179,0.863476,0.855864,0.847836,0.836739,0.825770,0.816501,0.806306,0.801680,0.799758,0.785744,0.795381,0.796285,0.790744,0.787059,0.792362,0.790468,0.784409,0.782292,0.784329,0.788439,0.789902,0.788264,0.782144,0.779653,0.774038,0.779640,0.773405,0.775176,0.763049,0.767152,0.763289,0.755737,0.765539,0.760831,0.750310,0.743766,0.734871,0.721713,0.699203,0.683047,0.662519,0.644402,0.622426,0.589848,0.564708,0.545111,0.530035,0.496600,0.488810,0.478685,0.446918,0.419965,0.405424,0.384285,0.355405,0.335847,0.291944,0.242670,0.211685,0.202468
0.921265,0.935124,0.944056,0.943543,0.937181,0.931355,0.929569,0.926008,0.925587,0.922490,0.916419,0.911429,0.902288,0.907803,0.908027,0.908442,0.904673,0.906371,0.907002,0.907906,0.906331,0.899750,0.892124,0.881540,0.870125,0.860959,0.850431,0.845614,0.843248,0.828042,0.836812,0.836901,0.827772,0.822765,0.825635,0.823453,0.815884,0.812094,0.813956,0.818340,0.817721,0.814315,0.806579,0.803060,0.795990,0.801756,0.796382,0.800323,0.787809,0.791865,0.787771,0.781109,0.791165,0.786286,0.775061,0.766295,0.757474,0.743927,0.720185,0.702649,0.680948,0.661468,0.638519,0.604347,0.577732,0.558064,0.542539,0.508942,0.501085,0.489664,0.457425,0.429473,0.414817,0.393416,0.364279,0.345126,0.302222,0.253113,0.220789,0.212292
0.922205,0.930683,0.943410,0.950079,0.948943,0.945595,0.943727,0.938801,0.938751,0.935571,0.930570,0.927304,0.920008,0.926900,0.928471,0.928816,0.924653,0.926615,0.926307,0.926793,0.924609,0.919962,0.913687,0.905294,0.895582,0.887431,0.877814,0.873655,0.871654,0.856147,0.862753,0.862381,0.851561,0.846121,0.846096,0.843735,0.835570,0.831051,0.831749,0.835425,0.832422,0.827622,0.818677,0.813637,0.804573,0.809032,0.804676,0.810546,0.797398,0.801245,0.796829,0.790838,0.800700,0.795726,0.783937,0.773530,0.765172,0.751226,0.726719,0.709202,0.686896,0.666840,0.643813,0.609727,0.582237,0.563044,0.547356,0.514463,0.506720,0.494655,0.463106,0.435486,0.421095,0.399924,0.370968,0.352141,0.309814,0.260993,0.227989,0.222029
0.931275,0.942677,0.954148,0.961899,0.962228,0.960070,0.958789,0.953537,0.953727,0.951508,0.948211,0.946106,0.940095,0.946794,0.948815,0.949036,0.945584,0.947175,0.947110,0.947459,0.945869,0.942239,0.936338,0.927564,0.918336,0.910161,0.900804,0.896870,0.894554,0.878892,0.885630,0.885011,0.872445,0.866405,0.866626,0.864105,0.855912,0.850888,0.851488,0.854720,0.851209,0.846155,0.837143,0.831848,0.822434,0.827112,0.822765,0.828734,0.815280,0.819280,0.814778,0.808550,0.818440,0.813197,0.800644,0.789802,0.780366,0.765754,0.739912,0.721657,0.698135,0.677701,0.654330,0.619306,0.591182,0.571509,0.555288,0.521157,0.512861,0.500337,0.467728,0.439211,0.424295,0.402563,0.372870,0.353384,0.310017,0.260009,0.226939,0.221079
0.940733,0.949805,0.958277,0.967702,0.968574,0.967869,0.967670,0.961915,0.962625,0.961341,0.960314,0.959949,0.956962,0.963039,0.965181,0.965184,0.961724,0.962512,0.962547,0.962856,0.961733,0.959108,0.952991,0.943684,0.934619,0.926052,0.916748,0.913188,0.910408,0.894259,0.901303,0.901121,0.887687,0.881228,0.881305,0.878998,0.870781,0.865630,0.866401,0.868948,0.865197,0.859748,0.850476,0.844720,0.835038,0.839519,0.835001,0.840833,0.826693,0.831021,0.826505,0.820464,0.830284,0.824448,0.811006,0.799616,0.789597,0.774195,0.747283,0.728619,0.704166,0.683511,0.660263,0.624958,0.596325,0.576306,0.559712,0.524671,0.515964,0.503117,0.469910,0.440827,0.425661,0.403601,0.373240,0.353083,0.308579,0.257379,0.224100,0.218509
0.932634,0.937023,0.946857,0.960262,0.964809,0.966707,0.967448,0.961338,0.962603,0.961578,0.961849,0.963117,0.961926,0.968389,0.970986,0.970986,0.967889,0.968478,0.968067,0.967697,0.966416,0.964831,0.959634,0.951962,0.944322,0.936768,0.928632,0.925702,0.923430,0.907115,0.912753,0.912785,0.899558,0.892968,0.891278,0.889008,0.880524,0.874667,0.874674,0.876711,0.871993,0.865792,0.856213,0.849644,0.838754,0.842001,0.837782,0.844703,0.830172,0.834146,0.829814,0.824607,0.834275,0.828483,0.814781,0.803090,0.794054,0.778551,0.751669,0.733105,0.708107,0.687501,0.664172,0.628825,0.599515,0.579552,0.562547,0.527662,0.519045,0.505937,0.472901,0.444059,0.428968,0.406830,0.376201,0.355687,0.310475,0.258743,0.225381,0.221676
0.926954,0.929450,0.940479,0.955932,0.961252,0.964827,0.966381,0.960635,0.962052,0.960763,0.961295,0.963032,0.961504,0.968654,0.971927,0.972206,0.969367,0.970198,0.969675,0.969080,0.967768,0.966251,0.961644,0.955327,0.948580,0.941885,0.934611,0.932048,0.930216,0.914021,0.919001,0.919107,0.906347,0.899658,0.896992,0.894881,0.886277,0.879937,0.879581,0.881173,0.875896,0.869523,0.859710,0.852845,0.841331,0.843860,0.839611,0.847205,0.832301,0.835996,0.831613,0.826629,0.836100,0.830396,0.816851,0.805036,0.796504,0.781032,0.754119,0.735658,0.710484,0.690004,0.666452,0.631247,0.601681,0.581752,0.564518,0.529765,0.521167,0.507984,0.475022,0.446339,0.431231,0.409018,0.378286,0.357607,0.312018,0.259937,0.226419,0.223421
0.916429,0.913347,0.925742,0.944817,0.951529,0.956877,0.959422,0.954476,0.956404,0.954686,0.955262,0.957677,0.956859,0.965103,0.969061,0.969321,0.966462,0.967495,0.966676,0.965746,0.964091,0.961884,0.957752,0.954029,0.948570,0.943338,0.937669,0.935750,0.934771,0.918890,0.923090,0.924253,0.915452,0.909342,0.905492,0.903502,0.894423,0.887957,0.887361,0.888661,0.884089,0.877323,0.867264,0.859805,0.847175,0.847990,0.843306,0.851547,0.836085,0.838852,0.835017,0.830865,0.839519,0.833810,0.820943,0.809496,0.802559,0.787535,0.761160,0.742047,0.716394,0.695905,0.671873,0.636816,0.606721,0.586911,0.569138,0.534545,0.525877,0.512451,0.479453,0.450801,0.435420,0.412818,0.381470,0.360157,0.313457,0.260640,0.226693,0.224711
0.903971,0.905066,0.911579,0.928019,0.929641,0.931964,0.935874,0.936380,0.940237,0.939640,0.942227,0.943129,0.940594,0.951827,0.954596,0.955353,0.953563,0.954907,0.955183,0.954925,0.952964,0.950208,0.945806,0.940535,0.931717,0.925130,0.916610,0.914339,0.912901,0.896680,0.900604,0.900405,0.888598,0.882517,0.879796,0.877668,0.868257,0.861700,0.861027,0.863836,0.860477,0.853880,0.844112,0.837149,0.825026,0.827524,0.821329,0.829011,0.813375,0.816638,0.812217,0.808434,0.818594,0.812747,0.799214,0.788360,0.780889,0.766287,0.739411,0.720726,0.695432,0.675890,0.651704,0.616534,0.587012,0.566856,0.549228,0.514525,0.505770,0.492810,0.459367,0.430253,0.414778,0.392154,0.361325,0.340281,0.294070,0.242141,0.208871,0.206246
0.905558,0.904834,0.911886,0.931840,0.935926,0.939292,0.942841,0.940391,0.943744,0.942563,0.945364,0.947542,0.946801,0.958438,0.963709,0.964658,0.962626,0.964157,0.964149,0.964503,0.962891,0.960993,0.957073,0.953324,0.945943,0.939737,0.932346,0.930378,0.928891,0.912545,0.916129,0.916442,0.905436,0.898607,0.894694,0.892282,0.882370,0.875281,0.874488,0.876597,0.872791,0.865623,0.855557,0.847859,0.834958,0.836490,0.830932,0.839067,0.823052,0.826140,0.821758,0.817732,0.827067,0.821226,0.807523,0.796373,0.789153,0.774019,0.747248,0.727864,0.702164,0.681723,0.657416,0.621684,0.591557,0.571412,0.553665,0.518894,0.510180,0.496789,0.463468,0.434480,0.418895,0.396233,0.365371,0.344306,0.298097,0.246012,0.212452,0.211016
