0.242308,0.241745,0.241655,0.248758,0.247367,0.248292,0.245862,0.240644,0.236819,0.238414,0.239861,0.243226,0.241521,0.240601,0.240001,0.238142,0.237355,0.231589,0.228775,0.227530,0.225961,0.224546,0.222999,0.218654,0.217265,0.216059,0.212991,0.209398,0.207027,0.204860,0.203269,0.201073,0.200700,0.199134,0.198743,0.198214,0.198141,0.197241,0.194005,0.182707
0.687960,0.667561,0.654685,0.669942,0.657830,0.656630,0.664481,0.654325,0.643113,0.649898,0.652634,0.668868,0.664118,0.662299,0.665550,0.660731,0.660903,0.649270,0.647044,0.643299,0.638000,0.637623,0.640344,0.629488,0.629042,0.630810,0.623903,0.615593,0.608950,0.602819,0.599691,0.592762,0.592005,0.586836,0.585413,0.582465,0.580326,0.576101,0.563908,0.524708
0.749436,0.728045,0.713442,0.730459,0.718374,0.717704,0.723772,0.712074,0.699906,0.706995,0.708408,0.727107,0.720781,0.718697,0.721861,0.715766,0.715365,0.704384,0.703009,0.699586,0.693526,0.693631,0.696817,0.685906,0.685428,0.688205,0.680657,0.671367,0.663945,0.657204,0.653899,0.646776,0.646196,0.640568,0.638785,0.635709,0.633165,0.627936,0.613683,0.569572
0.791136,0.766592,0.750222,0.768182,0.754987,0.752446,0.762304,0.748720,0.736983,0.743748,0.747102,0.764897,0.758797,0.756356,0.759856,0.753985,0.753718,0.741871,0.739446,0.735330,0.729297,0.729096,0.732415,0.719986,0.719501,0.720942,0.712716,0.703146,0.695259,0.687503,0.683287,0.675206,0.674125,0.668169,0.665880,0.662539,0.659706,0.653700,0.639065,0.593363
0.747473,0.724125,0.711968,0.719352,0.707945,0.703529,0.706924,0.689490,0.681466,0.685778,0.688073,0.697135,0.690567,0.686887,0.688899,0.683687,0.683027,0.671592,0.666897,0.661842,0.657405,0.654599,0.653584,0.643295,0.640582,0.637152,0.629332,0.620750,0.614344,0.606390,0.600741,0.593542,0.591094,0.586433,0.583906,0.581686,0.579502,0.574520,0.565223,0.529233
0.847099,0.825411,0.807682,0.817069,0.810447,0.805720,0.805791,0.784203,0.775321,0.780691,0.783426,0.795237,0.784941,0.781539,0.782680,0.774981,0.775355,0.766432,0.761977,0.756366,0.751603,0.749096,0.748213,0.736432,0.731947,0.726986,0.717236,0.706082,0.697925,0.687978,0.681303,0.672499,0.669409,0.663926,0.660899,0.658431,0.655614,0.648960,0.638486,0.598105
0.868222,0.849072,0.830471,0.840565,0.835994,0.830584,0.828952,0.806077,0.798679,0.804682,0.806148,0.818794,0.808576,0.806495,0.807326,0.798871,0.799105,0.792790,0.788972,0.783490,0.778455,0.775774,0.774726,0.762933,0.757778,0.751975,0.742024,0.730069,0.721709,0.711203,0.704319,0.695138,0.691621,0.686045,0.682682,0.680091,0.676801,0.669029,0.658029,0.616512
0.901709,0.883785,0.862599,0.870035,0.858303,0.847911,0.847768,0.827277,0.825436,0.833617,0.836728,0.850223,0.846402,0.846240,0.846947,0.839346,0.839002,0.835394,0.832990,0.828494,0.824486,0.822096,0.823246,0.809024,0.805038,0.800634,0.790914,0.777552,0.768660,0.757459,0.750819,0.740150,0.736926,0.730787,0.726636,0.722815,0.718629,0.708820,0.695415,0.650452
0.907059,0.876933,0.857056,0.870406,0.860470,0.851286,0.863168,0.843294,0.838136,0.847851,0.851058,0.866985,0.860513,0.858976,0.862115,0.855426,0.855240,0.848122,0.844775,0.838562,0.832291,0.829988,0.832832,0.818576,0.816114,0.813215,0.803275,0.790857,0.781463,0.770243,0.763044,0.752591,0.749164,0.742271,0.738091,0.733779,0.729150,0.718196,0.701511,0.649435
0.831344,0.820547,0.809503,0.815693,0.811170,0.804097,0.809747,0.796650,0.797467,0.803436,0.803849,0.810624,0.806227,0.802646,0.800532,0.793594,0.791573,0.784173,0.778482,0.773343,0.769856,0.765253,0.763011,0.751794,0.749209,0.743978,0.735217,0.725526,0.719160,0.709028,0.702068,0.693841,0.690669,0.685642,0.680530,0.676942,0.672860,0.662678,0.648952,0.606140
