0.644490,0.602213,0.549178,0.551733,0.599155,0.599160,0.599161,0.606961,0.607003,0.607090,0.607090,0.607088,0.607099,0.606962,0.606967,0.606967,0.606975,0.607015,0.607015,0.607180,0.607182,0.607177,0.607182,0.607232,0.607235,0.607218,0.607236,0.607321,0.607519,0.127635,0.265889,0.329661
0.796832,0.770007,0.710745,0.712857,0.717445,0.717449,0.717452,0.725673,0.725694,0.725761,0.725761,0.725760,0.725770,0.725649,0.725651,0.725654,0.725658,0.725674,0.725674,0.725785,0.725789,0.725784,0.725787,0.725794,0.725798,0.725793,0.725817,0.725911,0.726062,0.140867,0.334280,0.366155
0.853131,0.831534,0.778316,0.780173,0.755115,0.755118,0.755122,0.763024,0.763025,0.763057,0.763057,0.763056,0.763064,0.762939,0.762938,0.762942,0.762943,0.762946,0.762947,0.763029,0.763032,0.763028,0.763029,0.763009,0.763012,0.763019,0.763047,0.763142,0.763274,0.147914,0.366051,0.380788
0.885901,0.881881,0.842689,0.844206,0.765048,0.765048,0.765053,0.771228,0.771205,0.771195,0.771195,0.771195,0.771200,0.771114,0.771110,0.771116,0.771114,0.771090,0.771091,0.771099,0.771103,0.771101,0.771100,0.771024,0.771022,0.771050,0.771079,0.771172,0.771259,0.150004,0.403139,0.369521
0.865717,0.863816,0.832563,0.834141,0.734877,0.734876,0.734881,0.740799,0.740772,0.740734,0.740734,0.740734,0.740738,0.740679,0.740673,0.740678,0.740676,0.740651,0.740651,0.740649,0.740653,0.740652,0.740650,0.740562,0.740559,0.740589,0.740618,0.740701,0.740775,0.145127,0.402122,0.350514
0.839736,0.845131,0.821907,0.823112,0.705540,0.705538,0.705544,0.711059,0.711023,0.710999,0.710998,0.710998,0.711002,0.711004,0.710999,0.711005,0.711002,0.710970,0.710971,0.710948,0.710952,0.710952,0.710950,0.710865,0.710863,0.710903,0.710932,0.711010,0.711070,0.145842,0.397304,0.343744
0.826659,0.827807,0.797329,0.798543,0.692020,0.692019,0.692024,0.697784,0.697751,0.697746,0.697746,0.697747,0.697752,0.697727,0.697723,0.697730,0.697729,0.697701,0.697703,0.697694,0.697699,0.697697,0.697696,0.697616,0.697616,0.697654,0.697685,0.697767,0.697831,0.141571,0.388474,0.334154
0.825876,0.827337,0.793415,0.794700,0.697746,0.697746,0.697751,0.703573,0.703541,0.703537,0.703536,0.703537,0.703542,0.703535,0.703530,0.703537,0.703537,0.703510,0.703512,0.703508,0.703512,0.703511,0.703509,0.703427,0.703427,0.703464,0.703491,0.703566,0.703627,0.139667,0.386649,0.333860
0.804101,0.807314,0.772298,0.773556,0.679315,0.679315,0.679319,0.684629,0.684598,0.684601,0.684600,0.684601,0.684606,0.684665,0.684662,0.684668,0.684668,0.684638,0.684640,0.684630,0.684635,0.684634,0.684632,0.684557,0.684557,0.684602,0.684627,0.684702,0.684761,0.138576,0.378550,0.330239
0.778282,0.780687,0.747274,0.748688,0.657362,0.657361,0.657366,0.662676,0.662647,0.662651,0.662650,0.662651,0.662656,0.662696,0.662693,0.662700,0.662700,0.662672,0.662674,0.662668,0.662672,0.662671,0.662670,0.662603,0.662604,0.662646,0.662670,0.662747,0.662808,0.137159,0.367255,0.320117
