0.795071,0.851519,0.870599,0.877120,0.878827,0.872712,0.867184,0.855561,0.825760,0.836048,0.798066,0.807591,0.811511,0.814724,0.807618,0.795941,0.804547,0.797199,0.796629,0.798925,0.798800,0.799823,0.793672,0.787299,0.788525,0.781229,0.769064,0.755534,0.732960,0.713552,0.698125,0.681664,0.677627,0.668531,0.658391,0.674754,0.667960,0.662016,0.652555,0.655344,0.646755,0.643313,0.639653,0.635091,0.638087,0.631598,0.628740,0.607537
0.835362,0.895705,0.927160,0.941020,0.949902,0.954566,0.953063,0.947088,0.920934,0.934868,0.910710,0.920194,0.922429,0.925111,0.923990,0.914405,0.922230,0.921122,0.918651,0.917661,0.914672,0.909083,0.897231,0.891754,0.886832,0.877106,0.862348,0.847637,0.824432,0.803610,0.786992,0.770166,0.764191,0.754098,0.744375,0.764220,0.759609,0.753969,0.745797,0.748099,0.741073,0.738589,0.735958,0.731362,0.735729,0.730832,0.727611,0.702944
0.880873,0.922047,0.937592,0.957440,0.973462,0.973020,0.969998,0.959761,0.946057,0.953197,0.908327,0.924360,0.939966,0.948250,0.941531,0.933627,0.937242,0.929765,0.931677,0.939455,0.942817,0.946503,0.932387,0.924137,0.917912,0.902481,0.888184,0.875768,0.854153,0.830164,0.809759,0.793603,0.785890,0.771308,0.760811,0.773910,0.766692,0.759295,0.749056,0.749918,0.741447,0.736028,0.732124,0.725869,0.728673,0.721379,0.717643,0.703812
0.867341,0.907350,0.919310,0.940001,0.955494,0.954427,0.951516,0.940433,0.928129,0.933982,0.886743,0.902980,0.921135,0.930690,0.922200,0.913923,0.916558,0.906336,0.908824,0.918109,0.923596,0.930672,0.918644,0.910268,0.903953,0.888040,0.875125,0.863272,0.842854,0.818933,0.799305,0.783581,0.776034,0.761451,0.751291,0.761971,0.754481,0.747331,0.736587,0.736853,0.728193,0.722083,0.717624,0.711047,0.713183,0.705273,0.702309,0.691932
0.860950,0.897025,0.909271,0.931612,0.949422,0.951596,0.950959,0.943545,0.929817,0.936471,0.893931,0.910256,0.926662,0.935926,0.928709,0.920754,0.924094,0.915935,0.918785,0.927237,0.932737,0.939139,0.926495,0.919501,0.912131,0.896518,0.883437,0.872406,0.853904,0.829929,0.810679,0.795602,0.788635,0.773965,0.764272,0.774917,0.767684,0.760387,0.750155,0.749978,0.741532,0.735449,0.731500,0.725139,0.727241,0.719877,0.716203,0.707286
0.859362,0.894111,0.902881,0.925843,0.942106,0.943070,0.941576,0.933720,0.926259,0.929323,0.889168,0.905217,0.924355,0.933068,0.925118,0.918109,0.920049,0.910573,0.913680,0.922814,0.929063,0.936795,0.923785,0.916294,0.908077,0.892719,0.879502,0.868551,0.850207,0.825752,0.806344,0.791388,0.784586,0.769817,0.759845,0.770124,0.762907,0.754956,0.744584,0.744219,0.735065,0.728443,0.724734,0.718462,0.720626,0.713169,0.709705,0.700610
0.848014,0.886557,0.901486,0.924150,0.940732,0.946314,0.948253,0.946482,0.936676,0.942294,0.910408,0.924400,0.938754,0.945405,0.941190,0.934763,0.938895,0.933357,0.935929,0.941260,0.946252,0.950364,0.939778,0.934028,0.925858,0.912542,0.899789,0.888999,0.872293,0.849162,0.831394,0.816730,0.810214,0.796231,0.786508,0.797788,0.791289,0.783397,0.774086,0.773628,0.765610,0.760025,0.756848,0.750762,0.752816,0.745737,0.741679,0.729273
0.847030,0.884245,0.898555,0.920648,0.936451,0.941638,0.944172,0.942787,0.933188,0.939213,0.904870,0.919421,0.934505,0.941443,0.939138,0.933904,0.938844,0.934607,0.937861,0.943010,0.948378,0.951893,0.941868,0.936125,0.929473,0.915809,0.903437,0.892910,0.876844,0.853743,0.835566,0.821286,0.814234,0.800322,0.790532,0.800876,0.794630,0.786868,0.777973,0.777737,0.770011,0.764586,0.761711,0.755499,0.757521,0.750618,0.746276,0.732738
0.835582,0.875658,0.893766,0.915189,0.930694,0.938170,0.941688,0.943063,0.933201,0.940238,0.913221,0.926671,0.938712,0.944462,0.943337,0.938535,0.944447,0.941399,0.944516,0.948088,0.952757,0.956045,0.949723,0.945088,0.939373,0.927675,0.916501,0.906865,0.892432,0.871446,0.854978,0.841187,0.834298,0.820660,0.811278,0.821079,0.815308,0.807495,0.799191,0.798525,0.791118,0.785997,0.783279,0.777719,0.779935,0.773422,0.768818,0.753236
0.833591,0.871975,0.889351,0.910447,0.925393,0.932806,0.936260,0.937376,0.926192,0.934185,0.904818,0.918330,0.930930,0.937021,0.935767,0.931114,0.937314,0.933808,0.937426,0.941487,0.947435,0.951457,0.946382,0.941764,0.937198,0.925766,0.915422,0.906539,0.893365,0.873008,0.857191,0.843784,0.836889,0.823375,0.814347,0.823005,0.816869,0.809188,0.801073,0.800148,0.792916,0.787672,0.784959,0.779471,0.781018,0.774036,0.769242,0.754168
