0.819902,0.911781,0.906467,0.903333,0.721990,0.680568,0.682778,0.745357,0.804542,0.814305,0.808701,0.793424,0.755242,0.738784,0.733746,0.728539,0.712057,0.679601,0.623052,0.557676,0.521097,0.469423,0.451295,0.440598,0.432719,0.423604,0.409995,0.392171,0.379298,0.373857,0.363088,0.350637,0.342133,0.335676,0.329402,0.317747,0.310367,0.302478,0.290144,0.105432
0.857138,0.936021,0.920320,0.919034,0.727542,0.686781,0.688189,0.758608,0.831631,0.844773,0.838511,0.823429,0.782543,0.765332,0.759345,0.755819,0.738470,0.703219,0.643213,0.573947,0.534992,0.480145,0.460544,0.448877,0.439026,0.428825,0.413437,0.394148,0.380521,0.374299,0.362906,0.349504,0.340520,0.333929,0.327500,0.315861,0.308241,0.300337,0.288359,0.106976
0.871426,0.941395,0.923862,0.923262,0.730009,0.688706,0.689959,0.761871,0.840080,0.854255,0.847521,0.832127,0.791248,0.774096,0.767876,0.765138,0.747828,0.712079,0.652100,0.581866,0.542689,0.487665,0.467723,0.455808,0.445684,0.436030,0.420336,0.401350,0.387751,0.381343,0.370010,0.356510,0.347401,0.340672,0.334258,0.322495,0.314593,0.306584,0.294573,0.110767
0.862428,0.938662,0.921820,0.922294,0.731133,0.692191,0.694306,0.770299,0.850410,0.864123,0.858435,0.845711,0.804101,0.786769,0.779519,0.776762,0.760018,0.722566,0.660910,0.590662,0.550373,0.494056,0.474736,0.463065,0.453269,0.443649,0.427730,0.408853,0.395082,0.388681,0.377514,0.363992,0.354795,0.348139,0.341590,0.329613,0.321361,0.313113,0.300676,0.114589
0.863737,0.939592,0.921411,0.923185,0.731738,0.693268,0.696522,0.773547,0.855257,0.869736,0.864186,0.851388,0.808971,0.791102,0.783005,0.780250,0.762941,0.724352,0.662463,0.592055,0.551620,0.494371,0.474394,0.462430,0.451524,0.440991,0.424360,0.404871,0.390810,0.383822,0.372420,0.358638,0.349141,0.342407,0.335781,0.324006,0.316021,0.307842,0.295805,0.113407
0.882381,0.947124,0.922224,0.923792,0.728731,0.690469,0.693831,0.772335,0.860272,0.875951,0.869985,0.856191,0.813369,0.795186,0.787448,0.785728,0.767784,0.728653,0.665003,0.592523,0.551309,0.492577,0.471494,0.458723,0.446595,0.434947,0.417382,0.397424,0.383197,0.375549,0.363949,0.349839,0.339925,0.333036,0.326379,0.314715,0.306794,0.298751,0.287458,0.110231
0.871873,0.933692,0.910296,0.913527,0.722648,0.686315,0.689589,0.769755,0.857494,0.873853,0.869070,0.856170,0.813974,0.796690,0.788717,0.786472,0.768683,0.729257,0.665905,0.594110,0.552946,0.494930,0.474533,0.462008,0.450165,0.439228,0.422087,0.402802,0.388655,0.380957,0.369466,0.355454,0.345434,0.338701,0.331992,0.320557,0.312482,0.304371,0.292988,0.116874
0.870982,0.928950,0.907512,0.910523,0.726859,0.692112,0.695127,0.774203,0.860518,0.876447,0.873085,0.860838,0.819975,0.803521,0.796051,0.793072,0.775250,0.736909,0.674543,0.603679,0.562656,0.506221,0.486667,0.474389,0.463531,0.453397,0.437153,0.418071,0.404068,0.396928,0.385372,0.371456,0.361665,0.354865,0.348232,0.336506,0.328108,0.319655,0.307390,0.122344
0.860599,0.916742,0.894745,0.897537,0.719482,0.687850,0.691050,0.772380,0.859451,0.875749,0.873890,0.862619,0.823035,0.807196,0.800390,0.797196,0.779308,0.741908,0.678449,0.607461,0.565729,0.509936,0.491104,0.478906,0.468973,0.459042,0.443317,0.423978,0.409929,0.403434,0.391799,0.377963,0.368396,0.361661,0.355023,0.343052,0.334291,0.325593,0.312423,0.122561
0.863210,0.920598,0.896008,0.897548,0.714054,0.681117,0.684624,0.767854,0.854869,0.871242,0.869519,0.857362,0.817380,0.801181,0.794603,0.791391,0.774321,0.737426,0.672678,0.600615,0.558098,0.501195,0.481572,0.469619,0.459320,0.448941,0.432849,0.413539,0.399780,0.393168,0.381527,0.367443,0.357782,0.350930,0.344210,0.332330,0.323705,0.315279,0.302625,0.117234
