0.474712,0.798889,0.833795,0.826385,0.827803,0.843307,0.855918,0.852858,0.857666,0.858503,0.853802,0.837393,0.847108,0.814201,0.832245,0.823608,0.826759,0.751576,0.763514,0.699551,0.690518,0.617251,0.588336,0.561411
0.487281,0.827334,0.856124,0.852084,0.860747,0.872428,0.886462,0.880098,0.876894,0.887310,0.869154,0.860590,0.859867,0.833901,0.853224,0.848716,0.842505,0.762551,0.776612,0.717394,0.713816,0.632901,0.605260,0.576015
0.479195,0.844261,0.868800,0.869274,0.879671,0.888104,0.904544,0.893394,0.884772,0.901378,0.875654,0.874015,0.868362,0.845895,0.865688,0.864264,0.851426,0.767209,0.782208,0.723571,0.722279,0.637231,0.609497,0.579872
0.496930,0.862827,0.896638,0.897396,0.906041,0.912264,0.926404,0.917216,0.906411,0.920071,0.896775,0.892514,0.887694,0.864604,0.884205,0.881803,0.869673,0.782818,0.798467,0.737054,0.735855,0.651666,0.622839,0.594599
0.505470,0.869748,0.905849,0.905983,0.916049,0.922633,0.940968,0.930927,0.921397,0.935929,0.913582,0.909058,0.905537,0.880180,0.898951,0.893881,0.881969,0.796795,0.811224,0.747427,0.745473,0.662001,0.630704,0.604587
0.492547,0.855262,0.886380,0.891328,0.905237,0.910639,0.929091,0.915819,0.902088,0.925010,0.895159,0.899599,0.888615,0.869724,0.887910,0.884652,0.867724,0.783042,0.795200,0.736994,0.736847,0.650932,0.620751,0.593691
0.529454,0.870723,0.909741,0.909680,0.925907,0.930911,0.944646,0.936450,0.926505,0.941570,0.917951,0.914467,0.908001,0.887442,0.904289,0.899986,0.888756,0.804668,0.816407,0.757356,0.756745,0.671715,0.641476,0.612232
0.540902,0.869999,0.912501,0.910128,0.931202,0.933278,0.944696,0.941207,0.929713,0.942513,0.918041,0.912572,0.906729,0.887523,0.903222,0.900187,0.889814,0.806152,0.817401,0.759638,0.758405,0.673832,0.643438,0.613709
0.535161,0.876696,0.919448,0.916281,0.936479,0.938261,0.950631,0.947014,0.934710,0.946003,0.922177,0.916949,0.911369,0.891700,0.908063,0.905683,0.895435,0.809900,0.822372,0.763202,0.761718,0.676949,0.645858,0.616892
0.542355,0.873579,0.919454,0.916037,0.935846,0.937872,0.948385,0.945814,0.933756,0.945425,0.923355,0.919697,0.914805,0.897265,0.911702,0.909609,0.899134,0.814898,0.825694,0.767424,0.766104,0.681492,0.650005,0.621142
0.548233,0.872429,0.918156,0.915854,0.936211,0.937495,0.947727,0.945367,0.931416,0.944251,0.921158,0.918282,0.910989,0.895783,0.909889,0.907421,0.896786,0.813335,0.823129,0.765856,0.765141,0.680847,0.648846,0.620456
0.541634,0.874813,0.920647,0.916218,0.934540,0.937166,0.948501,0.945853,0.934686,0.944872,0.925792,0.921268,0.918473,0.899743,0.914654,0.910904,0.902744,0.818511,0.828811,0.768290,0.765849,0.681709,0.648148,0.622062
0.542282,0.867863,0.913115,0.909781,0.928147,0.932997,0.943774,0.940687,0.929800,0.944128,0.923030,0.922717,0.917147,0.901749,0.915392,0.913210,0.903527,0.819880,0.828150,0.769462,0.767584,0.682353,0.649821,0.621032
0.538974,0.865113,0.910520,0.906323,0.923094,0.928195,0.937578,0.936739,0.926923,0.939143,0.921616,0.922776,0.918808,0.905298,0.917429,0.915811,0.906672,0.823497,0.829520,0.771210,0.767283,0.683957,0.650549,0.622128
0.535723,0.853887,0.897804,0.894491,0.911900,0.918356,0.926366,0.925089,0.916960,0.931953,0.913930,0.918672,0.910999,0.902867,0.913307,0.914200,0.904232,0.821992,0.824961,0.769287,0.765219,0.680829,0.648659,0.617798
0.542874,0.863226,0.908534,0.902738,0.919209,0.926746,0.936286,0.935179,0.929752,0.939640,0.924211,0.922839,0.918152,0.904789,0.918001,0.916964,0.910125,0.826304,0.831552,0.772388,0.767679,0.683721,0.651872,0.621479
0.530800,0.851927,0.894244,0.890032,0.906414,0.914393,0.924402,0.921504,0.916500,0.929564,0.911849,0.914396,0.906620,0.896793,0.909243,0.910312,0.901163,0.818060,0.821794,0.765106,0.761084,0.676399,0.646565,0.614435
0.536213,0.842298,0.887269,0.882174,0.898668,0.907055,0.914004,0.913081,0.908199,0.920864,0.905301,0.907565,0.900143,0.892550,0.903075,0.905398,0.897574,0.817415,0.818610,0.764269,0.759824,0.676741,0.647150,0.614766
0.532501,0.821185,0.868280,0.863258,0.881115,0.888572,0.893305,0.893288,0.887657,0.903000,0.886117,0.891180,0.883507,0.879727,0.888357,0.893339,0.884185,0.806995,0.806127,0.755774,0.751753,0.670033,0.641911,0.607947
0.506502,0.787949,0.829234,0.828044,0.847287,0.855898,0.861565,0.859055,0.852274,0.876446,0.853911,0.868052,0.854218,0.857368,0.863798,0.872055,0.857585,0.784117,0.780081,0.736115,0.733212,0.650862,0.624911,0.587706
0.510864,0.774238,0.817607,0.816856,0.837174,0.844886,0.849144,0.847349,0.840947,0.866162,0.844368,0.859298,0.843829,0.850255,0.855356,0.863537,0.849289,0.778181,0.772510,0.731377,0.728905,0.648736,0.622794,0.585384
0.506343,0.769093,0.810308,0.809726,0.830759,0.839477,0.846838,0.843320,0.837012,0.862572,0.838333,0.852804,0.834488,0.841516,0.848656,0.856029,0.842364,0.771096,0.766249,0.725068,0.722728,0.643651,0.618752,0.579485
0.495298,0.747187,0.786592,0.785767,0.806808,0.816175,0.823332,0.820028,0.813878,0.840636,0.816984,0.832694,0.813329,0.822914,0.828572,0.836276,0.822178,0.753825,0.747478,0.709165,0.707082,0.630721,0.606161,0.567297
0.467884,0.722223,0.754891,0.757068,0.779761,0.790473,0.801407,0.794950,0.785852,0.819322,0.787687,0.808267,0.782849,0.795540,0.802258,0.812523,0.793115,0.726154,0.720116,0.685657,0.685399,0.608486,0.586994,0.546832
0.456116,0.708597,0.739164,0.742662,0.765908,0.776632,0.788838,0.781297,0.771155,0.807609,0.773349,0.796552,0.769341,0.783643,0.790109,0.801171,0.779625,0.713774,0.707534,0.674822,0.675570,0.598924,0.578441,0.538107
0.451756,0.694221,0.725734,0.728296,0.752090,0.762861,0.774880,0.767392,0.759629,0.795146,0.762702,0.784840,0.757827,0.772303,0.778015,0.789092,0.767914,0.703980,0.697295,0.665771,0.666448,0.591160,0.571842,0.532221
0.429689,0.669210,0.697222,0.701065,0.724611,0.735872,0.750351,0.740995,0.732259,0.770264,0.735956,0.761443,0.732756,0.748585,0.754050,0.765262,0.741942,0.679873,0.672672,0.642596,0.643956,0.570408,0.551400,0.513787
0.400163,0.623709,0.648724,0.653715,0.677515,0.688483,0.704292,0.692543,0.684302,0.724597,0.690054,0.717888,0.688227,0.704576,0.709710,0.720700,0.695597,0.638001,0.629685,0.602389,0.604739,0.534072,0.517114,0.481142
