0.725430,0.812679,0.534082,0.409123,0.480768,0.346507,0.380135,0.310289,0.316759,0.372539,0.090177,0.071068,0.054825,0.038206,0.076906,0.058575,0.141043,0.367673,0.303325,0.255817,0.186601,0.165274,0.086090,0.068343,0.071838,0.077227,0.074925,0.080947,0.078525,0.083149,0.070233,0.101563,0.158580,0.028915
0.774174,0.867594,0.558851,0.461897,0.573716,0.433503,0.421379,0.366868,0.397642,0.441999,0.102944,0.070968,0.050804,0.038305,0.097122,0.058019,0.134133,0.378158,0.307091,0.258702,0.186169,0.164370,0.085356,0.070107,0.073617,0.077256,0.073907,0.078359,0.076624,0.081147,0.074042,0.109202,0.168621,0.031706
0.874604,0.917728,0.617116,0.474749,0.523840,0.395068,0.433410,0.359605,0.398085,0.449967,0.109665,0.059446,0.046939,0.032163,0.118832,0.051907,0.118942,0.373768,0.309444,0.261278,0.186939,0.161336,0.087455,0.073626,0.077940,0.079480,0.075454,0.078500,0.077189,0.081018,0.085080,0.124842,0.189487,0.033205
0.875774,0.910938,0.623616,0.470209,0.494748,0.380886,0.425526,0.346614,0.381994,0.436244,0.109538,0.058428,0.047450,0.032091,0.118627,0.052357,0.120012,0.373479,0.313410,0.265543,0.191323,0.165172,0.092330,0.077549,0.082443,0.084712,0.081526,0.085172,0.084208,0.088491,0.091098,0.131454,0.197154,0.034481
0.863555,0.904915,0.625785,0.485871,0.513686,0.398605,0.427982,0.354165,0.393304,0.443965,0.108629,0.061731,0.049706,0.034911,0.124883,0.054653,0.119097,0.370809,0.309990,0.264499,0.191819,0.166283,0.095080,0.082004,0.087691,0.089595,0.085565,0.088508,0.088094,0.092380,0.099433,0.142245,0.207527,0.035829
0.871244,0.902478,0.628656,0.485056,0.502851,0.385544,0.421144,0.346402,0.387790,0.442003,0.103922,0.057737,0.045887,0.030851,0.129481,0.049768,0.111603,0.368141,0.308516,0.262290,0.188490,0.160808,0.090130,0.076178,0.081011,0.082187,0.078021,0.080840,0.080241,0.084286,0.092540,0.135946,0.201723,0.034298
0.849267,0.892003,0.615870,0.490791,0.530392,0.406006,0.428852,0.357192,0.405585,0.460542,0.105736,0.065728,0.049038,0.036467,0.131963,0.054366,0.115411,0.363835,0.301374,0.256317,0.186138,0.160841,0.092827,0.081421,0.087097,0.088377,0.084005,0.086498,0.086552,0.090717,0.100442,0.143441,0.207229,0.036035
0.850234,0.889115,0.613029,0.487369,0.531142,0.403872,0.431741,0.358545,0.416228,0.465872,0.107988,0.065188,0.049095,0.037013,0.134638,0.055221,0.113328,0.353975,0.292209,0.247945,0.180138,0.156326,0.092222,0.083432,0.088640,0.089261,0.084480,0.086442,0.086543,0.090486,0.101252,0.144185,0.206959,0.036553
0.830365,0.876960,0.599267,0.483728,0.535704,0.411938,0.431476,0.365679,0.423597,0.469234,0.110049,0.064974,0.048145,0.037211,0.136058,0.056287,0.113275,0.350966,0.288962,0.245876,0.179597,0.155605,0.092271,0.084296,0.089987,0.090809,0.086380,0.088364,0.088677,0.092837,0.102787,0.145837,0.209560,0.037279
0.828237,0.871798,0.604048,0.485820,0.524984,0.402466,0.428380,0.361001,0.415133,0.459833,0.110410,0.065388,0.049386,0.038783,0.134928,0.058101,0.114456,0.351458,0.291102,0.248686,0.183039,0.158126,0.094130,0.085703,0.091899,0.092971,0.088653,0.090940,0.091235,0.095709,0.106353,0.150084,0.214411,0.038686
0.833241,0.870494,0.602402,0.481686,0.514322,0.399581,0.415233,0.352729,0.402764,0.453508,0.108037,0.065150,0.050067,0.038329,0.132235,0.057907,0.115862,0.354762,0.293941,0.250769,0.183607,0.158476,0.093785,0.085360,0.091524,0.092291,0.087964,0.090188,0.090462,0.094812,0.107021,0.150878,0.216530,0.038820
0.835986,0.869577,0.605576,0.479430,0.508936,0.393350,0.414488,0.349272,0.400301,0.449085,0.108153,0.065893,0.051540,0.040108,0.131089,0.058758,0.114975,0.352886,0.292988,0.249802,0.182474,0.157227,0.092585,0.084484,0.090654,0.091262,0.086714,0.088853,0.089263,0.093663,0.107255,0.151376,0.217670,0.039226
0.823945,0.860274,0.595606,0.472590,0.500253,0.393042,0.410491,0.349200,0.397436,0.451124,0.111618,0.065541,0.052424,0.041233,0.132524,0.061607,0.118195,0.349375,0.290605,0.247714,0.182429,0.158988,0.095769,0.087535,0.094338,0.095552,0.091708,0.094562,0.095214,0.100134,0.111534,0.155504,0.223460,0.040572
0.791983,0.828692,0.575854,0.459723,0.481785,0.380739,0.396313,0.337865,0.379440,0.433457,0.109262,0.066096,0.055213,0.045084,0.132527,0.065368,0.118185,0.335703,0.280058,0.239555,0.177782,0.156434,0.097185,0.090104,0.097652,0.099266,0.095852,0.098876,0.099718,0.104810,0.116789,0.159715,0.227111,0.041559
0.791955,0.822658,0.563871,0.443127,0.473967,0.373354,0.395647,0.332231,0.379402,0.432038,0.108860,0.061302,0.053025,0.041735,0.137010,0.062072,0.111657,0.333025,0.278458,0.239168,0.177852,0.154133,0.096041,0.088961,0.096492,0.097749,0.094391,0.097246,0.098405,0.103300,0.115904,0.159018,0.226474,0.040837
0.761506,0.794238,0.542643,0.426143,0.455097,0.357443,0.380757,0.320214,0.361740,0.412904,0.104066,0.061513,0.055009,0.042682,0.132293,0.063686,0.113014,0.330468,0.276866,0.238408,0.178230,0.154225,0.096510,0.089507,0.097041,0.098743,0.095781,0.098962,0.100112,0.105170,0.116632,0.158839,0.225750,0.040491
0.745194,0.781033,0.532485,0.415078,0.448427,0.353718,0.381095,0.319737,0.355048,0.405348,0.103840,0.059340,0.053610,0.041323,0.129350,0.061878,0.110875,0.326452,0.273310,0.235878,0.176884,0.153031,0.095352,0.087349,0.094887,0.096918,0.094244,0.097701,0.098964,0.104203,0.114480,0.156015,0.222001,0.040162
0.739639,0.774357,0.525796,0.406798,0.441515,0.349672,0.377386,0.315202,0.346114,0.401702,0.102052,0.055879,0.051287,0.038886,0.130391,0.059362,0.105998,0.318878,0.266056,0.229569,0.171700,0.148485,0.092422,0.084466,0.091745,0.093339,0.090515,0.093679,0.094938,0.099980,0.111474,0.152373,0.218071,0.039049
0.714466,0.754597,0.510498,0.396561,0.432528,0.344439,0.372271,0.313689,0.338175,0.394017,0.102115,0.053447,0.048925,0.038279,0.128734,0.057357,0.101900,0.306334,0.255468,0.220464,0.165113,0.143223,0.089620,0.082087,0.089292,0.090707,0.087985,0.091090,0.092279,0.097313,0.108658,0.148586,0.211851,0.038094
0.701979,0.739436,0.500262,0.386809,0.418637,0.337194,0.362384,0.308008,0.329004,0.389237,0.100132,0.050351,0.046856,0.036037,0.127887,0.054990,0.097008,0.294992,0.245258,0.211166,0.157960,0.137221,0.086779,0.080322,0.087347,0.088406,0.085689,0.088464,0.089691,0.094447,0.106833,0.145643,0.208889,0.037329
0.697527,0.734112,0.493663,0.376849,0.412288,0.335671,0.361161,0.307921,0.325547,0.391423,0.101635,0.047529,0.044307,0.034020,0.129502,0.052054,0.091559,0.285364,0.236821,0.203833,0.151966,0.132074,0.083638,0.077499,0.084248,0.084991,0.082240,0.084687,0.085961,0.090481,0.103302,0.141286,0.203369,0.036062
0.676028,0.715270,0.480570,0.368240,0.405170,0.333077,0.354536,0.305114,0.319176,0.386393,0.101850,0.045559,0.042960,0.032883,0.128410,0.050382,0.087584,0.274008,0.226750,0.195204,0.145879,0.126802,0.081064,0.075344,0.081888,0.082617,0.079957,0.082318,0.083595,0.088055,0.099907,0.136952,0.197384,0.035214
0.658999,0.703171,0.471138,0.363873,0.403529,0.334880,0.351392,0.304233,0.313974,0.381314,0.101682,0.044716,0.042703,0.032370,0.126064,0.049916,0.086802,0.268195,0.222450,0.191726,0.143679,0.125663,0.080454,0.074846,0.081354,0.082129,0.079561,0.081899,0.083137,0.087611,0.099022,0.135658,0.194874,0.034833
0.642204,0.690606,0.459923,0.357251,0.400623,0.333436,0.349909,0.302566,0.309429,0.376863,0.101314,0.043346,0.042185,0.031408,0.124900,0.048403,0.083997,0.261390,0.216771,0.186908,0.140019,0.122627,0.078387,0.072951,0.079334,0.079999,0.077515,0.079727,0.080950,0.085313,0.096410,0.132434,0.190605,0.034227
0.629757,0.679278,0.454031,0.353643,0.395163,0.331048,0.344020,0.299046,0.303622,0.371346,0.101252,0.042728,0.041581,0.030869,0.122111,0.047771,0.082816,0.256032,0.212343,0.183040,0.137319,0.120758,0.077449,0.072172,0.078603,0.079355,0.076987,0.079248,0.080439,0.084865,0.095935,0.131402,0.188220,0.033748
0.616051,0.669137,0.448124,0.352776,0.393826,0.332306,0.341857,0.298389,0.300116,0.367098,0.101138,0.042069,0.041602,0.030275,0.119478,0.047163,0.081886,0.251715,0.208701,0.179993,0.135345,0.119385,0.076500,0.071072,0.077427,0.078322,0.076092,0.078382,0.079477,0.083939,0.094649,0.129444,0.185180,0.033254
0.612257,0.663695,0.443603,0.346898,0.386333,0.326724,0.336161,0.293795,0.295471,0.363794,0.100193,0.040211,0.040060,0.028650,0.118432,0.045350,0.079463,0.248940,0.205747,0.177669,0.133561,0.118056,0.075088,0.068808,0.074769,0.075706,0.073594,0.075892,0.076860,0.081208,0.091071,0.125177,0.180827,0.032334
0.606561,0.658394,0.439858,0.343746,0.383916,0.326903,0.334505,0.294000,0.293919,0.362969,0.100813,0.039698,0.039292,0.028567,0.117744,0.044790,0.078199,0.245623,0.202768,0.175179,0.132010,0.117006,0.074782,0.068605,0.074650,0.075589,0.073492,0.075758,0.076783,0.081158,0.091363,0.125272,0.180078,0.032344
0.613977,0.658491,0.441499,0.339372,0.374111,0.319347,0.329281,0.289863,0.293191,0.361741,0.100679,0.039120,0.039394,0.027990,0.118292,0.044094,0.077115,0.246943,0.204085,0.176280,0.132456,0.116609,0.074334,0.067983,0.073944,0.074703,0.072535,0.074672,0.075709,0.079980,0.090895,0.124681,0.180605,0.032174
0.605714,0.649594,0.435306,0.333999,0.368018,0.315900,0.323921,0.286627,0.290331,0.359506,0.099797,0.037737,0.038228,0.027156,0.118081,0.043025,0.074776,0.241830,0.199310,0.172731,0.129936,0.114369,0.073266,0.067019,0.072790,0.073459,0.071356,0.073419,0.074464,0.078632,0.089288,0.122659,0.177834,0.031736
0.597062,0.642049,0.429852,0.328338,0.362155,0.309283,0.320026,0.282598,0.285992,0.355203,0.097589,0.038854,0.037670,0.027986,0.117300,0.043663,0.075615,0.242646,0.199707,0.173606,0.130986,0.115394,0.073856,0.067236,0.073086,0.073945,0.071926,0.074206,0.075124,0.079429,0.089441,0.122813,0.178040,0.031854
0.587667,0.623552,0.419412,0.311448,0.338714,0.284786,0.305846,0.269591,0.274559,0.341067,0.093695,0.038326,0.036814,0.028276,0.114681,0.042816,0.073909,0.241890,0.198590,0.173182,0.130617,0.114186,0.073010,0.065973,0.071731,0.072588,0.070422,0.072664,0.073638,0.077908,0.088911,0.121586,0.176821,0.031694
