0.932801,0.900065,0.882985,0.902816,0.887932,0.872641,0.889675,0.866778,0.866928,0.875622,0.881155,0.890125,0.886979,0.884501,0.886009,0.880613,0.880654,0.871247,0.865722,0.859173,0.855581,0.851433,0.851739,0.837575,0.834383,0.828597,0.817992,0.807007,0.798909,0.787611,0.779323,0.768615,0.764930,0.758874,0.754110,0.750139,0.746594,0.737921,0.725024,0.679629
0.960684,0.944965,0.935920,0.946482,0.927669,0.910203,0.921681,0.899124,0.896326,0.901626,0.908495,0.911058,0.908505,0.904339,0.905381,0.901220,0.901961,0.886577,0.877311,0.869540,0.866486,0.860011,0.858752,0.842392,0.839973,0.832411,0.822188,0.811315,0.803777,0.792841,0.784034,0.773379,0.769356,0.763362,0.759124,0.754949,0.752070,0.744439,0.733420,0.689693
0.930556,0.923720,0.915545,0.926968,0.924355,0.917721,0.922957,0.901700,0.894818,0.899525,0.902988,0.909675,0.902840,0.899452,0.899177,0.893753,0.893059,0.881731,0.874121,0.867089,0.862947,0.858494,0.857018,0.842881,0.838721,0.831757,0.821375,0.809884,0.801657,0.791520,0.783563,0.773770,0.770031,0.764109,0.760325,0.757183,0.754060,0.746252,0.734327,0.689343
0.924304,0.926203,0.920435,0.931566,0.934816,0.933190,0.930128,0.911579,0.901868,0.905443,0.906142,0.914607,0.905902,0.902293,0.900679,0.893963,0.892403,0.880810,0.874359,0.868432,0.863692,0.859648,0.857936,0.845062,0.841099,0.836029,0.826069,0.814263,0.806242,0.797266,0.790560,0.781995,0.778927,0.773182,0.770132,0.767360,0.764307,0.756505,0.743568,0.696718
0.881321,0.885235,0.878596,0.893348,0.900669,0.907514,0.899174,0.894869,0.881408,0.883286,0.882554,0.895322,0.883563,0.880843,0.881457,0.872886,0.873157,0.861571,0.857135,0.852502,0.848376,0.844506,0.842126,0.835098,0.831505,0.827553,0.819005,0.808589,0.801683,0.794269,0.788998,0.783046,0.780156,0.775346,0.772973,0.770764,0.768380,0.761900,0.750356,0.706103
0.886939,0.894475,0.889846,0.903345,0.912930,0.921470,0.913960,0.914013,0.901700,0.903654,0.900612,0.911249,0.900449,0.897443,0.897026,0.888762,0.888325,0.876819,0.871856,0.867019,0.863509,0.858666,0.855009,0.849149,0.845554,0.841177,0.833028,0.822920,0.816442,0.809216,0.803968,0.798657,0.795561,0.791015,0.788241,0.786177,0.783908,0.777670,0.766722,0.723275
0.880276,0.888868,0.886375,0.899636,0.909403,0.918745,0.915309,0.921061,0.911143,0.911756,0.909500,0.916435,0.907188,0.903733,0.904365,0.897521,0.897081,0.884661,0.878236,0.872692,0.870635,0.864573,0.859393,0.855409,0.852441,0.846720,0.839198,0.830766,0.825847,0.818797,0.813235,0.808689,0.805114,0.800999,0.797722,0.795688,0.793495,0.787380,0.777819,0.736563
0.892284,0.899337,0.894195,0.906551,0.914473,0.922549,0.918396,0.921984,0.913263,0.916620,0.915298,0.922996,0.913653,0.910488,0.910164,0.902459,0.901911,0.891367,0.885247,0.880092,0.877246,0.871740,0.867131,0.862426,0.859293,0.854091,0.846029,0.836966,0.831467,0.824090,0.818585,0.813788,0.810364,0.806133,0.802632,0.800203,0.798035,0.791322,0.781113,0.739081
0.896192,0.899769,0.893256,0.906592,0.913884,0.921050,0.919585,0.921316,0.914476,0.918545,0.918664,0.926162,0.917171,0.914138,0.914109,0.907058,0.907074,0.896936,0.890199,0.884576,0.881313,0.875612,0.871396,0.865876,0.862550,0.856255,0.847811,0.838738,0.832957,0.825207,0.819312,0.813795,0.809844,0.805462,0.801903,0.799407,0.797189,0.790284,0.780608,0.738629
0.887211,0.891369,0.885666,0.898925,0.905251,0.912386,0.911348,0.916244,0.911770,0.916970,0.918031,0.924311,0.916772,0.914230,0.913923,0.907239,0.907894,0.899166,0.892619,0.887059,0.883837,0.877936,0.873497,0.868907,0.866062,0.859225,0.851305,0.843435,0.838332,0.830785,0.824972,0.819811,0.815703,0.811697,0.808006,0.805319,0.803106,0.795846,0.786368,0.744982
0.885319,0.886726,0.882900,0.896156,0.901126,0.906429,0.907117,0.916056,0.915335,0.920890,0.921138,0.925595,0.920193,0.918916,0.918785,0.913540,0.914092,0.907394,0.900414,0.894624,0.891284,0.884419,0.879296,0.875515,0.872844,0.865027,0.857971,0.851282,0.846557,0.838918,0.833037,0.827762,0.823306,0.819768,0.816047,0.813182,0.810762,0.803376,0.794180,0.753558
0.883841,0.884514,0.881074,0.896005,0.901003,0.906878,0.907499,0.916449,0.914430,0.919770,0.921161,0.926869,0.921090,0.919754,0.920194,0.914925,0.916107,0.908300,0.901250,0.895188,0.892405,0.885580,0.880591,0.876828,0.874061,0.866168,0.859084,0.852436,0.847585,0.839991,0.833993,0.828790,0.824280,0.820811,0.817274,0.814557,0.812329,0.805111,0.796251,0.756427
0.865455,0.866804,0.863528,0.878630,0.883231,0.890015,0.890920,0.904455,0.903907,0.908899,0.909365,0.915132,0.910171,0.909672,0.910586,0.905550,0.906972,0.900078,0.893049,0.886950,0.884867,0.877727,0.871821,0.870116,0.867386,0.858976,0.852141,0.846319,0.841978,0.834697,0.829032,0.824644,0.820064,0.817093,0.813632,0.811214,0.809174,0.802411,0.794619,0.757720
0.880317,0.879065,0.877573,0.892410,0.894605,0.898071,0.904019,0.914604,0.914764,0.919952,0.922675,0.926230,0.922893,0.922023,0.922473,0.918193,0.919565,0.910009,0.902370,0.895598,0.893930,0.886719,0.881460,0.877287,0.875061,0.866587,0.859651,0.853787,0.849393,0.841753,0.835345,0.829895,0.825244,0.821934,0.818345,0.815463,0.813289,0.806292,0.797998,0.759693
0.876591,0.873713,0.874871,0.889985,0.891413,0.892470,0.900355,0.908515,0.909071,0.914021,0.918525,0.919786,0.917569,0.915501,0.915635,0.911921,0.913572,0.901091,0.892300,0.884839,0.883429,0.875721,0.870235,0.864701,0.862624,0.853486,0.846244,0.840680,0.836328,0.828500,0.821676,0.815858,0.811023,0.807674,0.803861,0.800864,0.798852,0.791975,0.784108,0.746436
0.854828,0.851359,0.854526,0.870206,0.872348,0.873990,0.884372,0.895672,0.896689,0.900481,0.905236,0.906459,0.904496,0.903045,0.903350,0.900762,0.902481,0.889300,0.880296,0.872973,0.872474,0.864500,0.858825,0.853878,0.852024,0.842640,0.835867,0.830864,0.826676,0.819254,0.812587,0.807176,0.802210,0.799083,0.795455,0.792679,0.790837,0.784558,0.777520,0.742013
0.846248,0.843217,0.846169,0.861511,0.864211,0.866838,0.876321,0.887647,0.885576,0.888536,0.893717,0.896555,0.893766,0.892043,0.893219,0.890862,0.892859,0.877080,0.868091,0.861072,0.860770,0.853152,0.848217,0.842280,0.840681,0.832304,0.825647,0.819765,0.815047,0.808051,0.801760,0.796309,0.791725,0.788159,0.784878,0.782036,0.780442,0.774807,0.767790,0.732258
0.849276,0.845900,0.846314,0.861488,0.863855,0.866853,0.875749,0.886005,0.881158,0.883482,0.888537,0.895077,0.891137,0.889766,0.891790,0.889258,0.890954,0.874195,0.866174,0.860138,0.860086,0.853336,0.849715,0.843247,0.841824,0.834829,0.827990,0.820622,0.815074,0.808380,0.802573,0.796901,0.792812,0.788687,0.785677,0.782642,0.781048,0.775763,0.768264,0.731560
