0.613228,0.639309,0.630139,0.623050,0.607586,0.604046,0.602023,0.610755,0.609038,0.607704,0.603980,0.601507,0.594522,0.595937,0.595585,0.596870,0.597442,0.597707,0.599520,0.600851,0.603020,0.598812,0.593363,0.586086,0.580489,0.573803,0.564854,0.561921,0.558768,0.551395,0.560522,0.558902,0.550979,0.547683,0.554646,0.552539,0.548731,0.545688,0.548298,0.551193,0.551964,0.552939,0.550640,0.549943,0.546937,0.551964,0.549563,0.548984,0.542388,0.545636,0.542625,0.536880,0.541099,0.534731,0.528780,0.520994,0.509355,0.498983,0.481101,0.465206,0.450223,0.436453,0.420564,0.399994,0.386618,0.374796,0.366690,0.345324,0.339610,0.330238,0.309525,0.290430,0.281296,0.268294,0.250915,0.241283,0.222499,0.196811,0.179419,0.165496
0.810270,0.812070,0.810031,0.820925,0.814173,0.813049,0.814132,0.815424,0.815582,0.812922,0.810972,0.810573,0.809784,0.812818,0.817096,0.818488,0.815377,0.816746,0.817151,0.820128,0.821253,0.814469,0.807969,0.801332,0.792570,0.783809,0.775917,0.772054,0.769577,0.755986,0.763747,0.763570,0.755774,0.749486,0.749518,0.747289,0.739684,0.736725,0.739997,0.742257,0.740418,0.736919,0.730145,0.725743,0.718531,0.723123,0.720998,0.726976,0.714313,0.717042,0.714134,0.708528,0.713131,0.706355,0.696695,0.684111,0.673261,0.658495,0.633516,0.613278,0.591541,0.572926,0.551838,0.524227,0.502464,0.487285,0.474609,0.445698,0.437277,0.424531,0.397466,0.372291,0.359839,0.342093,0.317395,0.302563,0.271176,0.232415,0.204961,0.196866
0.843896,0.837746,0.854091,0.881582,0.891568,0.892325,0.890678,0.880375,0.881329,0.879615,0.881106,0.883909,0.884824,0.892565,0.902380,0.902384,0.897439,0.899716,0.898534,0.901320,0.901597,0.900204,0.896876,0.893236,0.888194,0.881777,0.878111,0.875921,0.873887,0.858187,0.860292,0.859852,0.848732,0.840954,0.834529,0.832484,0.823296,0.816154,0.817346,0.817781,0.810516,0.802233,0.792568,0.784861,0.772891,0.774153,0.772268,0.782600,0.767585,0.771168,0.767836,0.763314,0.770168,0.763767,0.752179,0.736185,0.727118,0.711310,0.683747,0.663235,0.637909,0.618065,0.595982,0.565690,0.539074,0.522329,0.506742,0.476278,0.467306,0.453075,0.424605,0.398028,0.384359,0.364970,0.337768,0.320670,0.283525,0.239772,0.209646,0.207187
0.868422,0.858942,0.875615,0.904176,0.915703,0.917642,0.916529,0.904635,0.906345,0.905435,0.908536,0.911724,0.913896,0.922391,0.931921,0.931872,0.926880,0.928960,0.927774,0.930232,0.929994,0.929401,0.926016,0.922145,0.916736,0.910187,0.905997,0.903897,0.902069,0.885335,0.887054,0.887134,0.875327,0.867230,0.860413,0.858311,0.848718,0.841414,0.842175,0.842519,0.835087,0.826056,0.815867,0.807477,0.794774,0.795749,0.792939,0.803593,0.788224,0.791879,0.788486,0.784567,0.792269,0.786079,0.773286,0.757552,0.748980,0.732938,0.704507,0.684197,0.657864,0.637754,0.615489,0.583809,0.555781,0.538142,0.521630,0.489674,0.480304,0.466048,0.436328,0.408941,0.394585,0.374178,0.345462,0.326869,0.286384,0.239652,0.208139,0.207322
0.843804,0.836512,0.852626,0.885075,0.899149,0.902943,0.902831,0.889780,0.891510,0.891344,0.898152,0.904013,0.909683,0.917324,0.927574,0.927310,0.923348,0.924616,0.923577,0.925809,0.925929,0.927067,0.924018,0.920118,0.914744,0.908154,0.905126,0.903566,0.901245,0.884325,0.885328,0.885368,0.872418,0.862954,0.855127,0.853714,0.844157,0.836604,0.837287,0.836218,0.827983,0.818290,0.807769,0.798834,0.785333,0.785516,0.782393,0.793160,0.777222,0.781546,0.778637,0.775813,0.783499,0.777640,0.764249,0.748475,0.740009,0.723870,0.695305,0.675621,0.649417,0.629857,0.608532,0.576891,0.548840,0.531163,0.514479,0.482544,0.473080,0.458994,0.429474,0.402553,0.388203,0.367928,0.339517,0.320632,0.279523,0.232484,0.201365,0.201921
0.866593,0.872622,0.887723,0.913649,0.923841,0.928541,0.929066,0.919420,0.920292,0.920897,0.927776,0.934293,0.936748,0.942158,0.949885,0.949593,0.948220,0.948313,0.948301,0.948486,0.948905,0.950568,0.947644,0.942563,0.938615,0.932335,0.929026,0.927447,0.925602,0.910258,0.912273,0.912109,0.898923,0.890555,0.885700,0.884299,0.876055,0.869088,0.869710,0.868065,0.860771,0.853291,0.843918,0.836158,0.823927,0.824434,0.819287,0.827353,0.811523,0.815847,0.811582,0.807474,0.815924,0.809401,0.795571,0.781389,0.771008,0.754475,0.725653,0.706705,0.680534,0.661386,0.639465,0.606769,0.578627,0.559761,0.542528,0.508356,0.498680,0.485136,0.453665,0.425875,0.410605,0.389013,0.359041,0.338522,0.293725,0.242902,0.211264,0.210976
0.873912,0.898385,0.912465,0.926295,0.931476,0.935675,0.937465,0.933714,0.933616,0.935018,0.941120,0.948390,0.948803,0.950582,0.952675,0.952352,0.954267,0.952998,0.954316,0.951940,0.952501,0.955464,0.952803,0.944983,0.941405,0.935333,0.930351,0.927962,0.926669,0.913162,0.916705,0.915953,0.901725,0.895715,0.894858,0.893265,0.887228,0.880947,0.881027,0.879701,0.873919,0.869874,0.862246,0.857268,0.847305,0.849598,0.842878,0.847774,0.833759,0.837888,0.831765,0.826682,0.836590,0.829473,0.815773,0.803895,0.791698,0.775422,0.747308,0.729343,0.704123,0.685600,0.663183,0.629110,0.600992,0.580691,0.563071,0.526886,0.517115,0.504320,0.470691,0.441748,0.425451,0.402336,0.370963,0.349161,0.301333,0.247364,0.215658,0.213370
0.882857,0.914071,0.923302,0.929340,0.929303,0.932820,0.935120,0.934423,0.934413,0.936808,0.942073,0.948290,0.947079,0.947056,0.945908,0.945523,0.948174,0.945966,0.947786,0.944465,0.945381,0.947309,0.943652,0.933888,0.930236,0.923853,0.917562,0.914709,0.912930,0.900489,0.906190,0.905551,0.890741,0.886018,0.888511,0.886639,0.881878,0.876703,0.876683,0.875919,0.871642,0.869290,0.862350,0.858598,0.850052,0.853678,0.846276,0.849009,0.835534,0.839843,0.833323,0.827076,0.837686,0.830268,0.816237,0.805681,0.792319,0.776153,0.748373,0.731018,0.706215,0.688113,0.665967,0.632114,0.604929,0.584253,0.566908,0.529900,0.520150,0.508053,0.473701,0.444114,0.427668,0.404243,0.372462,0.350260,0.301580,0.246518,0.214778,0.210555
0.874151,0.910065,0.916821,0.919890,0.915920,0.919093,0.921365,0.921533,0.921937,0.925446,0.930390,0.936064,0.932280,0.931696,0.928801,0.928294,0.931669,0.928883,0.930928,0.926979,0.928620,0.930006,0.925454,0.914583,0.911495,0.904749,0.898275,0.895218,0.893706,0.882065,0.889295,0.888999,0.874573,0.870273,0.874762,0.872701,0.868419,0.864025,0.864098,0.863347,0.860186,0.858774,0.852671,0.849620,0.841585,0.845737,0.838064,0.839788,0.826269,0.830194,0.823778,0.816891,0.827434,0.819865,0.805906,0.796003,0.782048,0.765861,0.738230,0.721217,0.696376,0.679217,0.658024,0.625409,0.599346,0.578895,0.561878,0.524664,0.514713,0.503106,0.468795,0.439148,0.422699,0.399439,0.367470,0.344816,0.295396,0.239892,0.208650,0.203946
0.860563,0.889589,0.899097,0.906387,0.904314,0.910564,0.912734,0.911587,0.911892,0.915158,0.920170,0.927861,0.925117,0.924590,0.921990,0.921346,0.924910,0.922352,0.924017,0.918972,0.919887,0.921943,0.918312,0.910169,0.909579,0.904285,0.899611,0.897324,0.897229,0.886253,0.891797,0.891903,0.879721,0.875712,0.879271,0.877015,0.872725,0.869015,0.868016,0.866687,0.862495,0.860868,0.854713,0.850360,0.841220,0.843294,0.836168,0.839318,0.825063,0.828115,0.821938,0.815514,0.825328,0.817795,0.804369,0.794463,0.781452,0.765239,0.738360,0.721674,0.696747,0.679801,0.658685,0.626947,0.600836,0.581034,0.563992,0.527426,0.517557,0.506060,0.472761,0.444256,0.428098,0.405012,0.372786,0.349946,0.300005,0.244467,0.213316,0.210521
0.858379,0.886504,0.895953,0.904106,0.902223,0.908975,0.911408,0.910457,0.910840,0.913981,0.919132,0.926776,0.923860,0.924017,0.921867,0.921273,0.925100,0.922699,0.924269,0.919135,0.920059,0.921571,0.918067,0.911153,0.911231,0.906365,0.902365,0.900399,0.900536,0.889936,0.895506,0.896242,0.886402,0.882450,0.885638,0.883600,0.879232,0.875720,0.874777,0.873247,0.869703,0.868113,0.862099,0.857625,0.848033,0.849235,0.842063,0.845250,0.830608,0.833296,0.827546,0.821260,0.830301,0.822882,0.809795,0.800521,0.788287,0.772132,0.745656,0.728682,0.703476,0.686373,0.664807,0.633025,0.606647,0.586808,0.569583,0.532899,0.523072,0.511544,0.478111,0.449656,0.433350,0.410059,0.377475,0.354274,0.303606,0.247532,0.215968,0.213409
0.858801,0.884228,0.894085,0.904225,0.903199,0.910102,0.912814,0.911839,0.912768,0.915725,0.921199,0.928402,0.925840,0.927065,0.925591,0.924927,0.928514,0.926383,0.927876,0.923108,0.923873,0.925171,0.921669,0.915254,0.914896,0.909852,0.906059,0.904260,0.904196,0.893490,0.899044,0.899693,0.890083,0.886013,0.888379,0.886524,0.881836,0.878256,0.877427,0.875895,0.872304,0.870279,0.864068,0.859409,0.849433,0.850413,0.843315,0.847186,0.832206,0.834887,0.829587,0.823657,0.832352,0.824942,0.811751,0.802077,0.790029,0.773793,0.747113,0.729670,0.704094,0.686833,0.664911,0.633078,0.606469,0.586705,0.569360,0.532809,0.523010,0.511196,0.477741,0.449206,0.432864,0.409601,0.377043,0.353860,0.303409,0.247604,0.215840,0.213424
0.856755,0.885540,0.892850,0.901713,0.897902,0.903561,0.905879,0.905413,0.906338,0.909461,0.914731,0.921334,0.917555,0.920107,0.918742,0.918379,0.922494,0.920595,0.922734,0.918619,0.919563,0.920650,0.916530,0.909318,0.907723,0.901777,0.897044,0.895227,0.894727,0.884293,0.890475,0.891358,0.882111,0.878130,0.881544,0.879651,0.874739,0.871143,0.870441,0.869305,0.866663,0.864998,0.859363,0.854883,0.845031,0.846324,0.839036,0.842481,0.827310,0.830156,0.825022,0.818764,0.827577,0.819958,0.806912,0.797883,0.785651,0.769269,0.742538,0.725037,0.699438,0.682319,0.660494,0.628933,0.602650,0.582886,0.565820,0.529317,0.519615,0.507949,0.474484,0.446043,0.429698,0.406604,0.374255,0.351187,0.301193,0.245856,0.214333,0.211006
0.870094,0.894240,0.902789,0.914740,0.914162,0.919780,0.921877,0.919393,0.920468,0.922970,0.928435,0.934668,0.932267,0.935602,0.936780,0.936575,0.939466,0.938355,0.940251,0.937488,0.938667,0.940523,0.937089,0.930720,0.929021,0.923196,0.918600,0.916804,0.915405,0.903784,0.909321,0.910183,0.900212,0.895377,0.897117,0.895180,0.889466,0.885191,0.884512,0.883230,0.879720,0.876986,0.870452,0.865206,0.854717,0.855985,0.849379,0.853803,0.838235,0.841257,0.835934,0.829564,0.838296,0.830703,0.817203,0.807014,0.794904,0.778015,0.750338,0.731881,0.705522,0.687202,0.665180,0.632656,0.605396,0.585456,0.568071,0.531387,0.521475,0.509190,0.475611,0.446818,0.430379,0.407244,0.374892,0.351954,0.302271,0.246998,0.214842,0.211983
