0.501046,0.790597,0.829136,0.817130,0.817849,0.835195,0.839031,0.838890,0.851685,0.845493,0.848048,0.825482,0.839010,0.803520,0.818513,0.809146,0.818992,0.746635,0.758116,0.697024,0.687322,0.616668,0.587585,0.560854
0.489695,0.823898,0.852625,0.846532,0.853110,0.867549,0.878169,0.874600,0.879269,0.880014,0.870679,0.854788,0.863148,0.828786,0.846063,0.839641,0.840951,0.762379,0.776541,0.714335,0.707282,0.629246,0.599994,0.571913
0.482449,0.832322,0.856685,0.854307,0.865590,0.876465,0.892451,0.886181,0.882415,0.892176,0.871125,0.864112,0.865436,0.836273,0.853979,0.850255,0.842842,0.761672,0.776361,0.716677,0.712248,0.630487,0.601454,0.573577
0.500033,0.849640,0.881338,0.877823,0.889603,0.899419,0.913578,0.908987,0.904097,0.912830,0.892399,0.883291,0.884622,0.855773,0.873896,0.870269,0.862731,0.779099,0.794786,0.733974,0.730520,0.647531,0.619132,0.589928
0.505978,0.865210,0.902590,0.899024,0.911026,0.918014,0.931711,0.927326,0.919426,0.927779,0.906932,0.897302,0.899145,0.870481,0.889050,0.885983,0.877762,0.791970,0.808774,0.746656,0.743219,0.659423,0.629536,0.601923
0.501117,0.862377,0.900598,0.899245,0.913304,0.919243,0.934377,0.927670,0.916917,0.930396,0.905012,0.899948,0.898202,0.873138,0.891504,0.890372,0.878324,0.792349,0.808131,0.748372,0.746623,0.661382,0.632044,0.604073
0.497846,0.858607,0.896322,0.896181,0.911111,0.917302,0.933428,0.925749,0.914497,0.930775,0.904119,0.902467,0.899241,0.875700,0.893370,0.892168,0.878598,0.793320,0.807813,0.748939,0.747358,0.661953,0.632659,0.604971
0.482758,0.848391,0.883282,0.885738,0.900675,0.907293,0.925012,0.915063,0.902158,0.923489,0.894433,0.900368,0.894733,0.874952,0.891171,0.891058,0.874772,0.790686,0.802317,0.745292,0.743470,0.658330,0.627678,0.600381
0.480104,0.845030,0.881978,0.882123,0.894997,0.901458,0.916701,0.907269,0.896361,0.908978,0.883083,0.882936,0.878774,0.856564,0.875391,0.875471,0.864027,0.780542,0.793113,0.733735,0.731659,0.645696,0.618362,0.587155
0.478910,0.847614,0.884719,0.885559,0.900870,0.906130,0.925190,0.915904,0.902215,0.918115,0.888136,0.891307,0.886697,0.865542,0.884392,0.884049,0.869889,0.784596,0.797670,0.738359,0.736761,0.651399,0.622057,0.593221
0.435026,0.812085,0.839179,0.845465,0.859456,0.865807,0.886581,0.872447,0.849992,0.877057,0.839253,0.858123,0.844941,0.833727,0.851343,0.854232,0.831345,0.747719,0.756846,0.704804,0.705802,0.620962,0.592957,0.566440
0.453229,0.828876,0.859641,0.864711,0.879042,0.884100,0.904348,0.891331,0.869862,0.894806,0.858656,0.874571,0.862664,0.850385,0.867853,0.869713,0.848221,0.763202,0.773427,0.719324,0.720195,0.635036,0.605685,0.579504
