0.318025,0.620354,0.483792,0.541569,0.729517,0.761119,0.786579,0.771980,0.609459,0.495375,0.677281,0.407796,0.295639,0.492337,0.195196,0.072777,0.194014,0.297259,0.194593,0.055100,0.116172,0.284400,0.498377,0.474486,0.275543,0.150604,0.233318,0.209059,0.153133,0.162717,0.106957,0.094693,0.096959,0.131380,0.160424,0.150341,0.128411,0.126736,0.126450,0.124986,0.174089,0.270001,0.316577,0.271258,0.309837,0.315464,0.302128,0.077503
0.361733,0.609410,0.523199,0.595283,0.786126,0.823626,0.853620,0.844744,0.709312,0.606693,0.771753,0.487991,0.343251,0.550513,0.213924,0.085340,0.197936,0.313783,0.207719,0.065649,0.120349,0.294587,0.521226,0.551430,0.307633,0.177557,0.269872,0.239348,0.174807,0.184897,0.130637,0.113041,0.107013,0.139590,0.169293,0.158931,0.134601,0.133436,0.134034,0.133511,0.187726,0.293872,0.341581,0.283572,0.325023,0.337949,0.326559,0.083726
0.372031,0.645932,0.539420,0.701525,0.822142,0.860048,0.896124,0.889879,0.667502,0.558950,0.754091,0.472871,0.332228,0.548880,0.228630,0.083881,0.199709,0.305348,0.208742,0.061920,0.118827,0.294750,0.510670,0.523294,0.282328,0.163898,0.252405,0.232166,0.178139,0.187707,0.128544,0.116373,0.116610,0.155639,0.184224,0.172725,0.145122,0.143529,0.144883,0.143540,0.200670,0.308007,0.353074,0.295623,0.333476,0.339657,0.307815,0.086570
0.368629,0.649958,0.527768,0.701986,0.811512,0.848926,0.886982,0.880900,0.633089,0.523919,0.727165,0.452684,0.320428,0.536531,0.228421,0.086179,0.198781,0.296775,0.203313,0.061073,0.118787,0.294495,0.504278,0.498215,0.271141,0.155926,0.240273,0.224885,0.177450,0.187113,0.126719,0.118179,0.121523,0.162144,0.189666,0.178304,0.151100,0.149533,0.151124,0.149093,0.204109,0.307786,0.351908,0.298157,0.334289,0.338177,0.302319,0.089298
0.370432,0.629410,0.524864,0.696834,0.803151,0.841293,0.876163,0.871031,0.639989,0.537281,0.721886,0.458144,0.327013,0.532861,0.231443,0.095849,0.202004,0.296459,0.204452,0.065200,0.117222,0.285866,0.493439,0.502200,0.268289,0.159028,0.241272,0.227304,0.184804,0.194722,0.134395,0.127272,0.131169,0.172649,0.199707,0.188663,0.161064,0.159803,0.161181,0.159593,0.215183,0.318046,0.359387,0.303617,0.336918,0.341729,0.306990,0.092861
0.363420,0.637061,0.519826,0.705378,0.800752,0.838985,0.871973,0.870085,0.628594,0.533093,0.711241,0.447416,0.316748,0.519755,0.222979,0.094259,0.208304,0.296290,0.206883,0.064147,0.118169,0.291189,0.497301,0.496000,0.260570,0.154017,0.233720,0.220420,0.180687,0.190338,0.131411,0.125827,0.131014,0.173788,0.198509,0.187369,0.159921,0.158793,0.159787,0.158398,0.214510,0.317903,0.359562,0.303825,0.337255,0.337261,0.298990,0.090456
0.364233,0.611891,0.513464,0.682752,0.790889,0.830771,0.863362,0.861838,0.654246,0.565371,0.722817,0.464799,0.324001,0.529113,0.228200,0.106117,0.214257,0.308570,0.215661,0.072305,0.123478,0.294728,0.501990,0.516223,0.272182,0.162542,0.243212,0.226505,0.186441,0.196682,0.138886,0.132477,0.136748,0.178437,0.204370,0.193395,0.165727,0.164958,0.166287,0.165488,0.221955,0.325686,0.366010,0.306821,0.341578,0.346525,0.314937,0.093426
0.368349,0.605101,0.514551,0.684051,0.788412,0.828544,0.859967,0.856044,0.660339,0.572122,0.721240,0.473714,0.327106,0.536674,0.238746,0.107112,0.211369,0.304750,0.213924,0.074013,0.120459,0.288295,0.497080,0.512056,0.266819,0.160104,0.239685,0.222446,0.185278,0.195521,0.137755,0.132325,0.137535,0.179937,0.206200,0.195149,0.167235,0.166702,0.168212,0.167675,0.225007,0.328595,0.367248,0.307047,0.341064,0.345959,0.313448,0.094348
0.366395,0.596909,0.506432,0.665509,0.778553,0.820578,0.852855,0.850649,0.666277,0.580991,0.729685,0.482230,0.333877,0.540407,0.236814,0.102909,0.210916,0.308444,0.216302,0.073513,0.122388,0.292441,0.502280,0.519107,0.272704,0.164121,0.246843,0.228033,0.188083,0.198778,0.141677,0.135243,0.138690,0.179855,0.205187,0.194873,0.167403,0.166908,0.168582,0.168031,0.225453,0.329503,0.368441,0.308815,0.344686,0.352562,0.323325,0.096611
0.366198,0.597287,0.504415,0.666798,0.774002,0.816639,0.847151,0.844233,0.653613,0.568932,0.719328,0.474464,0.331395,0.538815,0.240489,0.104568,0.208942,0.302727,0.214082,0.075644,0.123514,0.290280,0.494095,0.510694,0.271831,0.164857,0.246744,0.229668,0.189527,0.200326,0.143097,0.137370,0.141761,0.183042,0.208051,0.197971,0.170387,0.169896,0.171539,0.171203,0.227836,0.330515,0.368659,0.310283,0.345609,0.354215,0.321738,0.098363
