0.932785,0.934685,0.918978,0.907257,0.908036,0.884092,0.899723,0.897223,0.896457,0.891956,0.879993,0.883568,0.881530,0.877110,0.870153,0.880689,0.870972,0.861270,0.841966,0.816452,0.801061,0.796350,0.773799,0.751153,0.738270,0.728999,0.702633,0.661385
0.932542,0.958289,0.950271,0.941493,0.942961,0.922874,0.936124,0.931745,0.931681,0.926428,0.915934,0.918949,0.916057,0.909411,0.900463,0.911210,0.901188,0.890305,0.870210,0.843451,0.827259,0.822567,0.798763,0.777906,0.765693,0.754460,0.728692,0.686301
0.922801,0.949770,0.948287,0.945612,0.950060,0.933188,0.944072,0.937684,0.939125,0.933608,0.924396,0.927491,0.924961,0.918051,0.909272,0.919464,0.910419,0.898668,0.877779,0.851302,0.835162,0.830511,0.806083,0.785290,0.773399,0.761595,0.736862,0.694975
0.913120,0.946949,0.953899,0.958874,0.960376,0.946282,0.957862,0.953106,0.955391,0.950976,0.943348,0.945746,0.942184,0.935401,0.925738,0.934755,0.925599,0.915137,0.894841,0.867372,0.851979,0.845733,0.821162,0.799708,0.787772,0.775432,0.749855,0.705985
0.910627,0.942120,0.951610,0.961063,0.966754,0.952353,0.964370,0.960375,0.963946,0.959753,0.952227,0.955172,0.950954,0.944439,0.932779,0.942865,0.932628,0.922031,0.901234,0.871281,0.854975,0.847733,0.822560,0.799747,0.787548,0.774464,0.748260,0.703794
0.903717,0.936205,0.950551,0.962738,0.971120,0.958457,0.967739,0.963080,0.968416,0.963685,0.956724,0.959847,0.955403,0.947863,0.935140,0.946224,0.936122,0.924187,0.902598,0.872548,0.855085,0.849041,0.823369,0.802128,0.790299,0.775812,0.750572,0.706484
0.892279,0.928594,0.945719,0.959423,0.970541,0.961050,0.969796,0.964298,0.968484,0.965156,0.959783,0.961341,0.957785,0.949258,0.936384,0.946724,0.937164,0.925959,0.906384,0.877298,0.861268,0.854818,0.829803,0.807950,0.796204,0.781277,0.755149,0.711003
0.890110,0.926567,0.943599,0.956020,0.967864,0.961119,0.970604,0.965829,0.968426,0.965363,0.960473,0.961285,0.959173,0.950512,0.939919,0.948495,0.939935,0.929100,0.910199,0.883447,0.868720,0.862774,0.838309,0.817586,0.806142,0.792164,0.766657,0.723658
0.877368,0.917329,0.937244,0.948848,0.961062,0.958832,0.967007,0.961912,0.963497,0.960546,0.956155,0.956326,0.954693,0.944713,0.935611,0.941928,0.934693,0.925423,0.908622,0.884852,0.871501,0.864639,0.840614,0.821803,0.811007,0.797838,0.772072,0.729933
0.874311,0.912367,0.934115,0.946252,0.957905,0.955145,0.963867,0.957729,0.960085,0.957351,0.951324,0.952226,0.950672,0.940475,0.930467,0.938460,0.931544,0.922278,0.905719,0.880990,0.866291,0.859811,0.836241,0.817342,0.806545,0.793478,0.767612,0.725218
0.867484,0.906865,0.930295,0.943286,0.953612,0.950924,0.961565,0.957336,0.960806,0.957749,0.951937,0.952060,0.950684,0.940173,0.930433,0.938381,0.931404,0.922871,0.906631,0.881508,0.867014,0.860814,0.837051,0.818279,0.807363,0.794056,0.767484,0.724191
0.863966,0.903845,0.929112,0.941632,0.953922,0.954738,0.962008,0.956082,0.958787,0.955772,0.950231,0.950132,0.950321,0.938306,0.929304,0.936671,0.930858,0.921935,0.906267,0.884102,0.869925,0.864781,0.841795,0.826112,0.816279,0.802346,0.777182,0.735916
0.866138,0.901979,0.925840,0.937905,0.952543,0.952740,0.960548,0.953480,0.956594,0.954469,0.948571,0.949626,0.949628,0.938931,0.929660,0.936818,0.930501,0.921731,0.906290,0.883464,0.869135,0.863015,0.840558,0.823323,0.813337,0.799808,0.774555,0.733283
0.872919,0.906120,0.927640,0.942910,0.959948,0.957301,0.965363,0.958181,0.961680,0.959762,0.954949,0.957495,0.955743,0.946359,0.935866,0.944094,0.936073,0.927067,0.909539,0.883786,0.869684,0.863408,0.841037,0.821514,0.810576,0.796970,0.772042,0.730184
0.860780,0.898168,0.923531,0.940536,0.955954,0.956943,0.961392,0.953065,0.957721,0.955457,0.952601,0.953636,0.952610,0.943034,0.932378,0.939215,0.932254,0.923029,0.905802,0.882342,0.868850,0.863538,0.841612,0.824354,0.814167,0.799458,0.775493,0.733870
0.853614,0.884729,0.911891,0.929727,0.943094,0.942525,0.950176,0.942576,0.948420,0.946244,0.941634,0.943200,0.940975,0.933603,0.923588,0.931384,0.924797,0.916009,0.898079,0.872693,0.858546,0.852991,0.831355,0.811345,0.800333,0.787137,0.762704,0.721672
0.864474,0.892806,0.917498,0.935410,0.949450,0.945607,0.956053,0.950584,0.956162,0.954090,0.948811,0.951664,0.948628,0.942415,0.932287,0.940839,0.932799,0.923541,0.904147,0.876242,0.861239,0.854172,0.831750,0.809612,0.797954,0.784935,0.760034,0.717479
0.874891,0.902269,0.923970,0.943315,0.957271,0.950419,0.962511,0.958827,0.964842,0.962932,0.958249,0.961354,0.957849,0.952606,0.941947,0.951236,0.941970,0.932591,0.912266,0.882121,0.867152,0.860580,0.837537,0.814437,0.801998,0.788420,0.762852,0.718813
0.874897,0.902634,0.925865,0.944526,0.959190,0.953053,0.960904,0.955520,0.962496,0.960610,0.956674,0.961572,0.958873,0.953785,0.943554,0.952603,0.944527,0.933728,0.913063,0.884688,0.868871,0.862462,0.839500,0.818335,0.806624,0.792575,0.769208,0.725996
