0.925404,0.916978,0.865246,0.865234,0.804341,0.804342,0.804346,0.811680,0.811649,0.811641,0.811640,0.811639,0.811645,0.811534,0.811528,0.811532,0.811532,0.811519,0.811520,0.811550,0.811553,0.811550,0.811549,0.811501,0.811502,0.811535,0.811563,0.811615,0.811662,0.140419,0.386272,0.352856
0.940905,0.946018,0.901812,0.901332,0.815195,0.815194,0.815200,0.821260,0.821216,0.821194,0.821192,0.821192,0.821195,0.821055,0.821048,0.821053,0.821049,0.821017,0.821018,0.820993,0.820996,0.820994,0.820992,0.820907,0.820906,0.820950,0.820978,0.821034,0.821055,0.141429,0.406213,0.343939
0.932155,0.935103,0.886413,0.886281,0.813719,0.813719,0.813724,0.819548,0.819505,0.819493,0.819491,0.819490,0.819494,0.819476,0.819470,0.819475,0.819471,0.819441,0.819442,0.819429,0.819432,0.819431,0.819429,0.819354,0.819353,0.819395,0.819422,0.819481,0.819509,0.145238,0.404793,0.356402
0.929806,0.923032,0.872877,0.873350,0.813526,0.813526,0.813530,0.820299,0.820270,0.820260,0.820259,0.820259,0.820264,0.820132,0.820127,0.820131,0.820129,0.820112,0.820113,0.820137,0.820140,0.820137,0.820136,0.820076,0.820076,0.820103,0.820129,0.820190,0.820251,0.147185,0.403958,0.368403
0.916553,0.906947,0.851671,0.852499,0.805101,0.805102,0.805105,0.812278,0.812256,0.812266,0.812265,0.812264,0.812270,0.812179,0.812175,0.812179,0.812179,0.812167,0.812168,0.812213,0.812216,0.812213,0.812214,0.812175,0.812176,0.812200,0.812227,0.812289,0.812360,0.151226,0.394239,0.375980
0.907670,0.896293,0.840487,0.841498,0.794809,0.794810,0.794814,0.802218,0.802200,0.802211,0.802210,0.802209,0.802216,0.802127,0.802124,0.802128,0.802129,0.802119,0.802120,0.802170,0.802173,0.802170,0.802171,0.802137,0.802139,0.802163,0.802191,0.802258,0.802336,0.153148,0.392319,0.380162
0.906934,0.895773,0.839379,0.840463,0.794774,0.794775,0.794779,0.802294,0.802275,0.802283,0.802282,0.802281,0.802288,0.802201,0.802198,0.802202,0.802203,0.802192,0.802193,0.802243,0.802247,0.802244,0.802244,0.802210,0.802211,0.802238,0.802266,0.802337,0.802416,0.153484,0.393109,0.384033
0.902491,0.895465,0.845518,0.846166,0.792408,0.792408,0.792413,0.799590,0.799566,0.799565,0.799563,0.799562,0.799568,0.799545,0.799541,0.799545,0.799545,0.799528,0.799529,0.799562,0.799565,0.799563,0.799563,0.799521,0.799522,0.799556,0.799586,0.799655,0.799719,0.152798,0.396916,0.380894
0.905564,0.898773,0.849405,0.850146,0.796857,0.796858,0.796863,0.804110,0.804088,0.804086,0.804084,0.804083,0.804089,0.804068,0.804064,0.804068,0.804068,0.804051,0.804053,0.804086,0.804089,0.804087,0.804087,0.804042,0.804042,0.804074,0.804105,0.804173,0.804239,0.152558,0.399159,0.381147
0.906109,0.901204,0.853285,0.854066,0.796595,0.796596,0.796601,0.803744,0.803722,0.803722,0.803721,0.803719,0.803726,0.803724,0.803721,0.803725,0.803725,0.803707,0.803709,0.803737,0.803740,0.803738,0.803738,0.803688,0.803688,0.803720,0.803750,0.803817,0.803883,0.152553,0.401697,0.380277
