0.254025,0.253852,0.246626,0.244065,0.231753,0.236064,0.223983,0.233429,0.233638,0.231415,0.231847,0.229695,0.227980,0.232683,0.233500,0.229692,0.224836,0.221305,0.216741,0.210495,0.208308,0.204105,0.192266,0.192161,0.193972,0.188902,0.183321,0.184178
0.722010,0.709620,0.677040,0.667866,0.638881,0.640182,0.608328,0.630273,0.637466,0.644509,0.648829,0.640251,0.624570,0.636708,0.637920,0.623736,0.613012,0.618775,0.617546,0.614450,0.617479,0.616563,0.587901,0.592209,0.597136,0.576404,0.563787,0.543879
0.787185,0.775312,0.734230,0.725533,0.687163,0.692322,0.654320,0.681426,0.689115,0.696980,0.700251,0.690552,0.672460,0.683154,0.682505,0.665621,0.651968,0.657276,0.657952,0.654874,0.659238,0.659101,0.628722,0.634218,0.639487,0.617898,0.603164,0.582009
0.823138,0.811313,0.772698,0.763060,0.723342,0.728173,0.691400,0.718785,0.728093,0.737056,0.741041,0.730945,0.710939,0.722627,0.722875,0.705646,0.692751,0.698853,0.700005,0.698296,0.701287,0.700612,0.667572,0.671510,0.675538,0.651232,0.635986,0.615326
0.761228,0.777730,0.726225,0.717052,0.669676,0.673902,0.640707,0.665658,0.671670,0.672657,0.675569,0.666511,0.649591,0.654165,0.652696,0.636524,0.623766,0.621845,0.621640,0.619846,0.617110,0.613474,0.578575,0.577422,0.579038,0.559260,0.544600,0.545016
0.866223,0.870751,0.822246,0.808186,0.750467,0.760905,0.722969,0.756812,0.766425,0.767310,0.769826,0.758013,0.736944,0.739919,0.736683,0.718311,0.704347,0.700602,0.702092,0.697391,0.695534,0.692086,0.654066,0.653137,0.654211,0.630136,0.611928,0.620326
0.890961,0.889841,0.843115,0.825546,0.762044,0.777943,0.738970,0.775146,0.784650,0.785726,0.790552,0.777981,0.757324,0.759622,0.754918,0.736353,0.720763,0.715717,0.718703,0.713381,0.712822,0.708447,0.671105,0.669866,0.670040,0.645124,0.625689,0.638740
0.910606,0.907287,0.866871,0.845845,0.778949,0.795643,0.759377,0.796262,0.808215,0.815979,0.826588,0.814197,0.792388,0.797341,0.795456,0.778863,0.765961,0.763930,0.772463,0.768444,0.771730,0.766512,0.736581,0.733648,0.728459,0.698347,0.679606,0.671790
0.925387,0.913720,0.872790,0.854104,0.792121,0.815076,0.770872,0.806134,0.815187,0.823797,0.830072,0.820083,0.795736,0.802719,0.800270,0.781245,0.763128,0.764102,0.772931,0.770138,0.772580,0.771202,0.736616,0.737109,0.736813,0.709579,0.688800,0.690910
0.824450,0.835105,0.802467,0.794955,0.735309,0.759388,0.728186,0.763144,0.768986,0.776367,0.783319,0.775102,0.761122,0.758799,0.755701,0.740759,0.724148,0.719030,0.726049,0.722719,0.721920,0.715025,0.686025,0.678934,0.674093,0.652205,0.635528,0.622383
0.773275,0.790129,0.768654,0.770363,0.705424,0.722814,0.684486,0.718888,0.722012,0.719178,0.722472,0.714849,0.703326,0.706634,0.701924,0.689247,0.674037,0.666537,0.666141,0.656456,0.653598,0.648742,0.620174,0.619841,0.619594,0.601121,0.584753,0.577779
0.931558,0.945772,0.921255,0.917662,0.852852,0.871268,0.829870,0.864048,0.869661,0.871731,0.876773,0.866320,0.848344,0.852566,0.849496,0.832374,0.814589,0.809990,0.812539,0.805828,0.804100,0.800216,0.764939,0.763614,0.763050,0.738828,0.719262,0.716230
0.921929,0.935742,0.913033,0.913695,0.850890,0.868148,0.827322,0.859920,0.867251,0.870475,0.876222,0.865210,0.845894,0.849734,0.847319,0.830296,0.813094,0.809152,0.813506,0.808515,0.806674,0.802401,0.766901,0.764488,0.762542,0.737558,0.718598,0.712188
0.844780,0.858792,0.829454,0.831343,0.775028,0.791746,0.754751,0.787411,0.794562,0.800393,0.807724,0.796829,0.778104,0.782310,0.778156,0.760552,0.744086,0.742456,0.748513,0.747085,0.747781,0.744903,0.712910,0.708945,0.707251,0.684106,0.666870,0.653033
0.714442,0.729598,0.724662,0.721956,0.677153,0.684348,0.662682,0.684997,0.689239,0.689343,0.695913,0.686758,0.677057,0.681931,0.681398,0.670505,0.658375,0.654215,0.652156,0.645579,0.643968,0.639294,0.609525,0.605425,0.605434,0.588119,0.573669,0.575998
0.388704,0.405143,0.414298,0.421995,0.405392,0.404539,0.390535,0.397262,0.394692,0.393488,0.398335,0.396634,0.394291,0.401552,0.409234,0.407056,0.397700,0.392576,0.383827,0.377344,0.371749,0.366693,0.344388,0.343054,0.345466,0.337568,0.328683,0.340550
0.399356,0.405125,0.425461,0.425412,0.411695,0.405689,0.406500,0.411718,0.406652,0.400291,0.408925,0.412195,0.413186,0.417383,0.428489,0.427268,0.419160,0.416971,0.406869,0.401343,0.388714,0.381926,0.352570,0.342433,0.342457,0.331660,0.322421,0.359278
0.373597,0.383190,0.403821,0.415180,0.394303,0.392556,0.388851,0.390878,0.386974,0.380748,0.388277,0.388445,0.386253,0.391023,0.397522,0.396556,0.389386,0.385793,0.379053,0.374741,0.368677,0.363131,0.341209,0.336833,0.334741,0.323305,0.314514,0.335135
0.300363,0.322098,0.325072,0.349100,0.323438,0.328037,0.308360,0.319718,0.318300,0.311720,0.307480,0.306216,0.302493,0.304336,0.303413,0.301409,0.297586,0.290260,0.281593,0.273148,0.266125,0.262217,0.247649,0.247765,0.247331,0.240816,0.234837,0.233523
0.284140,0.298590,0.319244,0.329637,0.313046,0.314283,0.305495,0.314292,0.311724,0.306617,0.309335,0.309431,0.303776,0.308424,0.312050,0.312745,0.310930,0.309316,0.306430,0.303109,0.295109,0.291353,0.272776,0.268607,0.265931,0.257166,0.251198,0.254726
0.358116,0.377728,0.386242,0.386958,0.368091,0.370859,0.363253,0.371411,0.374207,0.375071,0.379501,0.376423,0.365827,0.367819,0.369478,0.365884,0.360247,0.358640,0.357141,0.357789,0.351740,0.350513,0.332868,0.330319,0.329460,0.321141,0.314793,0.320054
0.412196,0.426346,0.417258,0.433132,0.404251,0.413410,0.392560,0.407951,0.415263,0.418220,0.418342,0.412417,0.399597,0.401500,0.396425,0.387350,0.378444,0.376024,0.377239,0.374719,0.374463,0.369276,0.351854,0.350446,0.350595,0.338730,0.331555,0.321067
0.234504,0.266101,0.271960,0.285466,0.267197,0.267624,0.265292,0.272148,0.280576,0.284410,0.285837,0.281201,0.272790,0.273043,0.269661,0.266632,0.265680,0.263054,0.264787,0.266544,0.264432,0.261052,0.253946,0.249977,0.247365,0.240596,0.238448,0.224649
0.189057,0.214397,0.223246,0.239499,0.227325,0.226924,0.227238,0.229244,0.234412,0.241750,0.243310,0.239484,0.235969,0.237585,0.235632,0.233358,0.231209,0.228646,0.229695,0.230883,0.229764,0.226691,0.223069,0.222310,0.220221,0.214305,0.213636,0.195563
0.239465,0.260465,0.272719,0.282870,0.268732,0.263188,0.265428,0.268809,0.273269,0.279674,0.284194,0.279243,0.278796,0.283515,0.287267,0.286465,0.283641,0.281769,0.283126,0.282095,0.277974,0.274087,0.267386,0.265518,0.262842,0.251732,0.248810,0.231190
0.255603,0.276255,0.279505,0.288641,0.277696,0.270524,0.271777,0.275004,0.278447,0.286160,0.289143,0.285013,0.286239,0.292620,0.293203,0.290946,0.288332,0.288936,0.287012,0.287984,0.287141,0.282627,0.273655,0.271268,0.270798,0.260372,0.255608,0.239446
0.191367,0.214598,0.219077,0.230466,0.221865,0.217598,0.221429,0.223831,0.224150,0.230548,0.229946,0.226614,0.227197,0.229239,0.227744,0.223170,0.218538,0.217738,0.217576,0.218812,0.216540,0.212192,0.204384,0.201010,0.199808,0.193837,0.189834,0.178755
0.341901,0.359722,0.352358,0.360916,0.338875,0.344677,0.333302,0.345731,0.348346,0.356785,0.357462,0.352714,0.343708,0.347420,0.344720,0.339284,0.332622,0.332995,0.336020,0.335177,0.335738,0.330186,0.317647,0.314251,0.314040,0.303060,0.295220,0.291230
0.438879,0.456040,0.445018,0.452835,0.423849,0.428696,0.414893,0.434571,0.438112,0.447574,0.449572,0.443596,0.431076,0.435517,0.433224,0.426470,0.417926,0.419510,0.423927,0.424148,0.423906,0.419301,0.402654,0.399549,0.399356,0.384453,0.374241,0.371881
0.550916,0.557740,0.546251,0.545380,0.512250,0.522794,0.498870,0.520348,0.525690,0.535383,0.541950,0.536706,0.524645,0.527391,0.527990,0.519170,0.507354,0.508251,0.515010,0.515644,0.513272,0.506116,0.483133,0.479288,0.476540,0.458661,0.444170,0.453635
0.334923,0.352488,0.348559,0.355763,0.337996,0.343183,0.329833,0.341020,0.342805,0.345994,0.349131,0.345871,0.339057,0.340279,0.338930,0.333601,0.325997,0.324830,0.326391,0.328681,0.326529,0.322505,0.306719,0.304505,0.303539,0.295935,0.288418,0.286538
0.431694,0.442488,0.430530,0.433491,0.410529,0.416270,0.393616,0.409795,0.413287,0.416382,0.421541,0.415965,0.409330,0.411901,0.411971,0.403099,0.392441,0.391863,0.393206,0.394745,0.392054,0.388583,0.367994,0.366568,0.365437,0.354920,0.343447,0.347655
0.432045,0.451909,0.433788,0.440803,0.416453,0.423667,0.399417,0.415846,0.419290,0.423312,0.426928,0.420859,0.413417,0.416766,0.414056,0.404952,0.395301,0.394576,0.395626,0.396771,0.396547,0.393453,0.375843,0.375329,0.374577,0.363871,0.353469,0.349299
0.465788,0.481904,0.464506,0.470193,0.445765,0.451088,0.426868,0.443730,0.447662,0.452402,0.456803,0.450294,0.441983,0.445669,0.445013,0.435985,0.425032,0.424189,0.425825,0.427165,0.424933,0.422109,0.400688,0.399888,0.399223,0.387556,0.375398,0.378235
