0.695399,0.806749,0.800977,0.837982,0.831372,0.823218,0.809010,0.804048,0.796717,0.777685,0.778800,0.774352,0.773690,0.775782,0.772367,0.751017,0.728566,0.705077,0.680784,0.655235,0.641511,0.634629,0.615391,0.635891,0.634157,0.617012,0.611864,0.621811,0.618550,0.617200,0.610002,0.613500,0.607720,0.600962,0.567585,0.632533
0.732566,0.878084,0.874192,0.914223,0.908499,0.898862,0.884196,0.878658,0.869622,0.849656,0.850681,0.846200,0.845797,0.847274,0.843173,0.821262,0.797652,0.772367,0.747465,0.722142,0.707529,0.699730,0.679104,0.699635,0.698552,0.679285,0.673327,0.683227,0.679700,0.677630,0.670010,0.673420,0.667480,0.660059,0.625284,0.687621
0.699345,0.864194,0.923359,0.937320,0.929919,0.914592,0.892076,0.887428,0.872438,0.856752,0.856739,0.852373,0.847393,0.843977,0.836176,0.814591,0.788935,0.764941,0.741864,0.718313,0.705144,0.697533,0.679234,0.695627,0.694571,0.675454,0.671377,0.680137,0.676696,0.674258,0.667621,0.671041,0.664788,0.660228,0.628958,0.678391
0.709092,0.886777,0.930384,0.956107,0.948845,0.933925,0.911614,0.904256,0.887920,0.873285,0.873519,0.868695,0.863834,0.860767,0.855484,0.836688,0.812457,0.789807,0.766953,0.743629,0.731413,0.724186,0.705822,0.720549,0.719532,0.700290,0.696175,0.704164,0.701047,0.698725,0.692114,0.695236,0.689290,0.684514,0.654232,0.699912
0.683027,0.871532,0.917639,0.944031,0.939244,0.924039,0.898980,0.890369,0.872548,0.860204,0.859989,0.855928,0.850564,0.846540,0.844392,0.829649,0.807706,0.786566,0.765309,0.741373,0.731162,0.724889,0.707774,0.719206,0.718168,0.699492,0.695456,0.702921,0.699734,0.697386,0.690839,0.693124,0.686761,0.683149,0.655916,0.693396
0.616707,0.837124,0.869545,0.888605,0.877913,0.860508,0.832359,0.821855,0.802416,0.790995,0.790353,0.786631,0.782180,0.778990,0.781992,0.772980,0.753618,0.733912,0.715223,0.692692,0.684085,0.678262,0.662843,0.671210,0.670257,0.653719,0.649755,0.655823,0.652468,0.650240,0.644693,0.646469,0.640886,0.638255,0.613120,0.644589
0.597509,0.822622,0.849792,0.867728,0.857756,0.843330,0.817055,0.806817,0.788128,0.776499,0.775671,0.772377,0.767974,0.765048,0.769111,0.760401,0.741370,0.721901,0.703721,0.682045,0.673643,0.667900,0.652671,0.659989,0.659017,0.643381,0.639180,0.644993,0.641508,0.639172,0.633764,0.635204,0.629626,0.626473,0.600494,0.629074
0.554531,0.785787,0.807900,0.823791,0.812766,0.797293,0.774137,0.762781,0.743887,0.733442,0.733298,0.729404,0.725826,0.723412,0.729170,0.723458,0.708397,0.691456,0.675436,0.655349,0.648236,0.643209,0.629381,0.634936,0.633899,0.619305,0.615688,0.620507,0.616875,0.614525,0.609647,0.610859,0.605749,0.603360,0.580238,0.604286
0.509665,0.755886,0.768790,0.776786,0.763282,0.749782,0.726609,0.717106,0.698460,0.687935,0.687402,0.684313,0.680529,0.678045,0.685242,0.680093,0.664539,0.647773,0.632896,0.614159,0.607288,0.602061,0.589386,0.593677,0.592698,0.579045,0.575638,0.580022,0.576775,0.574602,0.570572,0.571939,0.567645,0.565138,0.543199,0.564463
0.528676,0.771036,0.785087,0.794498,0.782980,0.771559,0.751337,0.742408,0.726328,0.716196,0.715693,0.713004,0.709207,0.706820,0.713308,0.707433,0.691421,0.674461,0.658792,0.639660,0.632124,0.626926,0.613622,0.618600,0.617528,0.603416,0.599891,0.604692,0.601507,0.599355,0.594910,0.596189,0.591725,0.588502,0.565202,0.587412
0.499600,0.754245,0.756039,0.757100,0.745853,0.739624,0.724624,0.717159,0.704576,0.698816,0.697834,0.696991,0.693170,0.691083,0.698317,0.693495,0.676665,0.661327,0.645878,0.629108,0.620832,0.615127,0.603184,0.607318,0.606194,0.592057,0.588802,0.593546,0.590951,0.589168,0.585591,0.587266,0.583676,0.579611,0.556365,0.572876
0.520055,0.767542,0.770734,0.777388,0.767978,0.760180,0.745819,0.737934,0.725118,0.719847,0.722168,0.719817,0.717528,0.715890,0.722701,0.719593,0.705355,0.690855,0.675815,0.658599,0.650780,0.645649,0.633980,0.639107,0.638097,0.623662,0.620841,0.625351,0.622598,0.620703,0.616802,0.618556,0.614956,0.611239,0.588872,0.605790
0.520809,0.768939,0.778332,0.781920,0.774514,0.769322,0.755508,0.748575,0.736275,0.730434,0.731657,0.732324,0.729352,0.727539,0.734682,0.730075,0.714128,0.697610,0.680854,0.662817,0.655012,0.649413,0.637152,0.641745,0.640401,0.625272,0.621860,0.626848,0.623820,0.621939,0.617556,0.619134,0.615233,0.611202,0.586503,0.602167
0.552948,0.786910,0.801134,0.812541,0.808250,0.802927,0.791645,0.784555,0.773034,0.768044,0.771459,0.770959,0.771585,0.770055,0.776339,0.773045,0.760989,0.745814,0.729401,0.711084,0.703507,0.698290,0.685942,0.691118,0.689429,0.674238,0.670625,0.675487,0.672309,0.670106,0.664559,0.665271,0.660710,0.656432,0.629642,0.644005
0.491505,0.739315,0.741271,0.742880,0.734654,0.730846,0.718376,0.711869,0.699963,0.694774,0.697536,0.698064,0.699358,0.699766,0.708944,0.707311,0.696904,0.681399,0.667508,0.651036,0.644631,0.639289,0.629188,0.632521,0.631011,0.618714,0.614996,0.618697,0.615915,0.613928,0.609571,0.610653,0.607300,0.603784,0.578743,0.591362
0.527528,0.766128,0.768902,0.776706,0.771566,0.768692,0.758317,0.751836,0.741544,0.737899,0.741310,0.741731,0.744171,0.745028,0.754540,0.754458,0.745044,0.729680,0.714483,0.697509,0.690957,0.685396,0.674193,0.677269,0.675475,0.662371,0.658260,0.662325,0.658995,0.656702,0.651276,0.651863,0.647843,0.643724,0.614697,0.626237
0.488301,0.738580,0.730256,0.729840,0.724413,0.725702,0.718545,0.713704,0.705930,0.702916,0.705518,0.707445,0.710794,0.712665,0.725802,0.727745,0.718607,0.703801,0.690130,0.675237,0.669096,0.662888,0.653212,0.654104,0.652417,0.640714,0.636383,0.639791,0.636965,0.634753,0.629894,0.630635,0.627586,0.622824,0.591997,0.597013
0.480897,0.726375,0.718010,0.720489,0.715622,0.715877,0.709182,0.703787,0.696569,0.694922,0.699252,0.700540,0.705857,0.707804,0.722341,0.732517,0.727873,0.717533,0.706849,0.693717,0.688901,0.684026,0.675613,0.675483,0.673581,0.663443,0.659607,0.662198,0.659061,0.656797,0.651876,0.652024,0.648884,0.644408,0.614128,0.613297
0.408321,0.654649,0.638873,0.635728,0.627525,0.625989,0.620633,0.615443,0.608482,0.609930,0.616666,0.617118,0.625632,0.627927,0.643114,0.661024,0.670725,0.665098,0.661497,0.655413,0.654303,0.649669,0.646620,0.643130,0.641262,0.637767,0.634123,0.633622,0.630856,0.628113,0.624618,0.623889,0.621211,0.617440,0.587571,0.574323
0.456613,0.681281,0.672585,0.681500,0.679983,0.678772,0.678317,0.672764,0.667684,0.670688,0.679957,0.679199,0.690074,0.691624,0.705036,0.726968,0.740829,0.746742,0.745477,0.740616,0.739722,0.737420,0.734027,0.731297,0.728958,0.723603,0.721952,0.721517,0.718518,0.715809,0.711764,0.710601,0.708038,0.703920,0.675127,0.657881
0.461463,0.673327,0.667157,0.679208,0.680309,0.679886,0.681714,0.676626,0.672886,0.676503,0.686807,0.685164,0.697556,0.699092,0.711440,0.733826,0.750021,0.759086,0.762067,0.758347,0.757585,0.755996,0.753548,0.751190,0.748932,0.744430,0.743750,0.743072,0.740449,0.737801,0.734220,0.732966,0.730918,0.726685,0.697354,0.678144
