1.000000,0.787789,0.759905,0.781005,0.774513,0.762072,0.742781,0.735920,0.726818,0.711877,0.707400,0.703343,0.698991,0.699146,0.695382,0.673242,0.653075,0.631432,0.609484,0.589563,0.579120,0.571418,0.552419,0.570109,0.568452,0.551955,0.545851,0.553799,0.552131,0.550340,0.543025,0.544814,0.539489,0.532817,0.497015,0.542306
0.787789,1.000000,0.934124,0.931127,0.906781,0.891908,0.866644,0.860168,0.846900,0.825344,0.823717,0.821102,0.816823,0.816294,0.816387,0.795784,0.770310,0.744337,0.717581,0.693574,0.681644,0.673551,0.653536,0.670902,0.669006,0.650369,0.644767,0.654550,0.651597,0.649624,0.642796,0.646102,0.641451,0.633674,0.595906,0.645928
0.759905,0.934124,1.000000,0.971083,0.950164,0.932792,0.903315,0.895786,0.879358,0.861509,0.858175,0.856324,0.849599,0.846390,0.843886,0.822969,0.797892,0.772080,0.747004,0.721849,0.709879,0.702291,0.682628,0.699013,0.697373,0.678465,0.672583,0.682292,0.678599,0.676201,0.668861,0.671699,0.665046,0.659562,0.624141,0.671555
0.781005,0.931127,0.971083,1.000000,0.989751,0.974443,0.948841,0.939675,0.923090,0.905858,0.903814,0.899660,0.893728,0.891022,0.887628,0.866858,0.843815,0.819447,0.793515,0.767985,0.756076,0.749039,0.727886,0.744233,0.742667,0.722091,0.715916,0.725808,0.721759,0.719196,0.710839,0.713517,0.706042,0.699879,0.663421,0.711399
0.774513,0.906781,0.950164,0.989751,1.000000,0.992201,0.973862,0.966596,0.952083,0.936502,0.934167,0.930031,0.924025,0.920699,0.915519,0.893145,0.868988,0.845270,0.819558,0.794416,0.782184,0.774910,0.754036,0.769209,0.767865,0.745875,0.739695,0.749903,0.745924,0.743362,0.734408,0.736832,0.728642,0.722068,0.685346,0.728372
0.762072,0.891908,0.932792,0.974443,0.992201,1.000000,0.988742,0.983860,0.972699,0.958614,0.954347,0.951852,0.944260,0.940223,0.934064,0.909216,0.881799,0.857326,0.830211,0.805140,0.792198,0.784210,0.763050,0.777062,0.775649,0.752985,0.746475,0.757516,0.753685,0.751269,0.741949,0.743795,0.735012,0.726719,0.686010,0.724187
0.742781,0.866644,0.903315,0.948841,0.973862,0.988743,1.000000,0.996490,0.990321,0.979368,0.975056,0.971961,0.964954,0.960599,0.953152,0.928412,0.901734,0.879512,0.853304,0.830185,0.817133,0.808707,0.788686,0.801066,0.799824,0.776591,0.770616,0.781370,0.778160,0.775750,0.766463,0.767659,0.758868,0.749302,0.707978,0.739573
0.735920,0.860168,0.895786,0.939675,0.966596,0.983860,0.996490,1.000000,0.995000,0.983685,0.979290,0.976550,0.969617,0.965208,0.956671,0.930472,0.902595,0.878796,0.852263,0.828942,0.815582,0.806556,0.786415,0.798140,0.796904,0.773870,0.767675,0.778595,0.775231,0.772838,0.763471,0.764513,0.755547,0.745689,0.703121,0.733843
0.726818,0.846900,0.879358,0.923090,0.952083,0.972699,0.990321,0.995000,1.000000,0.990439,0.985548,0.983328,0.976758,0.972346,0.963750,0.937361,0.909129,0.885463,0.858885,0.835964,0.822175,0.812805,0.792953,0.804137,0.802833,0.779835,0.773546,0.784806,0.781626,0.779405,0.769780,0.770409,0.761269,0.750480,0.705772,0.733342
0.711877,0.825344,0.861509,0.905858,0.936502,0.958614,0.979368,0.983685,0.990439,1.000000,0.994741,0.991457,0.984779,0.979964,0.970066,0.945422,0.919884,0.897609,0.872817,0.851758,0.838954,0.829549,0.811268,0.820195,0.819078,0.796097,0.790380,0.800754,0.797335,0.794771,0.785372,0.785906,0.776735,0.766371,0.721241,0.743097
0.707400,0.823717,0.858175,0.903814,0.934167,0.954347,0.975056,0.979290,0.985548,0.994741,1.000000,0.995455,0.990934,0.986333,0.976203,0.954581,0.931934,0.911591,0.887946,0.867557,0.855277,0.846522,0.829391,0.838293,0.837153,0.814660,0.809407,0.819249,0.815520,0.812857,0.803512,0.803679,0.794400,0.784011,0.739495,0.758921
0.703343,0.821102,0.856324,0.899660,0.930031,0.951852,0.971961,0.976550,0.983328,0.991457,0.995455,1.000000,0.995081,0.991194,0.981624,0.959326,0.934609,0.912235,0.887301,0.866486,0.853767,0.844678,0.826668,0.835175,0.833854,0.811303,0.805119,0.815361,0.811420,0.808914,0.799175,0.799371,0.789784,0.778948,0.731951,0.750586
0.698991,0.816823,0.849599,0.893728,0.924025,0.944260,0.964954,0.969617,0.976758,0.984779,0.990934,0.995081,1.000000,0.997200,0.989199,0.970916,0.949992,0.928904,0.906147,0.886845,0.874427,0.864955,0.848157,0.855903,0.854475,0.833205,0.826633,0.835788,0.831755,0.828935,0.818854,0.818547,0.808920,0.798481,0.750284,0.765688
0.699145,0.816294,0.846390,0.891021,0.920699,0.940223,0.960599,0.965208,0.972346,0.979964,0.986333,0.991194,0.997200,1.000000,0.993792,0.976674,0.955930,0.934116,0.911903,0.892660,0.880071,0.870473,0.853249,0.860794,0.859421,0.838221,0.831203,0.840331,0.836221,0.833515,0.823344,0.823285,0.813758,0.803091,0.753372,0.770268
0.695382,0.816387,0.843886,0.887628,0.915520,0.934064,0.953152,0.956671,0.963750,0.970066,0.976203,0.981624,0.989199,0.993792,1.000000,0.989217,0.970369,0.948937,0.926780,0.906243,0.894041,0.884480,0.866838,0.872970,0.871303,0.850036,0.842282,0.851303,0.846891,0.844291,0.833886,0.833527,0.824220,0.813353,0.760945,0.776635
0.673242,0.795784,0.822969,0.866858,0.893145,0.909216,0.928412,0.930472,0.937361,0.945422,0.954581,0.959326,0.970916,0.976674,0.989217,1.000000,0.988686,0.974282,0.956563,0.938272,0.928534,0.920690,0.904533,0.907902,0.905966,0.886947,0.879432,0.886760,0.881344,0.878712,0.868333,0.866862,0.857429,0.846903,0.794249,0.799783
