0.768678,0.760170,0.752113,0.748296,0.749412,0.732966,0.723024,0.725270,0.713313,0.714962,0.718632,0.699509,0.701650,0.707119,0.676666,0.683133,0.701585,0.719254,0.697670,0.700257,0.692627,0.652344,0.611836,0.613518,0.621868,0.615777,0.612886,0.603744,0.607185,0.610276,0.603945,0.602821,0.586206,0.498200,0.501431,0.498839
0.867052,0.867111,0.862892,0.863077,0.868120,0.857599,0.846352,0.845052,0.830758,0.832547,0.834789,0.816509,0.819463,0.828464,0.802361,0.811064,0.832047,0.849509,0.833522,0.836021,0.829972,0.781909,0.735262,0.729211,0.736593,0.726375,0.720492,0.706249,0.712490,0.718534,0.709968,0.708877,0.679647,0.573252,0.581656,0.580146
0.841552,0.839336,0.832068,0.837381,0.840662,0.823404,0.814471,0.814804,0.801224,0.800832,0.803879,0.784043,0.784603,0.794488,0.767713,0.775136,0.796079,0.815897,0.793998,0.797666,0.789242,0.743795,0.695354,0.694352,0.701417,0.692625,0.688707,0.676546,0.682392,0.688784,0.681839,0.679530,0.654822,0.553906,0.561824,0.559004
0.856986,0.869894,0.867079,0.880103,0.883742,0.870991,0.866159,0.865076,0.854217,0.851399,0.854030,0.840624,0.838625,0.848575,0.831955,0.831590,0.847201,0.864628,0.846644,0.849490,0.839776,0.795481,0.747361,0.739232,0.744974,0.732978,0.727896,0.714617,0.725855,0.733572,0.725967,0.724848,0.691708,0.579325,0.589448,0.588115
0.824518,0.841325,0.842227,0.850654,0.857625,0.856352,0.847803,0.840337,0.826969,0.834561,0.833410,0.819929,0.821984,0.825806,0.808753,0.813925,0.831212,0.844927,0.828423,0.832153,0.820743,0.776218,0.734128,0.719593,0.723904,0.712317,0.703811,0.686012,0.698190,0.704866,0.693742,0.691170,0.654989,0.547104,0.560519,0.563077
0.546706,0.569536,0.573067,0.596946,0.600533,0.599100,0.600214,0.602128,0.612767,0.607543,0.606086,0.605280,0.604281,0.603449,0.596827,0.580170,0.583903,0.583072,0.582235,0.579839,0.575837,0.568346,0.554146,0.542945,0.554546,0.550864,0.548300,0.546530,0.543129,0.539862,0.534375,0.535383,0.519578,0.442954,0.433997,0.439422
0.511230,0.525595,0.527189,0.541612,0.544240,0.537421,0.542628,0.544863,0.546438,0.539438,0.538342,0.535620,0.531269,0.540386,0.535214,0.529449,0.533487,0.542483,0.536916,0.536267,0.528153,0.508480,0.485026,0.477790,0.479877,0.472290,0.469704,0.462229,0.471539,0.477600,0.475212,0.474801,0.448494,0.368657,0.375116,0.375561
0.275769,0.281365,0.285282,0.295689,0.293304,0.285900,0.298433,0.304850,0.307307,0.296865,0.294917,0.293694,0.289425,0.301357,0.300455,0.296490,0.295554,0.305356,0.294227,0.291880,0.284221,0.276186,0.258726,0.260258,0.261726,0.258636,0.258225,0.257294,0.265804,0.273078,0.277010,0.277027,0.262744,0.211396,0.222884,0.217755
0.452720,0.460357,0.454746,0.467402,0.465051,0.456210,0.453042,0.453571,0.449440,0.450649,0.448468,0.439177,0.431307,0.429550,0.420699,0.417714,0.424785,0.434942,0.430267,0.433813,0.427496,0.406396,0.387497,0.379271,0.381321,0.376910,0.371107,0.361836,0.373800,0.375312,0.368276,0.366419,0.350317,0.299253,0.299113,0.297370
0.494704,0.510943,0.511223,0.514689,0.516156,0.517604,0.518368,0.523489,0.520546,0.521064,0.517519,0.517807,0.514185,0.512033,0.506170,0.501787,0.506216,0.513198,0.515568,0.517449,0.516657,0.495720,0.479562,0.463065,0.466530,0.459487,0.450781,0.443660,0.455398,0.456838,0.448466,0.448113,0.424938,0.360063,0.362780,0.360705
