0.883968,0.892839,0.878436,0.865398,0.854020,0.861095,0.859482,0.864083,0.853630,0.843529,0.825924,0.791273,0.765063,0.726131,0.705107,0.662910
0.887055,0.916570,0.908840,0.880539,0.863843,0.866295,0.866462,0.871416,0.857961,0.840488,0.823323,0.784679,0.757459,0.717754,0.696032,0.640874
0.900110,0.929317,0.924372,0.897218,0.877031,0.879539,0.878245,0.879055,0.865151,0.849977,0.831747,0.795128,0.766749,0.727877,0.705205,0.651988
0.920883,0.941691,0.931327,0.910486,0.891291,0.895662,0.896319,0.895834,0.884077,0.871530,0.852127,0.815009,0.784633,0.741894,0.717248,0.664827
0.929221,0.947539,0.936055,0.919339,0.899337,0.904748,0.904554,0.901238,0.890580,0.880999,0.860601,0.823948,0.793476,0.748380,0.721961,0.670772
0.926858,0.947014,0.940303,0.930677,0.909269,0.914035,0.913583,0.910035,0.899857,0.891904,0.872279,0.838443,0.808213,0.764185,0.737622,0.688529
0.926503,0.946648,0.940080,0.932953,0.913501,0.917970,0.917298,0.912563,0.902002,0.894271,0.874880,0.841304,0.811497,0.767420,0.740637,0.691842
0.914609,0.939327,0.939024,0.931053,0.911029,0.913084,0.912239,0.906566,0.894051,0.885765,0.866521,0.833967,0.804418,0.763218,0.737933,0.691319
0.915963,0.939934,0.938531,0.931630,0.913012,0.915177,0.914052,0.908339,0.896725,0.888390,0.869533,0.836864,0.807311,0.765593,0.740300,0.693700
0.916414,0.941901,0.940566,0.932937,0.915298,0.917208,0.915859,0.910388,0.899009,0.889804,0.871059,0.837990,0.808227,0.766401,0.741549,0.694771
0.921598,0.946801,0.943394,0.936078,0.920250,0.922403,0.922043,0.916174,0.905529,0.895945,0.877331,0.843437,0.812496,0.769470,0.744363,0.696138
0.923135,0.949425,0.947059,0.941995,0.925375,0.928701,0.928917,0.922480,0.912296,0.903705,0.885376,0.852279,0.821338,0.777929,0.752289,0.704261
0.927403,0.948536,0.940537,0.939292,0.926085,0.931468,0.932089,0.924712,0.915728,0.909234,0.890814,0.857284,0.827674,0.781803,0.754798,0.705104
