0.911015,0.888909,0.881348,0.867960,0.869108,0.840358,0.819838,0.803362,0.798680,0.775604,0.782586,0.783066,0.802842,0.760785,0.729610,0.702976,0.690180,0.671450,0.664236,0.636058,0.615839,0.506897
0.913548,0.916911,0.903442,0.898815,0.896652,0.874106,0.865254,0.854649,0.853038,0.836852,0.841207,0.836334,0.846442,0.813295,0.782567,0.758576,0.748926,0.729374,0.722034,0.692869,0.674272,0.567192
0.580056,0.628505,0.630371,0.642354,0.630507,0.607359,0.588077,0.575614,0.580044,0.561521,0.559449,0.560578,0.563281,0.539183,0.516121,0.500587,0.496619,0.492038,0.487822,0.474839,0.465369,0.401517
0.412666,0.481722,0.481709,0.504397,0.488519,0.477371,0.471045,0.461892,0.469735,0.458951,0.452686,0.453823,0.449465,0.441336,0.426926,0.420513,0.418456,0.415624,0.410673,0.400281,0.394778,0.348157
0.474528,0.531600,0.500564,0.507417,0.508941,0.516900,0.529840,0.527410,0.526348,0.533772,0.529544,0.517536,0.515224,0.514352,0.503636,0.497646,0.491081,0.480116,0.476018,0.456756,0.450204,0.390457
0.358285,0.398580,0.383689,0.396791,0.391702,0.384898,0.408058,0.410862,0.409704,0.417859,0.414065,0.401805,0.396770,0.399591,0.390518,0.390184,0.383632,0.373945,0.364130,0.348658,0.344379,0.298852
0.415978,0.425468,0.412505,0.413132,0.416938,0.408126,0.416423,0.412962,0.416082,0.417847,0.418123,0.410061,0.413969,0.399389,0.379456,0.370861,0.365301,0.358619,0.358799,0.342286,0.337827,0.293255
0.336124,0.350749,0.341116,0.347579,0.344315,0.338397,0.360701,0.359955,0.358357,0.367472,0.367460,0.360404,0.360505,0.360937,0.347935,0.351180,0.352556,0.338150,0.332811,0.313085,0.304271,0.260235
0.392751,0.410269,0.390151,0.384529,0.382761,0.383709,0.403345,0.397278,0.394165,0.410063,0.406146,0.401630,0.404959,0.402184,0.388100,0.392959,0.391002,0.377626,0.371223,0.352819,0.344305,0.292306
0.452189,0.460458,0.441651,0.434547,0.432664,0.433609,0.447183,0.440621,0.435522,0.447167,0.443177,0.436437,0.441616,0.432547,0.419037,0.415990,0.409555,0.395470,0.384958,0.367215,0.357225,0.298436
0.099975,0.106110,0.103076,0.104390,0.101859,0.097379,0.101021,0.100148,0.100854,0.105745,0.106445,0.105435,0.104548,0.102609,0.096824,0.100812,0.098872,0.098473,0.096473,0.092037,0.089877,0.077218
0.038340,0.054548,0.053831,0.057360,0.060961,0.066445,0.066992,0.069577,0.070431,0.071151,0.070001,0.068339,0.067906,0.070301,0.070112,0.064621,0.066016,0.065503,0.065144,0.066753,0.067072,0.065002
0.032109,0.041959,0.043680,0.045124,0.049283,0.052023,0.050678,0.052592,0.053728,0.051966,0.052351,0.052827,0.053104,0.054079,0.054474,0.050621,0.050739,0.050984,0.051396,0.053353,0.052962,0.047508
0.017472,0.029516,0.028745,0.030912,0.033744,0.035377,0.036644,0.038079,0.039118,0.039852,0.039985,0.038748,0.037780,0.039581,0.039214,0.035867,0.036101,0.037029,0.037037,0.038791,0.039534,0.037867
0.126969,0.127795,0.118591,0.117285,0.114576,0.117444,0.118750,0.116463,0.115052,0.121518,0.122846,0.121187,0.124128,0.122070,0.117435,0.119949,0.117456,0.118785,0.122419,0.114298,0.112322,0.096533
0.035387,0.048748,0.047431,0.050213,0.053449,0.052965,0.054365,0.055437,0.056535,0.056940,0.057593,0.055986,0.055154,0.057456,0.057408,0.053520,0.054235,0.057024,0.058192,0.059254,0.059787,0.055571
