0.763833,0.779049,0.789145,0.800271,0.836718,0.850111,0.850463,0.844527,0.832049,0.826716,0.809490,0.808012,0.806071,0.799823,0.794639,0.798567,0.797666,0.790037,0.781793,0.774014,0.771245,0.771023,0.771851,0.771468,0.776017,0.778406,0.778874,0.774256,0.774825,0.768871,0.768012,0.762188,0.753110,0.752426,0.749441,0.749453,0.743634,0.733887,0.727382,0.729897
0.807669,0.827136,0.837025,0.847488,0.880187,0.891420,0.890346,0.883109,0.869375,0.862610,0.845294,0.844681,0.842205,0.833629,0.828140,0.830985,0.830952,0.823241,0.813362,0.805366,0.802566,0.802015,0.803688,0.803537,0.808049,0.807746,0.806685,0.800444,0.800438,0.794829,0.793141,0.787248,0.777882,0.777556,0.773281,0.773639,0.767892,0.757388,0.751086,0.754071
0.827497,0.855243,0.865503,0.876172,0.902456,0.910895,0.909790,0.901652,0.887905,0.880444,0.864409,0.864235,0.861305,0.851383,0.846411,0.847644,0.848251,0.841079,0.830711,0.823659,0.820338,0.819016,0.821038,0.820940,0.824781,0.822106,0.819511,0.812529,0.811851,0.806690,0.804167,0.798638,0.790006,0.790055,0.784797,0.785067,0.779409,0.769329,0.763932,0.766984
0.826051,0.867659,0.881135,0.892812,0.921546,0.931685,0.930907,0.922885,0.908816,0.901269,0.884341,0.883968,0.881236,0.870682,0.865897,0.867473,0.867852,0.860236,0.849729,0.842554,0.839234,0.838004,0.840113,0.840600,0.844592,0.842344,0.839758,0.832633,0.832153,0.826947,0.824458,0.818728,0.809926,0.810076,0.804625,0.804894,0.798671,0.788670,0.783577,0.785847
0.823179,0.875043,0.890852,0.903481,0.934759,0.946716,0.946064,0.938962,0.925105,0.917963,0.901616,0.900791,0.897793,0.886444,0.881816,0.883917,0.884198,0.876307,0.865892,0.858684,0.855378,0.854503,0.856855,0.858237,0.862623,0.860573,0.857554,0.849987,0.849801,0.844332,0.842726,0.837051,0.828137,0.828325,0.822685,0.822828,0.815851,0.805602,0.800327,0.801433
0.822765,0.884239,0.902324,0.914812,0.943163,0.953357,0.953028,0.947022,0.934026,0.927001,0.911513,0.911095,0.908331,0.896939,0.892795,0.893705,0.893760,0.886534,0.876452,0.870065,0.866417,0.865187,0.867727,0.869040,0.872652,0.869159,0.865126,0.856971,0.856364,0.851126,0.849372,0.844025,0.835771,0.836265,0.830067,0.830280,0.823559,0.813860,0.808839,0.809533
0.827519,0.886591,0.905782,0.918474,0.945336,0.954888,0.955439,0.950262,0.937608,0.930767,0.916064,0.916078,0.913340,0.902104,0.897871,0.898081,0.897645,0.890465,0.880444,0.874335,0.870367,0.868804,0.871174,0.872139,0.875291,0.871214,0.866941,0.858790,0.857853,0.852659,0.850677,0.845508,0.837522,0.838014,0.831602,0.831812,0.825321,0.816018,0.811135,0.811842
0.832871,0.886278,0.906202,0.919178,0.944311,0.952582,0.955713,0.953151,0.943426,0.937661,0.926132,0.926292,0.923475,0.912631,0.908316,0.907210,0.906117,0.899544,0.890201,0.884404,0.880624,0.879071,0.881308,0.882042,0.884673,0.880006,0.875310,0.867149,0.865667,0.860742,0.858936,0.854233,0.846904,0.847334,0.840850,0.841087,0.835068,0.826343,0.821172,0.821940
0.818717,0.856681,0.879516,0.891416,0.919283,0.931801,0.933706,0.933288,0.928095,0.923309,0.909214,0.910862,0.908051,0.897852,0.892389,0.892637,0.890996,0.883537,0.874831,0.867561,0.864591,0.864051,0.866548,0.868543,0.872095,0.869285,0.865356,0.857167,0.856737,0.850530,0.850056,0.844950,0.837166,0.836627,0.830466,0.831328,0.824953,0.815657,0.808070,0.807366
0.824408,0.869912,0.892136,0.905090,0.931719,0.943312,0.946181,0.944560,0.937177,0.932316,0.920786,0.921418,0.918631,0.907337,0.901633,0.901323,0.899852,0.892107,0.882514,0.875807,0.872631,0.871469,0.873997,0.875721,0.879136,0.875344,0.870787,0.862789,0.861957,0.856143,0.854570,0.849746,0.841908,0.841506,0.834783,0.835129,0.828522,0.819682,0.813665,0.813132
