0.402560,0.665195,0.796003,0.819518,0.823945,0.799179,0.743485,0.708786,0.689162,0.695788,0.696902,0.702723,0.684234,0.706294,0.712178,0.710845,0.710150,0.712716,0.719031,0.719070,0.713142,0.710877,0.711121,0.708183,0.704882,0.699081,0.691843,0.693274,0.691901,0.692955,0.697215,0.698058,0.699603,0.704786,0.714262,0.709943,0.712833,0.711828,0.709117,0.712574,0.711404,0.709797,0.710492,0.714728,0.713254,0.711456,0.707858,0.706890,0.687810,0.684136,0.681746,0.662312,0.651421,0.651899,0.640570,0.632731,0.628919,0.616790,0.619002,0.571388,0.581588,0.582806,0.586503,0.584859,0.592490,0.595161,0.589698,0.587064,0.595008,0.600099,0.602335,0.609455,0.614618,0.625764,0.634665,0.644087,0.636599,0.637397,0.639781,0.658022
0.505957,0.758902,0.900581,0.926179,0.933671,0.925322,0.886912,0.860395,0.838751,0.834031,0.833407,0.837819,0.822998,0.844945,0.850185,0.846783,0.845416,0.850797,0.853081,0.845775,0.840059,0.834081,0.832536,0.827772,0.828975,0.822747,0.820679,0.821438,0.820600,0.822259,0.827142,0.830141,0.831399,0.834813,0.842909,0.837967,0.839528,0.839479,0.837264,0.839723,0.838133,0.835900,0.834841,0.837543,0.835623,0.833828,0.829697,0.828515,0.807338,0.802471,0.799605,0.776895,0.762432,0.762703,0.748167,0.738100,0.733488,0.718062,0.720361,0.662373,0.674428,0.675902,0.679685,0.678142,0.686334,0.689475,0.683802,0.681156,0.688921,0.694675,0.696824,0.705078,0.710419,0.722963,0.730976,0.740208,0.733781,0.735395,0.738444,0.758484
0.551868,0.793960,0.917678,0.944300,0.950610,0.958505,0.938568,0.919233,0.898615,0.890169,0.889507,0.892664,0.880687,0.899279,0.902992,0.899806,0.898014,0.901852,0.901040,0.890962,0.886329,0.878661,0.876122,0.870784,0.873805,0.867680,0.866752,0.867244,0.866132,0.868864,0.874177,0.877852,0.879111,0.880934,0.888495,0.882538,0.883313,0.883544,0.881262,0.883406,0.881734,0.879083,0.877340,0.879550,0.877524,0.875250,0.870182,0.868400,0.847281,0.841643,0.838642,0.814542,0.798065,0.798205,0.782056,0.770621,0.765734,0.748893,0.751186,0.688725,0.701961,0.703559,0.707151,0.705900,0.714302,0.717648,0.712213,0.710151,0.717650,0.723433,0.725646,0.734334,0.739211,0.752128,0.759401,0.767878,0.763002,0.765635,0.769278,0.789740
0.588976,0.788272,0.875912,0.901754,0.902376,0.939388,0.953112,0.953514,0.945418,0.937539,0.936391,0.934855,0.929148,0.937093,0.934929,0.929977,0.926696,0.925490,0.919357,0.905136,0.900399,0.889794,0.886426,0.880281,0.886722,0.881056,0.882686,0.884044,0.882448,0.885215,0.890444,0.894894,0.896389,0.894794,0.900638,0.894707,0.893411,0.894572,0.891992,0.892618,0.891080,0.888025,0.885563,0.886325,0.883979,0.881035,0.875306,0.872876,0.853073,0.846739,0.843691,0.819061,0.800765,0.800721,0.783549,0.771192,0.766123,0.748576,0.750624,0.686193,0.700102,0.701807,0.704905,0.704029,0.711967,0.715303,0.710487,0.709100,0.715345,0.720797,0.722622,0.731094,0.735076,0.747404,0.752726,0.758962,0.756985,0.760695,0.765140,0.784158
0.582737,0.762779,0.835848,0.860070,0.862638,0.904127,0.920926,0.927803,0.924535,0.923673,0.923751,0.922835,0.920719,0.925939,0.920584,0.914833,0.911920,0.907693,0.902007,0.886441,0.881182,0.871856,0.869617,0.862546,0.870256,0.864978,0.867640,0.869466,0.867460,0.869458,0.873220,0.877056,0.878000,0.875231,0.879714,0.875060,0.872861,0.874457,0.872056,0.871965,0.870359,0.867132,0.864265,0.863983,0.861833,0.859257,0.853679,0.851124,0.832067,0.825716,0.822684,0.798963,0.781225,0.780986,0.764392,0.752485,0.747279,0.730090,0.731822,0.669431,0.682780,0.684387,0.687289,0.686389,0.693718,0.696837,0.692141,0.690696,0.696167,0.701174,0.702465,0.710741,0.714663,0.726400,0.730756,0.735912,0.734371,0.737673,0.741907,0.760389
0.584156,0.744081,0.801663,0.825512,0.826195,0.876267,0.904680,0.917326,0.920023,0.920118,0.919924,0.917864,0.917017,0.918206,0.911513,0.905294,0.900846,0.895470,0.887368,0.872459,0.867675,0.857818,0.855761,0.849615,0.857684,0.852684,0.855447,0.856912,0.855452,0.856130,0.858935,0.862264,0.862671,0.859719,0.861973,0.859430,0.856713,0.859291,0.857396,0.857109,0.855871,0.853209,0.850720,0.850025,0.848001,0.845602,0.840514,0.838158,0.820623,0.814557,0.811614,0.788556,0.771105,0.771092,0.754710,0.742730,0.737796,0.721223,0.722829,0.661963,0.675056,0.676647,0.679379,0.678661,0.685623,0.688734,0.684450,0.682975,0.688085,0.692944,0.694085,0.702012,0.705617,0.716844,0.720621,0.724864,0.724595,0.728562,0.733507,0.750137
0.573464,0.732374,0.789404,0.814274,0.811083,0.858228,0.882516,0.895996,0.900659,0.905161,0.903913,0.900789,0.898667,0.902042,0.896563,0.891732,0.888845,0.883486,0.878821,0.866257,0.863191,0.854346,0.851752,0.845038,0.851645,0.846463,0.849355,0.851858,0.851588,0.852694,0.855161,0.858137,0.857896,0.855121,0.857115,0.854469,0.851595,0.853398,0.851418,0.850197,0.848779,0.846016,0.843186,0.842737,0.841069,0.838940,0.834349,0.832070,0.814531,0.808421,0.805503,0.782704,0.765526,0.765458,0.749431,0.737592,0.732791,0.716272,0.717893,0.657654,0.670640,0.672226,0.674974,0.674230,0.680934,0.683924,0.679543,0.677970,0.682962,0.688003,0.689153,0.696947,0.700537,0.711829,0.715529,0.719927,0.719760,0.723462,0.728247,0.745577
0.570135,0.730021,0.784440,0.810875,0.805977,0.850745,0.874048,0.888863,0.895297,0.899369,0.897313,0.893620,0.891917,0.898401,0.894281,0.889200,0.887117,0.881527,0.877422,0.864659,0.862441,0.854143,0.851281,0.844471,0.850792,0.845163,0.848620,0.850965,0.851672,0.852616,0.855059,0.857840,0.857262,0.854668,0.856704,0.853998,0.850638,0.852123,0.850095,0.848524,0.847008,0.844089,0.840796,0.840101,0.838440,0.836357,0.831775,0.829599,0.812107,0.805869,0.803018,0.780313,0.763283,0.763286,0.747417,0.735758,0.730993,0.714491,0.716044,0.655986,0.668873,0.670417,0.673193,0.672408,0.679067,0.681973,0.677534,0.675930,0.680882,0.685957,0.687027,0.694871,0.698554,0.709974,0.713619,0.718147,0.717630,0.720998,0.725665,0.743591
0.563113,0.716546,0.768664,0.793363,0.787336,0.834384,0.861523,0.877062,0.883641,0.890022,0.888464,0.884010,0.881405,0.887524,0.884164,0.881026,0.879689,0.873648,0.869386,0.857922,0.856402,0.848011,0.845027,0.838207,0.843829,0.838341,0.842230,0.845219,0.846291,0.847397,0.849843,0.851571,0.850789,0.848255,0.849687,0.847409,0.843958,0.845289,0.843055,0.841246,0.839811,0.836927,0.833740,0.832858,0.831329,0.829048,0.824332,0.821907,0.805336,0.799291,0.796526,0.774220,0.757244,0.757337,0.741629,0.729785,0.724892,0.708575,0.710119,0.650683,0.663704,0.665266,0.667863,0.667225,0.673756,0.676676,0.672453,0.671056,0.675800,0.680691,0.681746,0.689434,0.692820,0.703957,0.707309,0.711308,0.711767,0.715457,0.720714,0.738033
0.543285,0.693093,0.745564,0.769864,0.765191,0.811384,0.837512,0.852348,0.858891,0.868524,0.866883,0.862080,0.860350,0.867082,0.864199,0.861686,0.862420,0.856755,0.853590,0.842157,0.840540,0.832337,0.829740,0.822477,0.827770,0.822777,0.826803,0.830334,0.832298,0.832703,0.834769,0.836171,0.835283,0.832492,0.833630,0.831451,0.827738,0.828889,0.826468,0.824322,0.822717,0.819974,0.816920,0.815800,0.814204,0.812044,0.807627,0.804938,0.788877,0.782951,0.780181,0.758695,0.742631,0.742682,0.727602,0.716210,0.711411,0.695691,0.697176,0.639675,0.652247,0.653721,0.656291,0.655665,0.661944,0.664741,0.660587,0.659052,0.663620,0.668209,0.669175,0.676542,0.679940,0.690720,0.693971,0.697862,0.698166,0.701489,0.706481,0.723212
