0.746604,0.875401,0.858329,0.893408,0.887885,0.883163,0.868347,0.865599,0.861298,0.836031,0.836956,0.835126,0.832904,0.834623,0.832107,0.806960,0.779922,0.751382,0.722585,0.695290,0.679933,0.671222,0.649147,0.672537,0.670284,0.650509,0.644146,0.655889,0.652645,0.650671,0.642726,0.646453,0.640307,0.630768,0.590073,0.655322
0.741409,0.876012,0.867159,0.900160,0.906418,0.914442,0.908178,0.907496,0.905050,0.887240,0.884745,0.886714,0.879863,0.880408,0.881252,0.856519,0.827338,0.800558,0.768484,0.738214,0.725444,0.717457,0.693914,0.710821,0.707845,0.685635,0.678692,0.692499,0.688352,0.686936,0.676477,0.677144,0.668997,0.657222,0.612038,0.659742
0.693918,0.850400,0.840582,0.865422,0.873729,0.885890,0.882477,0.882526,0.881364,0.866098,0.864701,0.867669,0.860097,0.859897,0.862549,0.841462,0.812529,0.790717,0.760788,0.731980,0.720813,0.714723,0.694280,0.707191,0.704039,0.682104,0.676866,0.689481,0.686184,0.685182,0.676127,0.676340,0.669205,0.657818,0.618528,0.653997
0.683676,0.849771,0.838416,0.860351,0.868512,0.882550,0.881238,0.881801,0.882138,0.866796,0.865281,0.869294,0.861460,0.860889,0.863490,0.841729,0.811337,0.789569,0.759226,0.730775,0.719205,0.712980,0.692738,0.705325,0.702194,0.679932,0.674813,0.687536,0.684528,0.683656,0.674917,0.675313,0.668369,0.656570,0.616535,0.650716
0.530125,0.781227,0.750617,0.743808,0.735551,0.740136,0.730847,0.727493,0.721199,0.707655,0.705454,0.711209,0.704792,0.705544,0.715921,0.704206,0.680764,0.661696,0.639476,0.617427,0.609292,0.604089,0.589551,0.596360,0.593923,0.577347,0.572654,0.580907,0.578310,0.577043,0.572291,0.573228,0.569726,0.561915,0.533919,0.555990
0.501326,0.748138,0.718679,0.712857,0.705591,0.709980,0.699235,0.695499,0.688135,0.675149,0.672337,0.677458,0.671818,0.672786,0.683579,0.672405,0.650001,0.631195,0.611176,0.590310,0.582829,0.577318,0.563478,0.569445,0.567252,0.551876,0.546950,0.554562,0.552056,0.550620,0.546226,0.547022,0.543633,0.536411,0.508830,0.529157
0.497433,0.739600,0.711546,0.706918,0.701706,0.708864,0.698897,0.695794,0.689282,0.677137,0.673869,0.679397,0.673453,0.674363,0.685235,0.673373,0.650191,0.631470,0.611035,0.590156,0.582526,0.576737,0.562848,0.568386,0.566081,0.550442,0.545342,0.553244,0.550708,0.549350,0.544820,0.545811,0.542263,0.534741,0.505998,0.524348
0.560770,0.784484,0.765281,0.773818,0.774431,0.782592,0.775197,0.772105,0.766089,0.756820,0.753697,0.757234,0.751052,0.751854,0.760635,0.746160,0.723070,0.704000,0.681018,0.659078,0.650635,0.644425,0.628013,0.634326,0.632229,0.614552,0.609063,0.618060,0.614692,0.613155,0.606865,0.608286,0.603977,0.595775,0.562291,0.585052
0.644444,0.836542,0.825818,0.850457,0.856970,0.866570,0.863363,0.862342,0.857441,0.843887,0.839635,0.842508,0.835232,0.836081,0.840323,0.819021,0.791252,0.768745,0.741475,0.718060,0.706954,0.698544,0.677411,0.686710,0.685069,0.665407,0.659032,0.669553,0.666036,0.664096,0.656195,0.657964,0.652679,0.642986,0.602699,0.635909
0.660274,0.841229,0.833720,0.862590,0.871575,0.882024,0.881114,0.880342,0.875994,0.862724,0.858511,0.860490,0.852986,0.853897,0.856593,0.833963,0.805501,0.783938,0.756507,0.733194,0.721619,0.712815,0.691086,0.700612,0.699181,0.678802,0.672778,0.683411,0.679886,0.677755,0.669752,0.671756,0.666492,0.656666,0.615502,0.649402
0.657027,0.837995,0.832158,0.861330,0.869693,0.879032,0.877325,0.875849,0.871600,0.860090,0.856588,0.857871,0.851198,0.851940,0.855366,0.834033,0.807216,0.785890,0.759501,0.736228,0.725006,0.716459,0.695340,0.705171,0.703811,0.683623,0.677649,0.688206,0.684461,0.682216,0.674403,0.676545,0.671135,0.661887,0.620705,0.653787
0.642404,0.823618,0.819380,0.847456,0.856545,0.865779,0.865823,0.864448,0.861279,0.850895,0.847612,0.849149,0.843067,0.844292,0.848174,0.827768,0.802899,0.781525,0.756781,0.734103,0.722976,0.714724,0.694304,0.703860,0.702696,0.683559,0.676983,0.687244,0.683383,0.681161,0.673460,0.675534,0.669976,0.660928,0.620379,0.652856
0.611218,0.804962,0.796026,0.818881,0.825628,0.833154,0.831338,0.829934,0.825586,0.814634,0.811446,0.812941,0.807431,0.808497,0.813448,0.794876,0.771478,0.750228,0.727600,0.706113,0.695618,0.687578,0.668554,0.676979,0.675921,0.657998,0.651533,0.660853,0.657370,0.655197,0.648289,0.650369,0.645317,0.636985,0.598700,0.628480
0.596657,0.796276,0.786815,0.808104,0.813998,0.820805,0.818012,0.816372,0.811406,0.801176,0.798037,0.799301,0.794533,0.795653,0.801117,0.783815,0.761082,0.740007,0.718757,0.698246,0.688159,0.679925,0.661605,0.669273,0.668341,0.650788,0.644399,0.653044,0.649758,0.647461,0.640793,0.642833,0.637972,0.630084,0.592769,0.619849
0.597434,0.797711,0.788159,0.808640,0.812632,0.816959,0.811823,0.809463,0.803660,0.792861,0.790372,0.791318,0.787152,0.788464,0.794366,0.777858,0.756086,0.734964,0.714404,0.693519,0.683470,0.675548,0.657412,0.666059,0.665053,0.647694,0.641119,0.649753,0.646308,0.644054,0.637430,0.639601,0.634398,0.626900,0.590228,0.619998
0.598223,0.797212,0.785642,0.805986,0.810387,0.815206,0.811545,0.809715,0.804896,0.793378,0.790516,0.792091,0.787989,0.789427,0.794598,0.777488,0.754946,0.734231,0.713417,0.692759,0.681836,0.673949,0.655439,0.664411,0.663455,0.645981,0.639319,0.648056,0.644527,0.642371,0.635938,0.638378,0.633345,0.625502,0.589300,0.619248
0.580811,0.781889,0.768348,0.786841,0.791291,0.796349,0.793195,0.791703,0.787342,0.777098,0.774311,0.776219,0.772202,0.773680,0.779691,0.763782,0.741619,0.722124,0.701551,0.681404,0.670934,0.663252,0.644822,0.652528,0.651414,0.634026,0.627631,0.636168,0.632388,0.630285,0.624180,0.626477,0.621930,0.614104,0.578844,0.606049
