0.236889,0.219246,0.228123,0.235622,0.243881,0.248675,0.252986,0.251951,0.247888,0.247873,0.241308,0.242508,0.243500,0.242638,0.240692,0.240861,0.239107,0.237390,0.235498,0.234601,0.233611,0.232448,0.231965,0.231692,0.230919,0.232216,0.232821,0.232988,0.231964,0.230558,0.229651,0.228686,0.227796,0.227225,0.226172,0.226441,0.225154,0.223182,0.221810,0.222252
0.608034,0.608639,0.623103,0.632975,0.656375,0.670953,0.671632,0.665017,0.658090,0.657298,0.637107,0.642802,0.643346,0.639952,0.636073,0.636844,0.637139,0.633120,0.624231,0.617952,0.616203,0.615086,0.616222,0.616476,0.618096,0.614978,0.613639,0.607451,0.606024,0.601704,0.601196,0.596661,0.589153,0.588978,0.584141,0.586435,0.582468,0.574172,0.567530,0.570646
0.643399,0.652084,0.668653,0.681346,0.713351,0.731447,0.731296,0.723466,0.714265,0.713058,0.689936,0.694588,0.695350,0.691448,0.687411,0.689585,0.689939,0.685206,0.675621,0.668202,0.666801,0.666105,0.667548,0.667970,0.670427,0.668727,0.668125,0.662020,0.661154,0.656623,0.656314,0.651145,0.642279,0.642256,0.637545,0.640076,0.635261,0.626165,0.619061,0.622503
0.688549,0.701573,0.716457,0.726923,0.756635,0.771761,0.770541,0.761930,0.751559,0.749914,0.727768,0.732468,0.732771,0.727168,0.722865,0.724792,0.725165,0.719915,0.709153,0.701485,0.699957,0.699458,0.701241,0.701905,0.704879,0.702167,0.700555,0.693529,0.692658,0.688127,0.687499,0.682178,0.673152,0.673297,0.667971,0.670392,0.665527,0.655603,0.648149,0.651210
0.635439,0.671789,0.679032,0.686710,0.707206,0.717505,0.715602,0.706479,0.694752,0.688613,0.672113,0.673266,0.672064,0.664361,0.659886,0.661907,0.663830,0.657244,0.647392,0.641304,0.638731,0.637841,0.639474,0.639884,0.642637,0.641255,0.640396,0.635436,0.635215,0.631633,0.629749,0.625363,0.618165,0.617745,0.613444,0.614152,0.609492,0.601587,0.598479,0.599391
0.721545,0.755962,0.766349,0.773062,0.804831,0.818734,0.816829,0.806995,0.793608,0.786275,0.767650,0.768503,0.767344,0.757615,0.751325,0.754752,0.755322,0.746408,0.735479,0.727768,0.725212,0.725396,0.727151,0.728513,0.733346,0.733676,0.733780,0.728282,0.728986,0.724041,0.722113,0.715962,0.707181,0.706979,0.702666,0.703160,0.697435,0.687053,0.682863,0.683556
0.733904,0.770468,0.783595,0.790633,0.828548,0.844145,0.842406,0.832689,0.819179,0.812838,0.795233,0.794907,0.793253,0.782642,0.775641,0.780372,0.780188,0.770412,0.759720,0.751685,0.749436,0.750531,0.752307,0.754278,0.760434,0.762474,0.763053,0.757568,0.759122,0.753511,0.752851,0.746247,0.736985,0.737090,0.733308,0.733604,0.726859,0.715530,0.710058,0.710216
0.755476,0.806273,0.825782,0.828711,0.861549,0.875831,0.871530,0.862631,0.852340,0.848055,0.829910,0.829676,0.826731,0.815701,0.809074,0.814180,0.813642,0.804371,0.793460,0.785343,0.783943,0.786236,0.788983,0.793430,0.800084,0.800778,0.799890,0.792374,0.794719,0.788683,0.790690,0.783569,0.774412,0.774705,0.770210,0.771468,0.764142,0.751468,0.743275,0.742012
0.760229,0.787858,0.807865,0.822181,0.870284,0.890688,0.885592,0.877175,0.863175,0.857818,0.839068,0.837562,0.834310,0.822103,0.815505,0.822249,0.822695,0.813403,0.802565,0.792502,0.791632,0.794155,0.797436,0.801030,0.808522,0.810751,0.808841,0.800988,0.802959,0.795354,0.797263,0.790668,0.779293,0.779383,0.774599,0.776241,0.767947,0.755827,0.745555,0.745762
0.693818,0.737999,0.759831,0.771622,0.813955,0.826887,0.825689,0.822865,0.813348,0.810434,0.797685,0.792179,0.788589,0.776506,0.773119,0.776912,0.775535,0.766873,0.759501,0.751139,0.749834,0.751098,0.753484,0.755533,0.761190,0.762424,0.761036,0.755077,0.755841,0.751414,0.752533,0.747304,0.740328,0.741010,0.737326,0.737460,0.730156,0.720070,0.714904,0.713452
0.617801,0.671266,0.695143,0.714218,0.758217,0.778245,0.784623,0.777440,0.763023,0.759941,0.741069,0.738636,0.739686,0.734354,0.730088,0.732467,0.729039,0.721314,0.713914,0.708042,0.705619,0.703636,0.704564,0.705201,0.706545,0.710599,0.711389,0.708969,0.708513,0.704793,0.702599,0.698612,0.693056,0.692908,0.689920,0.691082,0.685217,0.678389,0.675563,0.673554
0.774275,0.827604,0.851727,0.867989,0.911172,0.930216,0.932401,0.925934,0.910622,0.905203,0.885494,0.883755,0.882445,0.872490,0.868174,0.871593,0.869739,0.860686,0.850933,0.843205,0.840518,0.840157,0.842401,0.844256,0.848386,0.850055,0.849389,0.843545,0.843891,0.838787,0.838071,0.832204,0.823792,0.823813,0.819262,0.820150,0.812831,0.803118,0.798108,0.797485
