1.000000,0.965429,0.938427,0.924014,0.921271,0.896541,0.888048,0.873495,0.869190,0.856087,0.861973,0.857979,0.872940,0.837370,0.802958,0.779129,0.769577,0.745026,0.736854,0.701008,0.678289,0.561617
0.965429,1.000000,0.959018,0.949699,0.941566,0.920328,0.917790,0.904700,0.899859,0.891548,0.893862,0.887959,0.898389,0.871619,0.840870,0.821308,0.813230,0.790224,0.779679,0.745739,0.723964,0.607118
0.938427,0.959018,1.000000,0.983695,0.967894,0.939763,0.929516,0.912287,0.908822,0.898452,0.901348,0.899068,0.910221,0.882807,0.853061,0.833529,0.826037,0.806654,0.795034,0.763814,0.742528,0.627546
0.924014,0.949699,0.983695,1.000000,0.981686,0.951440,0.943832,0.927103,0.923735,0.914630,0.917004,0.914761,0.922746,0.898335,0.869392,0.851294,0.844371,0.826227,0.813098,0.783330,0.761833,0.646279
0.921271,0.941566,0.967894,0.981686,1.000000,0.974585,0.968821,0.955375,0.951709,0.938224,0.937841,0.931923,0.938355,0.913515,0.883026,0.861147,0.853529,0.837797,0.825231,0.797067,0.776370,0.657321
0.896541,0.920328,0.939763,0.951440,0.974585,1.000000,0.983526,0.972404,0.964868,0.950930,0.947341,0.941227,0.945578,0.924718,0.901148,0.878515,0.869489,0.853178,0.843075,0.817233,0.798424,0.681679
0.888048,0.917790,0.929516,0.943832,0.968821,0.983526,1.000000,0.989722,0.984705,0.972432,0.966460,0.958115,0.958645,0.943343,0.917464,0.896790,0.888632,0.873530,0.861233,0.834751,0.814894,0.695480
0.873495,0.904700,0.912287,0.927103,0.955375,0.972404,0.989722,1.000000,0.993652,0.981706,0.974471,0.964469,0.961587,0.948361,0.922592,0.901616,0.892286,0.878766,0.867255,0.841921,0.823328,0.703750
0.869190,0.899859,0.908822,0.923735,0.951709,0.964868,0.984705,0.993652,1.000000,0.986223,0.978823,0.969129,0.964206,0.949152,0.921912,0.901417,0.892964,0.881490,0.871419,0.846315,0.828207,0.709578
0.856087,0.891548,0.898452,0.914630,0.938224,0.950930,0.972432,0.981706,0.986223,1.000000,0.990722,0.979240,0.973823,0.962645,0.936680,0.917557,0.909162,0.896326,0.885140,0.859025,0.840170,0.722623
0.861973,0.893862,0.901348,0.917004,0.937841,0.947341,0.966460,0.974471,0.978823,0.990722,1.000000,0.988796,0.984175,0.973282,0.948776,0.929851,0.920939,0.908834,0.898013,0.872530,0.853468,0.737092
0.857979,0.887959,0.899068,0.914761,0.931923,0.941227,0.958115,0.964469,0.969129,0.979240,0.988796,1.000000,0.991784,0.979753,0.955957,0.936470,0.927957,0.914914,0.904072,0.878761,0.858851,0.738886
0.872940,0.898389,0.910221,0.922746,0.938355,0.945578,0.958645,0.961587,0.964206,0.973823,0.984175,0.991784,1.000000,0.986859,0.965223,0.944348,0.934982,0.920086,0.908569,0.882849,0.861655,0.740162
0.837370,0.871619,0.882807,0.898335,0.913515,0.924718,0.943343,0.948361,0.949152,0.962645,0.973282,0.979753,0.986859,1.000000,0.987936,0.971770,0.962689,0.948450,0.935032,0.912952,0.891422,0.768667
0.802957,0.840870,0.853061,0.869392,0.883026,0.901148,0.917464,0.922592,0.921912,0.936680,0.948777,0.955957,0.965223,0.987936,1.000000,0.986629,0.976360,0.962567,0.948892,0.931457,0.910378,0.787655
0.779129,0.821308,0.833529,0.851294,0.861147,0.878515,0.896790,0.901616,0.901417,0.917557,0.929851,0.936470,0.944348,0.971770,0.986628,1.000000,0.993028,0.980869,0.966068,0.948101,0.924915,0.801370
0.769577,0.813230,0.826037,0.844371,0.853529,0.869489,0.888632,0.892286,0.892964,0.909162,0.920939,0.927957,0.934982,0.962689,0.976360,0.993028,1.000000,0.986165,0.970032,0.951497,0.925588,0.801391
0.745026,0.790224,0.806654,0.826227,0.837797,0.853178,0.873530,0.878766,0.881490,0.896326,0.908834,0.914914,0.920086,0.948450,0.962567,0.980869,0.986165,1.000000,0.988731,0.974498,0.953448,0.831204
0.736854,0.779679,0.795034,0.813098,0.825231,0.843075,0.861233,0.867255,0.871419,0.885141,0.898013,0.904072,0.908569,0.935032,0.948892,0.966068,0.970032,0.988731,1.000000,0.984461,0.966778,0.847033
0.701008,0.745739,0.763814,0.783330,0.797067,0.817233,0.834751,0.841921,0.846315,0.859025,0.872530,0.878761,0.882849,0.912952,0.931457,0.948101,0.951497,0.974497,0.984461,1.000000,0.988777,0.875809
0.678289,0.723964,0.742528,0.761833,0.776370,0.798423,0.814894,0.823328,0.828207,0.840170,0.853468,0.858851,0.861655,0.891422,0.910378,0.924915,0.925588,0.953448,0.966778,0.988777,1.000000,0.892380
0.561617,0.607118,0.627546,0.646279,0.657321,0.681679,0.695480,0.703750,0.709578,0.722623,0.737091,0.738886,0.740162,0.768668,0.787655,0.801370,0.801391,0.831204,0.847033,0.875809,0.892380,1.000000
