1.000000,0.928948,0.886579,0.871846,0.838875,0.826908,0.817626,0.805697,0.803428,0.798221,0.792077,0.788719,0.788720,0.766487,0.751085,0.734225,0.735940,0.728651,0.716706,0.700977,0.698181,0.686143,0.677240,0.667402,0.659717,0.652672,0.651026,0.648793,0.648341,0.639802,0.636724,0.620489
0.928948,1.000000,0.950437,0.916580,0.904652,0.890306,0.902095,0.896232,0.898425,0.890271,0.881149,0.876501,0.867740,0.836881,0.821352,0.795877,0.790038,0.779761,0.763878,0.744979,0.737037,0.720786,0.710920,0.700754,0.691365,0.684067,0.678735,0.675558,0.671456,0.662268,0.655251,0.630742
0.886579,0.950437,1.000000,0.983649,0.973671,0.965744,0.959549,0.952722,0.945794,0.939365,0.934900,0.932081,0.920533,0.887479,0.879178,0.848436,0.837657,0.830875,0.809179,0.792460,0.785442,0.765561,0.751785,0.738181,0.726509,0.716185,0.711766,0.707521,0.708459,0.699330,0.692330,0.673908
0.871846,0.916580,0.983649,1.000000,0.980279,0.974699,0.958479,0.948090,0.938944,0.934360,0.933102,0.928445,0.920754,0.891072,0.882345,0.853321,0.843883,0.837526,0.816642,0.801307,0.796182,0.777489,0.763742,0.749459,0.738058,0.727447,0.724195,0.719773,0.722505,0.713848,0.707181,0.691852
0.838875,0.904652,0.973671,0.980279,1.000000,0.988485,0.980016,0.969069,0.957790,0.952970,0.950708,0.946640,0.934221,0.902602,0.894150,0.862433,0.848905,0.840881,0.818403,0.801444,0.793895,0.773292,0.760101,0.745639,0.733824,0.723147,0.717248,0.712893,0.713921,0.704702,0.698106,0.680175
0.826908,0.890306,0.965744,0.974699,0.988485,1.000000,0.987039,0.973603,0.960873,0.955280,0.953888,0.949283,0.935901,0.903545,0.894874,0.863871,0.850692,0.843656,0.820422,0.804430,0.797204,0.776471,0.762412,0.747332,0.735053,0.723944,0.717808,0.713129,0.714729,0.705322,0.699142,0.682874
0.817626,0.902095,0.959549,0.958479,0.980016,0.987039,1.000000,0.991020,0.981044,0.973266,0.968426,0.963398,0.949405,0.917606,0.906360,0.875426,0.860609,0.851276,0.828418,0.810517,0.800570,0.778944,0.766120,0.751779,0.739555,0.728898,0.720201,0.715646,0.714221,0.704090,0.697233,0.676378
0.805697,0.896232,0.952722,0.948090,0.969069,0.973603,0.991020,1.000000,0.991406,0.982904,0.976583,0.971572,0.957320,0.925967,0.914373,0.882469,0.866994,0.856713,0.833370,0.815298,0.804816,0.782683,0.768881,0.754087,0.741704,0.730780,0.721637,0.717081,0.716095,0.705846,0.698935,0.678227
0.803428,0.898425,0.945794,0.938944,0.957790,0.960873,0.981044,0.991406,1.000000,0.993537,0.986957,0.982026,0.969916,0.942205,0.929877,0.901394,0.887406,0.876533,0.854704,0.836392,0.824347,0.802548,0.789462,0.774883,0.762608,0.751893,0.742196,0.737729,0.736036,0.725387,0.718477,0.696394
0.798221,0.890271,0.939365,0.934360,0.952970,0.955280,0.973266,0.982904,0.993537,1.000000,0.994189,0.990465,0.978885,0.952238,0.939750,0.911708,0.898275,0.886609,0.864781,0.846173,0.833031,0.810905,0.797875,0.782948,0.770723,0.760130,0.749969,0.745483,0.744013,0.732901,0.725733,0.703855
0.792077,0.881149,0.934901,0.933102,0.950708,0.953888,0.968426,0.976583,0.986957,0.994189,1.000000,0.996249,0.985291,0.959813,0.946202,0.918832,0.904230,0.893235,0.871796,0.854470,0.841481,0.819449,0.806428,0.790933,0.779172,0.768379,0.758455,0.753800,0.753264,0.742264,0.734843,0.714008
0.788719,0.876501,0.932081,0.928445,0.946640,0.949283,0.963398,0.971572,0.982026,0.990465,0.996249,1.000000,0.990370,0.967460,0.955275,0.928370,0.913550,0.901998,0.880511,0.862712,0.848876,0.826494,0.813381,0.797608,0.785768,0.774696,0.764192,0.759397,0.758954,0.747491,0.740466,0.719993
0.788720,0.867740,0.920533,0.920754,0.934221,0.935901,0.949405,0.957320,0.969916,0.978885,0.985291,0.990370,1.000000,0.986440,0.975151,0.953460,0.940257,0.929026,0.909927,0.893679,0.879960,0.858951,0.846957,0.831594,0.820026,0.809136,0.798314,0.793072,0.792297,0.780620,0.774032,0.753103
0.766487,0.836881,0.887479,0.891072,0.902602,0.903545,0.917606,0.925967,0.942204,0.952238,0.959813,0.967460,0.986440,1.000000,0.991867,0.978705,0.968415,0.956655,0.940478,0.924987,0.909094,0.889424,0.878608,0.863318,0.852011,0.840893,0.828954,0.823407,0.822280,0.810033,0.804166,0.783566
0.751084,0.821352,0.879178,0.882345,0.894150,0.894874,0.906360,0.914373,0.929876,0.939750,0.946202,0.955275,0.975152,0.991867,1.000000,0.990903,0.980925,0.970405,0.954811,0.938726,0.921705,0.901001,0.890984,0.876535,0.864565,0.853268,0.840776,0.834252,0.832753,0.820299,0.814250,0.793006
0.734225,0.795877,0.848435,0.853321,0.862433,0.863871,0.875426,0.882469,0.901394,0.911708,0.918832,0.928370,0.953460,0.978705,0.990903,1.000000,0.994052,0.985264,0.972505,0.958365,0.940027,0.920887,0.912089,0.898429,0.886696,0.875740,0.863079,0.855695,0.853954,0.841103,0.835500,0.813581
0.735940,0.790038,0.837657,0.843883,0.848905,0.850692,0.860609,0.866994,0.887406,0.898275,0.904230,0.913550,0.940257,0.968416,0.980925,0.994052,1.000000,0.994687,0.985012,0.973359,0.957736,0.941408,0.933022,0.920088,0.909037,0.898498,0.887498,0.881008,0.880121,0.867854,0.862411,0.841243
0.728651,0.779761,0.830875,0.837526,0.840881,0.843656,0.851276,0.856713,0.876533,0.886609,0.893235,0.901998,0.929026,0.956655,0.970405,0.985264,0.994687,1.000000,0.994149,0.987547,0.975143,0.961482,0.953596,0.941667,0.931462,0.921570,0.912280,0.906476,0.905762,0.894552,0.889254,0.868279
