0.881695,0.889289,0.881495,0.884229,0.865374,0.865680,0.846254,0.855739,0.860534,0.848591,0.837113,0.841688,0.824220,0.827467,0.818302,0.796229,0.788801,0.792429,0.800862,0.796071,0.797005,0.785055,0.766681,0.767452,0.769386,0.759773,0.752966,0.735742,0.732197,0.725828,0.710335,0.708339,0.708922,0.700678,0.697513,0.689873,0.678181,0.664546,0.654882,0.573025
0.904815,0.937606,0.911498,0.915840,0.886356,0.887602,0.876455,0.884292,0.887477,0.877146,0.868368,0.869717,0.850942,0.859846,0.854327,0.832850,0.826711,0.830433,0.842447,0.841102,0.841560,0.829618,0.811676,0.812875,0.811802,0.803775,0.796354,0.782674,0.779658,0.772105,0.754115,0.751751,0.749300,0.739385,0.737512,0.733169,0.719994,0.705635,0.694470,0.605845
0.920839,0.953401,0.924658,0.925011,0.889353,0.891680,0.886474,0.894339,0.898877,0.889402,0.884183,0.883790,0.865609,0.877923,0.873534,0.855000,0.849478,0.853702,0.868566,0.868227,0.867961,0.856224,0.837987,0.838422,0.836923,0.829700,0.821659,0.809509,0.806580,0.798315,0.779476,0.776783,0.773079,0.762270,0.761361,0.757452,0.742929,0.727171,0.715017,0.622721
0.931752,0.952036,0.932555,0.929747,0.892869,0.899769,0.892811,0.902724,0.907118,0.897561,0.894948,0.894510,0.877589,0.889851,0.883961,0.865189,0.857194,0.860512,0.875906,0.874467,0.873035,0.860628,0.841319,0.841746,0.841627,0.834897,0.826785,0.814398,0.811911,0.803940,0.784812,0.783376,0.781148,0.770538,0.770451,0.766463,0.751758,0.734906,0.721936,0.627613
0.940537,0.956520,0.942841,0.937666,0.903059,0.909684,0.900762,0.910087,0.915174,0.905436,0.901154,0.903753,0.885942,0.900094,0.896668,0.878726,0.870138,0.871515,0.884547,0.881449,0.880706,0.867143,0.846826,0.846812,0.847639,0.840747,0.833273,0.820837,0.818095,0.809073,0.789187,0.787464,0.784016,0.773662,0.771992,0.767565,0.753879,0.738513,0.726218,0.631161
0.920158,0.949338,0.926092,0.922894,0.888728,0.898056,0.896886,0.903186,0.908499,0.901025,0.900627,0.902182,0.885468,0.903085,0.902039,0.887035,0.880090,0.880213,0.893851,0.893707,0.892170,0.878873,0.859582,0.859332,0.856438,0.850574,0.843086,0.833780,0.829947,0.819554,0.798917,0.796349,0.790063,0.779204,0.777418,0.775017,0.760578,0.745987,0.734090,0.638507
0.925576,0.945142,0.934579,0.937762,0.910357,0.917919,0.910651,0.920302,0.923179,0.913817,0.909615,0.911715,0.893409,0.907070,0.903189,0.885909,0.878895,0.881021,0.893972,0.891971,0.890699,0.877821,0.859140,0.860055,0.859403,0.853721,0.846888,0.835549,0.832628,0.823580,0.805450,0.803918,0.799287,0.788242,0.787435,0.783033,0.768954,0.753707,0.741625,0.648577
0.919730,0.931328,0.925325,0.933220,0.911126,0.917739,0.909739,0.919779,0.920239,0.909859,0.902751,0.905527,0.887394,0.900409,0.895986,0.878168,0.871554,0.875173,0.888418,0.885197,0.884660,0.872137,0.855253,0.856561,0.856317,0.851121,0.845235,0.833637,0.830858,0.822461,0.805852,0.804752,0.799933,0.788374,0.788367,0.783464,0.768991,0.753370,0.741012,0.650424
0.930359,0.933757,0.929051,0.934618,0.911829,0.919242,0.910841,0.921924,0.922804,0.913072,0.906593,0.908933,0.891724,0.904310,0.898885,0.880834,0.873179,0.877484,0.891141,0.887887,0.887000,0.874475,0.857087,0.858300,0.859088,0.853305,0.846862,0.834568,0.832512,0.824155,0.807201,0.806777,0.802550,0.791479,0.791604,0.786517,0.772264,0.756228,0.743693,0.650831
0.923578,0.927972,0.925925,0.932506,0.912349,0.921246,0.913306,0.924905,0.924994,0.916294,0.910998,0.913077,0.896915,0.908310,0.902599,0.884560,0.875784,0.878105,0.890631,0.887397,0.886496,0.874580,0.857196,0.858582,0.859507,0.853741,0.848101,0.836172,0.833718,0.825787,0.809496,0.809841,0.806007,0.795511,0.795359,0.790760,0.777759,0.762317,0.749469,0.657625
0.916636,0.921701,0.919094,0.925103,0.904660,0.916188,0.909424,0.921232,0.919905,0.911820,0.907437,0.909502,0.893622,0.905910,0.901489,0.883718,0.874256,0.874905,0.887299,0.883938,0.882501,0.870501,0.853098,0.854394,0.854736,0.849230,0.843805,0.833144,0.830316,0.822119,0.805775,0.806749,0.802349,0.792161,0.791969,0.788800,0.776972,0.762772,0.750494,0.657860
0.923214,0.925476,0.923794,0.926748,0.904797,0.916131,0.907937,0.919929,0.920148,0.912159,0.909245,0.911359,0.895406,0.906726,0.901764,0.883683,0.873428,0.874048,0.886638,0.882820,0.881102,0.868502,0.849137,0.850084,0.849821,0.843884,0.837928,0.826236,0.823716,0.815870,0.798688,0.799036,0.794773,0.784620,0.783886,0.780125,0.768096,0.753788,0.741630,0.648325
0.916059,0.922853,0.919857,0.924201,0.905185,0.917213,0.911658,0.922958,0.922963,0.915593,0.912451,0.915427,0.901066,0.912846,0.908198,0.891935,0.883415,0.884045,0.895160,0.891401,0.890439,0.878168,0.859934,0.860404,0.860155,0.854423,0.849110,0.838311,0.834780,0.827012,0.810731,0.810543,0.805747,0.796023,0.794766,0.790843,0.778795,0.764353,0.751972,0.660260
0.910625,0.911731,0.911807,0.917457,0.905233,0.919720,0.915295,0.926969,0.926045,0.920332,0.918421,0.921518,0.909911,0.917556,0.909960,0.893781,0.883402,0.883629,0.893772,0.888782,0.886802,0.875210,0.857040,0.857618,0.858136,0.852309,0.846706,0.835383,0.832483,0.825782,0.810220,0.811319,0.807495,0.799449,0.797779,0.793861,0.783181,0.768997,0.756903,0.665065
0.898451,0.901066,0.899464,0.907328,0.900872,0.916151,0.914782,0.925421,0.923152,0.918319,0.916809,0.920810,0.911612,0.917929,0.909005,0.894892,0.886300,0.887905,0.897284,0.892297,0.890618,0.880378,0.864227,0.864503,0.864689,0.859705,0.854874,0.844643,0.841136,0.835507,0.821820,0.822348,0.818133,0.810306,0.808588,0.804123,0.793142,0.778917,0.766636,0.676907
0.911657,0.910177,0.912577,0.917552,0.905483,0.919044,0.913565,0.926485,0.925834,0.920138,0.916893,0.920669,0.909444,0.916212,0.907819,0.891657,0.882773,0.884951,0.895721,0.890114,0.888231,0.876972,0.859416,0.859800,0.860730,0.855010,0.849396,0.837390,0.834571,0.828673,0.813881,0.814162,0.810459,0.802301,0.801040,0.795900,0.784477,0.769875,0.757668,0.666429
0.902061,0.904248,0.902395,0.907919,0.896863,0.911649,0.909117,0.920434,0.919659,0.915205,0.912987,0.916958,0.906630,0.914043,0.905363,0.890957,0.884371,0.888062,0.899012,0.893878,0.892752,0.882789,0.866707,0.866679,0.867310,0.861822,0.856321,0.845051,0.842067,0.836623,0.823059,0.822648,0.818666,0.809954,0.809128,0.803403,0.791097,0.776357,0.763818,0.674039
0.886347,0.889089,0.890739,0.899152,0.890486,0.907279,0.904692,0.915764,0.913558,0.909426,0.907039,0.911250,0.901127,0.907513,0.898031,0.884587,0.878454,0.882336,0.892497,0.887530,0.886109,0.877220,0.861268,0.861387,0.861337,0.856334,0.851477,0.840567,0.837697,0.833389,0.821697,0.821705,0.818122,0.809265,0.808784,0.802597,0.790190,0.775494,0.762436,0.674638
0.861586,0.867820,0.869753,0.879751,0.872145,0.890467,0.889878,0.899910,0.896251,0.892713,0.890733,0.895042,0.886776,0.893431,0.884431,0.873048,0.868128,0.871343,0.881069,0.876713,0.877347,0.870180,0.856076,0.856176,0.855043,0.850601,0.847250,0.837798,0.834326,0.830940,0.821316,0.821370,0.817494,0.808383,0.807934,0.801991,0.789353,0.774319,0.760305,0.676349
0.831741,0.847251,0.838962,0.851265,0.847181,0.865470,0.872540,0.878507,0.874531,0.872823,0.871875,0.877325,0.872229,0.880899,0.872729,0.864925,0.863045,0.866976,0.876025,0.873314,0.876124,0.870745,0.859805,0.859201,0.856344,0.852618,0.850033,0.842941,0.838228,0.834878,0.826929,0.825769,0.820606,0.811832,0.811388,0.805676,0.792081,0.777076,0.763146,0.682071
0.811659,0.829118,0.822411,0.837828,0.835906,0.856279,0.865024,0.869451,0.863741,0.862420,0.861652,0.867578,0.863749,0.871944,0.863887,0.857246,0.855531,0.858611,0.866978,0.864031,0.866930,0.862501,0.852328,0.851610,0.848120,0.844953,0.842941,0.837104,0.831843,0.828773,0.822545,0.821846,0.816978,0.808446,0.807989,0.802557,0.789374,0.775097,0.761524,0.682584
0.808410,0.826502,0.817102,0.830970,0.827952,0.847642,0.856609,0.859621,0.854369,0.852849,0.850923,0.857978,0.854760,0.865104,0.857296,0.850816,0.850692,0.854431,0.863305,0.859630,0.862763,0.857666,0.848050,0.846810,0.842771,0.839296,0.837083,0.831510,0.825880,0.822382,0.815658,0.813632,0.808574,0.800029,0.799817,0.794176,0.779956,0.765702,0.752837,0.673893
0.783632,0.803922,0.794485,0.808939,0.806393,0.826412,0.836303,0.838255,0.832456,0.831314,0.830120,0.837112,0.835409,0.845207,0.837916,0.832644,0.832547,0.835884,0.844445,0.840656,0.844202,0.840106,0.831355,0.829889,0.825816,0.822576,0.820410,0.815614,0.809797,0.806583,0.800754,0.799049,0.794318,0.785913,0.785673,0.780147,0.766549,0.752849,0.740221,0.663471
0.762141,0.790759,0.773215,0.785928,0.782049,0.800372,0.815099,0.812849,0.808140,0.808187,0.807346,0.815362,0.814109,0.828519,0.823449,0.820384,0.823668,0.828010,0.836824,0.834387,0.838911,0.835274,0.828061,0.826352,0.820032,0.817346,0.814985,0.811813,0.805250,0.801339,0.795283,0.791539,0.785107,0.776208,0.776061,0.770977,0.755494,0.741732,0.729442,0.653952
0.750126,0.781775,0.761712,0.774467,0.770466,0.788530,0.805515,0.801757,0.797359,0.797868,0.797349,0.805318,0.804048,0.819879,0.815664,0.813290,0.817375,0.821636,0.830194,0.828268,0.833195,0.829846,0.822918,0.821013,0.814315,0.811968,0.809588,0.807136,0.800330,0.796277,0.790372,0.786276,0.779449,0.770497,0.770232,0.765119,0.749580,0.736177,0.723931,0.649918
0.734978,0.767676,0.749045,0.763372,0.760439,0.777755,0.794688,0.790321,0.786132,0.786569,0.786045,0.794339,0.793342,0.808167,0.803292,0.801344,0.806154,0.811565,0.820044,0.817729,0.823346,0.821017,0.814797,0.812901,0.806019,0.803860,0.801789,0.799007,0.792267,0.789089,0.784787,0.780280,0.773844,0.764720,0.764708,0.758827,0.742922,0.729586,0.717543,0.646333
0.711955,0.747168,0.724665,0.736861,0.734390,0.750963,0.770429,0.764313,0.761040,0.762470,0.763061,0.772069,0.772264,0.787939,0.783796,0.783590,0.788139,0.792738,0.800619,0.798410,0.803651,0.801412,0.795026,0.792284,0.784628,0.782647,0.780177,0.778093,0.771324,0.767735,0.763010,0.757903,0.750956,0.742030,0.741719,0.736410,0.720777,0.708243,0.696767,0.626931
0.669666,0.710891,0.684317,0.694127,0.690887,0.706375,0.727933,0.719683,0.717021,0.718822,0.719948,0.729705,0.730659,0.747788,0.746592,0.748090,0.754380,0.758260,0.765131,0.762817,0.768415,0.766958,0.761242,0.757817,0.748225,0.747055,0.745103,0.744439,0.737499,0.734132,0.729998,0.723504,0.715357,0.705847,0.705643,0.700440,0.684998,0.673773,0.662982,0.598606
