0.888643,0.895254,0.848399,0.839415,0.791492,0.806183,0.765055,0.795224,0.799808,0.800712,0.797440,0.788066,0.769199,0.772118,0.764590,0.745157,0.727056,0.722302,0.719988,0.713844,0.713520,0.708307,0.672245,0.672563,0.678007,0.660096,0.641758,0.654296
0.924647,0.933559,0.886999,0.877904,0.827587,0.839937,0.800555,0.831228,0.837819,0.840971,0.839649,0.829824,0.807832,0.812427,0.808071,0.788742,0.771236,0.768774,0.767680,0.764041,0.762328,0.757451,0.718048,0.716698,0.720276,0.698477,0.680043,0.689371
0.932745,0.948624,0.906482,0.899134,0.848573,0.857283,0.821214,0.849817,0.855733,0.858984,0.860695,0.851469,0.830194,0.835702,0.833840,0.815877,0.799010,0.797691,0.797580,0.794696,0.790929,0.785100,0.743850,0.740494,0.742178,0.718284,0.700349,0.708558
0.946526,0.963148,0.926319,0.920552,0.865434,0.875378,0.837507,0.867925,0.874686,0.877897,0.881128,0.871415,0.850667,0.856149,0.854765,0.837429,0.820222,0.818248,0.819506,0.815721,0.811737,0.806199,0.765405,0.762164,0.762851,0.737670,0.718832,0.724866
0.954655,0.970481,0.940092,0.933540,0.875598,0.887145,0.849526,0.881095,0.887650,0.891331,0.897284,0.887428,0.867798,0.873017,0.871950,0.854725,0.837008,0.834935,0.838472,0.834663,0.830777,0.825185,0.785685,0.782136,0.781383,0.755120,0.735864,0.737869
0.948644,0.966377,0.946248,0.943247,0.888275,0.897562,0.861874,0.891784,0.898466,0.902534,0.910218,0.900854,0.882293,0.888366,0.888905,0.873859,0.857257,0.856066,0.860387,0.856603,0.851878,0.845706,0.806920,0.802565,0.800649,0.773408,0.754613,0.751775
0.944279,0.963109,0.948346,0.946389,0.894351,0.902380,0.868569,0.896407,0.902462,0.905904,0.914093,0.905195,0.887182,0.893716,0.894761,0.880806,0.864443,0.863296,0.866134,0.862242,0.857045,0.850654,0.811445,0.806903,0.805044,0.778015,0.759529,0.757088
0.933596,0.951530,0.944508,0.944539,0.906903,0.913507,0.885120,0.908038,0.912563,0.916067,0.924767,0.917196,0.900997,0.907745,0.908266,0.895141,0.878926,0.877557,0.878547,0.874822,0.869616,0.862430,0.822829,0.817720,0.815848,0.790025,0.772777,0.768829
0.928631,0.934000,0.922074,0.918773,0.879190,0.890897,0.857301,0.882215,0.889626,0.896556,0.906132,0.899160,0.881985,0.891288,0.892777,0.879983,0.863043,0.862876,0.864749,0.859846,0.857532,0.851117,0.813577,0.809540,0.808384,0.781666,0.763750,0.759585
0.934805,0.939990,0.931338,0.928989,0.891793,0.900484,0.869327,0.894182,0.900109,0.904848,0.915520,0.908227,0.892479,0.901341,0.903943,0.890902,0.873577,0.872939,0.875040,0.870502,0.866183,0.859596,0.818938,0.814453,0.813069,0.786315,0.767944,0.767411
