0.813600,0.836587,0.812268,0.822013,0.793757,0.786839,0.789732,0.795734,0.800802,0.790264,0.779263,0.776210,0.756402,0.767129,0.761197,0.741078,0.740481,0.753798,0.771371,0.776154,0.778785,0.766754,0.753315,0.756352,0.750446,0.745932,0.737751,0.725198,0.723755,0.716024,0.696259,0.691840,0.683829,0.671999,0.671739,0.671857,0.655795,0.638765,0.627427,0.543193
0.912468,0.947306,0.904851,0.898452,0.853450,0.854548,0.859583,0.864995,0.873381,0.867328,0.866731,0.865256,0.846226,0.866488,0.867311,0.849104,0.843725,0.847152,0.865045,0.868866,0.868946,0.855086,0.835329,0.836110,0.830120,0.824771,0.815501,0.805766,0.803747,0.792226,0.767533,0.763250,0.753437,0.741551,0.740402,0.741394,0.726175,0.710397,0.697339,0.597597
0.944083,0.939482,0.938310,0.942035,0.911994,0.918926,0.903118,0.916722,0.917057,0.904876,0.898357,0.898328,0.878472,0.887388,0.879419,0.856196,0.848104,0.854576,0.871481,0.869091,0.868553,0.856225,0.837679,0.839682,0.840548,0.834590,0.828482,0.813697,0.812040,0.805302,0.788381,0.788121,0.785982,0.774215,0.775422,0.770237,0.755534,0.738912,0.725025,0.632012
0.915548,0.908577,0.922349,0.933948,0.915216,0.919484,0.901755,0.916242,0.914980,0.901352,0.890211,0.891011,0.870609,0.876341,0.866721,0.842393,0.834387,0.840664,0.854894,0.851450,0.851688,0.840214,0.823370,0.826543,0.828685,0.823490,0.818945,0.803595,0.801883,0.797083,0.783200,0.784067,0.783018,0.772009,0.773772,0.768074,0.754304,0.737897,0.724368,0.637022
0.911896,0.907582,0.922716,0.933457,0.911358,0.923671,0.909251,0.923024,0.920586,0.908525,0.901412,0.901101,0.882409,0.888353,0.878845,0.856497,0.846664,0.849129,0.863217,0.860237,0.858475,0.847104,0.829504,0.831473,0.832770,0.826447,0.821929,0.808078,0.805477,0.799629,0.785491,0.787386,0.787398,0.776817,0.777958,0.773282,0.760671,0.745319,0.732119,0.643158
0.903762,0.898981,0.920900,0.934237,0.913508,0.925049,0.909795,0.926544,0.924268,0.913264,0.905825,0.904430,0.886179,0.888810,0.877016,0.853936,0.844376,0.847069,0.861288,0.858094,0.854925,0.843781,0.825752,0.828311,0.829732,0.823864,0.819208,0.804378,0.801526,0.796604,0.783378,0.785725,0.786777,0.776002,0.777991,0.772703,0.760372,0.744071,0.730525,0.642259
0.905772,0.912130,0.922520,0.930685,0.906840,0.920924,0.913081,0.924673,0.925200,0.916631,0.914127,0.913676,0.897520,0.904532,0.895658,0.876795,0.867553,0.867966,0.881276,0.878884,0.875936,0.864074,0.845554,0.846903,0.847110,0.841015,0.835530,0.823168,0.819519,0.812165,0.796612,0.797856,0.797105,0.786505,0.786571,0.782696,0.771224,0.756024,0.743130,0.651638
0.905291,0.913213,0.922114,0.928658,0.906431,0.918916,0.910723,0.921632,0.923138,0.914833,0.911992,0.913210,0.897465,0.904469,0.895447,0.877775,0.869073,0.870539,0.883278,0.879339,0.876836,0.864710,0.845606,0.846207,0.847072,0.840371,0.834348,0.821282,0.817835,0.810224,0.794818,0.794978,0.794181,0.783646,0.783035,0.778339,0.767234,0.752502,0.740080,0.649361
0.899588,0.911845,0.913376,0.919873,0.899404,0.913350,0.910179,0.919096,0.920683,0.913958,0.914054,0.915823,0.902645,0.911556,0.902909,0.888116,0.880129,0.881257,0.893543,0.890490,0.888107,0.876495,0.857408,0.857551,0.856985,0.850965,0.844774,0.833019,0.829190,0.821474,0.806103,0.805786,0.803618,0.793178,0.791891,0.787576,0.776415,0.761502,0.748880,0.657805
0.889925,0.901943,0.905687,0.914679,0.897777,0.912146,0.908911,0.916878,0.917281,0.910918,0.910055,0.912722,0.899882,0.908161,0.899969,0.885761,0.878587,0.879921,0.891348,0.887909,0.885929,0.874907,0.856360,0.856741,0.856140,0.850244,0.844383,0.832451,0.828558,0.821357,0.807325,0.807182,0.805087,0.795124,0.793699,0.789018,0.777850,0.763345,0.750748,0.661289
0.883643,0.893798,0.901151,0.911285,0.896392,0.910042,0.904368,0.914140,0.913560,0.906927,0.904780,0.908058,0.895141,0.902913,0.894234,0.879366,0.873390,0.875397,0.886715,0.883002,0.881348,0.870991,0.854037,0.854821,0.855101,0.849193,0.843979,0.831575,0.827391,0.821146,0.808613,0.808620,0.807454,0.797674,0.796918,0.791724,0.780197,0.765169,0.752296,0.664034
0.883017,0.891338,0.899436,0.910162,0.897192,0.911487,0.905516,0.915177,0.913986,0.907499,0.904909,0.909028,0.896987,0.903972,0.894380,0.880154,0.874840,0.877637,0.888527,0.884055,0.882899,0.873170,0.856682,0.857175,0.857966,0.851978,0.846751,0.834268,0.830055,0.824401,0.812846,0.812733,0.811958,0.802201,0.801391,0.795328,0.783443,0.768397,0.755219,0.667920
0.869932,0.879711,0.887442,0.900347,0.893409,0.907219,0.904719,0.913146,0.911386,0.905052,0.902225,0.906654,0.896569,0.902095,0.891477,0.878919,0.874724,0.877762,0.887370,0.882707,0.882262,0.873537,0.858366,0.858443,0.858953,0.853563,0.848746,0.837152,0.832199,0.827663,0.817539,0.817122,0.815551,0.806357,0.804955,0.798890,0.787138,0.772497,0.759458,0.674850
0.833289,0.847148,0.853858,0.870132,0.872614,0.886986,0.889424,0.895045,0.891035,0.885610,0.883065,0.888345,0.881749,0.885733,0.873614,0.864141,0.861784,0.865501,0.873322,0.868967,0.869664,0.863238,0.850831,0.850760,0.851112,0.846451,0.842820,0.833092,0.827712,0.824960,0.817858,0.816643,0.814291,0.805515,0.803695,0.797504,0.785470,0.771530,0.758556,0.679126
0.827064,0.834769,0.844302,0.858605,0.863783,0.880477,0.881286,0.888102,0.883469,0.878750,0.878223,0.883327,0.877597,0.878957,0.864334,0.855314,0.851028,0.854397,0.861693,0.856863,0.856832,0.850442,0.837384,0.837310,0.838244,0.833570,0.830007,0.819705,0.814825,0.812985,0.806420,0.805982,0.804691,0.796801,0.794488,0.788551,0.777754,0.764657,0.751796,0.672524
0.793877,0.804087,0.812189,0.828144,0.841942,0.858649,0.862571,0.867259,0.862170,0.859037,0.859236,0.864480,0.860879,0.860799,0.845398,0.838204,0.834838,0.838554,0.844173,0.840098,0.840349,0.835031,0.823635,0.823476,0.823668,0.819851,0.816918,0.807420,0.802425,0.801572,0.796482,0.795937,0.793812,0.787050,0.784356,0.778537,0.767712,0.754595,0.741776,0.666463
0.780102,0.791243,0.797647,0.814853,0.829020,0.844923,0.850614,0.853497,0.848527,0.844844,0.845382,0.850595,0.847413,0.847477,0.831907,0.825712,0.823108,0.827493,0.833613,0.829908,0.830624,0.825989,0.814784,0.814638,0.813926,0.810916,0.808007,0.798689,0.794015,0.793416,0.789158,0.788244,0.785414,0.778077,0.775269,0.769430,0.757774,0.744815,0.732007,0.658858
0.771922,0.779384,0.788057,0.805899,0.819320,0.835970,0.840649,0.844080,0.838420,0.834020,0.835605,0.840034,0.837655,0.836076,0.819448,0.812648,0.809161,0.813511,0.820334,0.816465,0.816232,0.811927,0.800734,0.800984,0.801034,0.798499,0.795672,0.786457,0.782043,0.782027,0.778416,0.778626,0.776580,0.769387,0.766809,0.761081,0.749907,0.736914,0.724212,0.651781
0.749946,0.758766,0.765268,0.783469,0.798574,0.814376,0.820666,0.822841,0.817168,0.812995,0.814480,0.819470,0.818156,0.817547,0.801694,0.796494,0.793864,0.797846,0.804134,0.800069,0.800011,0.796291,0.786107,0.786263,0.786603,0.784805,0.781925,0.773934,0.769502,0.769587,0.766440,0.766504,0.763949,0.757026,0.754229,0.748855,0.737594,0.725130,0.712695,0.642148
0.733333,0.740728,0.748265,0.767800,0.782913,0.798625,0.804328,0.806493,0.800246,0.795250,0.796494,0.800986,0.799902,0.798360,0.781905,0.776593,0.774531,0.779514,0.786458,0.782148,0.781949,0.779154,0.769902,0.770139,0.770897,0.769493,0.766977,0.759160,0.754743,0.755633,0.753731,0.754194,0.752107,0.745039,0.742840,0.736794,0.725312,0.712871,0.700446,0.632653
