0.799801,0.853132,0.824822,0.821298,0.651335,0.615680,0.614622,0.678992,0.741194,0.752922,0.750417,0.746369,0.710535,0.694049,0.690266,0.688408,0.667072,0.633221,0.575028,0.509842,0.474281,0.425950,0.410440,0.399439,0.392570,0.384757,0.371011,0.354105,0.341958,0.337797,0.328681,0.317027,0.309320,0.304030,0.298009,0.287123,0.280059,0.272560,0.262569,0.102047
0.896673,0.927913,0.887801,0.887072,0.701723,0.664350,0.662473,0.742212,0.836694,0.855726,0.850819,0.841469,0.799905,0.782355,0.777536,0.778678,0.757874,0.720090,0.655270,0.581974,0.540354,0.485051,0.465500,0.451778,0.441149,0.431067,0.413670,0.394736,0.381145,0.374614,0.364002,0.350555,0.341078,0.334801,0.328245,0.316488,0.308145,0.300014,0.289274,0.115791
0.851050,0.927550,0.908559,0.911789,0.724027,0.686584,0.690541,0.767437,0.845752,0.860602,0.856487,0.845482,0.804385,0.787315,0.778032,0.774314,0.756369,0.715772,0.654722,0.586160,0.546523,0.489626,0.470295,0.458492,0.447530,0.436954,0.420254,0.400871,0.387031,0.379801,0.368600,0.355157,0.345472,0.338667,0.331784,0.320139,0.312429,0.304332,0.292732,0.114334
0.816498,0.896881,0.884979,0.889977,0.710815,0.676704,0.682294,0.756129,0.825754,0.838772,0.836641,0.826822,0.787529,0.771610,0.762393,0.757166,0.739673,0.699944,0.641404,0.576018,0.538363,0.484219,0.467128,0.457386,0.448714,0.440003,0.425261,0.406820,0.393480,0.387180,0.376372,0.363287,0.354091,0.347486,0.340598,0.328848,0.320944,0.312383,0.299483,0.114804
0.817566,0.893167,0.882838,0.888700,0.711232,0.677627,0.684001,0.759135,0.829867,0.843465,0.841400,0.830836,0.791615,0.776265,0.766048,0.761335,0.745139,0.704879,0.647692,0.582744,0.544975,0.491803,0.475574,0.466278,0.457858,0.449828,0.435271,0.417512,0.404354,0.398021,0.387596,0.374644,0.365543,0.358928,0.352040,0.340200,0.332349,0.324058,0.311159,0.120570
0.802747,0.888908,0.882048,0.887790,0.709424,0.678514,0.685384,0.760651,0.828083,0.840630,0.837697,0.828320,0.789569,0.774239,0.763702,0.758112,0.742284,0.702196,0.645597,0.580778,0.543288,0.489259,0.472682,0.463298,0.453849,0.444703,0.429188,0.410076,0.396074,0.389313,0.378387,0.364774,0.355536,0.349089,0.342105,0.330371,0.322587,0.314619,0.302704,0.116604
0.831273,0.897559,0.887243,0.892860,0.722225,0.691316,0.696967,0.774111,0.847827,0.862639,0.860094,0.850074,0.812328,0.797633,0.787491,0.783276,0.766745,0.727468,0.671704,0.606325,0.568153,0.515523,0.499059,0.488864,0.479394,0.471117,0.455224,0.436457,0.422719,0.415875,0.404603,0.390943,0.381561,0.374797,0.367719,0.355380,0.347270,0.339229,0.326973,0.126745
0.832880,0.897112,0.888340,0.893856,0.724118,0.692433,0.697782,0.774497,0.851118,0.866996,0.864339,0.853326,0.816279,0.801734,0.791181,0.786419,0.770249,0.731627,0.676897,0.612041,0.574376,0.521969,0.505256,0.494819,0.484635,0.475817,0.460012,0.440738,0.426981,0.419754,0.407833,0.394039,0.384523,0.377665,0.370567,0.358079,0.350058,0.341983,0.329409,0.127360
0.833159,0.896371,0.887169,0.891557,0.739509,0.710097,0.714280,0.788822,0.863283,0.878710,0.877219,0.868193,0.834530,0.821255,0.811622,0.807379,0.791989,0.756043,0.704070,0.641673,0.604343,0.552710,0.536065,0.524963,0.514285,0.504491,0.487792,0.467553,0.453300,0.445607,0.433079,0.418617,0.408525,0.401304,0.394012,0.381150,0.372918,0.364813,0.353002,0.138263
0.819080,0.886564,0.879840,0.884100,0.740052,0.712562,0.717390,0.789732,0.860563,0.875231,0.874649,0.866261,0.834356,0.822197,0.812910,0.808589,0.793831,0.758872,0.708393,0.647664,0.611032,0.560164,0.543873,0.532871,0.522271,0.512349,0.495820,0.475237,0.460869,0.453122,0.440407,0.425850,0.415793,0.408508,0.401152,0.388064,0.380054,0.371916,0.360056,0.139496
