0.845572,0.841824,0.860950,0.871809,0.903274,0.916503,0.914085,0.902167,0.886393,0.882166,0.868554,0.867470,0.864567,0.850066,0.842249,0.845262,0.844801,0.835504,0.824524,0.816835,0.814453,0.815030,0.818410,0.820996,0.827319,0.826033,0.822551,0.815016,0.815562,0.808075,0.808825,0.802382,0.792854,0.792420,0.786051,0.785941,0.777955,0.766079,0.758846,0.758148
0.876457,0.920970,0.936435,0.942442,0.952978,0.954681,0.947521,0.934148,0.918566,0.911937,0.897983,0.897540,0.894769,0.880966,0.873801,0.874358,0.873294,0.865237,0.854503,0.848060,0.845063,0.844301,0.848045,0.850970,0.855572,0.850652,0.846001,0.837133,0.836286,0.829773,0.828216,0.822138,0.814692,0.814683,0.807439,0.807716,0.801529,0.791240,0.784863,0.785950
0.814437,0.860326,0.882737,0.893740,0.926122,0.938278,0.935078,0.926044,0.910904,0.904770,0.887786,0.886372,0.884708,0.873581,0.867126,0.870762,0.868509,0.858973,0.848871,0.841639,0.838972,0.839140,0.841201,0.843362,0.847591,0.846370,0.844577,0.837323,0.837060,0.831310,0.829377,0.823198,0.815155,0.814836,0.809145,0.809574,0.803100,0.793448,0.788504,0.787848
0.784753,0.848741,0.872499,0.885017,0.920673,0.935017,0.934736,0.927386,0.914242,0.908474,0.888788,0.887907,0.887017,0.878370,0.873534,0.875892,0.873271,0.865193,0.855708,0.848794,0.845938,0.845437,0.846994,0.848326,0.851576,0.851403,0.850760,0.844653,0.844249,0.839496,0.836957,0.831151,0.823417,0.823514,0.818408,0.819048,0.812987,0.804465,0.800091,0.800344
0.746790,0.796345,0.820744,0.838423,0.878136,0.898213,0.905999,0.902873,0.895320,0.891435,0.874622,0.873134,0.872445,0.868195,0.863837,0.865626,0.862980,0.856465,0.848572,0.842342,0.840438,0.839827,0.840855,0.840738,0.843358,0.843973,0.844679,0.840832,0.839878,0.834924,0.831439,0.826555,0.818904,0.817929,0.813319,0.814030,0.809273,0.802681,0.798758,0.800241
0.744233,0.801537,0.828225,0.846992,0.887847,0.908648,0.920462,0.919398,0.914010,0.911703,0.895992,0.893285,0.892024,0.887488,0.883962,0.884882,0.881949,0.875246,0.868181,0.862305,0.860626,0.860118,0.861272,0.861114,0.863188,0.864460,0.865581,0.862352,0.861448,0.856659,0.854010,0.849648,0.843035,0.842090,0.837836,0.838273,0.833735,0.827694,0.823582,0.823907
0.744220,0.812509,0.836977,0.854907,0.890330,0.905817,0.921083,0.923754,0.921869,0.920116,0.909237,0.905818,0.903877,0.899075,0.896598,0.895175,0.891853,0.886817,0.880537,0.876203,0.874280,0.873255,0.874381,0.873501,0.874703,0.873497,0.873517,0.870075,0.868126,0.864684,0.861027,0.857611,0.852460,0.852167,0.847575,0.847546,0.844267,0.839088,0.835914,0.837148
0.747238,0.811861,0.836997,0.855481,0.894590,0.912430,0.926689,0.929049,0.926300,0.924789,0.912665,0.909032,0.907710,0.901923,0.899001,0.898938,0.895845,0.890387,0.884460,0.879136,0.877598,0.876997,0.878225,0.877976,0.879612,0.879820,0.880658,0.877517,0.876302,0.872336,0.869556,0.865465,0.859612,0.858918,0.854329,0.854111,0.849963,0.843942,0.840885,0.842291
0.760335,0.821267,0.845152,0.862547,0.899593,0.916240,0.928365,0.930834,0.928244,0.926015,0.914838,0.912021,0.910625,0.904056,0.900541,0.900643,0.897297,0.891175,0.884639,0.878951,0.877055,0.876383,0.877600,0.877557,0.879560,0.879033,0.879269,0.875436,0.874366,0.869966,0.867022,0.862542,0.856166,0.855401,0.850409,0.850018,0.845674,0.839366,0.836148,0.837478
0.755102,0.817188,0.841206,0.858415,0.893213,0.908809,0.922155,0.926565,0.925458,0.924071,0.915344,0.912205,0.910814,0.904575,0.901471,0.901356,0.898296,0.892575,0.886716,0.881156,0.879457,0.879000,0.880246,0.880509,0.882758,0.881816,0.881576,0.877736,0.876512,0.872222,0.869115,0.864782,0.858733,0.858034,0.853036,0.852400,0.848337,0.842328,0.839343,0.840731
0.759660,0.822481,0.847165,0.862958,0.895294,0.908321,0.922058,0.929207,0.930580,0.930155,0.924304,0.921246,0.919591,0.912972,0.910371,0.909940,0.907234,0.902248,0.897844,0.892765,0.891581,0.891608,0.893342,0.894171,0.896623,0.894805,0.893467,0.888973,0.887840,0.883787,0.881471,0.877419,0.872179,0.871786,0.866775,0.865504,0.861400,0.855283,0.852165,0.853162
0.766645,0.819844,0.844802,0.861835,0.894483,0.908699,0.923493,0.929913,0.930764,0.930859,0.926025,0.923164,0.921831,0.916135,0.912937,0.912553,0.909858,0.904828,0.900197,0.895077,0.893810,0.893649,0.895061,0.895450,0.897779,0.895801,0.894511,0.890286,0.888809,0.884488,0.881495,0.877729,0.872580,0.872116,0.867155,0.866163,0.862482,0.856749,0.853479,0.854567
0.753146,0.804836,0.828957,0.846010,0.878484,0.892086,0.910210,0.918574,0.921390,0.923177,0.920893,0.917605,0.916264,0.911318,0.908437,0.907454,0.904857,0.900750,0.897067,0.892743,0.891877,0.891698,0.892892,0.892928,0.894970,0.892834,0.891843,0.888350,0.886613,0.882912,0.879727,0.876640,0.872419,0.872071,0.867238,0.865728,0.862466,0.857341,0.854603,0.855502
0.771076,0.825495,0.849528,0.865836,0.893506,0.905199,0.921416,0.927607,0.929157,0.929748,0.927382,0.924731,0.923494,0.917814,0.914782,0.912844,0.910425,0.906230,0.902023,0.898008,0.896476,0.895888,0.897264,0.897467,0.899122,0.894975,0.892209,0.887491,0.885137,0.880868,0.877275,0.874179,0.869982,0.869895,0.864249,0.863066,0.859670,0.854642,0.851522,0.852098
0.774330,0.828869,0.851826,0.868180,0.891787,0.902125,0.917116,0.921739,0.921567,0.920912,0.918741,0.915996,0.914798,0.908063,0.904898,0.902471,0.900216,0.895542,0.890658,0.886483,0.884318,0.883058,0.884591,0.884890,0.886248,0.881141,0.877316,0.872343,0.869754,0.865304,0.861114,0.857914,0.853814,0.853771,0.847648,0.846335,0.842763,0.838115,0.835758,0.835873
0.764089,0.816152,0.839414,0.855435,0.876412,0.884600,0.901033,0.906805,0.908238,0.908806,0.909138,0.906989,0.905811,0.899842,0.896802,0.893415,0.890954,0.887250,0.882929,0.879693,0.877433,0.876098,0.877327,0.876908,0.877418,0.871105,0.866853,0.861759,0.858497,0.854414,0.850100,0.847560,0.844167,0.844390,0.838224,0.837126,0.834428,0.830432,0.827742,0.828559
0.755123,0.809249,0.832387,0.847571,0.866697,0.874062,0.890229,0.896162,0.898672,0.899527,0.897515,0.896837,0.896118,0.891710,0.888683,0.884709,0.882420,0.879459,0.875036,0.871873,0.869400,0.867697,0.868749,0.867815,0.867673,0.860357,0.855879,0.850300,0.846576,0.842521,0.837810,0.835323,0.832134,0.832506,0.826225,0.826097,0.823979,0.820210,0.816194,0.817683
0.753721,0.807250,0.830994,0.844916,0.864609,0.872236,0.887074,0.891967,0.895358,0.896698,0.892035,0.892605,0.892274,0.888738,0.885362,0.881099,0.878655,0.876207,0.871498,0.868174,0.865628,0.863825,0.865000,0.863924,0.863773,0.856063,0.852142,0.846333,0.842756,0.838534,0.834168,0.831416,0.827726,0.827948,0.821444,0.821966,0.820126,0.815945,0.810399,0.812691
