0.577305,0.642209,0.399281,0.361270,0.533617,0.370774,0.345153,0.291870,0.370547,0.358056,0.081931,0.061123,0.036249,0.026905,0.095438,0.046388,0.095503,0.276215,0.223871,0.191398,0.146601,0.128609,0.085040,0.081943,0.093176,0.099758,0.100273,0.104763,0.106451,0.111065,0.103579,0.129389,0.168644,0.035232
0.737140,0.790204,0.527323,0.442021,0.577194,0.413806,0.393466,0.333593,0.406377,0.414858,0.099912,0.063973,0.043404,0.034389,0.116464,0.053116,0.105655,0.322613,0.263875,0.223450,0.164623,0.143436,0.087233,0.079854,0.087102,0.090673,0.088094,0.091542,0.092140,0.096816,0.096679,0.131441,0.183878,0.037168
0.802246,0.847127,0.572914,0.464580,0.570866,0.414706,0.415969,0.352283,0.415253,0.432969,0.107399,0.062806,0.045263,0.034764,0.124348,0.053966,0.109322,0.340579,0.281594,0.237732,0.172656,0.149188,0.090009,0.082294,0.089173,0.091922,0.088568,0.091739,0.092293,0.096887,0.100322,0.137702,0.195633,0.037712
0.855795,0.872119,0.607513,0.471195,0.523884,0.381289,0.417999,0.339108,0.395094,0.430305,0.108595,0.060507,0.046956,0.036044,0.136517,0.055432,0.107465,0.341407,0.289225,0.245740,0.179620,0.155790,0.099285,0.093251,0.101804,0.103536,0.099656,0.102530,0.104263,0.108796,0.119166,0.160389,0.223710,0.040011
0.841099,0.848654,0.595460,0.454017,0.494249,0.371442,0.408310,0.321990,0.372750,0.414063,0.109340,0.068759,0.058216,0.046183,0.132569,0.065227,0.117608,0.343517,0.292866,0.249627,0.185804,0.165182,0.111123,0.106273,0.115950,0.118610,0.114898,0.117775,0.119692,0.125027,0.135717,0.178744,0.243249,0.044446
0.817559,0.827314,0.600138,0.460429,0.465080,0.345063,0.390969,0.308429,0.344629,0.390222,0.104201,0.070224,0.060041,0.045472,0.128356,0.066173,0.118991,0.340708,0.292417,0.250913,0.190446,0.170684,0.116852,0.109833,0.121505,0.125153,0.122258,0.125963,0.128149,0.134003,0.147695,0.191222,0.256129,0.047148
0.791804,0.810301,0.567082,0.437236,0.467144,0.351053,0.402962,0.330370,0.363837,0.419518,0.114792,0.071040,0.057677,0.045882,0.135630,0.068098,0.118952,0.337819,0.288959,0.251791,0.196179,0.177703,0.124560,0.118114,0.130786,0.135003,0.132295,0.136430,0.138848,0.145243,0.158038,0.200151,0.263809,0.050135
0.787771,0.806891,0.557752,0.426391,0.456844,0.342340,0.396344,0.325746,0.364848,0.421216,0.115083,0.072218,0.059947,0.047125,0.136795,0.070670,0.125241,0.349700,0.297413,0.260621,0.204644,0.184214,0.126532,0.117011,0.127731,0.131990,0.129528,0.134268,0.135239,0.141791,0.151503,0.193439,0.258475,0.049283
0.770589,0.789462,0.556629,0.429447,0.447686,0.334441,0.387833,0.317735,0.361689,0.414991,0.118860,0.078793,0.064897,0.053127,0.137226,0.076246,0.130280,0.348190,0.297534,0.263210,0.209722,0.190291,0.133845,0.124193,0.136412,0.141979,0.140517,0.146057,0.147350,0.154819,0.163766,0.206637,0.271719,0.053652
0.742911,0.763313,0.541440,0.420883,0.434382,0.334904,0.372016,0.310420,0.345223,0.405191,0.113190,0.080065,0.063753,0.054655,0.134231,0.078168,0.132069,0.339932,0.289082,0.257204,0.208082,0.190737,0.136941,0.128084,0.140953,0.146647,0.145237,0.150874,0.151922,0.159673,0.170549,0.213303,0.277789,0.055339
0.737134,0.758911,0.536373,0.420269,0.433494,0.333726,0.367911,0.308748,0.340696,0.399337,0.109777,0.081160,0.066204,0.056947,0.134081,0.079434,0.133574,0.345672,0.293316,0.261370,0.210899,0.193144,0.135816,0.124348,0.135916,0.141239,0.140133,0.145937,0.146421,0.154129,0.164670,0.207150,0.273222,0.054678
0.705945,0.730542,0.524788,0.414404,0.416867,0.324975,0.361456,0.300317,0.331245,0.386936,0.113714,0.084505,0.069481,0.061424,0.133953,0.085532,0.138701,0.337038,0.287327,0.258025,0.212069,0.195763,0.141251,0.130791,0.143011,0.148948,0.148452,0.154813,0.154971,0.163300,0.172795,0.215070,0.279092,0.057435
0.669372,0.696514,0.501856,0.402561,0.408396,0.319129,0.350608,0.294324,0.320627,0.370415,0.114572,0.086739,0.070238,0.062941,0.134161,0.088181,0.142287,0.334006,0.287979,0.263120,0.221002,0.203324,0.151021,0.141847,0.157290,0.164792,0.165796,0.173373,0.173905,0.183331,0.193504,0.234887,0.293055,0.060221
0.638677,0.666271,0.476619,0.385409,0.397698,0.315189,0.340031,0.291435,0.313044,0.358215,0.117776,0.085991,0.069363,0.063720,0.135106,0.089858,0.144655,0.330043,0.288211,0.268613,0.230031,0.208398,0.158417,0.150671,0.168981,0.177754,0.181337,0.191006,0.192652,0.203602,0.209156,0.250995,0.306162,0.065014
0.560950,0.582042,0.426400,0.345199,0.339672,0.264426,0.297512,0.246369,0.262642,0.304611,0.105078,0.089121,0.074066,0.065383,0.121902,0.095716,0.151209,0.318700,0.281692,0.265955,0.236093,0.215034,0.175542,0.172531,0.199496,0.213063,0.219933,0.232968,0.236476,0.249967,0.251716,0.293554,0.344972,0.075388
