0.817991,0.861077,0.847944,0.808167,0.791763,0.789758,0.797497,0.797110,0.778110,0.752486,0.737694,0.696600,0.667501,0.629405,0.609819,0.547451
0.876111,0.894052,0.881966,0.856525,0.839238,0.843253,0.847176,0.845249,0.831157,0.817981,0.798603,0.759804,0.729998,0.685240,0.659359,0.601961
0.568312,0.632677,0.652018,0.624423,0.578471,0.571906,0.577847,0.573644,0.555848,0.543177,0.525181,0.507325,0.481793,0.457917,0.440189,0.399689
0.459460,0.501494,0.518655,0.504625,0.463969,0.464074,0.467948,0.461692,0.450347,0.448839,0.430172,0.418040,0.393426,0.368951,0.350781,0.328865
0.554590,0.529697,0.498239,0.516992,0.514150,0.531425,0.529775,0.522469,0.523499,0.531137,0.517711,0.498940,0.476657,0.438403,0.413089,0.382327
0.415376,0.395277,0.374118,0.401054,0.401862,0.411180,0.408202,0.401174,0.406987,0.414786,0.405709,0.392849,0.370586,0.335925,0.310931,0.282216
0.414156,0.405886,0.404096,0.413655,0.405092,0.410539,0.411753,0.412532,0.408917,0.411077,0.398959,0.384901,0.367288,0.348914,0.332839,0.308842
0.354296,0.340062,0.327310,0.344320,0.343670,0.353786,0.349881,0.344449,0.346997,0.354421,0.345153,0.337499,0.325048,0.304293,0.287557,0.259730
0.408255,0.390311,0.367964,0.384858,0.390947,0.400280,0.400060,0.395878,0.401898,0.401520,0.394512,0.374989,0.355770,0.325416,0.305108,0.272852
0.445788,0.431924,0.409609,0.420610,0.429083,0.437749,0.440729,0.441424,0.441510,0.442365,0.431410,0.408400,0.390526,0.360163,0.342004,0.308304
0.100375,0.100101,0.100168,0.104825,0.103958,0.105254,0.106167,0.108386,0.108154,0.109681,0.106768,0.103579,0.097949,0.094833,0.090448,0.085631
0.057662,0.058021,0.062977,0.073605,0.068870,0.069459,0.069484,0.069522,0.067460,0.073362,0.071490,0.076797,0.074845,0.077497,0.078052,0.084634
0.040339,0.042239,0.049880,0.056335,0.049924,0.050223,0.052299,0.054901,0.051577,0.055708,0.054269,0.059276,0.058585,0.061801,0.062633,0.064889
0.028314,0.031413,0.034418,0.043128,0.039430,0.040283,0.041579,0.042036,0.040464,0.044690,0.044096,0.048423,0.046482,0.049035,0.048872,0.051256
0.110564,0.114319,0.112775,0.120908,0.128318,0.133130,0.129161,0.133039,0.136068,0.131578,0.132087,0.127474,0.120619,0.116050,0.112912,0.108018
0.046633,0.049757,0.054991,0.066031,0.058554,0.060080,0.060053,0.062728,0.061825,0.068070,0.068662,0.076029,0.074660,0.078038,0.077257,0.080902
0.109334,0.108653,0.115166,0.127714,0.115360,0.118063,0.118789,0.119884,0.117120,0.127947,0.126951,0.135852,0.134658,0.136215,0.133626,0.136563
0.350618,0.349943,0.347522,0.355712,0.346561,0.352096,0.353877,0.349420,0.344790,0.354869,0.348410,0.344788,0.342736,0.325345,0.315091,0.300478
0.284230,0.287987,0.290859,0.296754,0.286615,0.291336,0.292636,0.289627,0.285307,0.292942,0.288407,0.288967,0.289393,0.277673,0.269753,0.256814
0.237496,0.240879,0.244796,0.253720,0.245294,0.250128,0.250416,0.249696,0.247040,0.255306,0.251339,0.254731,0.256669,0.245963,0.239195,0.229782
0.165953,0.169052,0.177382,0.191078,0.182293,0.186320,0.186086,0.188336,0.186473,0.195531,0.192642,0.200642,0.201478,0.197480,0.193989,0.194963
0.144060,0.145742,0.154752,0.170613,0.161147,0.163619,0.164376,0.170562,0.168336,0.177627,0.175231,0.183850,0.184687,0.183924,0.181358,0.185745
0.075308,0.079290,0.093668,0.110706,0.101011,0.103154,0.101440,0.108597,0.107384,0.115097,0.115540,0.128803,0.129695,0.137401,0.139836,0.155406
0.063531,0.068855,0.085704,0.104993,0.093797,0.096198,0.093289,0.100996,0.100856,0.108183,0.109935,0.125503,0.125038,0.135193,0.139456,0.159588
0.066657,0.072826,0.093014,0.113807,0.101046,0.103695,0.100285,0.108413,0.108359,0.116300,0.118706,0.136697,0.136771,0.150989,0.156983,0.185046
0.067310,0.073228,0.094978,0.117410,0.103402,0.106016,0.102668,0.110885,0.110629,0.119747,0.121996,0.141489,0.142553,0.157965,0.164206,0.195208
0.063039,0.068358,0.091168,0.113093,0.098874,0.101622,0.098392,0.106394,0.105777,0.114893,0.116816,0.136781,0.138649,0.156018,0.162859,0.197486
0.065118,0.070368,0.094197,0.116239,0.101388,0.104270,0.101087,0.109311,0.108377,0.118193,0.119800,0.140447,0.142985,0.161030,0.168034,0.204558
0.063665,0.069550,0.094325,0.116273,0.101129,0.104353,0.100827,0.108650,0.108199,0.118303,0.120397,0.141790,0.144223,0.163843,0.171076,0.208987
0.067127,0.072997,0.098731,0.121517,0.105851,0.109387,0.106016,0.113961,0.113266,0.123950,0.125847,0.147844,0.150386,0.170871,0.178325,0.218123
0.070087,0.083074,0.108796,0.129538,0.114581,0.116833,0.114666,0.122061,0.121808,0.129584,0.133792,0.153003,0.151661,0.172482,0.179941,0.215292
0.106770,0.121852,0.149429,0.169689,0.154474,0.157238,0.155287,0.162583,0.161365,0.168522,0.171541,0.188581,0.185320,0.205086,0.211797,0.247853
0.167104,0.186132,0.213365,0.231352,0.215297,0.219714,0.216964,0.225842,0.224035,0.230707,0.233615,0.246882,0.242909,0.261065,0.268091,0.303665
0.030282,0.032699,0.038997,0.043464,0.039534,0.040422,0.039604,0.042588,0.042571,0.044767,0.044672,0.048679,0.047784,0.051340,0.052110,0.059730
