0.944322,0.934227,0.885965,0.886540,0.828995,0.828996,0.829000,0.837086,0.837066,0.837030,0.837030,0.837029,0.837034,0.836706,0.836700,0.836704,0.836702,0.836695,0.836695,0.836744,0.836746,0.836742,0.836741,0.836680,0.836679,0.836690,0.836716,0.836768,0.836836,0.139033,0.398617,0.364163
0.921702,0.914419,0.861034,0.862364,0.813680,0.813681,0.813685,0.821225,0.821209,0.821217,0.821216,0.821216,0.821222,0.821086,0.821082,0.821086,0.821085,0.821070,0.821071,0.821110,0.821112,0.821109,0.821109,0.821064,0.821065,0.821075,0.821105,0.821166,0.821236,0.149142,0.398522,0.376578
0.880282,0.863464,0.813975,0.816095,0.783540,0.783542,0.783545,0.791559,0.791557,0.791566,0.791566,0.791565,0.791572,0.791413,0.791410,0.791413,0.791414,0.791414,0.791414,0.791492,0.791494,0.791490,0.791491,0.791467,0.791468,0.791465,0.791492,0.791557,0.791676,0.150868,0.390541,0.387911
0.861532,0.851180,0.803831,0.805515,0.769994,0.769995,0.769999,0.777468,0.777470,0.777490,0.777488,0.777487,0.777495,0.777437,0.777436,0.777439,0.777442,0.777437,0.777438,0.777505,0.777508,0.777505,0.777506,0.777495,0.777497,0.777503,0.777530,0.777599,0.777713,0.155642,0.386776,0.394840
0.818251,0.795122,0.747491,0.749856,0.720389,0.720391,0.720395,0.727789,0.727799,0.727818,0.727817,0.727816,0.727824,0.727661,0.727662,0.727665,0.727668,0.727666,0.727667,0.727746,0.727748,0.727745,0.727748,0.727750,0.727753,0.727758,0.727786,0.727857,0.728003,0.155075,0.376531,0.411574
0.838277,0.817208,0.771812,0.773770,0.732778,0.732779,0.732783,0.739865,0.739863,0.739872,0.739870,0.739869,0.739877,0.739814,0.739813,0.739817,0.739819,0.739814,0.739815,0.739879,0.739882,0.739879,0.739881,0.739871,0.739873,0.739886,0.739914,0.739992,0.740129,0.154625,0.381560,0.410468
0.799710,0.770408,0.719651,0.722094,0.697239,0.697241,0.697245,0.704666,0.704674,0.704696,0.704695,0.704693,0.704702,0.704544,0.704545,0.704548,0.704552,0.704554,0.704555,0.704641,0.704644,0.704640,0.704644,0.704645,0.704647,0.704656,0.704681,0.704760,0.704921,0.151601,0.363453,0.407109
0.833196,0.807289,0.755998,0.757875,0.726811,0.726812,0.726816,0.734104,0.734103,0.734126,0.734124,0.734123,0.734131,0.733999,0.733998,0.734001,0.734005,0.734005,0.734006,0.734085,0.734087,0.734084,0.734086,0.734075,0.734077,0.734098,0.734125,0.734203,0.734348,0.155006,0.376220,0.402282
0.838810,0.818585,0.766983,0.768431,0.743629,0.743631,0.743634,0.750649,0.750651,0.750680,0.750678,0.750677,0.750685,0.750442,0.750442,0.750445,0.750448,0.750447,0.750448,0.750522,0.750525,0.750521,0.750524,0.750515,0.750518,0.750536,0.750562,0.750636,0.750783,0.155786,0.377506,0.407047
0.842572,0.826350,0.773572,0.775037,0.754255,0.754258,0.754262,0.761494,0.761498,0.761533,0.761531,0.761530,0.761539,0.761376,0.761376,0.761380,0.761383,0.761380,0.761382,0.761452,0.761455,0.761452,0.761455,0.761450,0.761453,0.761465,0.761492,0.761563,0.761702,0.153855,0.376606,0.411709
0.847998,0.828570,0.775686,0.777265,0.756791,0.756793,0.756797,0.764785,0.764794,0.764831,0.764829,0.764828,0.764838,0.764657,0.764657,0.764661,0.764664,0.764669,0.764670,0.764757,0.764761,0.764756,0.764760,0.764754,0.764757,0.764763,0.764791,0.764864,0.765015,0.153838,0.376039,0.408646
0.839377,0.817762,0.765029,0.766950,0.744857,0.744860,0.744863,0.752969,0.752979,0.753016,0.753016,0.753014,0.753024,0.752785,0.752786,0.752790,0.752794,0.752799,0.752800,0.752889,0.752892,0.752888,0.752892,0.752895,0.752899,0.752903,0.752932,0.753010,0.753171,0.153703,0.371197,0.410641
0.822849,0.796505,0.745990,0.748420,0.719119,0.719121,0.719125,0.727513,0.727528,0.727562,0.727562,0.727561,0.727571,0.727314,0.727315,0.727318,0.727323,0.727332,0.727333,0.727430,0.727433,0.727429,0.727433,0.727440,0.727443,0.727449,0.727477,0.727553,0.727718,0.152708,0.366642,0.397777
0.827061,0.802849,0.752820,0.755331,0.731036,0.731039,0.731043,0.739552,0.739573,0.739603,0.739603,0.739602,0.739612,0.739296,0.739297,0.739300,0.739305,0.739313,0.739315,0.739410,0.739413,0.739408,0.739413,0.739415,0.739417,0.739412,0.739440,0.739514,0.739681,0.151832,0.370438,0.408092
0.821495,0.795848,0.746393,0.749048,0.732507,0.732510,0.732514,0.741370,0.741396,0.741425,0.741425,0.741424,0.741434,0.741153,0.741155,0.741157,0.741162,0.741175,0.741176,0.741282,0.741285,0.741280,0.741285,0.741293,0.741296,0.741284,0.741313,0.741383,0.741559,0.150912,0.366304,0.411234
0.801385,0.775633,0.727316,0.730076,0.720229,0.720232,0.720236,0.729129,0.729160,0.729191,0.729192,0.729191,0.729201,0.728938,0.728940,0.728943,0.728948,0.728962,0.728963,0.729070,0.729073,0.729068,0.729073,0.729082,0.729084,0.729070,0.729099,0.729170,0.729356,0.150291,0.361711,0.408624
0.780227,0.757401,0.709937,0.712726,0.713086,0.713089,0.713093,0.721702,0.721739,0.721784,0.721785,0.721784,0.721794,0.721518,0.721522,0.721524,0.721529,0.721542,0.721543,0.721644,0.721648,0.721643,0.721649,0.721659,0.721661,0.721635,0.721664,0.721730,0.721919,0.148530,0.355198,0.411047
0.776950,0.755830,0.706760,0.709822,0.716032,0.716035,0.716039,0.724822,0.724863,0.724917,0.724918,0.724916,0.724927,0.724667,0.724671,0.724674,0.724679,0.724690,0.724692,0.724793,0.724797,0.724791,0.724797,0.724808,0.724811,0.724778,0.724809,0.724870,0.725055,0.146956,0.354222,0.415810
0.780873,0.760867,0.710438,0.713281,0.717564,0.717568,0.717572,0.726797,0.726841,0.726907,0.726908,0.726907,0.726919,0.726698,0.726703,0.726707,0.726712,0.726725,0.726727,0.726832,0.726836,0.726830,0.726836,0.726848,0.726851,0.726822,0.726854,0.726921,0.727101,0.144676,0.354003,0.407506
0.773121,0.753319,0.699382,0.702242,0.712835,0.712839,0.712844,0.722183,0.722230,0.722305,0.722306,0.722304,0.722317,0.722144,0.722150,0.722153,0.722159,0.722173,0.722174,0.722283,0.722287,0.722281,0.722287,0.722304,0.722307,0.722276,0.722309,0.722375,0.722555,0.143335,0.345700,0.409340
0.775356,0.760338,0.708903,0.711621,0.718225,0.718228,0.718234,0.727229,0.727275,0.727351,0.727352,0.727351,0.727363,0.727191,0.727197,0.727201,0.727206,0.727214,0.727216,0.727308,0.727313,0.727307,0.727313,0.727317,0.727320,0.727290,0.727324,0.727390,0.727562,0.142202,0.349810,0.406513
0.769828,0.757993,0.706784,0.709390,0.716104,0.716107,0.716113,0.725030,0.725077,0.725156,0.725157,0.725156,0.725168,0.724996,0.725003,0.725007,0.725010,0.725016,0.725018,0.725102,0.725107,0.725101,0.725107,0.725110,0.725113,0.725082,0.725116,0.725180,0.725347,0.141622,0.348496,0.404992
0.733271,0.726634,0.680947,0.683570,0.687338,0.687341,0.687347,0.695933,0.695982,0.696071,0.696072,0.696072,0.696083,0.695892,0.695900,0.695905,0.695907,0.695910,0.695912,0.695982,0.695987,0.695981,0.695988,0.695989,0.695992,0.695960,0.695994,0.696060,0.696220,0.135162,0.336341,0.386312
0.733020,0.729887,0.686725,0.689320,0.683511,0.683514,0.683520,0.691863,0.691911,0.691990,0.691991,0.691991,0.692002,0.691767,0.691774,0.691779,0.691781,0.691778,0.691780,0.691840,0.691845,0.691840,0.691845,0.691835,0.691837,0.691805,0.691840,0.691909,0.692067,0.133133,0.341585,0.383055
0.736020,0.733795,0.691916,0.694384,0.683888,0.683889,0.683896,0.692050,0.692094,0.692164,0.692165,0.692165,0.692175,0.691895,0.691902,0.691907,0.691908,0.691903,0.691905,0.691958,0.691963,0.691958,0.691963,0.691941,0.691942,0.691912,0.691946,0.692011,0.692158,0.132405,0.345684,0.380980
0.712053,0.709239,0.669130,0.671478,0.654123,0.654124,0.654131,0.661840,0.661879,0.661943,0.661944,0.661944,0.661954,0.661711,0.661717,0.661722,0.661723,0.661716,0.661719,0.661763,0.661768,0.661764,0.661769,0.661741,0.661742,0.661717,0.661751,0.661817,0.661959,0.129427,0.338493,0.367880
0.692482,0.689773,0.650133,0.652589,0.638314,0.638315,0.638321,0.645880,0.645921,0.645991,0.645992,0.645992,0.646002,0.645730,0.645738,0.645743,0.645743,0.645736,0.645739,0.645783,0.645788,0.645784,0.645789,0.645770,0.645771,0.645745,0.645777,0.645843,0.645984,0.127425,0.328597,0.365464
0.702667,0.678900,0.640343,0.642671,0.632582,0.632585,0.632588,0.640599,0.640628,0.640642,0.640643,0.640641,0.640650,0.640344,0.640344,0.640347,0.640350,0.640364,0.640365,0.640464,0.640466,0.640461,0.640465,0.640434,0.640434,0.640423,0.640450,0.640512,0.640680,0.123315,0.329320,0.342581
