0.561788,0.694028,0.744839,0.720181,0.735426,0.738784,0.724380,0.742703,0.767702,0.732919,0.752459,0.695392,0.717626,0.682587,0.693058,0.686001,0.713074,0.651072,0.666277,0.617991,0.611405,0.553880,0.536108,0.503031
0.564790,0.815936,0.867209,0.847171,0.859265,0.860348,0.852959,0.864953,0.882700,0.849020,0.866297,0.813113,0.836136,0.796736,0.811829,0.804008,0.826225,0.751345,0.769547,0.707557,0.697080,0.626409,0.599938,0.568589
0.607185,0.791079,0.848405,0.826378,0.837722,0.841693,0.823063,0.840759,0.860403,0.824498,0.847022,0.786236,0.807489,0.773026,0.784529,0.776771,0.803351,0.733403,0.749288,0.693708,0.685538,0.619417,0.598620,0.563585
0.607027,0.824839,0.882169,0.866451,0.878761,0.880065,0.866120,0.879272,0.887570,0.865448,0.875006,0.827963,0.838398,0.812103,0.824512,0.818698,0.835623,0.760884,0.775231,0.719257,0.713658,0.642094,0.619461,0.584979
0.502161,0.775455,0.824456,0.810299,0.820396,0.827138,0.827962,0.833308,0.840200,0.819172,0.821342,0.785453,0.799132,0.769089,0.783935,0.780922,0.789690,0.714493,0.729681,0.676704,0.667094,0.601036,0.577125,0.550190
0.291391,0.515438,0.541989,0.553995,0.570660,0.563626,0.571362,0.558126,0.551293,0.572388,0.549740,0.550064,0.546761,0.533500,0.541369,0.544127,0.529384,0.482698,0.487704,0.450827,0.454143,0.395671,0.380813,0.364056
0.427921,0.506946,0.546514,0.541589,0.548433,0.553538,0.546798,0.549908,0.557319,0.556921,0.561701,0.541128,0.533451,0.529350,0.532733,0.526796,0.537415,0.493892,0.493082,0.461669,0.460731,0.413470,0.398409,0.373982
0.389516,0.293585,0.332715,0.329783,0.335359,0.344195,0.324656,0.337592,0.341784,0.339285,0.344131,0.324288,0.307469,0.319918,0.315325,0.308792,0.327082,0.306302,0.296186,0.285360,0.285768,0.269993,0.262876,0.242086
0.276878,0.407407,0.420300,0.422178,0.428113,0.440615,0.431564,0.434068,0.433707,0.435159,0.429177,0.420469,0.415431,0.407577,0.415710,0.415998,0.418544,0.373346,0.380070,0.353487,0.353872,0.312515,0.306363,0.278894
0.267955,0.462074,0.474756,0.474048,0.487468,0.496568,0.507864,0.503717,0.502608,0.512976,0.495875,0.496630,0.488756,0.482255,0.492772,0.491711,0.481487,0.433586,0.438575,0.406843,0.405979,0.359204,0.344150,0.323357
0.350114,0.613132,0.634617,0.635141,0.648519,0.652622,0.662303,0.654238,0.643865,0.659532,0.640421,0.642794,0.637157,0.625570,0.636105,0.635960,0.621405,0.562110,0.569863,0.531274,0.531841,0.469771,0.445640,0.427831
0.354945,0.632133,0.656647,0.657385,0.671333,0.678270,0.687043,0.680204,0.673904,0.686269,0.668484,0.663291,0.666950,0.645902,0.657835,0.656989,0.645262,0.584645,0.595418,0.551770,0.551211,0.484433,0.459249,0.439714
0.387716,0.712779,0.740366,0.742045,0.758969,0.762088,0.772467,0.767459,0.753811,0.763859,0.738141,0.730617,0.730337,0.708372,0.724800,0.730565,0.714206,0.640748,0.657620,0.610219,0.610929,0.534090,0.511244,0.484035
0.373432,0.705305,0.732108,0.735941,0.753489,0.754201,0.771314,0.761205,0.743114,0.766177,0.729415,0.729477,0.719725,0.703950,0.721157,0.730335,0.706162,0.633153,0.648260,0.603256,0.605923,0.528319,0.507685,0.479304
0.392390,0.749266,0.773581,0.779475,0.797132,0.795871,0.812785,0.800960,0.785228,0.807183,0.772025,0.772097,0.763070,0.745145,0.763725,0.771668,0.747859,0.670680,0.687843,0.638016,0.641820,0.558156,0.534937,0.506277
0.420682,0.735672,0.772767,0.774209,0.797989,0.795413,0.813952,0.805289,0.793327,0.819660,0.787792,0.792660,0.783340,0.769930,0.781190,0.786106,0.762541,0.692435,0.702115,0.656817,0.659475,0.579306,0.553301,0.528550
0.426653,0.752680,0.791865,0.797529,0.814674,0.813827,0.825591,0.816907,0.800436,0.827483,0.801607,0.810788,0.803595,0.791496,0.800859,0.804188,0.781165,0.711496,0.718418,0.672063,0.675361,0.595055,0.567104,0.544391
0.444874,0.745110,0.781991,0.788215,0.805209,0.807055,0.814571,0.808486,0.795718,0.820546,0.801358,0.808026,0.797187,0.792731,0.799533,0.803247,0.784790,0.718337,0.720739,0.678615,0.679110,0.602874,0.575458,0.550149
0.440353,0.726507,0.762645,0.767697,0.783067,0.785442,0.788227,0.784434,0.775230,0.797438,0.784480,0.788672,0.779513,0.775143,0.780200,0.783818,0.769201,0.707338,0.706549,0.666080,0.665623,0.591553,0.566363,0.538143
0.434949,0.715554,0.752835,0.756533,0.771085,0.772299,0.772187,0.769074,0.761293,0.780629,0.769964,0.772164,0.765326,0.760324,0.764848,0.769568,0.756523,0.697136,0.695855,0.655675,0.655294,0.581739,0.557764,0.530428
0.432963,0.695192,0.731678,0.735733,0.749219,0.751562,0.748136,0.746751,0.738523,0.757193,0.747615,0.749593,0.741818,0.738657,0.741667,0.746134,0.734897,0.678766,0.675278,0.637388,0.637375,0.566917,0.544275,0.515865
0.430067,0.685754,0.722331,0.726561,0.740004,0.741973,0.737835,0.737753,0.730397,0.746586,0.738516,0.739035,0.732171,0.728481,0.731200,0.734940,0.726085,0.671374,0.667282,0.628989,0.628225,0.560382,0.537880,0.509827
0.418786,0.658372,0.694015,0.699419,0.711040,0.715155,0.709336,0.710527,0.701798,0.719976,0.712044,0.715046,0.706577,0.705898,0.706974,0.710659,0.701770,0.650888,0.644002,0.608591,0.607791,0.543745,0.522475,0.494040
0.408453,0.643711,0.678008,0.684194,0.695188,0.699059,0.691678,0.693405,0.683915,0.702180,0.694683,0.698365,0.690085,0.689733,0.690281,0.694616,0.685852,0.636521,0.628595,0.594365,0.593574,0.531160,0.510487,0.482542
0.404690,0.627521,0.659921,0.665703,0.676238,0.683783,0.674791,0.677727,0.669409,0.687339,0.680587,0.683744,0.675181,0.675060,0.675210,0.679635,0.672021,0.624422,0.615194,0.582800,0.581483,0.521127,0.502283,0.472136
0.388208,0.621503,0.649078,0.657116,0.671031,0.683256,0.679508,0.680301,0.667456,0.695138,0.675786,0.686619,0.672166,0.674984,0.677578,0.685438,0.672560,0.621136,0.613847,0.584381,0.583285,0.519016,0.500640,0.465322
