0.882034,0.897258,0.875682,0.856323,0.847705,0.855652,0.855225,0.857896,0.848295,0.832856,0.816546,0.774275,0.744747,0.697698,0.674439,0.618688
0.864950,0.897361,0.880604,0.852171,0.840952,0.845564,0.844067,0.847935,0.835944,0.815328,0.799957,0.756908,0.731005,0.687429,0.666252,0.606584
0.806430,0.847671,0.838174,0.806405,0.796745,0.798523,0.798841,0.804124,0.791127,0.766920,0.754363,0.714621,0.687263,0.650042,0.634232,0.579031
0.807779,0.848922,0.839258,0.808170,0.798747,0.800564,0.800948,0.805870,0.793311,0.769187,0.756691,0.716911,0.688887,0.651352,0.635128,0.580220
0.802203,0.800220,0.765058,0.748775,0.743676,0.754696,0.753863,0.751076,0.741767,0.727415,0.711120,0.670821,0.648377,0.604907,0.584803,0.542020
0.802206,0.800220,0.765058,0.748776,0.743678,0.754698,0.753865,0.751077,0.741769,0.727418,0.711122,0.670824,0.648379,0.604908,0.584804,0.542020
0.802210,0.800225,0.765064,0.748782,0.743683,0.754703,0.753869,0.751082,0.741774,0.727422,0.711126,0.670827,0.648383,0.604913,0.584808,0.542024
0.811139,0.807571,0.771187,0.755802,0.751551,0.762690,0.762006,0.759139,0.750128,0.736067,0.719495,0.678525,0.655369,0.610835,0.590327,0.547231
0.811142,0.807558,0.771164,0.755790,0.751541,0.762682,0.762001,0.759133,0.750132,0.736074,0.719505,0.678537,0.655381,0.610840,0.590330,0.547241
0.811174,0.807578,0.771179,0.755815,0.751560,0.762704,0.762019,0.759156,0.750159,0.736106,0.719530,0.678562,0.655415,0.610865,0.590354,0.547270
0.811174,0.807577,0.771177,0.755814,0.751559,0.762704,0.762019,0.759156,0.750159,0.736107,0.719531,0.678563,0.655415,0.610864,0.590353,0.547269
0.811172,0.807577,0.771178,0.755813,0.751559,0.762703,0.762017,0.759155,0.750159,0.736106,0.719530,0.678563,0.655415,0.610865,0.590354,0.547270
0.811181,0.807583,0.771182,0.755820,0.751567,0.762712,0.762026,0.759164,0.750168,0.736116,0.719539,0.678571,0.655424,0.610873,0.590361,0.547277
0.810968,0.807473,0.771150,0.755743,0.751481,0.762573,0.761874,0.758954,0.749922,0.735889,0.719282,0.678334,0.655223,0.610737,0.590287,0.547283
0.810966,0.807470,0.771146,0.755741,0.751478,0.762572,0.761871,0.758951,0.749919,0.735887,0.719280,0.678333,0.655223,0.610737,0.590287,0.547284
0.810967,0.807475,0.771151,0.755746,0.751483,0.762576,0.761875,0.758955,0.749924,0.735891,0.719285,0.678337,0.655228,0.610741,0.590292,0.547288
0.810970,0.807473,0.771149,0.755747,0.751486,0.762579,0.761877,0.758957,0.749926,0.735894,0.719288,0.678341,0.655231,0.610744,0.590294,0.547292
0.810981,0.807456,0.771118,0.755731,0.751477,0.762576,0.761877,0.758958,0.749931,0.735906,0.719297,0.678349,0.655237,0.610743,0.590290,0.547293
0.810981,0.807456,0.771119,0.755732,0.751479,0.762577,0.761878,0.758959,0.749932,0.735907,0.719298,0.678350,0.655238,0.610745,0.590293,0.547296
0.811088,0.807489,0.771114,0.755767,0.751530,0.762643,0.761947,0.759021,0.750004,0.735998,0.719381,0.678431,0.655311,0.610795,0.590332,0.547342
0.811090,0.807492,0.771118,0.755771,0.751535,0.762647,0.761950,0.759025,0.750008,0.736001,0.719385,0.678435,0.655315,0.610799,0.590336,0.547347
0.811084,0.807489,0.771116,0.755768,0.751531,0.762643,0.761946,0.759020,0.750003,0.735996,0.719379,0.678431,0.655311,0.610797,0.590334,0.547347
0.811086,0.807489,0.771116,0.755769,0.751531,0.762644,0.761947,0.759022,0.750004,0.735998,0.719382,0.678433,0.655313,0.610799,0.590336,0.547349
0.811075,0.807440,0.771048,0.755723,0.751501,0.762626,0.761917,0.758979,0.749964,0.735971,0.719351,0.678410,0.655293,0.610773,0.590302,0.547334
0.811078,0.807441,0.771048,0.755724,0.751503,0.762629,0.761919,0.758981,0.749966,0.735973,0.719353,0.678411,0.655295,0.610774,0.590303,0.547335
0.811070,0.807453,0.771082,0.755741,0.751517,0.762641,0.761926,0.758989,0.749969,0.735971,0.719347,0.678408,0.655293,0.610781,0.590315,0.547344
0.811097,0.807483,0.771110,0.755771,0.751547,0.762671,0.761957,0.759017,0.749998,0.735999,0.719376,0.678437,0.655321,0.610808,0.590340,0.547366
0.811162,0.807556,0.771181,0.755851,0.751623,0.762753,0.762038,0.759100,0.750084,0.736081,0.719463,0.678523,0.655399,0.610881,0.590408,0.547422
0.811274,0.807643,0.771242,0.755950,0.751734,0.762881,0.762174,0.759228,0.750225,0.736229,0.719612,0.678676,0.655548,0.611019,0.590540,0.547557
0.143433,0.151648,0.153786,0.160221,0.153746,0.153239,0.152545,0.150765,0.150390,0.149614,0.148074,0.146575,0.139712,0.136556,0.132454,0.130249
0.365192,0.397887,0.401489,0.399228,0.390842,0.387453,0.388658,0.390305,0.388387,0.376052,0.375054,0.361194,0.347478,0.336927,0.333456,0.314469
0.379113,0.378554,0.366405,0.385483,0.384616,0.395044,0.389096,0.374123,0.373646,0.375497,0.369160,0.359160,0.349507,0.330267,0.315519,0.312121
