1.000000,0.939096,0.888426,0.765647,0.682889,0.643876,0.632814,0.623737,0.612821,0.591428,0.588199,0.568301,0.559339,0.549264,0.494870,0.444411,0.426152,0.412734,0.400292,0.364686,0.329868,0.300671,0.281803,0.276199,0.273018,0.293992,0.303165,0.266306
0.939096,1.000000,0.981275,0.900599,0.832978,0.795198,0.779986,0.771129,0.756221,0.732407,0.730458,0.701497,0.680632,0.660394,0.584343,0.508218,0.477873,0.461144,0.447713,0.398456,0.351935,0.317084,0.297551,0.291439,0.287780,0.311087,0.321589,0.278341
0.888426,0.981275,1.000000,0.954893,0.895061,0.863966,0.845091,0.834562,0.818459,0.792359,0.790091,0.757532,0.734360,0.709498,0.626795,0.541735,0.506976,0.488077,0.473610,0.420668,0.369886,0.331954,0.311641,0.304712,0.300058,0.325101,0.334432,0.287719
0.765647,0.900599,0.954893,1.000000,0.966412,0.946308,0.926089,0.908988,0.893211,0.866066,0.861178,0.826703,0.800688,0.770725,0.690240,0.599631,0.561249,0.539616,0.525178,0.470784,0.415005,0.374288,0.353141,0.344843,0.336085,0.362782,0.367717,0.315309
0.682889,0.832978,0.895061,0.966412,1.000000,0.975820,0.952539,0.933333,0.915129,0.890772,0.882752,0.847968,0.822877,0.792896,0.717813,0.632169,0.594714,0.570945,0.555847,0.504011,0.449629,0.409374,0.388976,0.380752,0.369140,0.396834,0.398387,0.346391
0.643876,0.795198,0.863966,0.946308,0.975820,1.000000,0.974298,0.951581,0.932674,0.909258,0.900422,0.863871,0.840720,0.807738,0.736593,0.650976,0.612506,0.587568,0.571807,0.523706,0.470746,0.430143,0.408907,0.400269,0.386992,0.414809,0.414083,0.360118
0.632814,0.779986,0.845091,0.926089,0.952539,0.974298,1.000000,0.977726,0.961101,0.938939,0.928740,0.891723,0.869602,0.835795,0.768523,0.683670,0.644819,0.620107,0.603363,0.555339,0.501329,0.460085,0.437629,0.428607,0.414455,0.442098,0.441012,0.383064
0.623737,0.771129,0.834562,0.908988,0.933333,0.951581,0.977726,1.000000,0.982267,0.962877,0.952512,0.918714,0.895032,0.857735,0.788027,0.699135,0.657160,0.631670,0.614535,0.563844,0.506836,0.463627,0.441154,0.431758,0.417605,0.446096,0.445162,0.387178
0.612821,0.756221,0.818459,0.893212,0.915129,0.932674,0.961101,0.982267,1.000000,0.980299,0.968749,0.939521,0.916353,0.878761,0.813899,0.727341,0.685350,0.659987,0.642006,0.592469,0.535472,0.492214,0.468993,0.459370,0.444688,0.473486,0.472926,0.413102
0.591428,0.732407,0.792359,0.866066,0.890772,0.909258,0.938939,0.962877,0.980299,1.000000,0.985837,0.960868,0.937504,0.898880,0.833907,0.747308,0.703364,0.675568,0.656472,0.609273,0.552228,0.508889,0.485631,0.476201,0.461300,0.490798,0.490604,0.428555
0.588199,0.730458,0.790091,0.861178,0.882752,0.900422,0.928740,0.952512,0.968749,0.985837,1.000000,0.973007,0.950127,0.909649,0.838498,0.746907,0.700662,0.672845,0.654203,0.603663,0.545473,0.502273,0.479504,0.470628,0.456966,0.487147,0.488053,0.426952
0.568301,0.701497,0.757532,0.826703,0.847968,0.863871,0.891723,0.918714,0.939521,0.960868,0.973007,1.000000,0.974385,0.934724,0.868102,0.777958,0.730760,0.701173,0.681293,0.633430,0.574972,0.531052,0.508170,0.499289,0.485614,0.515719,0.516821,0.451875
0.559339,0.680632,0.734360,0.800688,0.822877,0.840720,0.869602,0.895032,0.916353,0.937504,0.950127,0.974385,1.000000,0.973301,0.914532,0.831366,0.784251,0.752981,0.731818,0.683741,0.624781,0.580216,0.555887,0.546242,0.532030,0.562273,0.563742,0.495404
0.549264,0.660394,0.709498,0.770725,0.792896,0.807738,0.835795,0.857735,0.878761,0.898880,0.909649,0.934724,0.973301,1.000000,0.954114,0.882185,0.837281,0.807349,0.786846,0.735434,0.676322,0.632845,0.608144,0.598296,0.584689,0.612635,0.612491,0.538156
0.494870,0.584343,0.626795,0.690240,0.717813,0.736593,0.768523,0.788027,0.813899,0.833907,0.838498,0.868102,0.914532,0.954114,1.000000,0.959862,0.923380,0.898606,0.879787,0.839527,0.786174,0.746008,0.718891,0.706861,0.689332,0.714557,0.705691,0.618718
0.444411,0.508218,0.541735,0.599631,0.632169,0.650976,0.683670,0.699135,0.727341,0.747308,0.746907,0.777958,0.831366,0.882185,0.959862,1.000000,0.976155,0.954719,0.938373,0.911976,0.869790,0.835739,0.807069,0.793589,0.772729,0.794233,0.778746,0.683946
0.426152,0.477873,0.506976,0.561249,0.594714,0.612506,0.644819,0.657160,0.685350,0.703364,0.700662,0.730760,0.784251,0.837281,0.923380,0.976155,1.000000,0.978724,0.962917,0.942950,0.903937,0.870194,0.840676,0.826858,0.804436,0.824812,0.805857,0.707481
