0.913857,0.937124,0.945273,0.941025,0.933598,0.926702,0.924805,0.923804,0.922547,0.920716,0.916434,0.911867,0.902207,0.909091,0.907950,0.908567,0.906253,0.907223,0.908149,0.907338,0.905518,0.898239,0.890206,0.878849,0.868878,0.860151,0.849318,0.845214,0.843645,0.829689,0.838745,0.838338,0.829200,0.825758,0.829501,0.827205,0.820227,0.815595,0.816077,0.819894,0.819535,0.817223,0.810091,0.807107,0.799468,0.804865,0.797823,0.800877,0.789344,0.793136,0.788667,0.781866,0.793772,0.788820,0.777084,0.769904,0.761346,0.748266,0.725426,0.709688,0.688533,0.670412,0.646657,0.612348,0.585691,0.565683,0.550159,0.516448,0.508976,0.498352,0.465673,0.437937,0.423013,0.401210,0.371906,0.352117,0.307860,0.257957,0.226367,0.217111
0.925469,0.947455,0.957399,0.959850,0.956356,0.950517,0.948610,0.944096,0.943846,0.942654,0.940348,0.937258,0.930187,0.937105,0.938675,0.939339,0.936645,0.937961,0.938962,0.939550,0.938395,0.933319,0.926159,0.915720,0.905528,0.896558,0.886225,0.882245,0.879768,0.864689,0.872246,0.871530,0.859669,0.854274,0.855808,0.853486,0.845471,0.839796,0.840224,0.843544,0.841282,0.837225,0.828827,0.824621,0.815582,0.820645,0.814172,0.819100,0.806256,0.810523,0.805907,0.799781,0.811321,0.805773,0.793264,0.783432,0.773994,0.759759,0.734489,0.717368,0.694655,0.675628,0.652374,0.618156,0.590817,0.570899,0.554749,0.520364,0.512067,0.500193,0.467287,0.438545,0.423384,0.401408,0.371644,0.351648,0.307229,0.256569,0.223914,0.216887
0.926492,0.943679,0.954473,0.959513,0.956915,0.951609,0.949811,0.945156,0.945375,0.944352,0.943127,0.941026,0.934411,0.941739,0.944675,0.945282,0.943064,0.944666,0.946028,0.947004,0.946115,0.941624,0.935330,0.925807,0.915962,0.907335,0.897741,0.894076,0.892166,0.876489,0.883056,0.882300,0.870439,0.864738,0.865933,0.863582,0.854916,0.848392,0.849135,0.852487,0.849905,0.845133,0.836552,0.831793,0.822110,0.826757,0.819726,0.825541,0.811719,0.815744,0.810754,0.804843,0.816034,0.810293,0.797862,0.787145,0.777278,0.762580,0.736204,0.718281,0.694700,0.675420,0.651691,0.617481,0.589695,0.569722,0.553227,0.518499,0.509803,0.497497,0.464433,0.435282,0.419860,0.397648,0.367469,0.347170,0.302135,0.250905,0.218183,0.212371
0.930133,0.944899,0.956096,0.964215,0.965779,0.963569,0.963202,0.958486,0.959512,0.959586,0.960363,0.960118,0.956551,0.961751,0.963266,0.963335,0.961164,0.961345,0.961824,0.961457,0.961023,0.958521,0.952906,0.942910,0.934728,0.926546,0.917733,0.914237,0.912021,0.896287,0.902723,0.902154,0.888918,0.882813,0.883511,0.881113,0.872844,0.866334,0.866636,0.869170,0.865436,0.860438,0.851563,0.846269,0.836252,0.840702,0.834120,0.839845,0.826012,0.830176,0.825225,0.819426,0.830450,0.824527,0.810765,0.799564,0.789594,0.774245,0.746880,0.728327,0.703381,0.683635,0.659982,0.624887,0.596398,0.576179,0.559155,0.523587,0.514525,0.501827,0.468097,0.438400,0.422634,0.399957,0.369037,0.348073,0.301996,0.249739,0.217018,0.211664
0.935375,0.950149,0.957950,0.966471,0.966891,0.964998,0.965152,0.959722,0.960883,0.961075,0.963055,0.963474,0.961582,0.967719,0.971051,0.971365,0.969410,0.969720,0.970566,0.971385,0.971318,0.969097,0.963129,0.952659,0.943771,0.934955,0.925778,0.922139,0.919198,0.902987,0.909705,0.909360,0.895074,0.888276,0.889156,0.886670,0.878377,0.871711,0.872402,0.874542,0.871060,0.865862,0.856971,0.851462,0.841697,0.846480,0.839980,0.845462,0.831289,0.835541,0.830485,0.824259,0.834853,0.828511,0.814289,0.802673,0.791931,0.776110,0.748104,0.728965,0.703479,0.683551,0.660092,0.624614,0.596081,0.575689,0.558569,0.522387,0.513007,0.500057,0.465876,0.435737,0.419766,0.396958,0.365950,0.344900,0.298822,0.246313,0.213541,0.208010
0.932436,0.943177,0.949494,0.961378,0.962102,0.960135,0.960906,0.955026,0.957055,0.957007,0.959972,0.960767,0.960269,0.968472,0.974082,0.974813,0.972417,0.973571,0.974867,0.976964,0.976885,0.975534,0.970058,0.960330,0.950262,0.941118,0.931598,0.928018,0.924923,0.907430,0.913139,0.912424,0.897241,0.889439,0.889238,0.886438,0.877046,0.869533,0.870411,0.872649,0.868957,0.862734,0.853391,0.847190,0.837002,0.841888,0.835224,0.842027,0.827163,0.831444,0.826416,0.820609,0.830861,0.824695,0.810274,0.798045,0.787257,0.771137,0.742634,0.723133,0.697513,0.677174,0.653769,0.618130,0.589249,0.568986,0.551865,0.515812,0.506275,0.492966,0.458993,0.428816,0.412895,0.390178,0.359462,0.338667,0.293210,0.241294,0.208502,0.204188
0.919206,0.931583,0.940076,0.953142,0.955811,0.955555,0.957271,0.950924,0.952751,0.953297,0.957024,0.959306,0.959063,0.966739,0.972086,0.972775,0.971305,0.972386,0.974072,0.975589,0.975262,0.975324,0.970999,0.962359,0.953037,0.944784,0.936014,0.932814,0.930147,0.913192,0.918143,0.917138,0.901945,0.894190,0.893974,0.891168,0.881920,0.873889,0.874344,0.875873,0.871628,0.865491,0.856307,0.850353,0.840131,0.844700,0.838045,0.844733,0.829776,0.833830,0.828731,0.823378,0.833308,0.827312,0.813020,0.801163,0.789950,0.773665,0.744922,0.725910,0.700584,0.680783,0.658283,0.623257,0.594251,0.573974,0.556526,0.520071,0.510340,0.496997,0.462894,0.432727,0.416551,0.393510,0.362395,0.340975,0.293984,0.240617,0.207594,0.205014
0.913118,0.925980,0.936266,0.949463,0.952170,0.953057,0.955109,0.949851,0.951105,0.951369,0.954924,0.957884,0.958083,0.965260,0.970034,0.971070,0.970137,0.971142,0.972547,0.973368,0.973034,0.972929,0.969154,0.961914,0.953918,0.946709,0.938560,0.935650,0.933400,0.917119,0.921686,0.921291,0.907963,0.900789,0.899917,0.897273,0.888306,0.880326,0.879887,0.881260,0.877120,0.871496,0.862441,0.856696,0.845981,0.849653,0.843142,0.850076,0.835525,0.839157,0.833937,0.829121,0.839270,0.833212,0.819444,0.807919,0.797960,0.782055,0.753924,0.735003,0.709449,0.689606,0.666401,0.631167,0.602014,0.581653,0.564066,0.527882,0.518319,0.504980,0.470857,0.440727,0.424473,0.401211,0.369747,0.348206,0.300973,0.247338,0.213933,0.211412
0.900241,0.912599,0.924581,0.938308,0.942829,0.945747,0.948826,0.944510,0.946018,0.946179,0.949711,0.953769,0.954976,0.962205,0.965206,0.966097,0.965501,0.966001,0.966890,0.966366,0.965784,0.965758,0.962196,0.955646,0.949474,0.943568,0.936315,0.933684,0.931815,0.916031,0.920216,0.919930,0.906900,0.900281,0.898304,0.895885,0.887412,0.879645,0.878519,0.879612,0.874783,0.869298,0.860087,0.854319,0.843143,0.845906,0.839946,0.847155,0.832853,0.836240,0.831426,0.827628,0.838031,0.831753,0.817988,0.806562,0.797800,0.782334,0.754983,0.736292,0.710747,0.691291,0.667786,0.632374,0.602827,0.582336,0.564369,0.528509,0.519235,0.505892,0.471867,0.442018,0.425947,0.402747,0.371219,0.349741,0.302543,0.249093,0.215887,0.213623
0.900193,0.912306,0.922046,0.935676,0.938024,0.940288,0.943723,0.940417,0.942708,0.943056,0.946394,0.948719,0.948003,0.957671,0.961148,0.962010,0.961600,0.962770,0.963942,0.964115,0.963057,0.962056,0.958199,0.951356,0.943595,0.937317,0.929206,0.926465,0.924972,0.909130,0.913615,0.912842,0.898607,0.891448,0.890065,0.887407,0.878223,0.869794,0.868698,0.870412,0.866241,0.860178,0.850952,0.844870,0.833515,0.836843,0.830327,0.837631,0.823017,0.826614,0.822052,0.818257,0.829081,0.823296,0.809603,0.798945,0.790112,0.775144,0.748002,0.729618,0.704354,0.684981,0.661696,0.625959,0.596489,0.575795,0.558026,0.522153,0.513095,0.499996,0.465935,0.436131,0.420223,0.397149,0.365882,0.344540,0.297568,0.244450,0.211597,0.208881
