0.606219,0.619309,0.597990,0.593969,0.631029,0.331133,0.342332,0.201738,0.330041,0.348731,0.418128,0.456731,0.525043,0.481188,0.499170,0.492655,0.485372,0.487676,0.476528,0.463654,0.450668,0.447265,0.430260,0.418648,0.420756,0.424676
0.649073,0.728435,0.688747,0.719040,0.758284,0.486711,0.435143,0.214918,0.406893,0.455199,0.581392,0.621797,0.701315,0.681779,0.711037,0.700525,0.704892,0.691185,0.668608,0.649873,0.628908,0.619021,0.594649,0.579194,0.571900,0.585920
0.616570,0.720383,0.681380,0.749336,0.755821,0.568311,0.483008,0.246079,0.425188,0.497068,0.648865,0.672331,0.750846,0.759735,0.790632,0.782060,0.794677,0.770239,0.741631,0.720810,0.695736,0.679075,0.654047,0.637624,0.625575,0.650822
0.620245,0.737080,0.698217,0.771453,0.767701,0.587423,0.499767,0.250707,0.430599,0.506598,0.668852,0.690049,0.772308,0.787041,0.819966,0.812567,0.830199,0.803500,0.774515,0.755082,0.730072,0.712999,0.687505,0.671173,0.656617,0.679956
0.601352,0.721215,0.682957,0.763125,0.750092,0.584089,0.502113,0.256328,0.414173,0.495057,0.657607,0.674496,0.753848,0.773371,0.807061,0.807673,0.832571,0.803642,0.773915,0.756513,0.732034,0.714951,0.690653,0.674365,0.656595,0.673896
0.657773,0.774439,0.745105,0.817483,0.781754,0.590361,0.539495,0.303938,0.430734,0.502974,0.667866,0.682118,0.759508,0.774516,0.811145,0.822788,0.847726,0.827072,0.799451,0.782532,0.758958,0.743807,0.719130,0.702310,0.684306,0.693780
0.725821,0.830481,0.812748,0.868689,0.815701,0.592533,0.575650,0.356331,0.450134,0.508139,0.670829,0.687845,0.763488,0.769375,0.806879,0.822726,0.844190,0.835377,0.813057,0.796756,0.774830,0.761820,0.735903,0.718301,0.701417,0.702990
0.752143,0.857796,0.845991,0.890919,0.834103,0.585194,0.587708,0.369312,0.464917,0.507228,0.667403,0.687305,0.766768,0.765090,0.801381,0.815114,0.836300,0.835354,0.817639,0.802305,0.780753,0.769302,0.742785,0.725540,0.709688,0.706021
0.750656,0.856899,0.851596,0.890822,0.835984,0.571346,0.589531,0.379289,0.472615,0.501597,0.663850,0.681549,0.759152,0.756822,0.788953,0.802449,0.825422,0.831990,0.818388,0.803362,0.784208,0.773768,0.749029,0.731968,0.717123,0.706248
0.714773,0.822515,0.816047,0.863257,0.805727,0.567314,0.586402,0.376297,0.466346,0.501789,0.663718,0.675713,0.745325,0.751842,0.781919,0.802710,0.826820,0.838871,0.824626,0.806547,0.788296,0.777621,0.755180,0.738193,0.723480,0.714213
0.709859,0.817434,0.810759,0.859375,0.806098,0.563722,0.586211,0.378170,0.465840,0.502492,0.662678,0.672368,0.741536,0.747099,0.777937,0.801475,0.828158,0.841986,0.828068,0.809712,0.791843,0.781293,0.759359,0.742549,0.728165,0.718995
0.702381,0.811478,0.801904,0.853971,0.809807,0.559950,0.585209,0.372995,0.468144,0.507353,0.670184,0.676137,0.746873,0.750112,0.781028,0.803205,0.832897,0.846468,0.833090,0.815033,0.797890,0.787459,0.765821,0.749200,0.734831,0.726361
