0.465822,0.559333,0.585883,0.543634,0.514850,0.503476,0.508032,0.506076,0.494151,0.470890,0.461036,0.439079,0.412317,0.394497,0.381142,0.337772
0.845476,0.867678,0.852659,0.828590,0.823777,0.828840,0.829738,0.828499,0.819607,0.802552,0.785231,0.741149,0.708151,0.659377,0.632648,0.571530
0.877496,0.918444,0.903637,0.877292,0.870393,0.871128,0.876332,0.874779,0.865153,0.844797,0.827692,0.781122,0.746237,0.694775,0.667070,0.596640
0.873252,0.909333,0.897744,0.876876,0.873209,0.874936,0.878931,0.875744,0.866954,0.848693,0.830139,0.783407,0.750112,0.698610,0.671210,0.604787
0.883338,0.922919,0.913483,0.893949,0.888459,0.891183,0.894965,0.891626,0.882274,0.865487,0.846247,0.800901,0.767697,0.716543,0.687976,0.620178
0.888229,0.927621,0.921019,0.903146,0.893464,0.894435,0.898690,0.894638,0.885217,0.868606,0.848676,0.805285,0.770657,0.720673,0.692872,0.629378
0.906129,0.932184,0.917347,0.905043,0.898504,0.902836,0.908803,0.905533,0.897962,0.885760,0.866579,0.823957,0.788724,0.736968,0.707170,0.641867
0.894298,0.927861,0.918371,0.901667,0.893862,0.896370,0.903092,0.901296,0.891475,0.877863,0.858229,0.816233,0.782554,0.732427,0.703116,0.635894
0.880863,0.925494,0.918972,0.896856,0.884635,0.885118,0.891594,0.890713,0.878879,0.862943,0.845228,0.804773,0.769932,0.723739,0.695901,0.628809
0.894006,0.928600,0.921649,0.913563,0.900535,0.906221,0.911680,0.909331,0.899431,0.888839,0.871048,0.833952,0.798897,0.750822,0.721563,0.661889
0.865917,0.914077,0.914051,0.896761,0.880015,0.882910,0.889391,0.888997,0.876566,0.860783,0.844921,0.807159,0.770638,0.725767,0.698657,0.637617
0.862238,0.895366,0.892997,0.891653,0.877312,0.885745,0.891148,0.889223,0.878734,0.869728,0.853607,0.819045,0.781634,0.735731,0.707659,0.655445
0.857180,0.893481,0.891121,0.883265,0.866580,0.873098,0.879910,0.879512,0.867361,0.854885,0.838506,0.801483,0.764453,0.718967,0.691471,0.636083
0.832519,0.869607,0.871749,0.870822,0.855909,0.863616,0.868362,0.867428,0.856955,0.846304,0.831202,0.797704,0.760518,0.716827,0.690395,0.640644
0.854556,0.887599,0.884650,0.881202,0.868960,0.876091,0.881591,0.879836,0.869565,0.860496,0.844328,0.808936,0.771359,0.725423,0.698008,0.645678
0.853073,0.883797,0.879683,0.879456,0.869616,0.877504,0.881743,0.880380,0.871081,0.862664,0.846958,0.811816,0.776236,0.730816,0.703863,0.653307
0.835657,0.878815,0.879331,0.868881,0.856388,0.861171,0.864792,0.862790,0.851303,0.838261,0.823835,0.788893,0.753082,0.710480,0.684773,0.633198
0.746802,0.793839,0.801321,0.792077,0.775736,0.779457,0.783216,0.780730,0.769456,0.757093,0.744752,0.714440,0.680855,0.643569,0.620707,0.575265
0.766131,0.808863,0.810646,0.799097,0.785486,0.788680,0.793483,0.790884,0.779825,0.766750,0.753554,0.720603,0.686935,0.647304,0.623597,0.573672
0.705621,0.749576,0.757043,0.748229,0.732553,0.735387,0.740114,0.738349,0.728684,0.716736,0.704374,0.675834,0.643830,0.608239,0.586429,0.543239
0.705889,0.750152,0.757074,0.749546,0.734850,0.737371,0.742296,0.739065,0.729989,0.718759,0.706299,0.677368,0.644773,0.608454,0.585834,0.542244
0.620087,0.666114,0.679215,0.669226,0.652442,0.653737,0.659678,0.658544,0.649603,0.638066,0.627373,0.603188,0.572864,0.542269,0.522374,0.482967
0.593344,0.640055,0.653193,0.643886,0.629228,0.627659,0.633512,0.632565,0.624093,0.612377,0.602420,0.579417,0.551041,0.522719,0.504705,0.468056
0.568651,0.608103,0.616479,0.609721,0.596245,0.597915,0.604822,0.604109,0.596630,0.586513,0.576535,0.555197,0.528114,0.499938,0.481132,0.442782
