0.825994,0.377917,0.375186,0.659294,0.658896,0.680412,0.695612,0.726681,0.648327,0.552661,0.550528,0.539287,0.537695,0.540551,0.529598,0.531671,0.534097,0.538734,0.702793,0.705770,0.703891,0.700894,0.702801,0.732276,0.721796,0.677525,0.633671,0.605343,0.557593,0.441786,0.479547,0.355913
0.814927,0.380325,0.377517,0.627313,0.626683,0.650656,0.665950,0.697221,0.623833,0.535027,0.532825,0.522583,0.520995,0.523595,0.513114,0.514982,0.517118,0.520956,0.673229,0.676457,0.675075,0.672110,0.673956,0.711698,0.732978,0.698099,0.657541,0.631191,0.585301,0.470550,0.498259,0.378679
0.797622,0.375792,0.372905,0.619017,0.619910,0.644926,0.658928,0.686691,0.618264,0.533258,0.531606,0.520816,0.519606,0.519910,0.511023,0.512726,0.513764,0.518248,0.662485,0.665681,0.664594,0.663521,0.665327,0.703698,0.746446,0.717203,0.676774,0.652996,0.610117,0.496370,0.520499,0.397433
0.779041,0.369570,0.366682,0.586353,0.586978,0.613154,0.626658,0.654526,0.589914,0.512144,0.510558,0.500767,0.499607,0.499562,0.490828,0.492371,0.493272,0.496935,0.630593,0.633833,0.632620,0.632543,0.634424,0.679573,0.747747,0.725624,0.689747,0.668313,0.627217,0.513134,0.530046,0.411461
0.739332,0.352843,0.350166,0.550746,0.552532,0.576961,0.588955,0.611941,0.553946,0.483706,0.482491,0.473569,0.472652,0.471614,0.464192,0.465684,0.465968,0.469998,0.591116,0.594070,0.593053,0.594906,0.596835,0.643687,0.746866,0.729673,0.709549,0.691077,0.652316,0.537934,0.545040,0.423777
0.746140,0.346724,0.343959,0.557525,0.558372,0.582803,0.595568,0.621624,0.560543,0.486669,0.485167,0.476201,0.475045,0.475349,0.466906,0.468481,0.469442,0.473005,0.599932,0.602960,0.602076,0.602870,0.604746,0.651866,0.749322,0.729218,0.709377,0.690483,0.650667,0.535993,0.544727,0.426253
0.723737,0.345791,0.343113,0.540727,0.542554,0.566529,0.577723,0.598320,0.541602,0.473505,0.472369,0.464036,0.463087,0.462018,0.454813,0.456380,0.456593,0.460862,0.579256,0.582131,0.581612,0.583910,0.586150,0.632045,0.735519,0.716208,0.700083,0.683288,0.645127,0.530575,0.535801,0.413763
0.746548,0.358041,0.355352,0.555448,0.556675,0.581566,0.593940,0.618002,0.557505,0.486161,0.484941,0.476496,0.475413,0.475028,0.466855,0.468471,0.469119,0.472879,0.597123,0.600110,0.599139,0.600459,0.602686,0.647988,0.745307,0.726363,0.704465,0.685039,0.644289,0.527515,0.537608,0.415268
0.750759,0.361235,0.358503,0.553175,0.553924,0.579324,0.591949,0.616309,0.555311,0.484121,0.482824,0.474558,0.473443,0.473256,0.464936,0.466513,0.467270,0.470944,0.595663,0.598694,0.597585,0.598779,0.600971,0.646690,0.749452,0.734722,0.711405,0.690875,0.648747,0.531833,0.543075,0.424635
0.755927,0.362382,0.359647,0.554688,0.555169,0.580400,0.592927,0.616220,0.555494,0.486538,0.485262,0.477553,0.476437,0.476524,0.468138,0.469753,0.470539,0.474391,0.597269,0.600053,0.598996,0.600458,0.602690,0.648751,0.762348,0.749341,0.725324,0.703662,0.660120,0.542033,0.553393,0.439307
0.764826,0.368139,0.365330,0.566576,0.567690,0.593242,0.605253,0.626758,0.565815,0.495062,0.493870,0.485582,0.484584,0.483814,0.475728,0.477390,0.477900,0.482422,0.607216,0.610003,0.608988,0.611341,0.613532,0.657482,0.769750,0.755322,0.727422,0.706460,0.663626,0.545830,0.559267,0.442014
0.755780,0.364500,0.361705,0.559622,0.560941,0.586340,0.597860,0.618385,0.559030,0.490694,0.489587,0.481690,0.480726,0.479796,0.471923,0.473604,0.474036,0.478475,0.599947,0.602578,0.601649,0.604587,0.606895,0.650649,0.765048,0.750058,0.724185,0.704553,0.662194,0.544612,0.556087,0.437766
0.734882,0.354840,0.352129,0.555421,0.557348,0.582314,0.593164,0.612579,0.555218,0.487742,0.486761,0.478622,0.477687,0.476288,0.468858,0.470487,0.470794,0.475328,0.594468,0.597037,0.596096,0.599544,0.601824,0.643613,0.753655,0.734564,0.709040,0.691740,0.651627,0.535739,0.547628,0.422331
