0.817982,0.798040,0.756137,0.761338,0.763793,0.773556,0.771718,0.760617,0.757704,0.756272,0.736782,0.699904,0.673740,0.623745,0.591758,0.543091
0.395055,0.374729,0.350794,0.363802,0.365133,0.373652,0.370073,0.364048,0.366612,0.367013,0.354951,0.342810,0.329989,0.304728,0.287815,0.265057
0.392079,0.371876,0.348114,0.361025,0.362278,0.370782,0.367134,0.361178,0.363756,0.364180,0.352178,0.340172,0.327435,0.302392,0.285566,0.263040
0.615147,0.599278,0.566363,0.559512,0.558811,0.565868,0.574023,0.568352,0.564237,0.560587,0.548766,0.516755,0.489497,0.451740,0.429786,0.393098
0.616001,0.598426,0.565020,0.559566,0.558765,0.566430,0.574697,0.568514,0.565044,0.562160,0.550219,0.518480,0.490765,0.453122,0.431088,0.395121
0.640628,0.623483,0.590291,0.585513,0.584721,0.592440,0.600404,0.593986,0.590439,0.587618,0.574901,0.542600,0.514120,0.475090,0.452343,0.415493
0.653713,0.638407,0.605362,0.598987,0.597395,0.604904,0.613284,0.606989,0.602708,0.598950,0.586009,0.553309,0.524394,0.485228,0.462440,0.424208
0.675194,0.669577,0.641270,0.628907,0.624187,0.629610,0.639338,0.634198,0.628230,0.620432,0.607689,0.574146,0.544342,0.505661,0.483312,0.440790
0.606501,0.598699,0.572371,0.565269,0.560383,0.566115,0.574504,0.568988,0.564621,0.559922,0.548471,0.519000,0.490828,0.455549,0.434972,0.399737
0.527786,0.515979,0.491098,0.489587,0.484533,0.492350,0.496975,0.490009,0.486919,0.487466,0.476738,0.451882,0.427698,0.396278,0.377842,0.351403
0.526519,0.514172,0.488827,0.487701,0.482914,0.490951,0.495486,0.488315,0.485329,0.486127,0.475326,0.450434,0.426273,0.394724,0.376218,0.350041
0.516794,0.504608,0.480067,0.479056,0.474095,0.482114,0.485990,0.478652,0.475462,0.476888,0.466117,0.441947,0.418468,0.387761,0.369841,0.344846
0.515841,0.503280,0.478406,0.477618,0.472716,0.480901,0.484801,0.477394,0.474322,0.475873,0.465081,0.440948,0.417434,0.386686,0.368765,0.344029
0.515475,0.505083,0.481992,0.479272,0.473530,0.481167,0.484903,0.477791,0.473972,0.474862,0.464356,0.440341,0.417281,0.387432,0.370209,0.345352
0.506812,0.494803,0.470821,0.469465,0.464118,0.472092,0.475803,0.468460,0.465099,0.466692,0.456284,0.432658,0.409715,0.379901,0.362606,0.338899
0.508901,0.496666,0.472452,0.471060,0.465785,0.473825,0.477495,0.470136,0.466783,0.468442,0.458001,0.434170,0.411125,0.381102,0.363682,0.339754
0.509661,0.498564,0.475209,0.472715,0.467113,0.474844,0.478583,0.471535,0.467942,0.469118,0.458742,0.434759,0.411775,0.381938,0.364687,0.340161
0.515179,0.502057,0.476852,0.475526,0.470751,0.478949,0.482766,0.475718,0.472594,0.474189,0.463744,0.439357,0.416146,0.385678,0.368070,0.343756
0.655778,0.645756,0.616272,0.605978,0.601564,0.608706,0.617214,0.611635,0.605843,0.600758,0.588054,0.555413,0.526811,0.489473,0.467881,0.430007
0.658653,0.648881,0.619686,0.609305,0.604642,0.611583,0.620484,0.615216,0.609268,0.603996,0.591234,0.558636,0.529996,0.492771,0.471236,0.433571
0.657270,0.647181,0.618080,0.608208,0.603693,0.610857,0.619580,0.614421,0.608438,0.603339,0.590719,0.558398,0.529788,0.492989,0.471712,0.434806
0.658098,0.645540,0.614657,0.607107,0.603476,0.611676,0.620105,0.614411,0.609229,0.605086,0.592250,0.559633,0.530756,0.492770,0.470924,0.434651
0.660313,0.647278,0.616203,0.609054,0.605704,0.614074,0.622353,0.616245,0.611065,0.607136,0.594003,0.561181,0.532144,0.493902,0.471899,0.435628
0.695044,0.686759,0.660217,0.655274,0.648149,0.657190,0.665033,0.658152,0.652260,0.649732,0.636348,0.604689,0.577121,0.539143,0.516166,0.481583
0.734693,0.729683,0.708570,0.737816,0.740058,0.752896,0.751243,0.743255,0.748981,0.750908,0.746508,0.727181,0.714684,0.680405,0.659340,0.635764
0.709849,0.702503,0.680344,0.717463,0.725055,0.739166,0.732743,0.722952,0.730022,0.734221,0.728900,0.714189,0.708439,0.676352,0.656999,0.638701
0.667844,0.662091,0.644769,0.683635,0.688338,0.703294,0.695414,0.682943,0.688751,0.695406,0.690424,0.679248,0.674973,0.647792,0.629761,0.619420
0.640046,0.635910,0.623882,0.664681,0.667737,0.683165,0.676179,0.663940,0.669657,0.676715,0.672688,0.664815,0.660123,0.636313,0.620822,0.615253
0.592932,0.588483,0.582004,0.625093,0.625166,0.640901,0.635207,0.623993,0.629757,0.637792,0.635169,0.631248,0.627182,0.607453,0.594056,0.592954
0.477075,0.475224,0.473299,0.515270,0.514973,0.528258,0.523127,0.513020,0.519287,0.526379,0.526742,0.526749,0.528244,0.515141,0.504891,0.506395
0.507620,0.502510,0.495015,0.532904,0.534992,0.547206,0.542513,0.533904,0.540394,0.544156,0.543381,0.538803,0.536795,0.520444,0.509356,0.504935
0.394317,0.391658,0.382459,0.419244,0.425894,0.436711,0.429105,0.420042,0.428336,0.431726,0.433532,0.432526,0.441431,0.431233,0.422783,0.419104
