0.497696,0.526563,0.510757,0.535545,0.563688,0.526100,0.511294,0.469970,0.432764,0.449897,0.430737,0.440558,0.459033,0.484804,0.433596,0.471595,0.446463,0.441061,0.368919,0.408156,0.405814,0.394571,0.386486,0.365546,0.361670,0.363623,0.372269,0.372658,0.363399,0.362736,0.380058,0.370606,0.366594,0.360413,0.357177,0.344735,0.336681,0.315255,0.286960,0.261219
0.617557,0.650995,0.626780,0.646395,0.661034,0.610894,0.596592,0.548650,0.510238,0.531242,0.516411,0.526935,0.545630,0.572556,0.512748,0.555381,0.529590,0.521581,0.438655,0.484270,0.482389,0.472935,0.462099,0.439164,0.432724,0.434137,0.447486,0.448914,0.439990,0.438465,0.459678,0.449114,0.446471,0.440095,0.436480,0.423305,0.415733,0.388906,0.352086,0.317420
0.563280,0.596687,0.582207,0.607473,0.630224,0.586221,0.573338,0.528753,0.491497,0.511467,0.495851,0.505744,0.524839,0.551596,0.495121,0.536494,0.512019,0.505363,0.426831,0.470555,0.468096,0.459478,0.451138,0.428803,0.424578,0.426897,0.437454,0.438566,0.429317,0.428232,0.449395,0.438777,0.436146,0.429910,0.426213,0.413327,0.404340,0.378092,0.341517,0.306094
0.622714,0.664815,0.656044,0.679978,0.692806,0.641066,0.626961,0.580133,0.540892,0.562246,0.546551,0.558883,0.576099,0.604087,0.543485,0.585363,0.559171,0.551146,0.469246,0.515382,0.514672,0.505313,0.494484,0.470894,0.467826,0.470497,0.483354,0.484672,0.474141,0.473373,0.493384,0.483708,0.480018,0.473698,0.470396,0.457644,0.448559,0.422119,0.386354,0.356483
0.629032,0.657472,0.639361,0.652713,0.648627,0.591916,0.578652,0.532789,0.499683,0.522451,0.513966,0.528033,0.544286,0.574264,0.517135,0.556937,0.536645,0.526548,0.445395,0.488546,0.488159,0.477854,0.465113,0.442540,0.435846,0.436229,0.450808,0.453405,0.444033,0.440960,0.460860,0.451985,0.448884,0.441861,0.439218,0.427697,0.423035,0.394955,0.359474,0.327412
0.504008,0.562743,0.545105,0.578299,0.586693,0.549843,0.543652,0.519477,0.482201,0.496435,0.462339,0.474336,0.469481,0.495671,0.440272,0.462931,0.426746,0.424909,0.370714,0.409947,0.410842,0.397753,0.385199,0.370237,0.369933,0.374643,0.388702,0.387347,0.374591,0.378318,0.387599,0.385162,0.378143,0.373636,0.373792,0.362830,0.355722,0.344404,0.332219,0.333654
0.403197,0.445385,0.447424,0.467998,0.470126,0.437510,0.426371,0.401770,0.378567,0.391071,0.380398,0.389401,0.393230,0.412173,0.371771,0.397716,0.379627,0.377235,0.331544,0.364328,0.367292,0.362946,0.355419,0.340605,0.344412,0.347893,0.357722,0.358423,0.350583,0.352821,0.363497,0.360173,0.356987,0.354938,0.354369,0.346734,0.339579,0.327012,0.311715,0.298577
0.181677,0.210238,0.224961,0.244712,0.253115,0.241132,0.234586,0.219891,0.215920,0.218198,0.213189,0.214876,0.219189,0.225304,0.209613,0.221770,0.216444,0.215494,0.190960,0.202508,0.203864,0.203993,0.202301,0.193729,0.198752,0.198851,0.199105,0.199421,0.194390,0.196130,0.201842,0.198357,0.195825,0.196270,0.195091,0.193899,0.190168,0.185648,0.181408,0.178851
0.350111,0.374368,0.365711,0.380751,0.373324,0.337635,0.329198,0.306167,0.284393,0.299264,0.291138,0.308526,0.312689,0.338953,0.307270,0.330172,0.313603,0.314035,0.274953,0.306667,0.311590,0.301521,0.295084,0.283242,0.283698,0.288311,0.300970,0.302432,0.294053,0.295062,0.303958,0.301313,0.296698,0.293472,0.294266,0.286121,0.282523,0.269064,0.256111,0.256123
0.453890,0.487741,0.473696,0.483325,0.470156,0.427076,0.416610,0.387988,0.360292,0.375595,0.364345,0.381115,0.385622,0.409574,0.374098,0.399779,0.380105,0.377805,0.331930,0.366149,0.372301,0.361956,0.351832,0.336858,0.336126,0.338921,0.352996,0.353758,0.345532,0.348100,0.356474,0.355187,0.350437,0.347577,0.347648,0.339673,0.332017,0.320775,0.314332,0.317849
0.566878,0.608986,0.594450,0.609724,0.590326,0.534429,0.522687,0.488757,0.455040,0.475939,0.463654,0.479942,0.485178,0.515113,0.463142,0.495226,0.469981,0.463770,0.399464,0.442723,0.447015,0.438129,0.424405,0.405843,0.403632,0.408110,0.424632,0.426169,0.417033,0.417692,0.428697,0.426209,0.422020,0.417736,0.416586,0.405492,0.400384,0.381881,0.364137,0.358710
0.591184,0.631785,0.606827,0.621487,0.605596,0.547330,0.534403,0.497850,0.461284,0.483180,0.469480,0.487462,0.491485,0.522258,0.468125,0.501328,0.473396,0.468281,0.400668,0.446875,0.451308,0.441341,0.426544,0.407375,0.404690,0.409180,0.427698,0.429105,0.418161,0.419816,0.432417,0.429629,0.424961,0.419846,0.418846,0.406652,0.401563,0.382880,0.366135,0.364600
0.648138,0.690344,0.662008,0.675531,0.663414,0.597312,0.584550,0.544405,0.503079,0.526978,0.509263,0.530208,0.537392,0.575101,0.512446,0.550204,0.517664,0.511516,0.436385,0.488337,0.492642,0.479287,0.463221,0.441187,0.437822,0.442547,0.461434,0.462097,0.450516,0.451258,0.465951,0.462585,0.456846,0.450024,0.448671,0.434028,0.427866,0.405336,0.381280,0.374309
0.678756,0.724153,0.695184,0.710035,0.694972,0.627799,0.613842,0.576957,0.532451,0.555647,0.532929,0.555525,0.560433,0.601062,0.536655,0.575865,0.538096,0.533977,0.460697,0.516551,0.521122,0.506589,0.490355,0.468905,0.467438,0.474095,0.494461,0.494953,0.483209,0.485491,0.498765,0.496602,0.490830,0.484592,0.483382,0.468164,0.458372,0.437829,0.415007,0.412194
0.708174,0.763961,0.730856,0.746463,0.731201,0.661786,0.647504,0.607189,0.561116,0.584849,0.560706,0.583655,0.589527,0.629725,0.560520,0.600173,0.561418,0.556593,0.479142,0.537124,0.541309,0.526489,0.510010,0.487273,0.485555,0.491766,0.512246,0.512615,0.500808,0.502015,0.516030,0.513346,0.507002,0.500395,0.499112,0.483565,0.474083,0.452665,0.429084,0.422606
0.681394,0.746560,0.725817,0.745596,0.737839,0.673837,0.660797,0.625028,0.581952,0.604744,0.583394,0.602226,0.608950,0.647211,0.579421,0.618831,0.584611,0.581886,0.509646,0.570109,0.574653,0.562836,0.547054,0.524191,0.525233,0.531094,0.548744,0.549465,0.537504,0.538600,0.551529,0.547992,0.542117,0.536418,0.535256,0.520849,0.510600,0.491339,0.468398,0.452790
0.671423,0.739398,0.720954,0.742875,0.734893,0.671639,0.661449,0.625749,0.585248,0.609309,0.590768,0.608224,0.616127,0.651376,0.583961,0.623195,0.593916,0.588659,0.515294,0.574108,0.578420,0.569084,0.553234,0.530086,0.530838,0.535253,0.551597,0.553053,0.541801,0.542019,0.555245,0.551547,0.546881,0.540889,0.539863,0.526814,0.518693,0.496127,0.469149,0.446637
0.647725,0.716003,0.703809,0.730799,0.728849,0.673444,0.666153,0.634700,0.597767,0.620630,0.606505,0.624291,0.632504,0.667372,0.603897,0.642459,0.614549,0.611499,0.545121,0.604173,0.608245,0.600316,0.587293,0.566135,0.567928,0.573039,0.587844,0.588941,0.579244,0.579589,0.592100,0.587624,0.583129,0.578034,0.577676,0.565996,0.557244,0.536410,0.509513,0.478864
0.619742,0.685403,0.676650,0.706995,0.710477,0.659950,0.653274,0.624900,0.588660,0.610429,0.593855,0.612081,0.619267,0.654449,0.593101,0.631215,0.602689,0.601443,0.538723,0.596063,0.599730,0.590845,0.578850,0.558625,0.561207,0.566817,0.580645,0.581368,0.572132,0.573335,0.585368,0.581578,0.577162,0.572238,0.572048,0.560394,0.551139,0.530625,0.503941,0.473307
0.597130,0.662529,0.655404,0.687248,0.694793,0.646961,0.641403,0.614566,0.578767,0.599085,0.579098,0.596052,0.603131,0.637716,0.577476,0.615100,0.586230,0.584925,0.523277,0.578287,0.581619,0.572473,0.561012,0.540826,0.543256,0.548434,0.560236,0.560616,0.551419,0.552778,0.564901,0.561222,0.557023,0.551966,0.551501,0.539594,0.529898,0.510209,0.483368,0.452656
