0.409060,0.414513,0.396065,0.384331,0.386354,0.380389,0.384532,0.383218,0.374297,0.375968,0.372809,0.368195,0.367793,0.365248,0.361617,0.362191,0.358078,0.354286,0.352058,0.348328,0.346550,0.344468,0.338867,0.327772,0.321477,0.317872,0.311391,0.301431
0.598962,0.629483,0.614619,0.608989,0.600268,0.583237,0.610988,0.618560,0.613703,0.612888,0.601892,0.597587,0.594054,0.594963,0.586547,0.591947,0.580283,0.576795,0.567472,0.546342,0.539911,0.530061,0.514883,0.492182,0.482625,0.477569,0.457309,0.426222
0.568113,0.619947,0.582134,0.557134,0.546357,0.520994,0.529406,0.519882,0.517622,0.515287,0.508911,0.512029,0.510296,0.509581,0.503260,0.508782,0.502081,0.496108,0.483552,0.465720,0.456543,0.452514,0.437916,0.423447,0.415896,0.409757,0.392715,0.366526
0.699662,0.717526,0.684756,0.689440,0.686786,0.648147,0.673853,0.673940,0.674623,0.674657,0.670770,0.680987,0.672846,0.678912,0.669488,0.680850,0.668732,0.670230,0.654431,0.615104,0.605992,0.595979,0.578695,0.545828,0.529422,0.523974,0.495902,0.455902
0.787454,0.835391,0.819606,0.812108,0.810234,0.785488,0.800889,0.795584,0.796759,0.792649,0.783518,0.788136,0.783130,0.780210,0.768826,0.779124,0.767545,0.758395,0.739678,0.710742,0.695880,0.688745,0.666674,0.644435,0.632739,0.622337,0.598197,0.558654
0.815915,0.863537,0.854587,0.848956,0.849575,0.831035,0.846463,0.842880,0.842193,0.837318,0.828653,0.831334,0.827132,0.823176,0.811872,0.821648,0.809955,0.800824,0.782009,0.753210,0.738961,0.733221,0.710602,0.688459,0.676727,0.665678,0.641426,0.600325
0.829422,0.867197,0.870867,0.875983,0.876987,0.858543,0.873221,0.873177,0.879314,0.876426,0.868722,0.874673,0.864441,0.865619,0.852108,0.862131,0.848925,0.838705,0.819846,0.785908,0.769589,0.758598,0.735807,0.707162,0.692989,0.680620,0.655569,0.612623
0.814566,0.849445,0.854176,0.866971,0.869509,0.852469,0.864685,0.863028,0.869795,0.868884,0.861612,0.869345,0.858815,0.861023,0.845742,0.854363,0.840273,0.829415,0.811576,0.777285,0.760828,0.747357,0.724619,0.692637,0.678441,0.665861,0.639922,0.595341
0.593280,0.650756,0.677950,0.684791,0.697513,0.701173,0.688175,0.681765,0.685686,0.683300,0.687563,0.685609,0.682723,0.673421,0.662514,0.665420,0.658412,0.642369,0.625170,0.616892,0.605086,0.603594,0.590812,0.586192,0.582013,0.566490,0.556597,0.532682
0.485093,0.553143,0.575524,0.588901,0.598476,0.618728,0.603496,0.590902,0.590203,0.588711,0.600622,0.593031,0.593729,0.580934,0.574088,0.570480,0.566694,0.555573,0.540271,0.540268,0.535412,0.538231,0.529308,0.534209,0.533073,0.519786,0.515925,0.495572
0.652553,0.700591,0.730810,0.745788,0.750884,0.749720,0.749245,0.747455,0.757883,0.754371,0.756552,0.755472,0.746911,0.744937,0.732920,0.735795,0.726125,0.711238,0.692981,0.678017,0.666026,0.656820,0.641467,0.630350,0.624294,0.611283,0.598635,0.564235
0.410095,0.441414,0.461674,0.476739,0.491211,0.489981,0.485536,0.486337,0.494170,0.495965,0.503422,0.503264,0.497262,0.498786,0.492050,0.489367,0.480520,0.468091,0.453967,0.446443,0.441331,0.434069,0.428451,0.418723,0.415175,0.406806,0.404550,0.382194
0.278866,0.309876,0.319154,0.335718,0.340277,0.339723,0.336509,0.340033,0.345227,0.345959,0.354722,0.350819,0.347426,0.347178,0.344464,0.340996,0.333382,0.326741,0.316939,0.313066,0.312079,0.311252,0.305630,0.302115,0.299433,0.292671,0.291188,0.273501
0.492023,0.509560,0.519317,0.537250,0.558509,0.547566,0.546654,0.547791,0.555766,0.552479,0.552189,0.555738,0.548889,0.545690,0.534720,0.541479,0.529921,0.520065,0.501268,0.485982,0.476176,0.473436,0.457587,0.452538,0.447836,0.440355,0.436327,0.415938
