0.237697,0.650751,0.718035,0.743380,0.695221,0.805524,0.833194,0.852655,0.876975,0.759314,0.727828,0.877026,0.856961,0.778470,0.650556,0.340615,0.305813,0.304899,0.280037,0.241196,0.303278,0.392932,0.194817,0.161986,0.194808,0.223737,0.165619,0.322133,0.413117,0.507075,0.301918,0.398676,0.417469,0.442780,0.415148,0.410747,0.316457,0.354041,0.272377,0.250141,0.208150,0.199177,0.174075,0.168742,0.154806,0.161821,0.133860,0.134892,0.134107,0.138142,0.143248,0.145648,0.165379,0.177393,0.186678,0.214846,0.254918,0.260228,0.228178,0.231688,0.188422,0.109776
0.240774,0.689134,0.753460,0.789784,0.760790,0.862297,0.878513,0.864885,0.883275,0.784265,0.747744,0.901529,0.890954,0.816024,0.686882,0.379003,0.371884,0.350968,0.299112,0.274945,0.349582,0.402966,0.229232,0.182638,0.229806,0.241861,0.185433,0.326017,0.424479,0.521950,0.323997,0.418562,0.421531,0.455007,0.428770,0.434227,0.314755,0.352388,0.275076,0.251143,0.208873,0.200828,0.178618,0.174162,0.161863,0.169127,0.141258,0.142567,0.141258,0.145782,0.150923,0.152665,0.174585,0.186961,0.195386,0.227807,0.266240,0.271461,0.241870,0.254605,0.209801,0.111531
0.175673,0.436622,0.482017,0.499888,0.680381,0.675744,0.648994,0.551002,0.553036,0.525924,0.569861,0.640965,0.630548,0.549194,0.479441,0.263539,0.241228,0.226603,0.233714,0.206379,0.226778,0.271093,0.178190,0.139756,0.163457,0.158703,0.139363,0.197995,0.254496,0.308165,0.223587,0.268856,0.278970,0.293527,0.267175,0.266067,0.207943,0.231099,0.179638,0.161917,0.135736,0.131759,0.119178,0.115871,0.109599,0.114115,0.100298,0.101740,0.099191,0.101735,0.103361,0.102456,0.114136,0.122678,0.127357,0.146854,0.172157,0.166742,0.148642,0.166521,0.149144,0.078612
0.158071,0.310311,0.337586,0.354800,0.531042,0.513140,0.481554,0.399081,0.378016,0.409604,0.460218,0.491020,0.483452,0.413929,0.388386,0.214371,0.236751,0.202041,0.197500,0.170420,0.199773,0.201346,0.163383,0.125518,0.152631,0.137484,0.119344,0.161303,0.199122,0.240249,0.179074,0.208029,0.213800,0.226105,0.209760,0.215532,0.160158,0.179097,0.141588,0.129522,0.108828,0.106022,0.097592,0.095116,0.092240,0.096398,0.085013,0.086536,0.083080,0.084997,0.085605,0.084059,0.094196,0.102116,0.105572,0.124656,0.143736,0.139895,0.129117,0.150773,0.132610,0.065276
0.135600,0.350813,0.369206,0.401520,0.518606,0.530091,0.519852,0.490524,0.452527,0.509887,0.423901,0.522949,0.515136,0.472945,0.423115,0.233855,0.357030,0.292166,0.183820,0.200205,0.231958,0.204487,0.162091,0.122639,0.150211,0.142630,0.115293,0.197524,0.252737,0.316857,0.202045,0.231499,0.221896,0.236609,0.238885,0.258155,0.174718,0.202765,0.171868,0.163130,0.135560,0.130293,0.117821,0.115778,0.112852,0.118981,0.103439,0.105324,0.105311,0.112872,0.120807,0.125595,0.146683,0.157677,0.164483,0.198918,0.218747,0.205265,0.168757,0.191801,0.158267,0.065378
0.116884,0.289211,0.296988,0.322477,0.361411,0.361205,0.348611,0.338360,0.340921,0.351045,0.337268,0.391764,0.377810,0.358202,0.350298,0.208794,0.349994,0.272867,0.159713,0.199441,0.198671,0.165789,0.133873,0.100070,0.129137,0.120472,0.095750,0.167330,0.209489,0.260245,0.162189,0.195914,0.183336,0.202356,0.207647,0.223418,0.142853,0.165715,0.134392,0.128011,0.105839,0.101642,0.092055,0.091522,0.089368,0.093984,0.076473,0.078041,0.074627,0.078748,0.083214,0.085461,0.103188,0.111537,0.117275,0.147313,0.164957,0.174524,0.150422,0.165851,0.123272,0.051513
0.106691,0.322015,0.344693,0.362442,0.367609,0.403495,0.411127,0.386986,0.419910,0.389534,0.340170,0.425504,0.416494,0.393802,0.343027,0.206034,0.295280,0.262739,0.145307,0.172095,0.218820,0.162304,0.115458,0.083691,0.092330,0.090361,0.077569,0.138935,0.195047,0.233285,0.156790,0.177932,0.170948,0.184248,0.185626,0.191067,0.128249,0.144306,0.112132,0.100370,0.086998,0.085616,0.081919,0.081855,0.080264,0.080577,0.088378,0.090644,0.096677,0.104170,0.113304,0.116802,0.132046,0.135927,0.140022,0.163149,0.169668,0.165869,0.129803,0.135180,0.110692,0.048803
0.090680,0.289627,0.301284,0.317648,0.284903,0.310463,0.317433,0.313729,0.349533,0.318051,0.272267,0.338672,0.332923,0.320588,0.270813,0.162644,0.292031,0.246448,0.135547,0.198202,0.210387,0.140178,0.099952,0.067957,0.087300,0.080479,0.062334,0.134141,0.197139,0.229647,0.141898,0.164600,0.147338,0.159054,0.169760,0.181523,0.104152,0.116687,0.089061,0.080928,0.067907,0.066511,0.063238,0.063468,0.061713,0.062315,0.066747,0.068638,0.077048,0.083463,0.091921,0.096574,0.111837,0.115584,0.119910,0.145642,0.146981,0.149250,0.109962,0.121499,0.099693,0.039788
0.092633,0.263118,0.282448,0.303290,0.280173,0.325812,0.349815,0.373632,0.401009,0.377321,0.306960,0.383205,0.372066,0.359827,0.318936,0.181243,0.317392,0.284731,0.150186,0.222836,0.241472,0.144974,0.098830,0.068623,0.077893,0.082024,0.066068,0.154357,0.219247,0.241750,0.150047,0.156833,0.152828,0.161894,0.181320,0.185109,0.119092,0.132097,0.100848,0.089049,0.078095,0.077638,0.076204,0.077084,0.075695,0.072962,0.089083,0.090796,0.104692,0.114442,0.127878,0.138224,0.151515,0.158491,0.164153,0.184938,0.183103,0.184980,0.126660,0.135971,0.108540,0.038549
0.116302,0.326354,0.348251,0.368548,0.335105,0.391731,0.412267,0.433892,0.440978,0.393967,0.348663,0.432866,0.416378,0.400045,0.370424,0.205139,0.324320,0.271924,0.155818,0.225288,0.264984,0.184837,0.126273,0.085483,0.120499,0.108901,0.083572,0.204131,0.287748,0.288826,0.172193,0.186728,0.186910,0.206239,0.224305,0.229634,0.143543,0.162367,0.122767,0.112494,0.094805,0.091103,0.082304,0.081998,0.078931,0.080134,0.080076,0.081823,0.089296,0.097630,0.107421,0.115052,0.130682,0.139801,0.145440,0.169262,0.178156,0.197006,0.145796,0.146841,0.110273,0.041291
