0.518886,0.876406,0.914322,0.908336,0.916625,0.919295,0.931482,0.926490,0.922703,0.918150,0.905082,0.883458,0.889567,0.855492,0.877044,0.870201,0.871936,0.784564,0.802827,0.734665,0.729851,0.647320,0.618242,0.587334
0.536904,0.877299,0.911958,0.905982,0.918528,0.922561,0.931980,0.927925,0.923807,0.927240,0.913586,0.897442,0.898554,0.871935,0.889942,0.884405,0.881532,0.798821,0.813111,0.751575,0.748730,0.664944,0.635872,0.604815
0.513822,0.846009,0.882154,0.882745,0.895790,0.902465,0.916829,0.908952,0.902477,0.917029,0.897582,0.891017,0.885711,0.865456,0.882584,0.878160,0.868297,0.788093,0.799924,0.741804,0.739921,0.657092,0.627433,0.599352
0.528531,0.833143,0.873818,0.876485,0.891335,0.899237,0.907418,0.902577,0.894264,0.914327,0.892279,0.888870,0.879637,0.865223,0.879274,0.877385,0.865628,0.788471,0.796316,0.744442,0.744118,0.661447,0.633206,0.602661
0.469192,0.765440,0.800008,0.805048,0.821430,0.834594,0.845510,0.839097,0.830827,0.861758,0.833313,0.849115,0.834816,0.830923,0.840004,0.843629,0.825645,0.754250,0.754028,0.710247,0.709138,0.629842,0.601089,0.570732
0.488628,0.785578,0.825273,0.828901,0.842435,0.855125,0.863315,0.859967,0.852532,0.878644,0.856693,0.868681,0.858435,0.852501,0.860968,0.862211,0.847619,0.776259,0.775251,0.727366,0.724405,0.646372,0.616777,0.586252
0.450571,0.749352,0.780715,0.785926,0.800631,0.814511,0.826135,0.819685,0.809393,0.843335,0.817579,0.842254,0.828158,0.828385,0.834296,0.837140,0.816483,0.747971,0.743765,0.700166,0.697313,0.621578,0.590404,0.562266
0.483875,0.785246,0.821988,0.825444,0.840517,0.854514,0.864622,0.860638,0.850297,0.878151,0.855043,0.873286,0.860304,0.858198,0.865990,0.867085,0.849625,0.776184,0.774111,0.727456,0.724212,0.647066,0.614094,0.585364
0.480783,0.787898,0.824917,0.827577,0.842091,0.856278,0.866357,0.862160,0.852963,0.879853,0.856862,0.872824,0.860602,0.856248,0.865103,0.866589,0.848972,0.774754,0.774022,0.727404,0.724602,0.646307,0.615789,0.585220
0.471726,0.791237,0.825458,0.829120,0.843045,0.856924,0.866025,0.860601,0.850376,0.877906,0.853635,0.868734,0.856246,0.850642,0.859917,0.863498,0.844472,0.770640,0.770178,0.724588,0.721803,0.641349,0.612162,0.580817
0.463867,0.799043,0.833662,0.837603,0.851548,0.863540,0.875841,0.867679,0.854501,0.883876,0.856934,0.875167,0.861625,0.856112,0.865865,0.869986,0.847856,0.771478,0.772798,0.725904,0.723897,0.641655,0.611829,0.582627
0.460301,0.792134,0.826031,0.829924,0.843969,0.855677,0.868065,0.860043,0.846305,0.877394,0.850067,0.870393,0.855271,0.851582,0.860393,0.865107,0.842504,0.767867,0.767353,0.721916,0.720224,0.638150,0.608199,0.579539
0.456023,0.776506,0.811557,0.815319,0.829812,0.841671,0.854561,0.845228,0.831220,0.863814,0.836388,0.860774,0.844458,0.844066,0.851622,0.856466,0.833374,0.759782,0.757991,0.714625,0.712551,0.632172,0.601612,0.572208
0.455725,0.780724,0.814546,0.818936,0.833907,0.845230,0.858997,0.848711,0.835077,0.867804,0.839302,0.862061,0.845759,0.844602,0.853299,0.859006,0.835909,0.762336,0.760912,0.717277,0.715788,0.633701,0.604516,0.573937
0.449999,0.779725,0.811024,0.817267,0.832470,0.843158,0.858993,0.846779,0.831649,0.865850,0.833688,0.856890,0.839056,0.837513,0.848143,0.853844,0.829427,0.754717,0.754577,0.711086,0.710485,0.627430,0.599262,0.568684
0.444809,0.765935,0.796484,0.804142,0.819265,0.829734,0.845034,0.832236,0.816217,0.852314,0.818910,0.844552,0.824911,0.825422,0.835759,0.842772,0.816898,0.743968,0.742373,0.701555,0.701666,0.619342,0.592463,0.562129
0.436292,0.749986,0.777743,0.787463,0.802461,0.811958,0.826693,0.812479,0.797123,0.834550,0.799682,0.825482,0.803918,0.805960,0.816547,0.825443,0.798470,0.727314,0.725009,0.687156,0.688135,0.606686,0.580896,0.550568
0.425654,0.746937,0.772613,0.782320,0.797924,0.806078,0.821332,0.805353,0.789765,0.827872,0.790525,0.816362,0.793639,0.795930,0.806940,0.817958,0.789149,0.717758,0.716592,0.679411,0.681060,0.598166,0.573784,0.543960
0.421404,0.753101,0.780450,0.790031,0.805288,0.811274,0.825316,0.808794,0.789921,0.827261,0.788202,0.813345,0.790362,0.792618,0.804419,0.816741,0.787158,0.713875,0.715057,0.677806,0.679810,0.595904,0.571888,0.541946
0.405827,0.744954,0.770381,0.779925,0.795552,0.800667,0.815843,0.798467,0.777569,0.816788,0.775368,0.802047,0.778484,0.780922,0.792998,0.807127,0.774889,0.701598,0.703445,0.666965,0.669495,0.585297,0.561689,0.532958
0.401334,0.742468,0.767288,0.776491,0.790972,0.795750,0.808715,0.791790,0.772362,0.809296,0.770339,0.794819,0.773610,0.775154,0.785986,0.801118,0.769570,0.697396,0.699061,0.662511,0.664321,0.581034,0.558074,0.529423
0.399518,0.736796,0.762784,0.771394,0.786170,0.790244,0.802642,0.785872,0.768255,0.803010,0.765397,0.787351,0.767731,0.767760,0.778967,0.794482,0.763762,0.692338,0.695205,0.658310,0.660521,0.576804,0.555072,0.525678
0.384397,0.707884,0.733345,0.742769,0.756338,0.758492,0.767539,0.750720,0.733745,0.766369,0.731807,0.751169,0.732405,0.733559,0.743489,0.760121,0.730342,0.663254,0.665621,0.631749,0.634178,0.553343,0.533426,0.504293
0.388238,0.705048,0.732508,0.739684,0.752884,0.755530,0.763941,0.748505,0.734563,0.764405,0.732126,0.747828,0.731276,0.730429,0.740333,0.756494,0.729281,0.663480,0.666477,0.631064,0.633378,0.552672,0.534144,0.503490
0.391727,0.702639,0.731382,0.736979,0.750515,0.753739,0.761798,0.746917,0.735922,0.763681,0.733462,0.747326,0.732380,0.730351,0.739862,0.755203,0.730214,0.665566,0.668436,0.631790,0.633494,0.553125,0.534547,0.502894
0.382779,0.676610,0.705823,0.711092,0.724714,0.728922,0.735349,0.722676,0.713130,0.740012,0.712544,0.727080,0.713197,0.711968,0.719759,0.734487,0.711463,0.650354,0.651022,0.615641,0.616405,0.538855,0.520599,0.488846
0.371131,0.660225,0.686287,0.692458,0.706303,0.710042,0.716232,0.702675,0.693523,0.721954,0.693909,0.710106,0.694489,0.695541,0.702503,0.718179,0.694041,0.634398,0.634384,0.600899,0.602203,0.525671,0.508357,0.476724
0.354267,0.658323,0.681856,0.687902,0.696404,0.706447,0.724709,0.713376,0.701950,0.728408,0.701012,0.722257,0.711393,0.705222,0.714328,0.721332,0.698921,0.638565,0.639852,0.597769,0.594343,0.522334,0.499561,0.475105
