0.198174,0.668804,0.727106,0.768112,0.690634,0.779012,0.780372,0.783269,0.813797,0.710764,0.658622,0.818927,0.823197,0.789801,0.626951,0.335925,0.343874,0.314373,0.279267,0.263902,0.366417,0.403135,0.261669,0.206524,0.237021,0.248407,0.204968,0.314552,0.406125,0.490278,0.319215,0.398976,0.400212,0.439480,0.405404,0.415401,0.298104,0.331109,0.263522,0.238369,0.197894,0.191564,0.173750,0.169233,0.158812,0.165377,0.146418,0.147986,0.149439,0.154579,0.160473,0.163265,0.183528,0.196630,0.204404,0.238370,0.275607,0.271737,0.236381,0.270657,0.230715,0.125796
0.230594,0.693336,0.747682,0.795438,0.736282,0.827552,0.838555,0.867683,0.877460,0.790321,0.724324,0.895975,0.899461,0.841606,0.705844,0.393348,0.441242,0.396132,0.298038,0.311025,0.400793,0.421090,0.280082,0.227207,0.279505,0.283663,0.222699,0.352544,0.449457,0.559509,0.353034,0.442476,0.436071,0.477071,0.451577,0.473065,0.321899,0.362609,0.290983,0.266897,0.219964,0.211331,0.189779,0.185884,0.175629,0.184037,0.157448,0.159679,0.159226,0.165504,0.172429,0.176004,0.200626,0.214725,0.224032,0.266052,0.308640,0.308000,0.273546,0.304344,0.253105,0.130530
0.253181,0.720702,0.789035,0.824082,0.742759,0.850779,0.877224,0.907349,0.936101,0.838857,0.801135,0.955384,0.949002,0.886843,0.729822,0.410929,0.404698,0.389042,0.335358,0.312237,0.386393,0.446092,0.265261,0.219014,0.264513,0.278977,0.217777,0.366563,0.465709,0.575949,0.368016,0.462478,0.468120,0.500708,0.466815,0.473746,0.351719,0.392487,0.307943,0.281234,0.233304,0.224596,0.201059,0.196482,0.185407,0.193629,0.166939,0.168680,0.167574,0.173659,0.180131,0.182701,0.206358,0.221323,0.230748,0.268730,0.310712,0.307147,0.268477,0.291316,0.244551,0.130323
0.251865,0.715844,0.789933,0.819882,0.730843,0.835424,0.858147,0.878549,0.926171,0.825139,0.804253,0.950014,0.941421,0.884914,0.724984,0.407558,0.385301,0.378847,0.344747,0.307827,0.384458,0.447710,0.263646,0.216752,0.251706,0.268022,0.214376,0.356731,0.455808,0.557970,0.365077,0.454131,0.465301,0.495240,0.457270,0.458685,0.352796,0.392686,0.306800,0.279961,0.233681,0.225813,0.204161,0.199731,0.189148,0.196810,0.173102,0.175012,0.175047,0.181193,0.187531,0.189531,0.211883,0.227736,0.237127,0.273377,0.314093,0.308125,0.264401,0.289275,0.245298,0.136216
0.254715,0.705600,0.774339,0.804758,0.722894,0.827324,0.853153,0.870963,0.911691,0.829227,0.806614,0.948531,0.938384,0.874174,0.731255,0.414248,0.396120,0.392988,0.348907,0.322381,0.386669,0.447533,0.267903,0.226275,0.263688,0.278195,0.222870,0.365168,0.458375,0.563236,0.368118,0.453978,0.464603,0.492813,0.459742,0.463970,0.356550,0.398372,0.313139,0.287194,0.241591,0.233816,0.212223,0.208282,0.197920,0.205808,0.180455,0.182195,0.180597,0.187626,0.193529,0.194770,0.217052,0.233090,0.241625,0.277973,0.318093,0.312284,0.271459,0.294919,0.250701,0.137152
0.255149,0.701469,0.772576,0.803846,0.717434,0.825223,0.851857,0.873446,0.908258,0.831064,0.805922,0.946250,0.937069,0.872104,0.727246,0.407217,0.387141,0.383202,0.346868,0.322739,0.379770,0.453438,0.271003,0.227381,0.263659,0.277730,0.224073,0.372198,0.466459,0.560666,0.364134,0.446098,0.460455,0.486379,0.453080,0.453961,0.351162,0.391422,0.306521,0.279751,0.234490,0.226963,0.205810,0.201743,0.191848,0.199243,0.176594,0.178195,0.177977,0.185042,0.191444,0.193416,0.215766,0.231101,0.239559,0.272940,0.310723,0.303768,0.260932,0.286178,0.245018,0.133551
0.260529,0.695558,0.758565,0.792724,0.713531,0.817769,0.843656,0.868002,0.892271,0.824193,0.795883,0.938632,0.929477,0.860211,0.740104,0.424801,0.423422,0.407230,0.346146,0.338368,0.394594,0.450100,0.281700,0.238990,0.283250,0.293242,0.233751,0.376637,0.468386,0.566047,0.365846,0.447125,0.457905,0.485817,0.457927,0.464535,0.349431,0.392183,0.309030,0.283761,0.239904,0.232674,0.212266,0.208625,0.198672,0.206177,0.183177,0.185112,0.184795,0.192916,0.199513,0.201466,0.225126,0.240059,0.248556,0.285203,0.322568,0.319076,0.277239,0.302209,0.256720,0.138034
0.262584,0.690869,0.753500,0.787745,0.711234,0.817073,0.844463,0.869999,0.889550,0.818950,0.794225,0.934826,0.923458,0.853809,0.742280,0.424990,0.434920,0.414476,0.345629,0.339422,0.395689,0.446894,0.279717,0.237411,0.281344,0.296188,0.232925,0.375325,0.468074,0.564611,0.363609,0.444369,0.454880,0.481119,0.456352,0.463005,0.347944,0.390454,0.306809,0.281639,0.238442,0.231546,0.211619,0.208281,0.198389,0.205311,0.183649,0.185772,0.186570,0.195277,0.202872,0.205530,0.229906,0.244434,0.253210,0.289648,0.325192,0.323552,0.280780,0.304199,0.257769,0.139044
0.261979,0.689098,0.749102,0.784325,0.706604,0.807167,0.832467,0.860162,0.880100,0.810423,0.784250,0.924548,0.914293,0.848782,0.741249,0.423687,0.446523,0.418977,0.342852,0.344716,0.399578,0.443562,0.277257,0.237085,0.283712,0.297074,0.231991,0.374161,0.467159,0.563220,0.365208,0.443320,0.453237,0.479890,0.455307,0.463653,0.345631,0.388671,0.306138,0.281341,0.238569,0.231973,0.212739,0.209640,0.200332,0.207006,0.187443,0.189967,0.191791,0.200712,0.208804,0.211780,0.237050,0.252248,0.261539,0.299523,0.335052,0.333882,0.286623,0.314183,0.269084,0.147820
0.261400,0.685862,0.746330,0.780453,0.702845,0.799278,0.823263,0.848684,0.872554,0.802726,0.780965,0.919399,0.909408,0.844931,0.734767,0.421692,0.442906,0.415032,0.345417,0.342876,0.394817,0.439681,0.273064,0.237247,0.279541,0.293197,0.230302,0.367188,0.459742,0.554194,0.363769,0.440259,0.452217,0.477372,0.452162,0.460175,0.347404,0.390292,0.307554,0.282489,0.240031,0.233703,0.215117,0.212051,0.202801,0.209367,0.190596,0.193107,0.194762,0.203803,0.211667,0.214322,0.239119,0.254305,0.263549,0.301934,0.337569,0.334832,0.286555,0.315567,0.272001,0.151870
