0.156417,0.455779,0.488220,0.533580,0.542992,0.617972,0.640101,0.694358,0.663619,0.674986,0.550319,0.702419,0.709044,0.645038,0.553815,0.317810,0.366439,0.359189,0.231607,0.256147,0.322944,0.290512,0.232510,0.171360,0.205296,0.200567,0.157391,0.268755,0.343599,0.430263,0.271358,0.318889,0.314707,0.343030,0.342495,0.359264,0.244606,0.286762,0.237382,0.220039,0.182620,0.177320,0.164464,0.163601,0.158475,0.164246,0.151035,0.154174,0.158733,0.167565,0.177248,0.181309,0.206376,0.220119,0.230751,0.274489,0.311365,0.289449,0.253694,0.273001,0.222781,0.102840
0.208054,0.590226,0.641321,0.684833,0.674821,0.757731,0.780783,0.831056,0.815786,0.789074,0.694638,0.853263,0.853342,0.782562,0.665296,0.373731,0.407450,0.396306,0.284752,0.291228,0.368198,0.369440,0.263421,0.207499,0.247742,0.249010,0.197530,0.327140,0.416947,0.518363,0.327797,0.395757,0.397651,0.426566,0.411711,0.425143,0.305970,0.350172,0.283260,0.260812,0.216238,0.209362,0.190356,0.187962,0.180170,0.187194,0.167889,0.170685,0.173381,0.182240,0.191794,0.196237,0.222436,0.236813,0.248010,0.291568,0.332239,0.314162,0.274583,0.297175,0.245030,0.124041
0.229564,0.644122,0.703253,0.743263,0.705377,0.795099,0.818622,0.856493,0.867772,0.816878,0.747649,0.905343,0.900882,0.824520,0.698017,0.398381,0.427167,0.417546,0.318746,0.309346,0.380581,0.396819,0.262755,0.211335,0.247368,0.254070,0.201981,0.335214,0.427508,0.536980,0.342153,0.419479,0.422955,0.450884,0.431048,0.443087,0.324822,0.369489,0.296240,0.272894,0.227063,0.219892,0.199685,0.196861,0.187890,0.195276,0.174560,0.177142,0.179420,0.188031,0.197119,0.201137,0.228030,0.242034,0.253107,0.297212,0.337857,0.323128,0.283132,0.302980,0.250109,0.130133
0.249634,0.673298,0.742111,0.772256,0.708626,0.807006,0.832889,0.851991,0.880432,0.818707,0.791163,0.933963,0.922105,0.844823,0.719886,0.413452,0.405279,0.404475,0.345971,0.307076,0.371026,0.408464,0.247028,0.208423,0.233845,0.252409,0.203227,0.337991,0.422369,0.534251,0.346102,0.428394,0.441461,0.462590,0.435265,0.441246,0.342740,0.388658,0.307661,0.287216,0.242056,0.234769,0.213551,0.210022,0.199663,0.207925,0.183986,0.186569,0.186708,0.195044,0.202054,0.203597,0.228403,0.244769,0.254878,0.297044,0.337991,0.326105,0.285309,0.303114,0.252906,0.137632
0.247014,0.662457,0.728951,0.754075,0.689376,0.782901,0.807516,0.818988,0.853381,0.782153,0.769178,0.910874,0.898200,0.824090,0.714231,0.410459,0.386260,0.388249,0.339361,0.300192,0.366488,0.415588,0.249175,0.221481,0.242453,0.265494,0.221826,0.341756,0.415309,0.527088,0.347096,0.432158,0.448186,0.465253,0.434861,0.440190,0.351704,0.399220,0.316166,0.297631,0.255957,0.249376,0.229952,0.226570,0.215884,0.224924,0.197540,0.200368,0.197281,0.206127,0.211044,0.209795,0.231944,0.250749,0.259414,0.300200,0.340947,0.330812,0.289073,0.308566,0.259792,0.145403
0.241733,0.650692,0.718972,0.739812,0.668043,0.758381,0.781836,0.789790,0.822301,0.759703,0.761567,0.890035,0.878439,0.813835,0.695660,0.402714,0.365539,0.374128,0.353862,0.307358,0.358509,0.425396,0.252426,0.223779,0.239788,0.263137,0.216163,0.338354,0.410182,0.513795,0.346608,0.428836,0.448497,0.460740,0.425296,0.427039,0.352279,0.399451,0.315491,0.296562,0.256319,0.250824,0.233053,0.229897,0.220058,0.229247,0.203493,0.205976,0.202955,0.211540,0.215121,0.212624,0.233297,0.253339,0.261357,0.300211,0.337857,0.324730,0.280956,0.304295,0.259500,0.146515
0.236197,0.642160,0.708656,0.730726,0.654314,0.743832,0.768131,0.779575,0.807488,0.746630,0.741594,0.874043,0.861904,0.807230,0.689938,0.399737,0.367936,0.374845,0.346443,0.307271,0.374897,0.419861,0.257879,0.226929,0.244934,0.267797,0.219747,0.344671,0.422711,0.519053,0.351429,0.429374,0.449054,0.462830,0.429235,0.429585,0.355316,0.403382,0.319632,0.300889,0.260069,0.254941,0.237275,0.234121,0.224869,0.233913,0.209965,0.212734,0.210155,0.219061,0.222956,0.220575,0.240773,0.262024,0.270224,0.310501,0.347156,0.334239,0.286189,0.311815,0.263615,0.143567
0.234593,0.643542,0.709457,0.731969,0.653371,0.746118,0.772048,0.784222,0.812659,0.743832,0.737527,0.868279,0.855280,0.803635,0.690462,0.394975,0.371076,0.374497,0.344480,0.309431,0.384769,0.427944,0.267548,0.233372,0.254777,0.279627,0.229284,0.359259,0.442388,0.533064,0.359725,0.435004,0.454740,0.471320,0.439082,0.438726,0.359533,0.407255,0.323089,0.303278,0.262382,0.257317,0.239555,0.236175,0.226165,0.234923,0.212086,0.214975,0.213175,0.221959,0.225947,0.223621,0.244047,0.265554,0.273525,0.312302,0.348704,0.335427,0.286773,0.314181,0.266752,0.145971
0.233319,0.626003,0.691117,0.712160,0.638644,0.727685,0.752662,0.763435,0.790432,0.728698,0.729436,0.854605,0.841624,0.789959,0.681940,0.392323,0.367550,0.372878,0.346539,0.308898,0.384477,0.426200,0.270409,0.239406,0.257203,0.277206,0.233055,0.353966,0.435880,0.519767,0.358742,0.426914,0.450466,0.466648,0.433928,0.432047,0.359886,0.408036,0.324497,0.305088,0.265033,0.260837,0.244944,0.241982,0.233032,0.241646,0.221359,0.224692,0.223551,0.233057,0.237173,0.234309,0.254139,0.277185,0.285419,0.324994,0.360466,0.344653,0.292931,0.320884,0.274046,0.152760
0.227763,0.608262,0.669227,0.688642,0.619604,0.704184,0.728071,0.737431,0.761817,0.701669,0.704852,0.826196,0.812484,0.762220,0.663986,0.384556,0.356934,0.361737,0.339417,0.304043,0.378163,0.421879,0.275940,0.246305,0.264754,0.280095,0.239654,0.357340,0.434634,0.515255,0.360167,0.427724,0.451707,0.466884,0.435702,0.433513,0.361099,0.410021,0.326681,0.308367,0.269125,0.265126,0.249501,0.246578,0.237127,0.246013,0.224529,0.227883,0.225499,0.234858,0.237753,0.234002,0.253866,0.277398,0.285268,0.324870,0.360197,0.345105,0.294275,0.323593,0.276674,0.153820
0.228836,0.609188,0.670040,0.689387,0.617886,0.701914,0.725872,0.737849,0.762375,0.700209,0.703750,0.824188,0.812263,0.762133,0.660385,0.380588,0.356059,0.358813,0.336487,0.301044,0.373100,0.423143,0.273347,0.245230,0.266179,0.282967,0.239002,0.358512,0.436258,0.518004,0.362386,0.431709,0.455480,0.470713,0.437129,0.435956,0.364478,0.412116,0.328616,0.308937,0.269090,0.264902,0.248973,0.246074,0.237272,0.246161,0.224426,0.227751,0.225129,0.234105,0.236821,0.232987,0.252489,0.275617,0.283267,0.322416,0.357776,0.342368,0.292897,0.322503,0.275465,0.152918
