0.513047,0.825447,0.857522,0.849599,0.859157,0.869182,0.876018,0.876139,0.884558,0.879793,0.874346,0.850331,0.859073,0.825889,0.842856,0.835396,0.842468,0.765151,0.778748,0.716594,0.710746,0.633287,0.606268,0.573846
0.519870,0.855759,0.887200,0.879737,0.890920,0.898781,0.910049,0.906522,0.908765,0.909653,0.897325,0.879680,0.883908,0.853227,0.871750,0.866082,0.865890,0.783058,0.798431,0.735373,0.731494,0.649479,0.621319,0.589669
0.519341,0.864276,0.893453,0.888474,0.898963,0.906498,0.919893,0.913602,0.913549,0.917181,0.902962,0.888652,0.890285,0.861172,0.879415,0.873426,0.871594,0.787646,0.801890,0.739126,0.735103,0.653022,0.623035,0.593389
0.527425,0.874543,0.910133,0.907869,0.919381,0.925289,0.934920,0.929968,0.925311,0.930622,0.913902,0.899454,0.899269,0.872406,0.891044,0.887312,0.882619,0.795788,0.811242,0.748776,0.746595,0.662148,0.633743,0.603942
0.526143,0.880855,0.920597,0.917698,0.929375,0.933858,0.944109,0.940060,0.933584,0.937888,0.921304,0.906479,0.908599,0.879583,0.898726,0.894640,0.888932,0.801074,0.817544,0.753634,0.751084,0.666680,0.637423,0.608862
0.513719,0.883011,0.922212,0.919884,0.931946,0.935562,0.949982,0.943128,0.933974,0.939789,0.918795,0.906710,0.907765,0.878003,0.898771,0.894760,0.887006,0.798051,0.815595,0.750854,0.748783,0.664284,0.634245,0.607088
0.529064,0.884167,0.925584,0.923311,0.935826,0.938890,0.951696,0.945100,0.936415,0.943801,0.923072,0.911401,0.910626,0.884377,0.904016,0.900413,0.892267,0.806074,0.821224,0.758054,0.756374,0.672189,0.642536,0.613388
0.529391,0.878135,0.918877,0.917327,0.932292,0.935678,0.949084,0.941942,0.934814,0.944034,0.923106,0.913250,0.911037,0.887181,0.906319,0.902798,0.894375,0.807683,0.821977,0.759697,0.758217,0.673582,0.644153,0.614798
0.527376,0.871122,0.909920,0.908191,0.924126,0.926415,0.939161,0.931476,0.924422,0.936574,0.914381,0.906431,0.902404,0.881483,0.899708,0.897952,0.887830,0.803123,0.815442,0.755730,0.754834,0.668953,0.640424,0.611063
0.523483,0.867876,0.907064,0.904013,0.918836,0.922609,0.935227,0.926689,0.921613,0.930725,0.909505,0.899822,0.897922,0.874828,0.893443,0.892018,0.882984,0.797956,0.811199,0.751386,0.750371,0.665176,0.637944,0.607241
0.522185,0.867545,0.908206,0.905028,0.921440,0.923307,0.935718,0.927879,0.920884,0.929914,0.907467,0.898136,0.895690,0.873426,0.891747,0.891655,0.882384,0.797340,0.810910,0.751423,0.750949,0.665379,0.637604,0.605810
0.516604,0.859901,0.899278,0.896351,0.912955,0.916760,0.931979,0.922523,0.913640,0.927000,0.901246,0.896711,0.891843,0.871520,0.889666,0.890113,0.877760,0.793110,0.805680,0.747657,0.747598,0.662115,0.634960,0.602069
