1.000000,0.944230,0.915812,0.902031,0.865707,0.868669,0.850921,0.866349,0.871230,0.859411,0.853407,0.856862,0.839023,0.853590,0.848024,0.826911,0.818766,0.826416,0.844247,0.839761,0.839124,0.824902,0.804624,0.803697,0.805762,0.797924,0.789697,0.774668,0.772487,0.763696,0.743636,0.741896,0.738531,0.726505,0.727144,0.720204,0.705302,0.688799,0.677458,0.581109
0.944230,1.000000,0.938378,0.925278,0.880643,0.882098,0.876737,0.886082,0.892270,0.883375,0.881816,0.882006,0.863179,0.880358,0.878274,0.860013,0.854087,0.857916,0.874958,0.873988,0.873300,0.860027,0.839843,0.838858,0.836444,0.829087,0.820356,0.808975,0.806033,0.796566,0.775447,0.771637,0.765865,0.754231,0.753100,0.749389,0.734484,0.719731,0.707458,0.609941
0.915812,0.938378,1.000000,0.981849,0.932120,0.925382,0.905649,0.912823,0.916936,0.901124,0.890459,0.893217,0.872051,0.880161,0.873815,0.853456,0.845143,0.848838,0.861043,0.857360,0.856414,0.845054,0.824176,0.825115,0.826932,0.820478,0.814411,0.800146,0.797773,0.790816,0.772615,0.770035,0.768258,0.757458,0.757577,0.751506,0.738718,0.722617,0.708695,0.618880
0.902031,0.925278,0.981849,1.000000,0.963714,0.954284,0.932778,0.939112,0.939744,0.924483,0.909226,0.911059,0.889724,0.894487,0.885909,0.863259,0.856526,0.861516,0.871970,0.867726,0.867331,0.857235,0.838592,0.840889,0.843190,0.835953,0.829705,0.813963,0.810986,0.804554,0.790208,0.788789,0.788605,0.778930,0.780171,0.773171,0.759799,0.743778,0.730733,0.645863
0.865707,0.880643,0.932120,0.963714,1.000000,0.986334,0.962230,0.959908,0.954870,0.940515,0.919985,0.925965,0.907990,0.906134,0.894481,0.872544,0.867621,0.872652,0.873922,0.865665,0.865683,0.856802,0.841412,0.843684,0.848190,0.840962,0.834963,0.818866,0.816338,0.811811,0.801723,0.800458,0.799916,0.793940,0.793171,0.783495,0.771911,0.757397,0.746241,0.666737
0.868669,0.882098,0.925382,0.954284,0.986334,1.000000,0.983306,0.979059,0.969686,0.956339,0.939344,0.943214,0.929434,0.926205,0.913178,0.893292,0.887491,0.890340,0.891799,0.884920,0.882557,0.874839,0.859042,0.860493,0.862569,0.855420,0.850316,0.836434,0.833049,0.829132,0.819016,0.819775,0.819867,0.813409,0.811628,0.803650,0.793041,0.779199,0.767432,0.684852
0.850921,0.876737,0.905649,0.932778,0.962230,0.983306,1.000000,0.987889,0.977399,0.968123,0.953499,0.955533,0.946869,0.944608,0.931229,0.917377,0.912106,0.912989,0.913726,0.909642,0.904855,0.898600,0.882930,0.883366,0.880430,0.873929,0.868107,0.857724,0.853427,0.848732,0.836944,0.837845,0.835340,0.829343,0.825448,0.820677,0.811410,0.798158,0.786234,0.700137
0.866349,0.886082,0.912823,0.939112,0.959908,0.979059,0.987890,1.000000,0.992377,0.983603,0.966698,0.966686,0.955168,0.950681,0.936197,0.918209,0.911878,0.912787,0.914568,0.909677,0.903513,0.895745,0.879254,0.879851,0.877793,0.870673,0.864561,0.852305,0.847906,0.843584,0.831558,0.833355,0.832130,0.826593,0.824660,0.819968,0.811396,0.797881,0.785769,0.697680
0.871230,0.892270,0.916936,0.939744,0.954870,0.969686,0.977399,0.992377,1.000000,0.992289,0.975314,0.975126,0.961235,0.957370,0.944386,0.925294,0.918743,0.919058,0.920176,0.915411,0.909820,0.900900,0.883500,0.883931,0.882064,0.874699,0.867577,0.854336,0.850309,0.845004,0.831208,0.832354,0.830814,0.826180,0.824032,0.818722,0.809572,0.795182,0.783284,0.694784
0.859411,0.883375,0.901124,0.924483,0.940515,0.956339,0.968123,0.983604,0.992289,1.000000,0.986860,0.986123,0.972715,0.968125,0.955312,0.936022,0.928479,0.924763,0.924341,0.920533,0.913163,0.904155,0.886129,0.886921,0.884222,0.876465,0.868066,0.854734,0.850713,0.845101,0.830863,0.832746,0.830693,0.828377,0.826266,0.822564,0.814398,0.800502,0.789016,0.696971
0.853407,0.881816,0.890459,0.909226,0.919985,0.939344,0.953499,0.966698,0.975314,0.986860,1.000000,0.994021,0.985574,0.978217,0.963315,0.945955,0.936176,0.929237,0.930582,0.929018,0.919238,0.910622,0.890791,0.890626,0.886463,0.879116,0.869679,0.857837,0.853226,0.847506,0.832569,0.835177,0.832767,0.830232,0.827151,0.825792,0.818185,0.804842,0.793707,0.699420
0.856862,0.882006,0.893217,0.911058,0.925965,0.943214,0.955533,0.966686,0.975126,0.986123,0.994021,1.000000,0.991077,0.986880,0.973428,0.958294,0.948867,0.941608,0.939259,0.935566,0.926527,0.917778,0.898015,0.897495,0.893803,0.886436,0.877499,0.865734,0.861117,0.855155,0.840770,0.842643,0.839589,0.837377,0.833566,0.830760,0.822985,0.809819,0.798849,0.705316
0.839023,0.863179,0.872051,0.889724,0.907990,0.929434,0.946869,0.955168,0.961235,0.972715,0.985574,0.991077,1.000000,0.990956,0.975327,0.963215,0.953878,0.945346,0.941991,0.938231,0.927816,0.920376,0.901927,0.900555,0.895538,0.888021,0.879295,0.869076,0.863765,0.858147,0.844452,0.847302,0.844314,0.842601,0.836986,0.834826,0.828280,0.814936,0.804307,0.711316
0.853590,0.880358,0.880161,0.894487,0.906134,0.926205,0.944608,0.950681,0.957370,0.968125,0.978217,0.986880,0.990956,1.000000,0.990913,0.981104,0.972241,0.962685,0.957732,0.953130,0.944373,0.936011,0.916807,0.915020,0.909528,0.902544,0.893981,0.884696,0.879892,0.872619,0.857125,0.858521,0.853462,0.850748,0.844877,0.842103,0.833403,0.819915,0.808463,0.714727
0.848024,0.878274,0.873815,0.885909,0.894481,0.913178,0.931229,0.936197,0.944386,0.955312,0.963315,0.973428,0.975327,0.990913,1.000000,0.991870,0.981387,0.966616,0.958008,0.953169,0.945221,0.935980,0.916587,0.914456,0.908495,0.902370,0.893598,0.885807,0.881445,0.872817,0.855339,0.856327,0.848851,0.846022,0.839707,0.837379,0.828324,0.815451,0.804244,0.710489
0.826911,0.860013,0.853456,0.863259,0.872544,0.893292,0.917377,0.918209,0.925294,0.936022,0.945955,0.958294,0.963215,0.981104,0.991870,1.000000,0.991952,0.976843,0.965105,0.959911,0.951439,0.943553,0.924691,0.921321,0.913413,0.908133,0.899532,0.893844,0.889239,0.880749,0.863726,0.863881,0.855079,0.851391,0.843428,0.840764,0.831641,0.819486,0.807688,0.716259
0.818766,0.854087,0.845143,0.856526,0.867621,0.887491,0.912106,0.911878,0.918743,0.928479,0.936176,0.948867,0.953878,0.972241,0.981387,0.991952,1.000000,0.990221,0.979144,0.972778,0.965163,0.958705,0.942392,0.938515,0.928832,0.923465,0.915204,0.909851,0.904623,0.896922,0.881620,0.879676,0.870068,0.864841,0.857164,0.853072,0.841529,0.828705,0.816514,0.728040
0.826416,0.857915,0.848838,0.861516,0.872652,0.890340,0.912989,0.912787,0.919058,0.924763,0.929237,0.941608,0.945346,0.962685,0.966616,0.976843,0.990221,1.000000,0.991226,0.983884,0.978322,0.972839,0.958562,0.954698,0.944299,0.938597,0.930672,0.923936,0.918366,0.911666,0.898462,0.894179,0.885164,0.877468,0.871096,0.864846,0.850646,0.836732,0.823624,0.737424
0.844247,0.874958,0.861043,0.871971,0.873922,0.891799,0.913726,0.914568,0.920176,0.924341,0.930582,0.939259,0.941991,0.957732,0.958008,0.965105,0.979144,0.991226,1.000000,0.993491,0.988375,0.983309,0.969714,0.965443,0.954146,0.948520,0.940646,0.933916,0.928042,0.921192,0.907965,0.902890,0.894133,0.884533,0.879120,0.873011,0.857644,0.842854,0.829261,0.740920
0.839761,0.873988,0.857360,0.867726,0.865665,0.884920,0.909642,0.909677,0.915411,0.920533,0.929018,0.935566,0.938231,0.953130,0.953169,0.959911,0.972778,0.983884,0.993491,1.000000,0.993886,0.989786,0.977083,0.973740,0.961402,0.956420,0.948307,0.942621,0.936746,0.929899,0.916323,0.912189,0.903165,0.893913,0.887954,0.883803,0.868823,0.853787,0.839781,0.748459
